t,tp,r,y,u,freq,status,dt_plant,dt
32.21,32278796.0,49.9,34.67,24.85,0.1,0.0,60.544,60.006
32.27,32338588.0,50.0,35.93,24.89,0.1,0.0,59.792,60.005
32.33,32399092.0,50.0,37.51,24.93,0.1,0.0,60.504,60.004
32.39,32458832.0,49.9,39.09,24.95,0.1,0.0,59.74,60.0
32.45,32519364.0,49.9,40.34,24.98,0.1,0.0,60.532,60.004
32.512,32581364.0,49.9,40.94,24.99,0.1,0.0,62.0,61.845
32.576,32645520.0,49.9,40.74,25.0,0.1,0.0,64.156,64.227
32.636,32705304.0,50.0,39.81,25.0,0.1,0.0,59.784,60.004
32.696,32765088.0,49.9,38.36,24.99,0.1,0.0,59.784,60.004
32.759,32828500.0,49.9,36.72,24.98,0.1,0.0,63.412,62.712
32.819,32888268.0,49.9,35.46,24.95,0.1,0.0,59.768,60.002
32.879,32948128.0,49.9,34.8,24.93,0.1,0.0,59.86,60.0
32.939,33008624.0,49.9,34.67,24.89,0.1,0.0,60.496,60.007
32.999,33069172.0,49.9,35.4,24.85,0.1,0.0,60.548,60.002
33.067,33136928.0,49.9,36.65,24.8,0.1,0.0,67.756,68.143
33.127,33196720.0,49.9,37.84,24.73,0.1,0.0,59.792,60.005
33.187,33257236.0,49.9,39.16,24.67,0.1,0.0,60.516,60.0
33.25,33320696.0,50.0,40.21,24.6,0.1,0.0,63.46,63.426
33.31,33380488.0,49.9,40.74,24.52,0.1,0.0,59.792,60.001
33.37,33440992.0,49.9,40.41,24.43,0.1,0.0,60.504,60.007
33.43,33500784.0,50.0,39.35,24.34,0.1,0.0,59.792,60.002
33.49,33560636.0,49.9,37.97,24.25,0.1,0.0,59.852,60.007
33.55,33621188.0,49.9,36.39,24.14,0.1,0.0,60.552,60.002
33.61,33681020.0,49.9,34.87,24.03,0.1,0.0,59.832,60.003
33.67,33740860.0,49.9,33.88,23.92,0.1,0.0,59.84,60.0
33.73,33801332.0,49.9,33.55,23.8,0.1,0.0,60.472,60.002
33.79,33861120.0,49.9,34.01,23.68,0.1,0.0,59.788,60.002
33.85,33921648.0,49.9,35.07,23.55,0.1,0.0,60.528,60.009
33.91,33981468.0,49.9,36.39,23.41,0.1,0.0,59.82,60.006
33.97,34041968.0,49.9,37.57,23.27,0.1,0.0,60.5,60.002
34.03,34101760.0,49.9,38.36,23.12,0.1,0.0,59.792,60.004
34.09,34161576.0,49.9,38.56,22.98,0.1,0.0,59.816,60.008
34.15,34222160.0,49.9,38.03,22.82,0.1,0.0,60.584,60.005
34.21,34281960.0,49.9,36.78,22.66,0.1,0.0,59.8,60.009
34.27,34341800.0,49.9,35.2,22.5,0.1,0.0,59.84,60.006
34.33,34402324.0,49.9,33.62,22.34,0.1,0.0,60.524,60.007
34.39,34462076.0,49.9,32.3,22.17,0.1,0.0,59.752,60.01
34.452,34523332.0,49.9,31.64,22.0,0.1,0.0,61.256,61.241
34.512,34583900.0,49.9,31.71,21.82,0.1,0.0,60.568,60.005
34.572,34643676.0,49.9,32.3,21.64,0.1,0.0,59.776,60.001
34.632,34704176.0,49.9,33.29,21.46,0.1,0.0,60.5,60.498
34.692,34764756.0,49.9,34.34,21.28,0.1,0.0,60.58,60.0
34.752,34824516.0,49.9,34.94,21.1,0.1,0.0,59.76,60.004
34.812,34885048.0,49.9,35.07,20.91,0.1,0.0,60.532,60.005
34.873,34944856.0,49.9,34.54,20.73,0.1,0.0,59.808,60.575
34.938,35010452.0,49.9,33.35,20.54,0.1,0.0,65.596,65.256
34.998,35070964.0,49.9,32.04,20.34,0.1,0.0,60.512,60.0
35.058,35130816.0,49.9,30.85,20.15,0.1,0.0,59.852,60.0
35.118,35190696.0,49.9,29.86,19.96,0.1,0.0,59.88,60.002
35.181,35254180.0,49.9,29.4,19.77,0.1,0.0,63.484,62.979
35.241,35313988.0,49.9,29.53,19.57,0.1,0.0,59.808,60.002
35.301,35373800.0,49.9,30.06,19.39,0.1,0.0,59.812,60.004
35.361,35434372.0,49.9,30.72,19.2,0.1,0.0,60.572,60.009
35.421,35494180.0,49.9,31.44,19.01,0.1,0.0,59.808,60.002
35.481,35554712.0,49.9,31.9,18.83,0.1,0.0,60.532,60.002
35.541,35614540.0,49.9,31.71,18.65,0.1,0.0,59.828,60.002
35.601,35674440.0,49.9,31.11,18.47,0.1,0.0,59.9,60.005
35.661,35734272.0,49.9,30.06,18.29,0.1,0.0,59.832,60.01
35.721,35794812.0,49.9,28.81,18.11,0.1,0.0,60.54,60.004
35.781,35854664.0,49.9,27.69,17.94,0.1,0.0,59.852,60.005
35.841,35915220.0,49.9,26.89,17.77,0.1,0.0,60.556,60.003
35.901,35975064.0,49.9,26.43,17.6,0.1,0.0,59.844,60.001
35.961,36034880.0,49.9,26.5,17.44,0.1,0.0,59.816,60.002
36.021,36095448.0,49.9,26.89,17.28,0.1,0.0,60.568,60.001
36.081,36155252.0,49.9,27.29,17.12,0.1,0.0,59.804,60.0
36.141,36215036.0,49.9,27.75,16.97,0.1,0.0,59.784,60.008
36.201,36275640.0,49.9,28.02,16.82,0.1,0.0,60.604,60.007
36.261,36335456.0,49.9,27.95,16.68,0.1,0.0,59.816,60.003
36.321,36395260.0,49.9,27.42,16.54,0.1,0.0,59.804,60.007
36.382,36456516.0,49.9,26.63,16.41,0.1,0.0,61.256,60.756
36.442,36517076.0,49.9,25.71,16.28,0.1,0.0,60.56,60.008
36.502,36576864.0,50.0,24.92,16.15,0.1,0.0,59.788,60.003
36.562,36636708.0,49.9,24.52,16.04,0.1,0.0,59.844,60.007
36.622,36697216.0,49.9,24.32,15.92,0.1,0.0,60.508,60.002
36.682,36757084.0,49.9,24.59,15.82,0.1,0.0,59.868,60.001
36.746,36821300.0,49.9,25.05,15.72,0.1,0.0,64.216,64.15
36.806,36881144.0,49.9,25.58,15.62,0.1,0.0,59.844,60.001
36.866,36941688.0,49.9,25.91,15.53,0.1,0.0,60.544,60.005
36.926,37001492.0,49.9,25.97,15.45,0.1,0.0,59.804,60.003
36.986,37061320.0,50.0,25.71,15.37,0.1,0.0,59.828,60.0
37.046,37121892.0,49.9,25.11,15.3,0.1,0.0,60.572,60.007
37.11,37185356.0,49.9,24.39,15.24,0.1,0.0,63.464,64.164
37.17,37245876.0,49.9,23.8,15.19,0.1,0.0,60.52,60.002
37.23,37306344.0,49.9,23.27,15.14,0.1,0.0,60.468,60.006
37.29,37366148.0,49.9,22.94,15.1,0.1,0.0,59.804,60.006
37.353,37428824.0,50.0,22.94,15.06,0.1,0.0,62.676,62.999
37.413,37489348.0,50.0,23.07,15.04,0.1,0.0,60.524,60.009
37.476,37552756.0,49.9,23.53,15.02,0.1,0.0,63.408,62.948
37.536,37612608.0,49.9,23.86,15.0,0.1,0.0,59.852,60.006
37.596,37672376.0,49.9,24.26,15.0,0.1,0.0,59.768,60.002
37.656,37732220.0,49.9,24.39,15.0,0.1,0.0,59.844,60.008
37.721,37797116.0,49.9,24.39,15.01,0.1,0.0,64.896,64.613
37.781,37856944.0,49.9,24.32,15.03,0.1,0.0,59.828,60.001
37.841,37917504.0,49.9,24.06,15.05,0.1,0.0,60.56,60.006
37.901,37977324.0,49.9,23.8,15.09,0.1,0.0,59.82,60.008
37.961,38037924.0,49.9,23.6,15.12,0.1,0.0,60.6,60.002
38.021,38097700.0,49.9,23.53,15.17,0.1,0.0,59.776,60.002
38.086,38163304.0,49.9,23.53,15.22,0.1,0.0,65.604,65.302
38.146,38223080.0,49.9,23.53,15.29,0.1,0.0,59.776,60.0
38.206,38283592.0,49.9,23.53,15.35,0.1,0.0,60.512,60.004
38.266,38343404.0,49.9,23.6,15.43,0.1,0.0,59.812,60.005
38.326,38403288.0,49.9,23.73,15.5,0.1,0.0,59.884,60.008
38.386,38463776.0,49.9,23.99,15.59,0.1,0.0,60.488,60.002
38.446,38523624.0,50.0,24.52,15.68,0.1,0.0,59.848,60.002
38.506,38583412.0,49.9,24.92,15.78,0.1,0.0,59.788,60.005
38.567,38644684.0,49.9,25.38,15.88,0.1,0.0,61.272,60.655
38.627,38704560.0,49.9,25.64,16.0,0.1,0.0,59.876,60.002
38.687,38764364.0,49.9,25.58,16.11,0.1,0.0,59.804,60.004
38.747,38824920.0,49.9,25.31,16.23,0.1,0.0,60.556,60.007
38.807,38884780.0,49.9,24.92,16.36,0.1,0.0,59.86,60.004
38.867,38944608.0,49.9,24.79,16.49,0.1,0.0,59.828,60.003
38.927,39005192.0,49.9,24.92,16.63,0.1,0.0,60.584,60.002
38.987,39065720.0,49.9,25.38,16.77,0.1,0.0,60.528,60.008
39.048,39126248.0,49.9,25.97,16.92,0.1,0.0,60.528,61.043
39.108,39186792.0,49.9,26.7,17.07,0.1,0.0,60.544,60.0
39.168,39246636.0,49.9,27.22,17.22,0.1,0.0,59.844,60.01
39.228,39306444.0,49.9,27.69,17.38,0.1,0.0,59.808,60.008
39.288,39367032.0,49.9,27.95,17.54,0.1,0.0,60.588,60.005
39.348,39426840.0,49.9,27.82,17.71,0.1,0.0,59.808,60.009
39.408,39487344.0,49.9,27.75,17.88,0.1,0.0,60.504,60.006
39.469,39547864.0,49.9,27.55,18.05,0.1,0.0,60.52,61.007
39.529,39608384.0,49.9,27.69,18.23,0.1,0.0,60.52,60.004
39.589,39668212.0,49.9,27.82,18.41,0.1,0.0,59.828,60.008
39.651,39730296.0,49.9,28.34,18.59,0.1,0.0,62.084,62.056
39.711,39790112.0,49.9,28.87,18.78,0.1,0.0,59.816,60.004
39.771,39850636.0,50.0,29.4,18.96,0.1,0.0,60.524,60.001
39.831,39910480.0,49.9,29.93,19.14,0.1,0.0,59.844,60.001
39.891,39971036.0,49.9,30.45,19.33,0.1,0.0,60.556,60.005
39.952,40032276.0,49.9,30.92,19.52,0.1,0.0,61.24,61.302
40.012,40092144.0,49.9,31.18,19.71,0.1,0.0,59.868,60.001
40.072,40152020.0,49.9,31.38,19.9,0.1,0.0,59.876,60.004
40.132,40212536.0,49.9,31.51,20.09,0.1,0.0,60.516,60.01
40.192,40272360.0,49.9,31.64,20.27,0.1,0.0,59.824,60.001
40.252,40332964.0,49.9,31.77,20.46,0.1,0.0,60.604,60.009
40.312,40392792.0,50.0,31.97,20.65,0.1,0.0,59.828,60.002
40.372,40452596.0,49.9,32.17,20.84,0.1,0.0,59.804,60.008
40.432,40513160.0,50.0,32.3,21.02,0.1,0.0,60.564,60.003
40.492,40572956.0,49.9,32.5,21.21,0.1,0.0,59.796,60.003
40.552,40633388.0,49.9,32.7,21.39,0.1,0.0,60.432,60.0
40.612,40693168.0,49.9,32.96,21.57,0.1,0.0,59.78,60.0
40.672,40752888.0,49.9,33.22,21.75,0.1,0.0,59.72,60.009
40.732,40813408.0,49.9,33.49,21.92,0.1,0.0,60.52,60.004
40.792,40873192.0,49.9,33.88,22.09,0.1,0.0,59.784,60.008
40.852,40933704.0,49.9,34.28,22.26,0.1,0.0,60.512,60.009
40.912,40993512.0,49.9,34.8,22.43,0.1,0.0,59.808,60.001
40.972,41053304.0,49.9,35.2,22.59,0.1,0.0,59.792,60.004
41.032,41113852.0,49.9,35.46,22.75,0.1,0.0,60.548,60.007
41.092,41173636.0,49.9,35.86,22.91,0.1,0.0,59.784,60.002
41.152,41234160.0,50.0,35.99,23.06,0.1,0.0,60.524,60.001
41.212,41293952.0,49.9,36.12,23.21,0.1,0.0,59.792,60.002
41.272,41353784.0,49.9,36.19,23.35,0.1,0.0,59.832,60.0
41.332,41414316.0,50.0,36.19,23.49,0.1,0.0,60.532,60.003
41.392,41474132.0,49.9,36.25,23.62,0.1,0.0,59.816,60.001
41.453,41535388.0,49.9,36.39,23.75,0.1,0.0,61.256,61.134
41.513,41595180.0,49.9,36.45,23.87,0.1,0.0,59.792,60.008
41.573,41655744.0,49.9,36.72,23.99,0.1,0.0,60.564,60.004
41.637,41719900.0,49.9,37.05,24.1,0.1,0.0,64.156,63.822
41.697,41779684.0,49.9,37.51,24.21,0.1,0.0,59.784,60.002
41.757,41839480.0,49.9,37.97,24.31,0.1,0.0,59.796,60.004
41.818,41900712.0,49.9,38.36,24.4,0.1,0.0,61.232,60.784
41.878,41960512.0,49.9,38.76,24.49,0.1,0.0,59.8,60.007
41.938,42020344.0,49.9,38.89,24.57,0.1,0.0,59.832,60.018
41.998,42080880.0,49.9,39.16,24.64,0.1,0.0,60.536,60.01
42.058,42140680.0,49.9,39.42,24.71,0.1,0.0,59.8,60.009
42.118,42200524.0,49.9,39.62,24.77,0.1,0.0,59.844,60.008
42.178,42261044.0,49.9,39.68,24.82,0.1,0.0,60.52,60.466
42.238,42321504.0,49.9,39.68,24.87,0.1,0.0,60.46,60.002
42.298,42381328.0,49.9,39.81,24.91,0.1,0.0,59.824,60.006
42.358,42441888.0,49.9,39.81,24.94,0.1,0.0,60.56,60.01
42.419,42501664.0,49.9,39.81,24.97,0.1,0.0,59.776,60.005
42.479,42561504.0,49.9,39.81,24.98,0.1,0.0,59.84,60.009
42.539,42622016.0,49.9,39.68,25.0,0.1,0.0,60.512,60.005
42.599,42681848.0,49.9,39.62,25.0,0.1,0.0,59.832,60.001
42.659,42742280.0,49.9,39.62,25.0,0.1,0.0,60.432,60.006
42.719,42802024.0,49.9,39.55,24.99,0.1,0.0,59.744,60.002
42.779,42862564.0,49.9,39.55,24.97,0.1,0.0,60.54,60.01
42.839,42922376.0,49.9,39.62,24.95,0.1,0.0,59.812,60.007
42.899,42982164.0,49.9,39.62,24.91,0.1,0.0,59.788,60.007
42.959,43042708.0,49.9,39.55,24.88,0.1,0.0,60.544,60.007
43.019,43102544.0,49.9,39.42,24.83,0.1,0.0,59.836,60.009
43.079,43162364.0,50.0,39.42,24.78,0.1,0.0,59.82,60.009
43.139,43222884.0,49.9,39.42,24.72,0.1,0.0,60.52,60.004
43.199,43282716.0,49.9,39.42,24.66,0.1,0.0,59.832,60.001
43.259,43343236.0,49.9,39.42,24.58,0.1,0.0,60.52,60.007
43.319,43403004.0,49.9,39.35,24.51,0.1,0.0,59.768,60.001
43.379,43463580.0,49.9,39.09,24.42,0.1,0.0,60.576,60.001
43.439,43523384.0,49.9,38.83,24.33,0.1,0.0,59.804,60.0
43.499,43583188.0,49.9,38.56,24.23,0.1,0.0,59.804,60.003
43.559,43643680.0,49.9,38.23,24.13,0.1,0.0,60.492,60.002
43.62,43704952.0,49.9,37.97,24.02,0.1,0.0,61.272,61.468
43.68,43764748.0,49.9,37.77,23.9,0.1,0.0,59.796,60.009
43.74,43825284.0,49.9,37.71,23.78,0.1,0.0,60.536,60.003
43.8,43885100.0,49.9,37.71,23.65,0.1,0.0,59.816,60.009
43.86,43945604.0,49.9,37.71,23.52,0.1,0.0,60.504,60.005
43.92,44005408.0,49.9,37.57,23.39,0.1,0.0,59.804,60.01
43.98,44065900.0,49.9,37.31,23.25,0.1,0.0,60.492,60.01
44.04,44125744.0,49.9,36.98,23.1,0.1,0.0,59.844,60.008
44.1,44186244.0,49.9,36.52,22.95,0.1,0.0,60.5,60.009
44.16,44246048.0,49.9,36.19,22.8,0.1,0.0,59.804,60.001
44.222,44307992.0,49.9,35.86,22.64,0.1,0.0,61.944,61.883
44.285,44371464.0,49.9,35.66,22.47,0.1,0.0,63.472,63.099
44.345,44431276.0,49.9,35.6,22.3,0.1,0.0,59.812,60.007
44.405,44491796.0,49.9,35.4,22.13,0.1,0.0,60.52,60.178
44.465,44551608.0,49.9,35.2,21.95,0.1,0.0,59.812,60.006
44.525,44611444.0,49.9,35.07,21.78,0.1,0.0,59.836,60.01
44.587,44673432.0,49.9,34.67,21.6,0.1,0.0,61.988,61.643
44.647,44733228.0,49.9,34.28,21.42,0.1,0.0,59.796,60.0
44.707,44793740.0,49.9,33.88,21.24,0.1,0.0,60.512,60.004
44.768,44854988.0,50.0,33.62,21.05,0.1,0.0,61.248,61.374
44.828,44915440.0,49.9,33.29,20.86,0.1,0.0,60.452,60.006
44.888,44975204.0,49.9,32.96,20.68,0.1,0.0,59.764,60.001
44.948,45035624.0,49.9,32.7,20.49,0.1,0.0,60.42,60.004
45.008,45095388.0,49.9,32.3,20.3,0.1,0.0,59.764,60.007
45.068,45155232.0,49.9,32.17,20.11,0.1,0.0,59.844,60.001
45.128,45215808.0,49.9,31.9,19.93,0.1,0.0,60.576,60.003
45.188,45275648.0,49.9,31.64,19.74,0.1,0.0,59.84,60.008
45.248,45335508.0,49.9,31.38,19.55,0.1,0.0,59.86,60.005
45.308,45396100.0,49.9,31.11,19.36,0.1,0.0,60.592,60.009
45.368,45455948.0,49.9,30.72,19.18,0.1,0.0,59.848,60.009
45.428,45515768.0,49.9,30.32,18.99,0.1,0.0,59.82,60.006
45.488,45576340.0,49.9,29.86,18.81,0.1,0.0,60.572,60.003
45.548,45636148.0,49.9,29.53,18.62,0.1,0.0,59.808,60.001
45.608,45696652.0,49.9,29.27,18.44,0.1,0.0,60.504,60.007
45.67,45757912.0,49.9,29.0,18.27,0.1,0.0,61.26,61.299
45.73,45817716.0,49.9,28.87,18.09,0.1,0.0,59.804,60.011
45.79,45877564.0,49.9,28.81,17.91,0.1,0.0,59.848,60.01
45.85,45938116.0,49.9,28.81,17.74,0.1,0.0,60.552,60.001
45.91,45997996.0,49.9,28.61,17.58,0.1,0.0,59.88,60.001
45.971,46059300.0,49.9,28.34,17.41,0.1,0.0,61.304,61.165
46.031,46119828.0,49.9,28.02,17.25,0.1,0.0,60.528,60.004
46.091,46179680.0,49.9,27.49,17.1,0.1,0.0,59.852,60.007
46.151,46239500.0,49.9,26.89,16.94,0.1,0.0,59.82,60.004
46.211,46300036.0,49.9,26.37,16.8,0.1,0.0,60.536,60.003
46.271,46359896.0,49.9,25.91,16.66,0.1,0.0,59.86,60.004
46.331,46419724.0,49.9,25.71,16.52,0.1,0.0,59.828,60.004
46.393,46482460.0,49.9,25.71,16.38,0.1,0.0,62.736,62.512
46.453,46542268.0,49.9,25.84,16.25,0.1,0.0,59.808,60.003
46.515,46604264.0,49.9,25.97,16.13,0.1,0.0,61.996,61.5
46.575,46664076.0,49.9,26.1,16.01,0.1,0.0,59.812,60.003
46.635,46724608.0,49.9,26.1,15.9,0.1,0.0,60.532,60.0
46.695,46785120.0,50.0,25.84,15.79,0.1,0.0,60.512,60.248
46.755,46844964.0,49.9,25.44,15.7,0.1,0.0,59.844,60.005
46.815,46904784.0,49.9,25.11,15.6,0.1,0.0,59.82,60.006
46.875,46965336.0,50.0,24.65,15.52,0.1,0.0,60.552,60.004
46.938,47028088.0,49.9,24.39,15.44,0.1,0.0,62.752,62.657
46.998,47087880.0,49.9,24.13,15.36,0.1,0.0,59.792,60.0
47.058,47147696.0,50.0,24.06,15.29,0.1,0.0,59.816,60.006
47.121,47211148.0,49.9,24.13,15.23,0.1,0.0,63.452,63.01
47.181,47270980.0,49.9,24.26,15.18,0.1,0.0,59.832,60.005
47.241,47331544.0,49.9,24.26,15.13,0.1,0.0,60.564,60.004
47.301,47391312.0,49.9,24.13,15.09,0.1,0.0,59.768,60.005
47.361,47451168.0,49.9,24.06,15.06,0.1,0.0,59.856,60.004
47.421,47511756.0,49.9,23.99,15.03,0.1,0.0,60.588,60.004
47.481,47571572.0,50.0,23.86,15.02,0.1,0.0,59.816,60.01
47.541,47631384.0,49.9,23.8,15.0,0.1,0.0,59.812,60.002
47.601,47691904.0,49.9,23.8,15.0,0.1,0.0,60.52,60.266
47.661,47751712.0,49.9,23.86,15.0,0.1,0.0,59.808,60.008
47.721,47812260.0,49.9,23.86,15.01,0.1,0.0,60.548,60.011
47.781,47872076.0,49.9,23.99,15.03,0.1,0.0,59.816,60.008
47.841,47932624.0,49.9,24.06,15.06,0.1,0.0,60.548,60.002
47.906,47997552.0,50.0,24.06,15.09,0.1,0.0,64.928,65.276
47.966,48057372.0,49.9,23.86,15.13,0.1,0.0,59.82,60.009
48.026,48117968.0,49.9,23.8,15.17,0.1,0.0,60.596,60.0
48.088,48180016.0,49.9,23.6,15.23,0.1,0.0,62.048,62.017
48.149,48239856.0,49.9,23.53,15.29,0.1,0.0,59.84,60.007
48.209,48299696.0,50.0,23.53,15.36,0.1,0.0,59.84,60.002
48.269,48360284.0,49.9,23.53,15.43,0.1,0.0,60.588,60.008
48.329,48420092.0,49.9,23.8,15.51,0.1,0.0,59.808,60.009
48.389,48480032.0,49.9,24.06,15.59,0.1,0.0,59.94,60.006
48.449,48540560.0,49.9,24.52,15.69,0.1,0.0,60.528,60.003
48.509,48600388.0,49.9,24.92,15.78,0.1,0.0,59.828,60.007
48.569,48660868.0,49.9,25.31,15.89,0.1,0.0,60.48,60.004
48.629,48720612.0,49.9,25.58,16.0,0.1,0.0,59.744,60.006
48.689,48780464.0,49.9,25.71,16.12,0.1,0.0,59.852,60.009
48.749,48841064.0,49.9,25.64,16.24,0.1,0.0,60.6,60.005
48.809,48900888.0,49.9,25.44,16.36,0.1,0.0,59.824,60.006
48.871,48963624.0,49.9,25.38,16.5,0.1,0.0,62.736,62.839
48.931,49024168.0,49.9,25.31,16.64,0.1,0.0,60.544,60.013
48.991,49084036.0,49.9,25.44,16.78,0.1,0.0,59.868,60.009
49.051,49143864.0,49.9,25.84,16.93,0.1,0.0,59.828,60.0
49.111,49204384.0,49.9,26.24,17.08,0.1,0.0,60.52,60.008
49.171,49264184.0,49.9,26.7,17.23,0.1,0.0,59.8,60.001
49.231,49324728.0,49.9,27.22,17.39,0.1,0.0,60.544,60.002
49.291,49384504.0,49.9,27.55,17.56,0.1,0.0,59.776,60.009
49.351,49444336.0,49.9,27.82,17.72,0.1,0.0,59.832,60.007
49.411,49504884.0,49.9,28.02,17.89,0.1,0.0,60.548,60.004
49.471,49564696.0,49.9,28.08,18.06,0.1,0.0,59.812,60.004
49.531,49625236.0,49.9,28.08,18.24,0.1,0.0,60.54,60.003
49.591,49685084.0,50.0,28.21,18.42,0.1,0.0,59.848,60.007
49.652,49746380.0,49.9,28.48,18.6,0.1,0.0,61.296,61.02
49.712,49806220.0,49.9,28.81,18.78,0.1,0.0,59.84,60.004
49.772,49866064.0,49.9,29.27,18.96,0.1,0.0,59.844,60.001
49.833,49926664.0,49.9,29.79,19.15,0.1,0.0,60.6,60.007
49.893,49986528.0,49.9,30.32,19.34,0.1,0.0,59.864,60.003
49.954,50048556.0,49.9,30.85,19.52,0.1,0.0,62.028,61.845
50.014,50108368.0,49.9,31.25,19.72,0.1,0.0,59.812,60.008
50.074,50168932.0,49.9,31.51,19.91,0.1,-1.0,60.564,60.004
50.134,50228780.0,49.9,31.64,20.0,0.1,0.0,59.848,60.012
50.194,50288632.0,49.9,31.71,20.0,0.1,0.0,59.852,60.003
50.254,50349172.0,49.9,31.9,20.0,0.1,0.0,60.54,60.005
50.314,50409036.0,49.9,31.97,20.0,0.1,0.0,59.864,60.001
50.374,50468832.0,49.9,32.04,20.0,0.1,0.0,59.796,60.004
50.434,50529284.0,49.9,32.17,20.0,0.1,0.0,60.452,60.009
50.494,50589056.0,49.9,32.17,20.0,0.1,0.0,59.772,60.009
50.554,50649508.0,49.9,32.17,20.0,0.1,0.0,60.452,60.014
50.614,50709272.0,50.0,31.97,20.0,0.1,0.0,59.764,60.007
50.674,50769880.0,49.9,31.9,20.0,0.1,0.0,60.608,60.005
50.734,50829704.0,49.9,31.71,20.0,0.1,0.0,59.824,60.004
50.794,50889524.0,49.9,31.64,20.0,0.1,0.0,59.82,60.013
50.854,50950108.0,49.9,31.51,20.0,0.1,0.0,60.584,60.013
50.914,51009896.0,49.9,31.51,20.0,0.1,0.0,59.788,60.002
50.974,51069720.0,49.9,31.64,20.0,0.1,0.0,59.824,60.005
51.035,51130280.0,49.9,31.71,20.0,0.1,0.0,60.56,60.184
51.095,51190108.0,49.9,31.77,20.0,0.1,0.0,59.828,60.002
51.155,51250668.0,49.9,31.77,20.0,0.1,0.0,60.56,60.003
51.215,51310492.0,49.9,31.77,20.0,0.1,0.0,59.824,60.001
51.275,51370324.0,49.9,31.71,20.0,0.1,0.0,59.832,60.01
51.335,51430884.0,49.9,31.51,20.0,0.1,0.0,60.56,60.0
51.395,51490728.0,49.9,31.38,20.0,0.1,0.0,59.844,60.002
51.455,51550576.0,49.9,31.25,20.0,0.1,0.0,59.848,60.002
51.515,51611128.0,49.9,31.18,20.0,0.1,0.0,60.552,60.007
51.575,51670936.0,49.9,31.18,20.0,0.1,0.0,59.808,60.011
51.635,51731416.0,49.9,31.38,20.0,0.1,0.0,60.48,60.001
51.695,51791216.0,49.9,31.51,20.0,0.1,0.0,59.8,60.01
51.755,51851004.0,50.0,31.77,20.0,0.1,0.0,59.788,60.005
51.815,51911544.0,49.9,31.9,20.0,0.1,0.0,60.54,60.005
51.875,51971368.0,49.9,31.9,20.0,0.1,0.0,59.824,60.0
51.935,52031172.0,50.0,31.77,20.0,0.1,0.0,59.804,60.002
51.995,52091760.0,49.9,31.51,20.0,0.1,0.0,60.588,60.007
52.055,52151608.0,49.9,31.38,20.0,0.1,0.0,59.848,60.009
52.115,52212104.0,49.9,31.18,20.0,0.1,0.0,60.496,60.016
52.175,52271960.0,49.9,30.98,20.0,0.1,0.0,59.856,60.002
52.235,52331836.0,49.9,30.92,20.0,0.1,0.0,59.876,60.011
52.295,52392368.0,49.9,30.92,20.0,0.1,0.0,60.532,60.004
52.355,52452220.0,49.9,30.98,20.0,0.1,0.0,59.852,60.001
52.415,52512792.0,49.9,31.18,20.0,0.1,0.0,60.572,60.007
52.475,52571936.0,49.9,31.25,20.0,0.1,0.0,59.144,60.01
52.537,52635380.0,49.9,31.38,20.0,0.1,0.0,63.444,62.484
52.597,52695180.0,49.9,31.38,20.0,0.1,0.0,59.8,60.01
52.657,52755060.0,50.0,31.38,20.0,0.1,0.0,59.88,60.002
52.717,52815568.0,49.9,31.25,20.0,0.1,0.0,60.508,60.009
52.777,52875404.0,49.9,31.25,20.0,0.1,0.0,59.836,60.001
52.839,52937392.0,50.0,31.25,20.0,0.1,0.0,61.988,61.576
52.904,53001492.0,49.9,31.38,20.0,0.1,0.0,64.1,64.74
52.964,53062028.0,49.9,31.44,20.0,0.1,0.0,60.536,60.028
53.024,53121864.0,49.9,31.64,20.0,0.1,0.0,59.836,60.009
53.084,53182476.0,49.9,31.71,20.0,0.1,0.0,60.612,60.006
53.144,53242264.0,49.9,31.71,20.0,0.1,0.0,59.788,60.009
53.204,53302152.0,49.9,31.64,20.0,0.1,0.0,59.888,60.004
53.264,53362720.0,49.9,31.51,20.0,0.1,0.0,60.568,60.014
53.324,53422564.0,49.9,31.38,20.0,0.1,0.0,59.844,60.016
53.384,53482392.0,49.9,31.11,20.0,0.1,0.0,59.828,60.009
53.444,53542992.0,49.9,30.98,20.0,0.1,0.0,60.6,60.009
53.504,53602824.0,49.9,31.11,20.0,0.1,0.0,59.832,60.003
53.564,53662696.0,49.9,31.18,20.0,0.1,0.0,59.872,60.006
53.624,53723288.0,49.9,31.25,20.0,0.1,0.0,60.592,60.011
53.684,53783156.0,50.0,31.44,20.0,0.1,0.0,59.868,60.007
53.744,53843048.0,49.9,31.44,20.0,0.1,0.0,59.892,60.007
53.804,53902868.0,49.9,31.44,20.0,0.1,0.0,59.82,60.009
53.864,53963384.0,49.9,31.38,20.0,0.1,0.0,60.516,60.014
53.924,54023196.0,49.9,31.18,20.0,0.1,0.0,59.812,60.008
53.984,54083788.0,49.9,30.98,20.0,0.1,0.0,60.592,60.009
54.044,54144320.0,49.9,30.85,20.0,0.1,0.0,60.532,60.003
54.104,54203396.0,49.9,30.72,20.0,0.1,0.0,59.076,60.0
54.164,54263992.0,49.9,30.72,20.0,0.1,0.0,60.596,60.0
54.224,54324492.0,49.9,30.92,20.0,0.1,0.0,60.5,60.005
54.286,54386524.0,49.9,31.11,20.0,0.1,0.0,62.032,62.22
