t,tp,r,y,u,freq,status,dt_plant,dt
  18.398,18447624.000,  49.900,  31.640,  20.000,   0.000,   0.000,  60.528,  60.012
  18.458,18507432.000,  50.000,  31.440,  20.000,   0.000,   0.000,  59.808,  60.003
  18.518,18567968.000,  49.900,  31.180,  20.000,   0.000,   0.000,  60.536,  60.010
  18.578,18627776.000,  49.900,  30.920,  20.000,   0.000,   0.000,  59.808,  60.010
  18.638,18687608.000,  49.900,  30.720,  20.000,   0.000,   0.000,  59.832,  60.005
  18.698,18748160.000,  49.900,  30.650,  20.000,   0.000,   0.000,  60.552,  60.515
  18.758,18808764.000,  49.900,  30.720,  20.000,   0.000,   0.000,  60.604,  60.003
  18.818,18868592.000,  49.900,  30.920,  20.000,   0.000,   0.000,  59.828,  60.012
  18.884,18933456.000,  49.900,  31.110,  20.000,   0.000,   0.000,  64.864,  65.390
  18.944,18993972.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.516,  60.008
  19.004,19054508.000,  49.900,  31.180,  20.000,   0.000,   0.000,  60.536,  60.003
  19.065,19115032.000,  49.900,  31.110,  20.000,   0.000,   0.000,  60.524,  61.039
  19.125,19175596.000,  49.900,  30.920,  20.000,   0.000,   0.000,  60.564,  60.010
  19.185,19235396.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.800,  60.020
  19.245,19295948.000,  50.000,  30.720,  20.000,   0.000,   0.000,  60.552,  60.010
  19.307,19357908.000,  49.900,  30.650,  20.000,   0.000,   0.000,  61.960,  62.338
  19.367,19417736.000,  50.000,  30.720,  20.000,   0.000,   0.000,  59.828,  60.000
  19.427,19478260.000,  49.900,  30.920,  20.000,   0.000,   0.000,  60.524,  60.013
  19.488,19539552.000,  50.000,  31.180,  20.000,   0.000,   0.000,  61.292,  61.200
  19.551,19602276.000,  49.900,  31.380,  20.000,   0.000,   0.000,  62.724,  62.721
  19.611,19662108.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.832,  60.010
  19.671,19722584.000,  49.900,  31.440,  20.000,   0.000,   0.000,  60.476,  60.000
  19.735,19786028.000,  49.900,  31.250,  20.000,   0.000,   0.000,  63.444,  63.481
  19.795,19845868.000,  50.000,  31.110,  20.000,   0.000,   0.000,  59.840,  60.008
  19.855,19906404.000,  49.900,  30.920,  20.000,   0.000,   0.000,  60.536,  60.004
  19.919,19969852.000,  49.900,  30.720,  20.000,   0.000,   0.000,  63.448,  63.952
  19.979,20030472.000,  49.900,  30.720,  20.000,   0.000,   0.000,  60.620,  60.003
  20.039,20090268.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.796,  60.001
  20.099,20150088.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.820,  60.011
  20.159,20210668.000,  49.900,  30.920,  20.000,   0.000,   0.000,  60.580,  60.009
  20.219,20270524.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.856,  60.003
  20.279,20331040.000,  49.900,  30.650,  20.000,   0.000,   0.000,  60.516,  60.005
  20.339,20390852.000,  49.900,  30.590,  20.000,   0.000,   0.000,  59.812,  60.005
  20.399,20450700.000,  49.900,  30.590,  20.000,   0.000,   0.000,  59.848,  60.011
  20.459,20511228.000,  49.900,  30.590,  20.000,   0.000,   0.000,  60.528,  60.003
  20.519,20571012.000,  49.900,  30.650,  20.000,   0.000,   0.000,  59.784,  60.009
  20.582,20633760.000,  49.900,  30.720,  20.000,   0.000,   0.000,  62.748,  63.057
  20.642,20694292.000,  49.900,  30.850,  20.000,   0.000,   0.000,  60.532,  60.009
  20.702,20754100.000,  50.000,  30.920,  20.000,   0.000,   0.000,  59.808,  60.012
  20.762,20814612.000,  49.900,  30.980,  20.000,   0.000,   0.000,  60.512,  60.009
  20.822,20874504.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.892,  60.000
  20.882,20934320.000,  50.000,  31.110,  20.000,   0.000,   0.000,  59.816,  60.003
  20.942,20994872.000,  49.900,  31.110,  20.000,   0.000,   0.000,  60.552,  60.006
  21.002,21054684.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.812,  60.000
  21.062,21114540.000,  50.000,  31.110,  20.000,   0.000,   0.000,  59.856,  60.004
  21.122,21175056.000,  50.000,  31.110,  20.000,   0.000,   0.000,  60.516,  60.006
  21.182,21234892.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.836,  60.003
  21.242,21294704.000,  50.000,  31.110,  20.000,   0.000,   0.000,  59.812,  60.004
  21.302,21355236.000,  50.000,  31.110,  20.000,   0.000,   0.000,  60.532,  60.000
  21.362,21415044.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.808,  60.012
  21.422,21475596.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.552,  60.005
  21.482,21535468.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.872,  60.003
  21.542,21596044.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.576,  60.012
  21.602,21655888.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.844,  60.008
  21.662,21716420.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.532,  60.002
  21.722,21776184.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.764,  60.012
  21.784,21838204.000,  49.900,  31.110,  20.000,   0.000,   0.000,  62.020,  62.160
  21.844,21898000.000,  50.000,  30.980,  20.000,   0.000,   0.000,  59.796,  60.012
  21.904,21958520.000,  49.900,  30.980,  20.000,   0.000,   0.000,  60.520,  60.003
  21.967,22021260.000,  49.900,  31.110,  20.000,   0.000,   0.000,  62.740,  62.456
  22.027,22081068.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.808,  60.004
  22.087,22141580.000,  49.900,  31.110,  20.000,   0.000,   0.000,  60.512,  60.008
  22.151,22205692.000,  49.900,  31.110,  20.000,   0.000,   0.000,  64.112,  64.663
  22.211,22266220.000,  49.900,  31.180,  20.000,   0.000,   0.000,  60.528,  60.001
  22.271,22326008.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.788,  60.003
  22.331,22385776.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.768,  60.007
  22.391,22446340.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.564,  60.001
  22.455,22510436.000,  49.900,  31.380,  20.000,   0.000,   0.000,  64.096,  64.111
  22.515,22570248.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.812,  60.001
  22.575,22630044.000,  50.000,  31.380,  20.000,   0.000,   0.000,  59.796,  60.001
  22.635,22690596.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.552,  60.002
  22.695,22750396.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.800,  60.009
  22.755,22810976.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.580,  60.006
  22.815,22870808.000,  50.000,  31.510,  20.000,   0.000,   0.000,  59.832,  60.012
  22.875,22930616.000,  49.900,  31.710,  20.000,   0.000,   0.000,  59.808,  60.012
  22.935,22991208.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.592,  60.008
  22.995,23051024.000,  49.900,  31.970,  20.000,   0.000,   0.000,  59.816,  60.009
  23.055,23110872.000,  49.900,  31.970,  20.000,   0.000,   0.000,  59.848,  60.002
  23.115,23171416.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.544,  60.004
  23.175,23231228.000,  50.000,  31.710,  20.000,   0.000,   0.000,  59.812,  60.002
  23.235,23291736.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.508,  60.010
  23.295,23351632.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.896,  60.010
  23.355,23411476.000,  50.000,  31.250,  20.000,   0.000,   0.000,  59.844,  60.002
  23.415,23472052.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.576,  60.012
  23.475,23531844.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.792,  60.011
  23.535,23592348.000,  49.900,  31.440,  20.000,   0.000,   0.000,  60.504,  60.008
  23.595,23652148.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.800,  60.000
  23.655,23711956.000,  49.900,  31.710,  20.000,   0.000,   0.000,  59.808,  60.012
  23.715,23772480.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.524,  60.000
  23.776,23832356.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.876,  60.061
  23.836,23892872.000,  49.900,  32.040,  20.000,   0.000,   0.000,  60.516,  60.012
  23.896,23952592.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.720,  60.006
  23.956,24013108.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.516,  60.007
  24.017,24074392.000,  49.900,  31.710,  20.000,   0.000,   0.000,  61.284,  61.745
  24.077,24134236.000,  50.000,  31.710,  20.000,   0.000,   0.000,  59.844,  60.005
  24.137,24194840.000,  49.900,  31.710,  20.000,   0.000,   0.000,  60.604,  60.000
  24.197,24254648.000,  49.900,  31.770,  20.000,   0.000,   0.000,  59.808,  60.002
  24.257,24314500.000,  50.000,  31.970,  20.000,   0.000,   0.000,  59.852,  60.001
  24.317,24374952.000,  49.900,  32.170,  20.000,   0.000,   0.000,  60.452,  60.003
  24.377,24434776.000,  49.900,  32.230,  20.000,   0.000,   0.000,  59.824,  60.012
  24.437,24495268.000,  49.900,  32.170,  20.000,   0.000,   0.000,  60.492,  60.008
  24.497,24554984.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.716,  60.011
  24.560,24618388.000,  49.900,  32.040,  20.000,   0.000,   0.000,  63.404,  62.896
  24.620,24678168.000,  49.900,  31.970,  20.000,   0.000,   0.000,  59.780,  60.000
  24.680,24738044.000,  49.900,  31.970,  20.000,   0.000,   0.000,  59.876,  60.002
  24.740,24798568.000,  49.900,  32.040,  20.000,   0.000,   0.000,  60.524,  60.000
  24.802,24860464.000,  49.900,  32.170,  20.000,   0.000,   0.000,  61.896,  61.491
  24.862,24920212.000,  49.900,  32.170,  20.000,   0.000,   0.000,  59.748,  60.002
  24.922,24980628.000,  49.900,  32.230,  20.000,   0.000,   0.000,  60.416,  60.007
  24.985,25043276.000,  49.900,  32.230,  20.000,   0.000,   0.000,  62.648,  63.146
  25.045,25103740.000,  49.900,  32.230,  20.000,   0.000,   0.000,  60.464,  60.008
  25.105,25164220.000,  49.900,  32.170,  20.000,   0.000,   0.000,  60.480,  60.001
  25.165,25223928.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.708,  60.005
  25.225,25283672.000,  49.900,  31.970,  20.000,   0.000,   0.000,  59.744,  60.009
  25.285,25344164.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.492,  60.013
  25.345,25404000.000,  50.000,  31.900,  20.000,   0.000,   0.000,  59.836,  60.000
  25.405,25463868.000,  49.900,  31.970,  20.000,   0.000,   0.000,  59.868,  60.011
  25.465,25524384.000,  49.900,  32.040,  20.000,   0.000,   0.000,  60.516,  60.011
  25.525,25584908.000,  49.900,  32.040,  20.000,   0.000,   0.000,  60.524,  60.004
  25.585,25644628.000,  50.000,  32.170,  20.000,   0.000,   0.000,  59.720,  60.007
  25.645,25704404.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.776,  60.011
  25.705,25764900.000,  49.900,  31.970,  20.000,   0.000,   0.000,  60.496,  60.010
  25.767,25826896.000,  49.900,  31.900,  20.000,   0.000,   0.000,  61.996,  61.966
  25.827,25886712.000,  49.900,  31.900,  20.000,   0.000,   0.000,  59.816,  60.003
  25.887,25947252.000,  49.900,  31.970,  20.000,   0.000,   0.000,  60.540,  60.000
  25.947,26007060.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.808,  60.010
  26.007,26066808.000,  49.900,  32.170,  20.000,   0.000,   0.000,  59.748,  60.008
  26.067,26127328.000,  49.900,  32.230,  20.000,   0.000,   0.000,  60.520,  60.009
  26.127,26187076.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.748,  60.013
  26.187,26247528.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.452,  60.003
  26.247,26307324.000,  49.900,  31.640,  20.000,   0.000,   0.000,  59.796,  60.002
  26.307,26367836.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.512,  60.011
  26.367,26427676.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.840,  60.010
  26.427,26487532.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.856,  60.004
  26.487,26548064.000,  49.900,  31.640,  20.000,   0.000,   0.000,  60.532,  60.000
  26.547,26607892.000,  49.900,  31.770,  20.000,   0.000,   0.000,  59.828,  60.001
  26.607,26668452.000,  49.900,  31.970,  20.000,   0.000,   0.000,  60.560,  60.000
  26.667,26728224.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.772,  60.003
  26.729,26790112.000,  49.900,  32.170,  20.000,   0.000,   0.000,  61.888,  61.900
  26.794,26855704.000,  49.900,  32.170,  20.000,   0.000,   0.000,  65.592,  65.313
  26.854,26915492.000,  49.900,  32.170,  20.000,   0.000,   0.000,  59.788,  60.010
  26.914,26975252.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.760,  60.001
  26.976,27037144.000,  49.900,  31.970,  20.000,   0.000,   0.000,  61.892,  61.389
  27.036,27096980.000,  49.900,  31.900,  20.000,   0.000,   0.000,  59.836,  60.001
  27.096,27157492.000,  49.900,  31.770,  20.000,   0.000,   0.000,  60.512,  60.006
  27.156,27217328.000,  49.900,  31.710,  20.000,   0.000,   0.000,  59.836,  60.006
  27.216,27277896.000,  49.900,  31.710,  20.000,   0.000,   0.000,  60.568,  60.001
  27.276,27337792.000,  49.900,  31.770,  20.000,   0.000,   0.000,  59.896,  60.009
  27.336,27397608.000,  49.900,  31.900,  20.000,   0.000,   0.000,  59.816,  60.003
  27.396,27458128.000,  49.900,  31.970,  20.000,   0.000,   0.000,  60.520,  60.009
  27.463,27525212.000,  49.900,  31.970,  20.000,   0.000,   0.000,  67.084,  67.355
  27.523,27585724.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.512,  60.007
  27.583,27645552.000,  50.000,  31.770,  20.000,   0.000,   0.000,  59.828,  60.001
  27.643,27705428.000,  49.900,  31.640,  20.000,   0.000,   0.000,  59.876,  60.007
  27.703,27765964.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.536,  60.011
  27.763,27825820.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.856,  60.005
  27.823,27885688.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.868,  60.006
  27.883,27946196.000,  49.900,  31.440,  20.000,   0.000,   0.000,  60.508,  60.008
  27.943,28005996.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.800,  60.004
  28.003,28065816.000,  49.900,  31.640,  20.000,   0.000,   0.000,  59.820,  60.011
  28.063,28126392.000,  49.900,  31.640,  20.000,   0.000,   0.000,  60.576,  60.004
  28.123,28186204.000,  50.000,  31.640,  20.000,   0.000,   0.000,  59.812,  60.015
  28.183,28246744.000,  50.000,  31.510,  20.000,   0.000,   0.000,  60.540,  60.003
  28.243,28306584.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.840,  60.004
  28.303,28366448.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.864,  60.011
  28.363,28426284.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.836,  60.002
  28.424,28487584.000,  49.900,  31.250,  20.000,   0.000,   0.000,  61.300,  61.174
  28.484,28548164.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.580,  60.008
  28.544,28607976.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.812,  60.066
  28.604,28667848.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.872,  60.006
  28.664,28728416.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.568,  60.009
  28.726,28790436.000,  49.900,  31.440,  20.000,   0.000,   0.000,  62.020,  62.042
  28.786,28851076.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.640,  60.005
  28.846,28910192.000,  50.000,  31.250,  20.000,   0.000,   0.000,  59.116,  60.007
  28.909,28973660.000,  50.000,  31.180,  20.000,   0.000,   0.000,  63.468,  62.922
  28.969,29033492.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.832,  60.005
  29.029,29093288.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.796,  60.012
  29.089,29153908.000,  50.000,  31.380,  20.000,   0.000,   0.000,  60.620,  60.001
  29.149,29213668.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.760,  60.000
  29.209,29274196.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.528,  60.000
  29.269,29334000.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.804,  60.006
  29.329,29393868.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.868,  60.011
  29.389,29454360.000,  49.900,  31.440,  20.000,   0.000,   0.000,  60.492,  60.012
  29.449,29514208.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.848,  60.011
  29.509,29574028.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.820,  60.007
  29.569,29634600.000,  49.900,  31.440,  20.000,   0.000,   0.000,  60.572,  60.012
  29.629,29694392.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.792,  60.012
  29.689,29754208.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.816,  60.003
  29.749,29814748.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.540,  60.000
  29.809,29874600.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.852,  60.008
  29.869,29935088.000,  50.000,  31.510,  20.000,   0.000,   0.000,  60.488,  60.000
  29.929,29994912.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.824,  60.001
  29.989,30055456.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.544,  60.002
  30.045,30110924.000,  49.900,  31.440,  20.000,   0.100,   1.000,  55.468,  55.152
  30.105,30170736.000,  49.900,  31.510,  20.140,   0.100,   0.000,  59.812,  60.009
  30.165,30230612.000,  49.900,  31.640,  20.190,   0.100,   0.000,  59.876,  60.001
  30.225,30290524.000,  50.000,  31.710,  20.380,   0.100,   0.000,  59.912,  60.004
  30.285,30351084.000,  50.000,  31.900,  20.560,   0.100,   0.000,  60.560,  60.009
  30.345,30410944.000,  49.900,  31.970,  20.750,   0.100,   0.000,  59.860,  60.000
  30.405,30470768.000,  50.000,  32.040,  20.940,   0.100,   0.000,  59.824,  60.030
  30.465,30531272.000,  49.900,  32.170,  21.120,   0.100,   0.000,  60.504,  60.009
  30.525,30591060.000,  49.900,  32.230,  21.300,   0.100,   0.000,  59.788,  60.004
  30.585,30651540.000,  49.900,  32.500,  21.490,   0.100,   0.000,  60.480,  60.004
  30.645,30711296.000,  49.900,  32.760,  21.660,   0.100,   0.000,  59.756,  60.005
  30.705,30771804.000,  49.900,  33.220,  21.840,   0.100,   0.000,  60.508,  60.001
  30.765,30831584.000,  49.900,  33.620,  22.010,   0.100,   0.000,  59.780,  60.010
  30.825,30892112.000,  49.900,  34.150,  22.190,   0.100,   0.000,  60.528,  60.402
  30.885,30951952.000,  49.900,  34.610,  22.350,   0.100,   0.000,  59.840,  60.002
  30.945,31012524.000,  49.900,  35.070,  22.520,   0.100,   0.000,  60.572,  60.000
  31.005,31072340.000,  49.900,  35.400,  22.680,   0.100,   0.000,  59.816,  60.016
  31.065,31132216.000,  49.900,  35.600,  22.840,   0.100,   0.000,  59.876,  60.001
  31.127,31194916.000,  49.900,  35.460,  22.990,   0.100,   0.000,  62.700,  61.903
  31.187,31254716.000,  49.900,  35.200,  23.140,   0.100,   0.000,  59.800,  60.007
  31.247,31314608.000,  50.000,  35.070,  23.290,   0.100,   0.000,  59.892,  60.001
  31.307,31375100.000,  50.000,  35.070,  23.430,   0.100,   0.000,  60.492,  60.006
  31.367,31434896.000,  49.900,  35.330,  23.560,   0.100,   0.000,  59.796,  60.379
  31.427,31495416.000,  49.900,  35.730,  23.690,   0.100,   0.000,  60.520,  60.000
  31.489,31557396.000,  49.900,  36.450,  23.820,   0.100,   0.000,  61.980,  61.925
  31.549,31617228.000,  49.900,  37.180,  23.940,   0.100,   0.000,  59.832,  60.010
  31.609,31677040.000,  50.000,  37.840,  24.050,   0.100,   0.000,  59.812,  60.010
  31.669,31737584.000,  49.900,  38.500,  24.160,   0.100,   0.000,  60.544,  60.005
  31.729,31797392.000,  49.900,  39.020,  24.260,   0.100,   0.000,  59.808,  60.004
  31.790,31857888.000,  49.900,  39.090,  24.360,   0.100,   0.000,  60.496,  60.373
  31.850,31918412.000,  49.900,  38.630,  24.450,   0.100,   0.000,  60.524,  60.008
  31.910,31978252.000,  49.900,  37.570,  24.530,   0.100,   0.000,  59.840,  60.004
  31.970,32038088.000,  49.900,  36.450,  24.610,   0.100,   0.000,  59.836,  60.006
  32.030,32098644.000,  49.900,  35.330,  24.680,   0.100,   0.000,  60.556,  60.005
  32.090,32158456.000,  50.000,  34.540,  24.740,   0.100,   0.000,  59.812,  60.009
  32.150,32218252.000,  49.900,  34.280,  24.800,   0.100,   0.000,  59.796,  60.008
