t,r,y,u,e,de,x1,x2
2.3799999999999932,0.7853981633974483,[0.30220002],[3.22372597],[0.48538987],[-0.00218558],0.30220002,0.21947728
2.389999999999993,0.7853981633974483,[0.30439785],[3.22613005],[0.48319814],[-0.00219172],0.30439785,0.22008595
2.399999999999993,0.7853981633974483,[0.30660173],[3.22849118],[0.48100031],[-0.00219783],0.30660173,0.22069098
2.4099999999999926,0.7853981633974483,[0.30881166],[3.23081162],[0.47879643],[-0.00220388],0.30881166,0.22129235
2.4199999999999924,0.7853981633974483,[0.31102759],[3.23308681],[0.4765865],[-0.00220993],0.3110276,0.22189003
2.429999999999992,0.7853981633974483,[0.31324947],[3.23532126],[0.47437058],[-0.00221592],0.31324947,0.22248402
2.439999999999992,0.7853981633974483,[0.31547725],[3.23751269],[0.47214869],[-0.00222188],0.31547725,0.22307429
2.4499999999999917,0.7853981633974483,[0.31771094],[3.23966337],[0.46992091],[-0.00222778],0.31771094,0.22366081
2.4599999999999915,0.7853981633974483,[0.31995046],[3.24176875],[0.46768723],[-0.00223368],0.31995046,0.22424357
2.4699999999999913,0.7853981633974483,[0.3221958],[3.24383332],[0.4654477],[-0.00223953],0.3221958,0.22482254
2.479999999999991,0.7853981633974483,[0.32444692],[3.24585482],[0.46320237],[-0.00224534],0.32444692,0.2253977
2.489999999999991,0.7853981633974483,[0.32670376],[3.24783323],[0.46095125],[-0.00225112],0.32670376,0.22596905
2.4999999999999907,0.7853981633974483,[0.32896629],[3.24977081],[0.45869441],[-0.00225684],0.3289663,0.22653654
2.5099999999999905,0.7853981633974483,[0.33123448],[3.25166531],[0.45643187],[-0.00226253],0.33123448,0.22710018
2.5199999999999902,0.7853981633974483,[0.33350828],[3.25351669],[0.45416368],[-0.0022682],0.33350828,0.22765993
2.52999999999999,0.7853981633974483,[0.33578765],[3.25532723],[0.45188988],[-0.0022738],0.33578765,0.22821577
2.53999999999999,0.7853981633974483,[0.33807257],[3.25709467],[0.44961051],[-0.00227937],0.33807257,0.2287677
2.5499999999999896,0.7853981633974483,[0.340363],[3.25881898],[0.4473256],[-0.00228491],0.340363,0.22931567
2.5599999999999894,0.7853981633974483,[0.34265888],[3.26050014],[0.44503517],[-0.00229043],0.34265888,0.22985968
2.569999999999989,0.7853981633974483,[0.34496018],[3.26214043],[0.44273929],[-0.00229588],0.34496018,0.23039971
2.579999999999989,0.7853981633974483,[0.34726685],[3.26373759],[0.44043798],[-0.00230131],0.34726685,0.23093574
2.5899999999999888,0.7853981633974483,[0.34957889],[3.26529389],[0.43813131],[-0.00230667],0.3495789,0.23146774
2.5999999999999885,0.7853981633974483,[0.3518962],[3.26680478],[0.43581928],[-0.00231203],0.3518962,0.2319957
2.6099999999999883,0.7853981633974483,[0.35421878],[3.26827706],[0.43350197],[-0.00231731],0.35421878,0.23251961
2.619999999999988,0.7853981633974483,[0.35654658],[3.26970396],[0.43117938],[-0.00232258],0.35654658,0.23303944
2.629999999999988,0.7853981633974483,[0.35887957],[3.27108998],[0.42885158],[-0.0023278],0.35887957,0.23355517
2.6399999999999877,0.7853981633974483,[0.36121768],[3.27243286],[0.4265186],[-0.00233299],0.36121768,0.23406678
2.6499999999999875,0.7853981633974483,[0.36356089],[3.2737349],[0.42418049],[-0.00233811],0.3635609,0.23457427
2.6599999999999873,0.7853981633974483,[0.36590916],[3.27499383],[0.42183728],[-0.00234321],0.36590916,0.2350776
2.669999999999987,0.7853981633974483,[0.36826244],[3.27620964],[0.419489],[-0.00234827],0.36826244,0.23557676
2.679999999999987,0.7853981633974483,[0.3706207],[3.2773846],[0.41713572],[-0.00235328],0.3706207,0.23607174
2.6899999999999866,0.7853981633974483,[0.37298387],[3.27851647],[0.41477747],[-0.00235826],0.37298387,0.23656249
2.6999999999999864,0.7853981633974483,[0.37535194],[3.27960753],[0.41241429],[-0.00236318],0.37535194,0.23704903
2.709999999999986,0.7853981633974483,[0.37772486],[3.28065553],[0.41004623],[-0.00236806],0.37772486,0.23753132
2.719999999999986,0.7853981633974483,[0.38010257],[3.28166046],[0.40767331],[-0.00237292],0.38010257,0.23800935
2.7299999999999858,0.7853981633974483,[0.38248503],[3.28262459],[0.40529559],[-0.00237772],0.38248503,0.2384831
2.7399999999999856,0.7853981633974483,[0.38487223],[3.28354798],[0.40291313],[-0.00238246],0.38487223,0.23895256
2.7499999999999853,0.7853981633974483,[0.38726407],[3.28442609],[0.40052594],[-0.0023872],0.38726407,0.23941772
2.759999999999985,0.7853981633974483,[0.38966057],[3.28526572],[0.39813409],[-0.00239184],0.38966057,0.23987854
2.769999999999985,0.7853981633974483,[0.39206165],[3.28606011],[0.3957376],[-0.00239649],0.39206165,0.240335
2.7799999999999847,0.7853981633974483,[0.39446726],[3.28681377],[0.39333651],[-0.00240108],0.39446726,0.2407871
2.7899999999999845,0.7853981633974483,[0.39687738],[3.28752676],[0.3909309],[-0.00240561],0.39687738,0.24123482
2.7999999999999843,0.7853981633974483,[0.39929193],[3.28819683],[0.38852079],[-0.00241011],0.39929193,0.24167815
2.809999999999984,0.7853981633974483,[0.40171093],[3.28882628],[0.38610623],[-0.00241455],0.40171093,0.24211706
2.819999999999984,0.7853981633974483,[0.40413427],[3.28941056],[0.38368724],[-0.00241899],0.40413427,0.24255155
2.8299999999999836,0.7853981633974483,[0.40656194],[3.28995649],[0.38126389],[-0.00242335],0.40656194,0.24298158
2.8399999999999834,0.7853981633974483,[0.4089939],[3.2904596],[0.37883622],[-0.00242767],0.4089939,0.24340716
2.849999999999983,0.7853981633974483,[0.41143009],[3.29091988],[0.37640426],[-0.00243196],0.4114301,0.24382825
2.859999999999983,0.7853981633974483,[0.41387045],[3.29133962],[0.37396807],[-0.00243619],0.41387045,0.24424486
2.869999999999983,0.7853981633974483,[0.41631496],[3.29171889],[0.37152771],[-0.00244036],0.41631496,0.24465695
2.8799999999999826,0.7853981633974483,[0.41876358],[3.29205543],[0.3690832],[-0.00244451],0.41876358,0.24506451
2.8899999999999824,0.7853981633974483,[0.42121625],[3.29234926],[0.36663459],[-0.00244862],0.42121625,0.24546753
2.899999999999982,0.7853981633974483,[0.42367291],[3.29260266],[0.36418191],[-0.00245267],0.4236729,0.245866
2.909999999999982,0.7853981633974483,[0.42613354],[3.2928157],[0.36172525],[-0.00245667],0.42613354,0.2462599
2.9199999999999817,0.7853981633974483,[0.42859811],[3.29298613],[0.35926462],[-0.00246063],0.4285981,0.2466492
2.9299999999999815,0.7853981633974483,[0.43106651],[3.29311396],[0.35680006],[-0.00246456],0.4310665,0.24703391
2.9399999999999813,0.7853981633974483,[0.43353876],[3.29320379],[0.35433165],[-0.00246841],0.43353876,0.247414
2.949999999999981,0.7853981633974483,[0.43601477],[3.29324884],[0.3518594],[-0.00247225],0.43601477,0.24778944
2.959999999999981,0.7853981633974483,[0.43849453],[3.29325594],[0.34938339],[-0.00247601],0.43849453,0.24816026
2.9699999999999807,0.7853981633974483,[0.44097796],[3.29321834],[0.34690363],[-0.00247976],0.44097796,0.24852641
2.9799999999999804,0.7853981633974483,[0.44346502],[3.29314286],[0.3444202],[-0.00248343],0.44346502,0.24888788
2.9899999999999802,0.7853981633974483,[0.44595569],[3.29302504],[0.34193314],[-0.00248706],0.4459557,0.24924466
2.99999999999998,0.7853981633974483,[0.44844991],[3.29286488],[0.33944247],[-0.00249067],0.4484499,0.24959673
3.00999999999998,0.7853981633974483,[0.45094761],[3.29266469],[0.33694825],[-0.00249422],0.4509476,0.24994409
3.0199999999999796,0.7853981633974483,[0.45344877],[3.29242453],[0.33445055],[-0.0024977],0.45344877,0.25028673
3.0299999999999794,0.7853981633974483,[0.45595333],[3.29214217],[0.33194939],[-0.00250116],0.45595333,0.2506246
3.039999999999979,0.7853981633974483,[0.45846125],[3.29181992],[0.32944483],[-0.00250456],0.45846125,0.25095773
3.049999999999979,0.7853981633974483,[0.46097249],[3.29145555],[0.32693691],[-0.00250793],0.4609725,0.2512861
3.0599999999999787,0.7853981633974483,[0.46348697],[3.29105136],[0.32442568],[-0.00251123],0.46348697,0.25160965
3.0699999999999785,0.7853981633974483,[0.46600467],[3.29060743],[0.32191119],[-0.00251448],0.46600467,0.25192842
3.0799999999999783,0.7853981633974483,[0.46852553],[3.29012153],[0.31939349],[-0.0025177],0.46852553,0.25224236
3.089999999999978,0.7853981633974483,[0.47104949],[3.28959598],[0.31687263],[-0.00252086],0.4710495,0.25255147
3.099999999999978,0.7853981633974483,[0.47357652],[3.28903083],[0.31434868],[-0.00252396],0.47357652,0.25285575
3.1099999999999777,0.7853981633974483,[0.47610658],[3.28842388],[0.31182165],[-0.00252703],0.47610658,0.25315517
3.1199999999999775,0.7853981633974483,[0.4786396],[3.28777513],[0.30929158],[-0.00253007],0.4786396,0.25344974
3.1299999999999772,0.7853981633974483,[0.48117554],[3.28708919],[0.30675856],[-0.00253302],0.48117554,0.25373945
3.139999999999977,0.7853981633974483,[0.48371437],[3.2863616],[0.30422262],[-0.00253594],0.48371437,0.25402427
3.149999999999977,0.7853981633974483,[0.486256],[3.28559238],[0.30168379],[-0.00253883],0.486256,0.25430417
3.1599999999999766,0.7853981633974483,[0.48880044],[3.28478615],[0.29914216],[-0.00254163],0.48880044,0.25457916
3.1699999999999764,0.7853981633974483,[0.49134758],[3.28393614],[0.29659773],[-0.00254443],0.49134758,0.25484923
3.179999999999976,0.7853981633974483,[0.49389741],[3.28304921],[0.29405058],[-0.00254714],0.4938974,0.25511435
3.189999999999976,0.7853981633974483,[0.49644986],[3.2821209],[0.29150076],[-0.00254983],0.49644986,0.25537452
3.1999999999999758,0.7853981633974483,[0.49900487],[3.28115353],[0.28894831],[-0.00255245],0.49900487,0.25562975
3.2099999999999755,0.7853981633974483,[0.50156242],[3.28014718],[0.28639329],[-0.00255501],0.5015624,0.25588
3.2199999999999753,0.7853981633974483,[0.50412244],[3.27909963],[0.28383575],[-0.00255755],0.50412244,0.25612527
3.229999999999975,0.7853981633974483,[0.5066849],[3.27801321],[0.28127573],[-0.00256002],0.5066849,0.25636557
3.239999999999975,0.7853981633974483,[0.50924975],[3.2768857],[0.27871326],[-0.00256246],0.50924975,0.25660086
3.2499999999999747,0.7853981633974483,[0.51181692],[3.27571942],[0.27614842],[-0.00256485],0.5118169,0.25683114
3.2599999999999745,0.7853981633974483,[0.51438636],[3.27451445],[0.27358124],[-0.00256717],0.51438636,0.2570564
3.2699999999999743,0.7853981633974483,[0.516958],[3.27327088],[0.27101181],[-0.00256944],0.516958,0.2572766
3.279999999999974,0.7853981633974483,[0.51953185],[3.27198879],[0.26844017],[-0.00257164],0.51953185,0.25749177
3.289999999999974,0.7853981633974483,[0.52210784],[3.27066369],[0.26586632],[-0.00257385],0.52210784,0.25770187
3.2999999999999736,0.7853981633974483,[0.52468586],[3.26930012],[0.26329032],[-0.00257599],0.52468586,0.2579069
3.3099999999999734,0.7853981633974483,[0.52726591],[3.26790278],[0.2607123],[-0.00257802],0.5272659,0.2581069
3.319999999999973,0.7853981633974483,[0.52984798],[3.26646268],[0.25813226],[-0.00258005],0.529848,0.25830176
3.329999999999973,0.7853981633974483,[0.53243196],[3.26497979],[0.25555018],[-0.00258207],0.53243196,0.25849155
3.3399999999999728,0.7853981633974483,[0.53501779],[3.26346327],[0.2529662],[-0.00258398],0.5350178,0.25867623
3.3499999999999726,0.7853981633974483,[0.53760546],[3.26190874],[0.25038037],[-0.00258583],0.53760546,0.2588558
3.3599999999999723,0.7853981633974483,[0.54019487],[3.2603117],[0.2477927],[-0.00258768],0.54019487,0.25903022
3.369999999999972,0.7853981633974483,[0.542786],[3.2586813],[0.24520329],[-0.0025894],0.542786,0.25919953
3.379999999999972,0.7853981633974483,[0.5453788],[3.25700857],[0.24261216],[-0.00259113],0.5453788,0.2593637
3.3899999999999717,0.7853981633974483,[0.54797322],[3.25529809],[0.24001936],[-0.0025928],0.5479732,0.25952274
3.3999999999999715,0.7853981633974483,[0.55056924],[3.25354994],[0.23742495],[-0.00259441],0.55056924,0.2596766
3.4099999999999713,0.7853981633974483,[0.55316675],[3.25175963],[0.23482893],[-0.00259602],0.55316675,0.25982532
3.419999999999971,0.7853981633974483,[0.55576575],[3.24993633],[0.23223142],[-0.00259751],0.55576575,0.25996885
3.429999999999971,0.7853981633974483,[0.55836612],[3.24807105],[0.22963242],[-0.002599],0.5583661,0.2601072
3.4399999999999706,0.7853981633974483,[0.56096786],[3.24617297],[0.22703204],[-0.00260037],0.56096786,0.26024035
3.4499999999999704,0.7853981633974483,[0.56357092],[3.24423312],[0.2244303],[-0.00260174],0.5635709,0.2603683
3.45999999999997,0.7853981633974483,[0.56617522],[3.24225607],[0.22182725],[-0.00260305],0.5661752,0.26049104
3.46999999999997,0.7853981633974483,[0.56878072],[3.24024193],[0.21922294],[-0.00260431],0.5687807,0.26060858
3.47999999999997,0.7853981633974483,[0.57138735],[3.23819079],[0.21661744],[-0.0026055],0.57138735,0.26072088
3.4899999999999696,0.7853981633974483,[0.57399511],[3.23610275],[0.21401081],[-0.00260663],0.5739951,0.26082796
3.4999999999999694,0.7853981633974483,[0.57660389],[3.23397334],[0.21140305],[-0.00260776],0.5766039,0.2609298
3.509999999999969,0.7853981633974483,[0.57921368],[3.2318117],[0.20879427],[-0.00260878],0.5792137,0.26102638
3.519999999999969,0.7853981633974483,[0.58182442],[3.2296089],[0.20618448],[-0.00260979],0.5818244,0.26111773
3.5299999999999687,0.7853981633974483,[0.58443606],[3.22736949],[0.20357374],[-0.00261074],0.58443606,0.26120383
3.5399999999999685,0.7853981633974483,[0.58704853],[3.22509359],[0.2009621],[-0.00261164],0.58704853,0.26128465
3.5499999999999683,0.7853981633974483,[0.58966178],[3.22278131],[0.19834963],[-0.00261247],0.5896618,0.2613602
3.559999999999968,0.7853981633974483,[0.59227574],[3.22043275],[0.19573639],[-0.00261325],0.59227574,0.26143047
3.569999999999968,0.7853981633974483,[0.59489036],[3.21804802],[0.19312242],[-0.00261396],0.59489036,0.26149547
3.5799999999999677,0.7853981633974483,[0.59750563],[3.21562722],[0.19050781],[-0.00261462],0.5975056,0.26155517
3.5899999999999674,0.7853981633974483,[0.60012144],[3.21316589],[0.18789253],[-0.00261527],0.60012144,0.26160958
3.5999999999999672,0.7853981633974483,[0.60273778],[3.21067319],[0.18527672],[-0.00261581],0.6027378,0.2616587
3.609999999999967,0.7853981633974483,[0.60535461],[3.20814017],[0.18266038],[-0.00261635],0.6053546,0.2617025
3.619999999999967,0.7853981633974483,[0.60797185],[3.20557142],[0.18004356],[-0.00261682],0.60797185,0.26174098
3.6299999999999666,0.7853981633974483,[0.61058944],[3.20296704],[0.17742632],[-0.00261724],0.61058944,0.26177415
3.6399999999999664,0.7853981633974483,[0.61320734],[3.20032715],[0.17480872],[-0.0026176],0.61320734,0.261802
3.649999999999966,0.7853981633974483,[0.61582547],[3.19765187],[0.17219082],[-0.0026179],0.6158255,0.26182452
3.659999999999966,0.7853981633974483,[0.61844379],[3.19494131],[0.16957269],[-0.00261813],0.6184438,0.2618417
3.6699999999999657,0.7853981633974483,[0.62106228],[3.19219559],[0.16695438],[-0.00261831],0.6210623,0.26185358
3.6799999999999655,0.7853981633974483,[0.62368083],[3.18941024],[0.16433588],[-0.00261849],0.62368083,0.26186007
3.6899999999999653,0.7853981633974483,[0.62629944],[3.18659442],[0.16171733],[-0.00261855],0.62629944,0.26186123
3.699999999999965,0.7853981633974483,[0.62891805],[3.18373921],[0.15909872],[-0.00261861],0.62891805,0.26185703
3.709999999999965,0.7853981633974483,[0.6315366],[3.18084919],[0.15648011],[-0.00261861],0.6315366,0.2618475
3.7199999999999647,0.7853981633974483,[0.63415504],[3.17792448],[0.15386156],[-0.00261855],0.63415504,0.2618326
3.7299999999999645,0.7853981633974483,[0.63677329],[3.17496521],[0.15124313],[-0.00261843],0.6367733,0.26181233
3.7399999999999642,0.7853981633974483,[0.6393913],[3.17197148],[0.14862488],[-0.00261825],0.6393913,0.2617867
3.749999999999964,0.7853981633974483,[0.64200902],[3.16894344],[0.14600686],[-0.00261801],0.642009,0.2617557
3.759999999999964,0.7853981633974483,[0.64462638],[3.16588119],[0.14338914],[-0.00261772],0.6446264,0.26171932
3.7699999999999636,0.7853981633974483,[0.64724338],[3.16278487],[0.14077178],[-0.00261736],0.6472434,0.26167756
3.7799999999999634,0.7853981633974483,[0.64985991],[3.15965002],[0.13815478],[-0.002617],0.6498599,0.26163042
3.789999999999963,0.7853981633974483,[0.65247595],[3.1564858],[0.13553826],[-0.00261652],0.65247595,0.2615779
3.799999999999963,0.7853981633974483,[0.65509146],[3.1532833],[0.13292221],[-0.00261605],0.65509146,0.26152
3.8099999999999627,0.7853981633974483,[0.65770638],[3.15004711],[0.1303067],[-0.00261551],0.6577064,0.2614567
3.8199999999999625,0.7853981633974483,[0.66032058],[3.14677736],[0.12769178],[-0.00261492],0.6603206,0.261388
3.8299999999999623,0.7853981633974483,[0.66293406],[3.14347877],[0.12507758],[-0.0026142],0.66293406,0.26131392
3.839999999999962,0.7853981633974483,[0.66554683],[3.14014241],[0.1224641],[-0.00261348],0.66554683,0.26123443
3.849999999999962,0.7853981633974483,[0.66815877],[3.13676828],[0.11985133],[-0.00261277],0.66815877,0.26114956
3.8599999999999617,0.7853981633974483,[0.67076981],[3.13336559],[0.11723939],[-0.00261194],0.6707698,0.26105928
3.8699999999999615,0.7853981633974483,[0.67337996],[3.12992999],[0.11462835],[-0.00261104],0.67337996,0.26096362
3.8799999999999613,0.7853981633974483,[0.67598909],[3.12645702],[0.11201821],[-0.00261015],0.6759891,0.26086253
3.889999999999961,0.7853981633974483,[0.67859721],[3.12295588],[0.10940907],[-0.00260913],0.6785972,0.26075605
3.899999999999961,0.7853981633974483,[0.6812042],[3.11941765],[0.10680095],[-0.00260812],0.6812042,0.26064414
3.9099999999999606,0.7853981633974483,[0.68381006],[3.11585152],[0.10419396],[-0.00260699],0.68381006,0.26052684
3.9199999999999604,0.7853981633974483,[0.68641472],[3.11224857],[0.10158811],[-0.00260586],0.6864147,0.26040414
3.92999999999996,0.7853981633974483,[0.68901813],[3.1086134],[0.09898344],[-0.00260466],0.68901813,0.26027602
3.93999999999996,0.7853981633974483,[0.69162023],[3.10494616],[0.09638003],[-0.00260341],0.69162023,0.26014248
3.9499999999999598,0.7853981633974483,[0.69422096],[3.10124697],[0.09377793],[-0.0026021],0.69422096,0.26000354
3.9599999999999596,0.7853981633974483,[0.69682026],[3.09751599],[0.0911772],[-0.00260073],0.69682026,0.25985917
3.9699999999999593,0.7853981633974483,[0.69941813],[3.09375335],[0.0885779],[-0.0025993],0.6994181,0.25970942
3.979999999999959,0.7853981633974483,[0.70201445],[3.0899546],[0.08598004],[-0.00259787],0.70201445,0.25955424
3.989999999999959,0.7853981633974483,[0.70460922],[3.08612895],[0.08338372],[-0.00259632],0.7046092,0.25939366
3.9999999999999587,0.7853981633974483,[0.70720232],[3.08226747],[0.08078895],[-0.00259477],0.7072023,0.25922766
4.009999999999959,0.7853981633974483,[0.70979375],[3.07837938],[0.07819585],[-0.0025931],0.70979375,0.25905624
4.019999999999959,0.7853981633974483,[0.71238345],[3.07445576],[0.07560442],[-0.00259143],0.71238345,0.25887942
