105.07,14,747
105.13,13,745
105.19,13,742
105.25,13,741
105.31,13,739
105.37,13,736
105.43,13,735
105.49,13,734
105.55,13,732
105.61,13,730
105.67,12,729
105.73,12,726
105.79,12,725
105.85,12,723
105.91,12,722
105.97,12,720
106.03,12,717
106.09,12,715
106.15,12,712
106.21,12,710
106.27,11,708
106.33,11,707
106.39,11,705
106.45,11,703
106.51,11,701
106.57,11,699
106.63,11,697
106.69,11,694
106.75,11,693
106.81,11,690
106.87,11,689
106.93,11,688
106.99,11,685
107.05,10,683
107.11,10,681
107.17,10,679
107.23,10,677
107.29,10,675
107.35,10,673
107.41,10,672
107.47,10,669
107.53,10,667
107.59,10,665
107.65,10,663
107.71,10,661
107.77,10,659
107.83,10,657
107.89,10,655
107.95,10,655
108.01,10,653
108.07,10,650
108.13,10,647
108.19,10,646
108.25,10,644
108.31,10,643
108.37,10,642
108.43,10,639
108.49,10,637
108.55,10,635
108.61,10,634
108.67,10,631
108.73,10,631
108.79,10,629
108.85,10,627
108.91,10,626
108.97,10,625
109.03,10,623
109.09,10,622
109.15,10,620
109.21,10,619
109.27,10,617
109.33,10,617
109.39,10,615
109.45,10,615
109.51,10,613
109.57,10,611
109.63,10,610
109.69,10,608
109.75,10,608
109.81,10,607
109.87,10,607
109.93,10,605
109.99,10,603
110.05,10,601
110.11,10,600
110.17,10,599
110.23,10,598
110.29,10,597
110.35,10,596
110.41,10,596
110.47,10,594
110.53,10,593
110.59,10,592
110.65,11,592
110.71,11,591
110.77,11,590
110.83,11,590
110.89,11,590
110.95,11,590
111.01,11,588
111.07,11,589
111.13,11,590
111.19,11,590
111.25,11,590
111.31,11,589
111.37,11,588
111.43,12,587
111.49,12,586
111.55,12,586
111.61,12,587
111.67,12,585
111.73,12,586
111.79,12,587
111.85,12,586
111.91,12,587
111.97,12,586
112.03,13,585
112.09,13,586
112.15,13,586
112.21,13,587
112.27,13,589
112.33,13,590
112.39,13,590
112.45,13,591
112.51,14,592
112.57,14,592
112.63,14,593
112.69,14,593
112.75,14,594
112.81,14,595
112.87,14,596
112.93,14,599
112.99,15,600
113.05,15,600
113.11,15,601
113.17,15,603
113.23,15,604
113.29,15,605
113.35,15,607
113.41,15,608
113.47,16,610
113.53,16,612
113.59,16,614
113.65,16,616
113.71,16,617
113.77,16,619
113.83,16,621
113.89,17,622
113.95,17,625
114.01,17,627
114.07,17,629
114.13,17,632
114.19,17,633
114.25,17,635
114.31,18,638
114.37,18,640
114.43,18,642
114.49,18,643
114.55,18,646
114.61,18,648
114.67,19,652
114.73,19,653
114.79,19,656
114.85,19,658
114.91,19,661
114.97,19,664
115.03,19,666
115.09,20,669
115.15,20,671
115.21,20,674
115.27,20,676
115.33,20,679
115.39,20,681
115.45,20,684
115.51,21,686
115.57,21,689
115.63,21,691
115.69,21,694
115.75,21,697
115.81,21,699
115.87,22,702
115.93,22,705
115.99,22,708
116.05,22,710
116.11,22,712
116.17,22,714
116.23,22,717
116.29,23,719
116.35,23,721
116.41,23,724
116.47,23,727
116.53,23,730
116.59,23,732
116.65,23,733
116.71,24,736
116.77,24,738
116.83,24,741
116.89,24,744
116.95,24,746
117.01,24,747
117.07,24,749
117.13,24,751
117.19,25,752
117.25,25,755
117.31,25,756
117.37,25,759
117.43,25,760
117.49,25,763
117.55,25,765
117.61,25,768
117.67,26,769
117.73,26,772
117.79,26,774
117.85,26,776
117.91,26,780
117.97,26,782
118.03,26,783
118.09,26,784
118.15,27,787
118.21,27,789
118.27,27,791
118.33,27,791
118.39,27,794
118.45,27,795
118.51,27,798
118.57,27,800
118.63,27,801
118.69,27,802
118.75,27,804
118.81,28,806
118.87,28,808
118.93,28,809
118.99,28,810
119.05,28,811
119.11,28,812
119.17,28,813
119.23,28,815
119.29,28,816
119.35,28,818
119.41,28,818
119.47,28,820
119.53,29,821
119.59,29,824
119.65,29,825
119.71,29,827
119.77,29,827
119.83,29,829
119.89,29,830
119.95,29,831
120.01,29,832
120.07,29,832
120.13,29,832
120.19,29,833
120.25,29,834
120.31,29,835
120.37,29,836
120.43,29,836
120.49,29,837
120.55,29,838
120.61,29,839
120.67,29,839
120.73,29,840
120.79,29,840
120.85,29,840
120.91,29,842
120.97,29,842
121.03,29,842
121.09,29,842
121.15,29,843
121.21,29,843
121.27,29,843
121.33,29,844
121.39,29,845
121.45,29,845
121.51,29,846
121.57,29,847
121.63,29,847
121.69,29,846
121.75,29,846
121.81,29,846
121.87,29,846
121.93,29,847
121.99,29,847
122.05,29,847
122.11,29,846
122.17,29,847
122.23,29,847
122.29,29,849
122.35,29,849
122.41,29,850
122.47,29,850
122.53,29,851
122.59,29,851
122.65,29,851
122.71,29,851
122.77,29,852
122.83,29,852
122.89,29,852
122.95,29,852
123.01,29,851
123.07,29,851
123.13,28,852
123.19,28,853
123.25,28,853
123.31,28,852
123.37,28,851
123.43,28,851
123.49,28,851
123.55,28,851
123.61,28,850
123.67,28,851
123.73,28,851
123.79,28,850
123.85,28,850
123.91,27,851
123.97,27,851
124.03,27,851
124.09,27,851
124.15,27,851
124.21,27,850
124.27,27,850
124.33,27,850
124.39,27,850
124.45,27,849
124.51,26,849
124.57,26,847
124.63,26,847
124.69,26,846
124.75,26,846
124.81,26,845
124.87,26,844
124.93,26,845
124.99,26,844
125.05,25,843
125.11,25,843
125.17,25,841
125.23,25,841
125.29,25,840
125.35,25,840
125.41,25,839
125.47,25,840
125.53,24,839
125.59,24,839
125.65,24,838
125.71,24,838
125.77,24,837
125.83,24,837
125.89,24,836
125.95,23,836
126.01,23,833
126.07,23,833
126.13,23,832
126.19,23,831
126.25,23,830
126.31,23,830
126.37,22,829
126.43,22,828
126.49,22,827
126.55,22,825
126.61,22,824
126.67,22,823
126.73,22,822
126.79,21,822
126.85,21,821
126.91,21,821
126.97,21,820
127.03,21,817
127.09,21,817
127.15,21,816
127.21,20,815
127.27,20,814
127.33,20,812
127.39,20,811
127.45,20,810
127.51,20,810
127.57,19,808
127.63,19,807
127.69,19,806
127.75,19,805
127.81,19,804
127.87,19,803
127.93,19,802
127.99,18,801
128.05,18,799
128.11,18,798
128.17,18,797
128.23,18,795
128.29,18,793
128.35,18,792
128.41,17,791
128.47,17,788
128.53,17,786
128.59,17,785
128.65,17,784
128.71,17,782
128.77,17,781
128.83,16,779
128.89,16,778
128.95,16,777
129.01,16,775
129.07,16,773
129.13,16,772
129.19,16,771
129.25,15,769
129.31,15,768
129.37,15,766
129.43,15,764
129.49,15,762
129.55,15,761
129.61,15,759
129.67,14,758
129.73,14,757
129.79,14,755
129.85,14,753
129.91,14,751
129.97,14,749
130.03,14,747
130.09,14,746
130.15,13,744
130.21,13,742
130.27,13,740
130.33,13,738
130.39,13,736
130.45,13,734
130.51,13,732
130.57,13,730
130.63,13,729
130.69,12,727
130.75,12,725
130.81,12,723
130.87,12,722
130.93,12,721
130.99,12,718
131.05,12,715
131.11,12,713
131.17,12,711
131.23,12,709
131.29,11,707
131.35,11,706
131.41,11,704
131.47,11,702
131.53,11,700
131.59,11,698
131.65,11,696
131.71,11,694
131.77,11,691
131.83,11,689
131.89,11,687
131.95,11,686
132.01,11,684
132.07,10,683
132.13,10,681
132.19,10,679
132.25,10,677
132.31,10,675
132.37,10,673
132.43,10,672
132.49,10,669
132.55,10,667
132.61,10,665
132.67,10,662
132.73,10,660
132.79,10,658
132.85,10,656
132.91,10,655
132.97,10,653
133.03,10,651
133.09,10,649
133.15,10,647
133.21,10,645
133.27,10,643
133.33,10,641
133.39,10,639
133.45,10,638
133.51,10,635
133.57,10,634
133.63,10,633
133.69,10,632
133.75,10,630
133.81,10,630
133.87,10,628
133.93,10,626
133.99,10,625
134.05,10,623
134.11,10,622
134.17,10,621
134.23,10,620
134.29,10,618
134.35,10,617
134.41,10,615
134.47,10,614
134.53,10,612
134.59,10,612
134.65,10,610
134.71,10,609
134.77,10,607
134.83,10,605
134.89,10,604
134.95,10,602
135.01,10,600
135.07,10,600
135.13,10,598
135.19,10,597
135.25,10,596
135.31,10,595
135.37,10,595
135.43,10,594
135.49,10,593
135.55,10,592
135.61,11,591
135.67,11,591
135.73,11,590
135.79,11,590
135.85,11,589
135.91,11,588
135.97,11,588
136.03,11,588
136.09,11,588
136.15,11,586
136.21,11,586
136.27,11,586
136.33,11,587
136.39,12,586
136.45,12,587
136.51,12,585
136.57,12,586
136.63,12,586
136.69,12,586
136.75,12,586
136.81,12,585
136.87,12,585
136.93,12,586
136.99,13,586
137.05,13,586
137.11,13,587
137.17,13,588
137.23,13,588
137.29,13,589
137.35,13,590
137.41,13,591
137.47,13,591
137.53,14,592
137.59,14,593
137.65,14,594
137.71,14,595
137.77,14,596
137.83,14,597
137.89,14,599
137.95,14,601
138.01,15,601
138.07,15,602
138.13,15,603
138.19,15,605
138.25,15,605
138.31,15,608
138.37,15,609
138.43,16,610
138.49,16,612
138.55,16,614
138.61,16,615
138.67,16,617
138.73,16,619
138.79,16,620
138.85,17,623
138.91,17,625
138.97,17,627
139.03,17,628
139.09,17,630
139.15,17,632
139.21,17,635
139.27,18,637
139.33,18,639
139.39,18,641
139.45,18,644
139.51,18,646
139.57,18,649
139.63,18,651
139.69,19,653
139.75,19,655
139.81,19,657
139.87,19,659
139.93,19,663
139.99,19,665
140.05,19,668
140.11,20,670
140.17,20,672
140.23,20,676
140.29,20,678
140.35,20,680
140.41,20,683
140.47,20,686
140.53,20,688
140.59,20,690
140.65,20,693
140.71,20,695
140.77,20,698
140.83,20,699
140.89,20,701
140.95,20,703
141.01,20,705
141.07,20,706
141.13,20,708
141.19,20,710
141.25,20,712
141.31,20,713
141.37,20,714
141.43,20,716
141.49,20,718
141.55,20,719
141.61,20,720
141.67,20,721
141.73,20,723
141.79,20,724
141.85,20,726
141.91,20,728
141.97,20,729
142.03,20,730
142.09,20,731
142.15,20,731
142.21,20,733
142.27,20,734
142.33,20,734
142.39,20,736
142.45,20,737
142.51,20,738
142.57,20,739
142.63,20,740
142.69,20,741
142.75,20,742
142.81,20,743
142.87,20,744
142.93,20,746
142.99,20,746
143.05,20,746
143.11,20,747
143.17,20,747
143.23,20,748
143.29,20,749
143.35,20,750
143.41,20,750
143.47,20,751
143.53,20,751
143.59,20,752
143.65,20,752
143.71,20,753
143.77,20,753
143.83,20,752
143.89,20,753
143.95,20,754
144.01,20,754
144.07,20,754
144.13,20,754
144.19,20,754
144.25,20,756
144.31,20,755
144.37,20,756
144.43,20,757
144.49,20,757
144.55,20,758
144.61,20,758
144.67,20,759
144.73,20,759
144.79,20,759
144.85,20,760
144.91,20,761
144.97,20,761
145.03,20,761
145.09,20,762
145.15,20,761
145.21,20,761
145.27,20,761
145.33,20,761
145.39,20,762
145.45,20,762
145.51,20,762
145.57,20,763
145.63,20,763
145.69,20,764
145.75,20,763
145.81,20,764
145.87,20,764
145.93,20,765
145.99,20,766
146.05,20,765
146.11,20,765
146.17,20,765
146.23,20,765
146.29,20,766
146.35,20,766
146.41,20,765
146.47,20,766
146.53,20,766
146.59,20,767
146.65,20,766
146.71,20,766
146.77,20,766
146.83,20,767
146.89,20,767
146.95,20,768
147.01,20,767
147.07,20,767
147.13,20,767
147.19,20,767
147.25,20,767
147.31,20,767
147.37,20,767
147.43,20,767
147.49,20,767
147.55,20,767
147.61,20,767
147.67,20,768
147.73,20,768
147.79,20,768
147.85,20,768
147.91,20,768
147.97,20,768
148.03,20,767
148.09,20,768
148.15,20,767
148.21,20,768
148.27,20,768
148.33,20,768
148.39,20,769
148.45,20,769
148.51,20,769
148.57,20,769
148.63,20,768
148.69,20,768
148.75,20,768
148.81,20,768
148.87,20,767
148.93,20,769
148.99,20,769
149.05,20,768
149.11,20,768
149.17,20,768
149.23,20,768
149.29,20,768
149.35,20,768
149.41,20,768
149.47,20,768
149.53,20,767
149.59,20,768
149.65,20,767
149.71,20,768
149.77,20,768
149.83,20,767
149.89,20,768
149.95,20,768
150.01,20,767
150.07,20,768
150.13,20,768
150.19,20,767
150.25,20,767
150.31,20,767
150.37,20,767
150.43,20,768
150.49,20,767
150.55,20,768
150.61,20,768
150.67,20,768
150.73,20,767
150.79,20,768
150.85,20,768
150.91,20,768
150.97,20,768
151.03,20,767
151.09,20,767
151.15,20,767
151.21,20,767
151.27,20,767
151.33,20,767
151.39,20,768
151.45,20,768
151.51,20,767
151.57,20,767
151.63,20,767
151.69,20,766
151.75,20,767
151.81,20,767
151.87,20,766
151.93,20,767
151.99,20,767
152.05,20,766
152.11,20,766
152.17,20,766
152.23,20,766
152.29,20,767
152.35,20,767
152.41,20,767
152.47,20,766
152.53,20,767
152.59,20,766
152.65,20,767
152.71,20,767
152.77,20,766
152.83,20,766
152.89,20,766
152.95,20,767
153.01,20,766
153.07,20,766
153.13,20,767
153.19,20,766
153.25,20,767
153.31,20,767
153.37,20,767
153.43,20,767
153.49,20,768
153.55,20,766
153.61,20,766
153.67,20,766
153.73,20,767
153.79,20,766
153.85,20,766
153.91,20,767
153.97,20,767
154.03,20,766
154.09,20,767
154.15,20,767
154.21,20,766
154.27,20,766
154.33,20,766
154.39,20,766
154.45,20,766
154.51,20,766
154.57,20,767
154.63,20,766
154.69,20,766
154.75,20,766
154.81,20,766
154.87,20,766
154.93,20,767
154.99,20,766
155.05,20,766
155.11,20,766
155.17,20,767
155.23,20,766
155.29,20,766
155.35,20,766
155.41,20,766
155.47,20,767
155.53,20,767
155.59,20,769
155.65,20,768
155.71,20,766
155.77,20,766
155.83,20,765
155.89,20,766
155.95,20,766
156.01,20,766
156.07,20,766
156.13,20,766
156.19,20,765
156.25,20,766
156.31,20,766
156.37,20,767
156.43,20,767
156.49,20,766
156.55,20,766
156.61,20,766
156.67,20,765
156.73,20,766
156.79,20,765
156.85,20,766
156.91,20,766
156.97,20,766
157.03,20,766
157.09,20,766
157.15,20,765
157.21,20,766
157.4,20,766
157.46,20,766
157.52,20,768
157.58,20,766
157.64,20,766
157.7,20,766
157.76,20,766
157.82,20,765
157.88,20,766
157.94,20,767
158,20,767
158.06,20,766
158.12,20,766
158.18,20,766
158.24,20,766
158.3,20,767
158.36,20,767
158.42,20,766
158.48,20,766
158.54,20,766
158.6,20,766
158.66,20,766
158.72,20,766
158.78,20,766
158.84,20,766
158.9,20,766
158.96,20,767
159.02,20,767
159.08,20,766
159.14,20,766
159.2,20,766
159.26,20,766
159.32,20,766
159.38,20,765
159.44,20,766
159.5,20,766
159.56,20,766
159.62,20,766
159.68,20,766
159.74,20,767
159.8,20,767
159.86,20,766
159.92,20,766
159.98,20,766
160.04,20,766
160.1,20,765
160.16,20,765
160.22,20,765
160.28,20,766
160.34,21,765
160.4,21,765
160.46,21,766
160.52,21,766
160.58,21,766
160.64,22,766
160.7,22,767
160.76,22,767
160.82,22,768
160.88,23,769
160.94,23,771
161,23,772
161.06,23,772
161.12,23,773
161.18,24,775
161.24,24,777
161.3,24,777
161.36,24,779
161.42,24,780
161.48,25,782
161.54,25,783
161.6,25,785
161.66,25,787
161.72,25,788
161.78,26,790
161.84,26,791
161.9,26,792
161.96,26,795
162.02,26,796
162.08,26,798
162.14,27,799
162.2,27,800
162.26,27,802
162.32,27,804
162.38,27,805
162.44,27,806
162.5,27,808
162.56,28,809
162.62,28,810
162.68,28,812
162.74,28,813
162.8,28,815
162.86,28,816
162.92,28,818
162.98,28,819
163.04,29,820
163.1,29,821
163.16,29,823
163.22,29,824
163.28,29,826
163.34,29,827
163.4,29,829
163.46,29,830
163.52,29,831
163.58,29,832
163.64,29,833
163.7,29,836
163.76,29,836
163.82,29,836
163.88,29,836
163.94,29,838
164,29,839
164.06,29,840
164.12,29,840
164.18,29,841
164.24,29,842
164.3,29,842
164.36,29,844
164.42,29,844
164.48,29,844
164.54,29,845
164.6,29,846
164.66,29,846
164.72,29,847
164.78,29,846
164.84,29,847
164.9,29,848
164.96,29,849
165.02,29,848
165.08,29,849
165.14,29,849
165.2,29,850
165.26,29,851
165.32,29,851
165.38,29,851
165.44,28,851
165.5,28,852
165.56,28,852
165.62,28,853
165.68,28,852
165.74,28,852
165.8,28,852
165.86,28,853
165.92,28,853
165.98,27,852
166.04,27,853
166.1,27,852
166.16,27,851
166.22,27,851
166.28,27,850
166.34,26,849
166.4,26,849
166.46,26,849
166.52,26,849
166.58,26,848
166.64,26,848
166.7,25,848
166.76,25,847
166.82,25,847
166.88,25,846
166.94,25,846
167,25,845
167.06,24,844
167.12,24,843
167.18,24,842
167.24,24,841
167.3,24,840
167.36,23,840
167.42,23,839
167.48,23,838
167.54,23,837
167.6,22,836
167.66,22,835
167.72,22,834
167.78,22,833
167.84,22,832
167.9,21,831
167.96,21,830
168.02,21,829
168.08,21,827
168.14,20,826
168.2,20,825
168.26,20,824
168.32,20,822
168.38,20,821
168.44,19,819
168.5,19,818
168.56,19,816
168.62,19,815
168.68,18,813
168.74,18,812
168.8,18,810
168.86,18,809
168.92,18,807
168.98,17,806
169.04,17,803
169.1,17,802
169.16,17,799
169.22,16,797
169.28,16,795
169.34,16,793
169.4,16,791
169.46,16,789
169.52,15,786
169.58,15,784
169.64,15,781
169.7,15,779
169.76,15,777
169.82,14,774
169.88,14,772
169.94,14,770
170,14,768
170.06,14,766
170.12,13,763
170.18,13,762
170.24,13,759
170.3,13,758
170.36,13,755
170.42,13,754
170.48,12,751
170.54,12,750
170.6,12,748
170.66,12,746
170.72,12,743
170.78,12,740
170.84,12,739
170.9,11,737
170.96,11,735
171.02,11,733
171.08,11,729
171.14,11,727
171.2,11,724
171.26,11,722
171.32,11,719
171.38,10,717
171.44,10,714
171.5,10,712
171.56,10,710
171.62,10,707
171.68,10,704
171.74,10,702
171.8,10,699
171.86,10,696
171.92,10,694
171.98,10,692
172.04,10,689
172.1,10,687
172.16,10,685
172.22,10,683
172.28,10,681
172.34,10,679
172.4,10,677
172.46,10,675
172.52,10,672
172.58,10,670
172.64,10,668
172.7,10,666
172.76,10,664
172.82,10,662
172.88,10,660
172.94,10,659
173,10,657
173.06,10,655
173.12,10,653
173.18,10,651
173.24,10,650
173.3,10,648
173.36,10,646
173.42,10,644
173.48,10,642
173.54,10,640
173.6,10,639
173.66,10,637
173.72,10,635
173.78,11,633
173.84,11,632
173.9,11,631
173.96,11,630
174.02,11,629
174.08,11,627
174.14,11,626
174.2,11,625
174.26,11,625
174.32,12,624
174.38,12,623
174.44,12,622
174.5,12,622
174.56,12,621
174.62,12,621
174.68,13,621
174.74,13,621
174.8,13,620
174.86,13,621
174.92,13,621
174.98,13,622
175.04,14,622
175.1,14,622
175.16,14,622
175.22,14,622
175.28,14,623
175.34,14,623
175.4,15,624
175.46,15,625
175.52,15,625
175.58,15,626
175.64,16,628
175.7,16,630
175.76,16,631
175.82,16,633
175.88,16,633
175.94,17,635
176,17,637
176.06,17,637
176.12,17,639
176.18,17,641
176.24,18,642
176.3,18,645
176.36,18,646
176.42,18,649
176.48,19,651
176.54,19,652
176.6,19,655
176.66,19,657
176.72,19,660
176.78,20,663
176.84,20,666
176.9,20,668
176.96,20,672
177.02,21,673
177.08,21,675
177.14,21,679
177.2,21,682
177.26,21,685
177.32,22,688
177.38,22,691
177.44,22,694
177.5,22,696
177.56,23,699
177.62,23,703
177.68,23,707
177.74,23,710
177.8,23,713
177.86,24,716
177.92,24,719
177.98,24,722
178.04,24,725
178.1,24,727
178.16,25,729
178.22,25,732
178.28,25,735
178.34,25,737
178.4,25,740
178.46,26,743
178.52,26,746
178.58,26,749
178.64,26,751
178.7,26,753
178.76,26,756
178.82,27,758
178.88,27,761
178.94,27,764
179,27,767
179.06,27,769
179.12,27,772
179.18,27,775
179.24,28,778
179.3,28,781
179.36,28,783
179.42,28,786
179.48,28,788
179.54,28,791
179.6,28,793
179.66,28,796
179.72,29,797
179.78,29,799
179.84,29,801
179.9,29,803
179.96,29,805
180.02,29,806
180.08,29,808
180.14,29,810
180.2,29,813
180.26,29,814
180.32,29,815
180.38,29,817
180.44,29,818
180.5,29,820
180.56,29,822
180.62,29,824
180.68,29,825
180.74,29,825
180.8,29,827
180.86,29,828
180.92,29,830
180.98,29,831
181.04,29,831
181.1,29,833
181.16,29,833
181.22,29,834
181.28,29,835
181.34,29,836
181.4,29,837
181.46,29,837
181.52,29,838
181.58,29,839
181.64,29,840
181.7,29,841
181.76,29,840
181.82,29,841
181.88,29,841
181.94,29,842
182,29,842
182.06,29,843
182.12,28,844
182.18,28,844
182.24,28,844
182.3,28,844
182.36,28,844
182.42,28,845
182.48,28,844
182.54,28,846
182.6,28,845
182.66,27,844
182.72,27,845
182.78,27,844
182.84,27,844
182.9,27,844
182.96,27,846
183.02,26,845
183.08,26,845
183.14,26,843
183.2,26,844
183.26,26,843
183.32,26,842
183.38,25,842
183.44,25,841
183.5,25,841
183.56,25,841
183.62,25,840
183.68,24,839
183.74,24,839
183.8,24,838
183.86,24,838
183.92,24,837
183.98,23,837
184.04,23,835
184.1,23,835
184.16,23,834
184.22,23,833
184.28,22,832
184.34,22,832
184.4,22,831
184.46,22,830
184.52,22,827
184.58,21,827
184.64,21,826
184.7,21,825
184.76,21,824
184.82,20,823
184.88,20,821
184.94,20,819
185,20,818
185.06,20,816
185.12,19,816
185.18,19,813
185.24,19,813
185.3,19,812
185.36,18,810
185.42,18,808
185.48,18,807
185.54,18,805
185.6,17,803
185.66,17,801
185.72,17,800
185.78,17,797
185.84,17,796
185.9,16,793
185.96,16,792
186.02,16,789
186.08,16,787
186.14,16,785
186.2,15,783
186.26,15,781
186.32,15,778
186.38,15,776
186.44,15,774
186.5,14,772
186.56,14,770
186.62,14,768
186.68,14,765
186.74,14,763
186.8,13,762
186.86,13,759
186.92,13,757
186.98,13,755
187.04,13,752
187.1,13,750
187.16,12,749
187.22,12,746
187.28,12,744
187.34,12,742
187.4,12,739
187.46,12,737
187.52,12,735
187.58,11,733
187.64,11,730
187.7,11,728
187.76,11,726
187.82,11,723
187.88,11,721
187.94,11,719
188,11,716
188.06,10,713
188.12,10,710
188.18,10,707
188.24,10,705
188.3,10,703
188.36,10,700
188.42,10,698
188.48,10,695
188.54,10,692
188.6,10,690
188.66,10,688
188.72,10,686
188.78,10,684
188.84,10,682
188.9,10,679
188.96,10,678
189.02,10,675
189.08,10,672
189.14,10,670
189.2,10,668
189.26,10,666
189.32,10,664
189.38,10,662
189.44,10,659
189.5,10,657
189.56,10,655
189.62,10,653
189.68,10,651
189.74,10,649
189.8,10,648
189.86,10,646
189.92,10,645
189.98,10,642
190.04,10,641
190.1,10,639
190.16,10,638
190.22,10,635
190.28,10,633
190.34,10,633
190.4,10,631
190.46,11,629
190.52,11,628
190.58,11,626
190.64,11,625
190.7,11,625
190.76,11,623
190.82,11,622
190.88,11,621
190.94,12,621
191,12,620
191.06,12,619
191.12,12,619
191.18,12,618
191.24,12,618
191.3,12,617
191.36,13,617
191.42,13,618
191.48,13,617
191.54,13,617
191.6,13,618
191.66,13,618
191.72,14,617
191.78,14,617
191.84,14,618
191.9,14,619
191.96,14,621
192.02,15,621
192.08,15,621
192.14,15,622
192.2,15,623
192.26,15,624
192.32,16,625
192.38,16,626
192.44,16,628
192.5,16,629
192.56,16,631
192.62,17,632
192.68,17,635
192.74,17,636
192.8,17,639
192.86,17,640
192.92,18,642
192.98,18,644
193.04,18,645
193.1,18,648
193.16,19,649
193.22,19,652
193.28,19,654
193.34,19,657
193.4,20,659
193.46,20,661
193.52,20,664
193.58,20,667
193.64,20,670
193.7,21,673
193.76,21,675
193.82,21,678
193.88,21,681
193.94,22,685
194,22,688
194.06,22,690
194.12,22,693
194.18,22,697
194.24,23,699
194.3,23,703
194.36,23,706
194.42,23,709
194.48,23,712
194.54,24,715
194.6,24,718
194.66,24,721
194.72,24,724
194.78,24,727
194.84,25,730
194.9,25,734
194.96,25,736
195.02,25,738
