92.602,25,817.67
92.662,25,817.83
92.722,25,817.83
92.782,25,817.67
92.842,25,817.33
92.902,25,817.17
92.962,25,817.17
93.022,25,817.5
93.082,25,817.83
93.142,25,818
93.202,25,817.83
93.263,25,818
93.322,25,817.5
93.383,25,817.67
93.442,25,817.83
93.502,25,817.5
93.562,25,817.67
93.623,25,817.67
93.683,25,818
93.743,25,817.83
93.803,25,817.83
93.862,25,817.83
93.923,25,818
93.983,25,817.33
94.043,25,817.83
94.103,25,817.83
94.163,25,817.33
94.222,25,817.17
94.282,25,817.5
94.342,25,817.33
94.402,25,817.17
94.462,25,817.17
94.522,25,817
94.582,25,817
94.642,25,817.33
94.702,25,817.17
94.763,25,817
94.822,25,817
94.883,25,816.67
94.942,25,817
95.002,25,816.67
95.062,25,817
95.123,25,817.17
95.183,25,816.67
95.243,25,816.83
95.303,25,817
95.363,25,816.5
95.423,25,816.33
95.483,25,816.5
95.543,25,816.33
95.603,25,816.33
95.663,25,816.17
95.723,25,816.33
95.783,25,816
95.843,25,816
95.903,25,815.83
95.963,25,816
96.023,25,816.67
96.083,25,816.67
96.143,25,816.5
96.203,25,816.5
96.263,25,816.33
96.323,25,816
96.383,25,816.33
96.443,25,816.67
96.503,25,816.67
96.563,25,816.33
96.623,25,816.67
96.683,25,816.83
96.743,25,816.33
96.803,25,816.83
96.863,25,816.33
96.923,25,816.67
96.983,25,816.5
97.043,25,816.67
97.103,25,816.17
97.163,25,816.17
97.223,25,816.17
97.283,25,816
97.343,25,815.83
97.403,25,816.17
97.463,25,816.17
97.523,25,816
97.583,25,816.17
97.643,25,816.33
97.703,25,816.33
97.763,25,816.67
97.823,25,816.83
97.883,25,816.33
97.943,25,817
98.003,25,816.5
98.063,25,816.17
98.123,25,815.83
98.183,25,816
98.243,25,815.67
98.303,25,816
98.363,25,816.17
98.423,25,816
98.483,25,815.83
98.543,25,816
98.603,25,815.83
98.663,25,816
98.723,25,816.17
98.783,25,816.17
98.843,25,815.67
98.903,25,815.67
98.963,25,815.67
99.023,25,816
99.083,25,816.17
99.143,25,816.33
99.203,25,816.17
99.263,25,816
99.323,25,816
99.383,25,816.33
99.443,25,816.17
99.503,25,815.67
99.563,25,816
99.623,25,815.83
99.683,25,815.83
99.743,25,816.17
99.803,26,815.83
99.863,26,815.67
99.923,27,816
99.983,27,816.67
100.04,27,817.67
100.1,27,818.5
100.16,27,819.17
100.22,31,819.83
100.28,31,820.83
100.34,31,822
100.4,31,824.17
100.46,31,825.83
100.52,31,828.33
100.58,31,830.5
100.64,31,832.33
100.7,31,834.33
100.76,31,836.17
100.82,31,837.67
100.88,31,839
100.94,31,840.83
101,31,842.17
101.06,31,843.5
101.12,31,845
101.18,31,845.83
101.24,31,847.5
101.3,31,847.83
101.36,31,848.83
101.42,31,849.67
101.48,31,850.67
101.54,31,851.83
101.6,31,852.17
101.66,31,853.17
101.72,31,854.17
101.78,31,854.83
101.84,31,855.5
101.9,31,856.33
101.96,31,857
102.02,31,857.83
102.08,31,858.83
102.14,31,859
102.2,31,859.67
102.26,31,860
102.32,31,860.5
102.38,31,861
102.44,31,861.67
102.5,31,861.67
102.56,31,862.33
102.62,31,862.83
102.68,31,863.33
102.74,31,863.67
102.8,31,863.83
102.86,31,864.33
102.92,31,864.83
102.98,31,865.33
103.04,31,865.5
103.1,31,866.33
103.16,31,866.17
103.22,31,866
103.28,31,866.17
103.34,31,866
103.4,31,866.33
103.46,31,866.5
103.52,31,867
103.58,31,866.67
103.64,31,866.83
103.7,31,867.33
103.76,31,867.83
103.82,31,867.5
103.88,31,867.67
103.94,31,867.83
104,31,868
104.06,31,867.83
104.12,31,868.33
104.18,31,868.33
104.24,31,868.5
104.3,31,868.5
104.36,31,868.67
104.42,31,868.33
104.48,31,868.83
104.54,31,868.5
104.6,31,868.67
104.66,31,868.67
104.72,31,868.33
104.78,31,868.5
104.84,31,868.33
104.9,31,868.33
104.96,31,868.5
105.02,31,868.67
105.08,31,868.67
105.14,31,868.33
105.2,31,868.33
105.26,31,868.33
105.32,31,868.5
105.38,31,868.33
105.44,31,868.17
105.5,31,868.83
105.56,31,868.5
105.62,31,868.17
105.68,31,868
105.74,31,868.17
105.8,31,868.5
105.86,31,868.33
105.92,31,868.33
105.98,31,868.5
106.04,31,868.83
106.1,31,868.83
106.16,31,868.5
106.22,31,868.5
106.28,31,868.67
106.34,31,868.33
106.4,31,868.17
106.46,31,868.33
106.52,31,868.17
106.58,31,868.5
106.64,31,868.67
106.7,31,868.33
106.76,31,868.5
106.82,31,868.33
106.88,31,868
106.94,31,868
107,31,868
107.06,31,867.83
107.12,31,867.83
107.18,31,867.83
107.24,31,868.17
107.3,31,868
107.36,31,867.67
107.42,31,867.83
107.48,31,868.33
107.55,31,868.17
107.61,31,867.5
107.67,31,867.83
107.73,31,867.67
107.79,31,868
107.85,31,867.33
107.91,31,867
107.97,31,867.17
108.03,31,867.17
108.09,31,867.17
108.15,31,866.67
108.21,31,866.5
108.27,31,866.5
108.33,31,866.83
108.39,31,866.33
108.45,31,866.5
108.51,31,866.67
108.57,31,866.67
108.63,31,866.67
108.69,31,866.83
108.75,31,866.67
108.81,31,866.5
108.87,31,866
108.93,31,866.33
108.99,31,866.17
109.05,31,866.17
109.11,31,866.17
109.17,31,866.33
109.23,31,865.83
109.29,31,866
109.35,31,866
109.41,31,865.83
109.47,31,865.33
109.53,31,865.17
109.59,31,865.5
109.65,31,865.17
109.71,31,865.17
109.77,31,864.83
109.83,31,865
109.89,31,864.33
109.95,31,864.83
110.01,31,864.67
110.07,31,865.17
110.13,31,865.17
110.19,31,865.17
110.25,31,864.83
110.31,31,864.83
110.37,31,864.83
110.43,31,864.83
110.49,31,865.17
110.55,31,865
110.61,31,864.33
110.67,31,864.67
110.73,31,864.5
110.79,31,864.33
110.85,31,864.5
110.91,31,864.17
110.97,31,864.33
111.03,31,864.33
111.09,31,864.67
111.15,31,864.5
111.21,31,864.17
111.27,31,864
111.33,31,864.17
111.39,31,863.83
111.45,31,863.83
111.51,31,864
111.57,31,864
111.63,31,863.83
111.69,31,864.17
111.75,31,864
111.81,31,864.17
111.87,31,863.67
111.93,31,863.83
111.99,31,864
112.05,31,864.17
112.11,31,864.17
112.17,31,864.17
112.23,31,863.83
112.29,31,863.67
112.35,31,863.83
112.41,31,863.33
112.47,31,863.5
112.53,31,863.5
112.59,31,863.33
112.65,31,863.67
112.71,31,863.83
112.77,31,863.5
112.83,31,863.83
112.89,31,864
112.95,31,864.67
113.01,31,865.17
113.07,31,865.33
113.13,31,865.33
113.19,31,865.33
113.25,31,864.83
113.31,31,864.67
113.37,31,864.83
113.43,31,864.5
113.49,31,864.67
113.55,31,864.5
113.61,31,864.17
113.67,31,864.67
113.73,31,864.33
113.79,31,864.33
113.85,31,864.33
113.91,31,864.33
113.97,31,864.33
114.03,31,864.5
114.09,31,864.17
114.15,31,864
114.21,31,863.67
114.27,31,863.5
114.33,31,863.33
114.39,31,863.5
114.45,31,864
114.51,31,863.83
114.57,31,864
114.63,31,864
114.69,31,864.33
114.75,31,864.33
114.81,31,864.33
114.87,31,864.33
114.93,31,864.5
114.99,31,864.67
115.05,31,864.33
115.11,31,864.5
115.17,31,864.5
115.23,31,864.5
115.29,31,864.17
115.35,31,863.67
115.41,31,863.67
115.47,31,863.67
115.53,31,864.17
115.59,31,864.5
115.65,31,864.17
115.71,31,864.17
115.77,31,864
115.83,31,864
115.89,31,863.83
115.95,31,863.67
116.01,31,863.5
116.07,31,863.83
116.13,31,863.67
116.19,31,863.67
116.25,31,863.67
116.31,31,863.5
116.37,31,863.5
116.43,31,863.33
116.49,31,863.5
116.55,31,863.83
116.61,31,863.17
116.67,31,863.83
116.73,31,863.67
116.79,31,863.5
116.85,31,864.17
116.91,31,863.67
116.97,31,863.83
117.03,31,864.33
117.09,31,864.67
117.15,31,864.5
117.21,31,864
117.27,31,865.17
117.33,31,864.83
117.39,31,864.67
117.45,31,864.67
117.51,31,864.5
117.57,31,864.83
117.63,31,865.17
117.69,31,865.17
117.75,31,864.83
117.81,31,864.67
117.87,31,864.33
117.93,31,864.33
117.99,31,865
118.05,31,865.17
118.11,31,865
118.17,31,864.33
118.23,31,864
118.29,31,863.83
118.35,31,864.33
118.41,31,864.17
118.47,31,864.33
118.53,31,864.5
118.59,31,864.17
118.65,31,864.33
118.71,31,864
118.77,31,864.17
118.83,31,864
118.89,31,863.83
118.95,31,863.83
119.01,31,864.17
119.07,31,864
119.13,31,863.83
119.19,31,863.67
119.25,31,863.67
119.31,31,863.67
119.37,31,863.67
119.43,31,863.67
119.49,31,863.33
119.55,31,863.5
119.61,31,863.67
119.67,31,864
119.73,31,864
119.79,32.167,863.83
119.85,32.167,863.83
119.91,33.333,863.83
119.97,33.333,864.17
120.03,33.333,864.83
120.09,33.333,865.17
120.15,33.333,865.83
120.21,38,866
120.27,38,867.17
120.33,38,868.17
120.39,38,869.83
120.45,38,872
120.51,38,873.33
120.57,38,874.83
120.63,38,877.67
120.69,38,878.83
120.75,38,881
120.81,38,882
120.87,38,883.33
120.93,38,885.17
120.99,38,886
121.05,38,887.5
121.11,38,888.5
121.17,38,889.67
121.23,38,890.33
121.29,38,891.5
121.35,38,891.83
121.41,38,892.83
121.47,38,894
121.53,38,894.33
121.59,38,895
121.65,38,896.33
121.71,38,896.17
121.77,38,896.67
121.83,38,897.83
121.89,38,897.83
121.95,38,898.67
122.01,38,899.83
122.07,38,899.5
122.13,38,900.33
122.19,38,900.67
122.25,38,900.67
122.31,38,901.33
122.37,38,901.67
122.43,38,901.5
122.49,38,902.5
122.55,38,902.5
122.61,38,902.17
122.67,38,903.17
122.73,38,902.83
122.79,38,903.5
122.85,38,903.83
122.91,38,903.5
122.97,38,904
123.03,38,904.83
123.09,38,904.5
123.15,38,904.67
123.21,38,904.83
123.27,38,904
123.33,38,904.67
123.39,38,904.83
123.45,38,904.67
123.51,38,905
123.57,38,905.17
123.63,38,905
123.69,38,905.83
123.75,38,905.5
123.81,38,905.33
123.87,38,905.17
123.93,38,905.33
123.99,38,905.67
124.05,38,906.17
124.11,38,905.5
124.17,38,905.5
124.23,38,905.83
124.29,38,905.17
124.35,38,905.33
124.41,38,905.5
124.47,38,905.17
124.53,38,905.5
124.59,38,905.5
124.65,38,904.83
124.71,38,905.33
124.77,38,905.5
124.83,38,905.33
124.89,38,905
124.95,38,905
125.01,38,905.17
125.07,38,905.67
125.13,38,905.5
125.19,38,905.33
125.25,38,905.83
125.31,38,905.67
125.37,38,905
125.43,38,905.67
125.49,38,905.5
125.55,38,905.67
125.61,38,905.5
125.67,38,905.17
125.73,38,905.33
125.79,38,905.67
125.85,38,905
125.91,38,905
125.97,38,905.33
126.03,38,905
126.09,38,905.17
126.15,38,905.33
126.21,38,904.67
126.27,38,905
126.33,38,904.83
126.39,38,904.83
126.45,38,905.5
126.51,38,906
126.57,38,905.67
126.63,38,906.5
126.69,38,906.17
126.75,38,905.67
126.81,38,906.17
126.87,38,905
126.93,38,904.67
126.99,38,905.83
127.05,38,904.83
127.11,38,905.17
127.17,38,905
127.23,38,904.67
127.29,38,904.83
127.35,38,905
127.41,38,904.17
127.47,38,904.67
127.53,38,904.5
127.59,38,904.5
127.65,38,904.33
127.71,38,904.17
127.77,38,904.17
127.83,38,904.83
127.89,38,904.17
127.95,38,904
128.01,38,904.83
128.07,38,904.17
128.13,38,904.33
128.19,38,903.83
128.25,38,903.67
128.31,38,904
128.37,38,904.33
128.43,38,903.33
128.49,38,903.67
128.55,38,903.67
128.61,38,903.33
128.67,38,903.83
128.73,38,903.5
128.79,38,903.5
128.85,38,903.83
128.91,38,903.67
128.97,38,903.17
129.03,38,903.5
129.09,38,903.83
129.15,38,903
129.21,38,903.5
129.27,38,902.67
129.33,38,903.33
129.39,38,903.33
129.45,38,902.5
129.51,38,902.67
129.57,38,902.83
129.63,38,902.5
129.69,38,902.67
129.75,38,902.33
129.81,38,902.33
129.87,38,902.17
129.93,38,902.17
129.99,38,902.33
130.05,38,902.33
130.11,38,902.17
130.17,38,902
130.23,38,901.83
130.29,38,901.67
130.35,38,901.83
130.41,38,902.5
130.47,38,902.17
130.53,38,901.5
130.59,38,902
130.65,38,901.67
130.71,38,901.33
130.77,38,901.5
130.83,38,901.33
130.89,38,901.67
130.95,38,901.67
131.01,38,901.17
131.07,38,901.17
131.13,38,901.17
131.19,38,901
131.25,38,901
131.31,38,900.83
131.37,38,901.17
131.43,38,900.83
131.49,38,901
131.55,38,900.67
131.61,38,900.5
131.67,38,900.33
131.73,38,900.33
131.79,38,900.5
131.85,38,900.33
131.91,38,900.17
131.97,38,900.83
132.03,38,900.17
132.09,38,900
132.15,38,900.67
132.21,38,899.83
132.27,38,899.5
132.33,38,899.67
132.39,38,899.33
132.45,38,899.33
132.51,38,899.5
132.57,38,898.67
132.63,38,899.5
132.69,38,900
132.75,38,899.5
132.81,38,899.83
132.87,38,899.5
132.93,38,899.17
132.99,38,899.5
133.05,38,899
133.11,38,899
133.17,38,899.17
133.23,38,898.33
133.29,38,898.33
133.35,38,898.5
133.41,38,898
133.47,38,898.17
133.53,38,898.33
133.59,38,897.67
133.65,38,897.83
133.71,38,897.83
133.77,38,897.17
133.83,38,897.33
133.89,38,897.33
133.95,38,897
134.01,38,897.5
134.07,38,896.83
134.13,38,897
134.19,38,896.83
134.25,38,896.67
134.31,38,896.33
134.37,38,896.83
134.43,38,896.67
134.49,38,896.67
134.55,38,896.5
134.61,38,896.83
134.67,38,897.17
134.73,38,897.33
134.79,38,896.83
134.85,38,896.67
134.91,38,896.83
134.97,38,896.5
135.03,38,897.17
135.09,38,896.83
135.15,38,896.83
135.21,38,897
135.27,38,896.5
135.33,38,896.17
135.39,38,896.33
135.45,38,896
135.51,38,896
135.57,38,896.17
135.63,38,896.5
135.69,38,896.17
135.75,38,896.5
135.81,38,896
135.87,38,895.83
135.93,38,895.67
135.99,38,896
136.05,38,896.83
136.11,38,896.67
136.17,38,896
136.23,38,896.17
136.29,38,896.33
136.35,38,895.5
136.41,38,896.17
136.47,38,896.5
136.53,38,895.67
136.59,38,896.33
136.65,38,896.5
136.71,38,896.33
136.77,38,896.5
136.83,38,896
136.89,38,895.83
136.95,38,896.17
137.01,38,895.83
137.07,38,896.17
137.13,38,896.83
137.19,38,896.17
137.25,38,896.17
137.31,38,896.83
137.37,38,896.17
137.43,38,895.83
137.49,38,896.33
137.55,38,896
137.61,38,896
137.67,38,896.33
137.73,38,895.83
137.79,38,896.5
137.85,38,896
137.91,38,896.33
137.97,38,896.83
138.03,38,896.67
138.09,38,896.67
138.15,38,896.83
138.21,38,896
138.27,38,896
138.33,38,896
138.39,38,895.33
138.45,38,896
138.51,38,896
138.57,38,895.83
138.63,38,896
138.69,38,896.5
138.75,38,895.83
138.81,38,896
138.87,38,896
138.93,38,895.33
138.99,38,896
139.05,38,896.33
139.11,38,896
139.17,38,896
139.23,38,895.33
139.29,38,895.67
139.35,38,895.67
139.41,38,895.5
139.47,38,895.83
139.53,38,896.17
139.59,38,896
139.65,38,896
139.71,38,896
139.77,39,896
139.83,39,895.5
139.89,40,895.83
139.95,40,895.5
140.01,40,896.17
140.07,40,897
140.13,40,897.17
140.19,43,897.17
140.25,44,897.5
140.31,44,898.33
140.37,44,899.5
140.43,44,900.33
140.49,44,901.67
140.55,44,902.33
140.61,44,903
140.67,44,904.67
140.73,44,905.5
140.79,44,906.33
140.85,44,907
140.91,44,908.17
140.97,44,908.83
141.03,44,909.83
141.09,44,910.5
141.15,44,911.17
141.21,44,911.17
141.27,44,911.5
141.33,44,912.33
141.39,44,912.5
141.45,44,913.17
141.51,44,913.5
141.57,44,913.83
141.63,44,914.67
141.69,44,914.83
141.75,44,915
141.81,44,915.67
141.87,44,915.67
141.93,44,916
141.99,44,916.17
142.05,44,916.83
142.11,44,917.17
142.17,44,917.33
142.23,44,916.67
142.29,44,917.17
142.35,44,917.17
142.41,44,917.33
142.47,44,917.83
142.53,44,918.17
142.59,44,918.33
142.65,44,918.67
142.71,44,918.5
142.77,44,918.67
142.83,44,918.5
142.89,44,918.5
142.95,44,918.5
143.01,44,918.83
143.07,44,918.83
143.13,44,919
143.19,44,918.67
143.25,44,918.67
143.31,44,918.67
143.37,44,918.67
143.43,44,918.83
143.49,44,919.17
143.55,44,919.17
143.61,44,918.83
143.67,44,919
143.73,44,919
143.79,44,919.17
143.85,44,918.83
143.91,44,919.17
143.97,44,919
144.03,44,918.83
144.09,44,919.33
144.15,44,919.17
144.21,44,919.17
144.27,44,919.33
144.33,44,919.17
144.39,44,919.33
144.45,44,919.5
144.51,44,919.17
144.57,44,919.67
144.63,44,919.33
144.69,44,919.17
144.75,44,919.17
144.81,44,919.17
144.87,44,918.83
144.93,44,918.83
144.99,44,918.67
145.05,44,919.17
145.11,44,919
145.17,44,918.83
145.23,44,919.33
145.29,44,918.83
145.35,44,918.83
145.41,44,918.33
145.47,44,918
145.53,44,918
145.59,44,918.33
145.65,44,918.17
145.71,44,918
145.77,44,918.33
145.83,44,918.17
145.89,44,918
145.95,44,918
146.01,44,918.33
146.07,44,918.5
146.13,44,918.5
146.19,44,918.33
146.25,44,918.67
146.31,44,918.17
146.37,44,918
146.43,44,918
146.49,44,918
146.55,44,917.83
146.61,44,918
146.67,44,918.17
146.73,44,918
146.79,44,917.83
146.85,44,918.17
146.91,44,918
146.97,44,918
147.03,44,918.17
147.09,44,918.5
147.15,44,918.33
147.21,44,918.17
147.27,44,917.83
147.33,44,917.67
147.39,44,918
147.45,44,918.17
147.51,44,918.17
147.57,44,918.17
147.63,44,918.33
147.69,44,918.33
147.75,44,918.33
147.81,44,918
147.87,44,917.67
147.93,44,918
147.99,44,918
148.05,44,917.83
148.11,44,917.67
148.17,44,917.33
148.23,44,917
148.29,44,917
148.35,44,917.5
148.41,44,917.5
148.47,44,917.67
148.53,44,917.5
148.59,44,917
148.65,44,917
148.71,44,917.5
148.77,44,917.33
148.83,44,917.17
148.89,44,917.67
148.95,44,916.83
149.01,44,917.5
149.07,44,917.33
149.13,44,917.5
149.19,44,917.5
149.25,44,917.33
149.31,44,916.83
149.37,44,917.33
149.43,44,916.83
149.49,44,917.17
149.55,44,916.83
149.61,44,916.83
149.67,44,916.67
149.73,44,916.67
149.79,44,917
149.85,44,916.67
149.91,44,916.67
149.97,44,916.83
150.03,44,916.83
150.09,44,917.67
150.15,44,917.17
150.21,44,917.17
150.27,44,917.33
150.33,44,917.33
150.39,44,917
150.45,44,916.83
150.51,44,917
150.57,44,916.33
150.63,44,916.83
150.69,44,916.5
150.75,44,916.17
150.81,44,916.33
150.87,44,916.17
150.93,44,916.17
150.99,44,916.33
151.05,44,916.5
151.11,44,916.33
151.17,44,916.33
151.23,44,916.17
151.29,44,916.33
151.35,44,916.17
151.41,44,916.17
151.47,44,915.5
151.53,44,916
151.59,44,915.83
151.65,44,916
151.71,44,916.17
151.77,44,916
151.83,44,916
151.89,44,915.67
151.95,44,915.5
152.01,44,916
152.07,44,915.83
152.13,44,915.5
152.19,44,915.33
152.25,44,915.5
152.31,44,915.5
152.37,44,915.33
152.43,44,915.33
152.49,44,915.5
152.55,44,915.17
152.61,44,915.17
152.67,44,915.33
152.73,44,915.33
152.79,44,915.5
152.85,44,915.5
152.91,44,915.33
152.97,44,915.33
153.03,44,915.67
153.09,44,916.17
153.15,44,916
153.21,44,915.83
153.27,44,915.83
153.33,44,916
153.39,44,916
153.45,44,915.83
153.51,44,916
153.57,44,915.5
153.63,44,915.67
153.69,44,915.67
153.75,44,915.67
153.81,44,915.83
153.87,44,915.83
153.93,44,916.17
153.99,44,915.83
154.05,44,916
154.11,44,916
154.17,44,916.33
154.23,44,916
154.29,44,915.83
154.35,44,916.67
154.41,44,916.5
154.47,44,916.33
154.53,44,916
154.59,44,915.83
154.65,44,916.17
154.71,44,916.33
154.77,44,916.83
154.83,44,916.67
154.89,44,916.67
154.95,44,916.67
155.01,44,916.83
155.07,44,916.67
155.13,44,916.5
155.19,44,916
155.25,44,915.67
155.31,44,915.83
155.37,44,915.33
155.43,44,916
155.49,44,915.5
155.55,44,916
155.61,44,916
155.67,44,915.83
155.73,44,915.67
155.79,44,916
155.85,44,915.83
155.91,44,915.83
155.97,44,916.33
156.03,44,916.33
156.09,44,916.5
156.15,44,916.5
156.21,44,916
156.27,44,916
156.33,44,915.5
156.39,44,915.5
156.45,44,915.5
156.51,44,915.33
156.57,44,915.33
156.63,44,915.5
156.69,44,915.5
156.75,44,915.33
156.81,44,915.5
156.87,44,915.33
156.93,44,915.5
156.99,44,916
157.05,44,916.17
157.11,44,916
157.17,44,915.67
157.23,44,915.67
157.29,44,916.17
157.35,44,916.17
157.41,44,915.5
157.47,44,915.67
157.53,44,915.5
157.59,44,915.33
157.65,44,915.33
157.71,44,915
157.77,44,915.67
157.83,44,915.67
157.89,44,915.17
157.95,44,915.33
158.01,44,915.5
158.07,44,915.33
158.13,44,915
158.19,44,915.17
158.25,44,914.67
158.31,44,915
158.37,44,914.67
158.43,44,914.5
158.49,44,914.5
158.55,44,914.5
158.61,44,914.67
158.67,44,914.67
158.73,44,914.67
158.79,44,914.83
158.85,44,914.67
158.91,44,914.83
158.97,44,915.17
159.03,44,916
159.09,44,916
159.15,44,915.83
159.21,44,915.83
159.27,44,915.33
159.33,44,915.33
159.39,44,915.83
159.46,44,915.5
159.52,44,915.5
159.58,44,915.5
159.64,44,915.67
159.7,44,915.67
159.76,45.167,915.17
159.82,45.167,915.17
159.88,45.167,915.33
159.94,46.333,915.67
160,46.333,915.67
160.06,46.333,916
160.12,46.333,916.17
160.18,47.5,916.67
160.24,51,917.67
160.3,51,918.33
160.36,51,918.83
160.42,51,919.83
160.48,51,920.83
160.54,51,922
160.6,51,923.17
160.66,51,924.17
160.72,51,924.83
160.78,51,925.67
160.84,51,927
160.9,51,927.83
160.96,51,928.5
161.02,51,929
161.08,51,930
161.14,51,930.83
161.2,51,930.67
161.26,51,931.17
161.32,51,931.67
161.38,51,932.67
161.44,51,933
161.5,51,932.83
161.56,51,933.5
161.62,51,933.67
161.68,51,934.33
161.74,51,935
161.8,51,935
161.86,51,935.33
161.92,51,935.5
161.98,51,936
162.04,51,936.17
162.1,51,936.67
162.16,51,936.67
162.22,51,936
162.28,51,936.5
162.34,51,937.17
162.4,51,936.83
162.46,51,937.17
162.52,51,937.17
162.58,51,937.33
162.64,51,937.5
162.7,51,937.5
162.76,51,937.67
162.82,51,938.17
162.88,51,937.67
162.94,51,938
163,51,937.67
163.06,51,938
163.12,51,938.17
163.18,51,938.17
163.24,51,938
163.3,51,938.33
163.36,51,938.17
163.42,51,938.33
163.48,51,937.67
163.54,51,937.83
163.6,51,937.67
163.66,51,937.83
163.72,51,938
163.78,51,937.67
163.84,51,937.67
163.9,51,937.83
163.96,51,937.17
164.02,51,937.5
164.08,51,938.17
164.14,51,937.83
164.2,51,937.5
164.26,51,937.5
164.32,51,938
164.38,51,938
164.44,51,937.33
164.5,51,937.5
164.56,51,937.33
164.62,51,937.5
164.68,51,937.67
164.74,51,937.5
164.8,51,937.5
164.86,51,937
164.92,51,937.17
164.98,51,937
165.04,51,937.5
165.1,51,937.5
165.16,51,937.17
165.22,51,937.17
165.28,51,936.83
165.34,51,936.83
165.4,51,936.67
165.46,51,937
165.52,51,937
165.58,51,936.67
165.64,51,937
165.7,51,936.33
165.76,51,936.33
165.82,51,936.67
165.88,51,936.33
165.94,51,936.67
166,51,936.33
166.06,51,936.83
166.12,51,936.83
166.18,51,936.67
166.24,51,936.17
166.3,51,936.33
166.36,51,936.33
166.42,51,936.33
166.48,51,936.67
166.54,51,936.67
166.6,51,936.5
166.66,51,936.5
166.72,51,936.83
166.78,51,936.17
166.84,51,936.17
166.9,51,936.17
166.96,51,935.83
167.02,51,935.67
167.08,51,936.17
167.14,51,935.5
167.2,51,935.67
167.26,51,935.17
167.32,51,935.33
167.38,51,935.67
167.44,51,935.83
167.5,51,936.17
167.56,51,935.5
167.62,51,935.33
167.68,51,935.5
167.74,51,935.17
167.8,51,935.17
167.86,51,934.83
167.92,51,935.17
167.98,51,935.17
168.04,51,935
168.1,51,935.5
168.16,51,934.83
168.22,51,934.83
168.28,51,934.5
168.34,51,935
168.4,51,934.5
168.46,51,934.33
168.52,51,934.5
168.58,51,934.67
168.64,51,934.5
168.7,51,934.83
168.76,51,935.33
168.82,51,934.83
168.88,51,934.67
168.94,51,934.83
169,51,935.17
169.06,51,934.83
169.12,51,935.17
169.18,51,935.33
169.24,51,935.17
169.3,51,935
169.36,51,934.67
169.42,51,934.83
169.48,51,935.17
169.54,51,934.83
169.6,51,935
169.66,51,935.33
169.72,51,934.83
169.78,51,934.83
169.84,51,934.83
169.9,51,934.67
169.96,51,935
170.02,51,934.67
170.08,51,934.83
170.14,51,934.67
170.2,51,934.67
170.26,51,934.67
170.32,51,934.5
170.38,51,934.67
170.44,51,934.83
170.5,51,934.83
170.56,51,935
170.62,51,934.83
170.68,51,935
170.74,51,935
170.8,51,934.83
170.86,51,934.5
170.92,51,934.33
170.98,51,935
171.04,51,934.67
171.1,51,934.67
171.16,51,934.33
171.22,51,934.17
171.28,51,934.33
171.34,51,934.5
171.4,51,934.17
171.46,51,934.33
171.52,51,934
171.58,51,934.17
171.64,51,934.33
171.7,51,934
171.76,51,934.17
171.82,51,934.5
171.88,51,933.67
171.94,51,933.83
172,51,933.67
172.06,51,934
172.12,51,934.17
172.18,51,933.83
172.24,51,933.83
172.3,51,933.33
172.36,51,933.67
172.42,51,933.33
172.48,51,933.5
172.54,51,934.17
172.6,51,933.5
172.66,51,933.67
172.72,51,933.83
172.78,51,934.17
172.84,51,933.83
172.9,51,934
172.96,51,933.5
173.02,51,933.33
173.08,51,933.33
173.14,51,933.5
173.2,51,933
173.26,51,933.17
173.32,51,933.33
173.38,51,933.5
173.44,51,933.67
173.5,51,933.67
173.56,51,933.83
173.62,51,934.17
173.68,51,933.83
173.74,51,933.67
173.8,51,933.83
173.86,51,933.33
173.92,51,933.5
173.98,51,933.67
174.04,51,933.67
174.1,51,933.83
174.16,51,934
174.22,51,933.83
174.28,51,933.83
174.34,51,934
174.4,51,933.67
174.46,51,933.5
174.52,51,933.33
174.58,51,933.5
174.64,51,933.67
174.7,51,933.5
174.76,51,933.83
174.82,51,933.83
174.88,51,933.5
174.94,51,933.17
175,51,933.17
175.06,51,933.67
175.12,51,933.67
175.18,51,933.33
175.24,51,933.17
175.3,51,932.83
175.36,51,933
175.42,51,933.5
175.48,51,933.5
175.54,51,933.33
175.6,51,933.17
175.66,51,933.5
175.72,51,933.83
175.78,51,933.5
175.84,51,933.33
175.9,51,933
175.96,51,932.83
176.02,51,933.17
176.08,51,933.17
176.14,51,933
176.2,51,933.33
176.26,51,933.17
176.32,51,933.17
176.38,51,933.17
176.44,51,933.33
176.5,51,933.67
176.56,51,933.5
176.62,51,933.5
176.68,51,933.5
176.74,51,933.33
176.8,51,933.33
176.86,51,933.33
176.92,51,933
176.98,51,933.33
177.04,51,933.17
177.1,51,933.67
177.16,51,933.17
177.22,51,932.5
177.28,51,932.83
177.34,51,932.83
177.4,51,932.83
177.46,51,932.83
177.52,51,933.17
177.58,51,933.17
177.64,51,933.17
177.7,51,933.17
177.76,51,933
177.82,51,932.83
177.88,51,933
177.94,51,932.83
178,51,933.17
178.06,51,932.83
178.12,51,932.67
178.18,51,932.67
178.24,51,932.67
178.3,51,933
178.36,51,933
178.42,51,932.5
178.48,51,933.17
178.54,51,932.67
178.6,51,932.33
178.66,51,932.33
178.72,51,932.5
178.78,51,932.67
178.84,51,932.5
178.9,51,932.83
