period_id,time,u,u2,y1,y2
9,3274.2,9,4,9.0771,8.2568
9,3274.3,9,4,9.043,8.2715
9,3274.4,9,4,9.0381,8.2666
9,3274.5,9,4,9.0479,8.252
9,3274.6,9,4,9.0381,8.2861
9,3274.7,9,4,9.0332,8.2617
9,3274.8,9,4,9.0576,8.252
9,3274.9,9,4,9.0674,8.291
9,3275,9,4,9.0674,8.2715
9,3275.1,9,4,9.0771,8.2666
9,3275.2,9,4,9.0625,8.252
9,3275.3,9,4,9.0625,8.2861
9,3275.4,9,4,9.0186,8.2812
9,3275.5,9,4,9.0527,8.291
9,3275.6,9,4,9.043,8.2959
9,3275.7,9,4,9.0479,8.2715
9,3275.8,9,4,9.043,8.252
9,3275.9,9,4,9.0527,8.2666
9,3276,9,4,9.0332,8.2715
9,3276.1,9,4,9.0771,8.291
9,3276.2,9,4,9.0479,8.291
9,3276.3,9,4,9.0625,8.2812
9,3276.4,9,4,9.0869,8.2715
9,3276.5,9,4,9.082,8.2812
9,3276.6,9,4,9.0771,8.3105
9,3276.7,9,4,9.0527,8.2861
9,3276.8,9,4,9.0625,8.3008
9,3276.9,9,4,9.0625,8.2666
9,3277,9,4,9.0576,8.2715
9,3277.1,9,4,9.043,8.2861
9,3277.2,9,4,9.043,8.2715
9,3277.3,9,4,9.0625,8.2715
9,3277.4,9,4,9.082,8.2666
9,3277.5,9,4,9.0869,8.2666
9,3277.6,9,4,9.0527,8.2812
9,3277.7,9,4,9.0527,8.3008
9,3277.8,9,4,9.0723,8.2812
9,3277.9,9,4,9.0869,8.2666
9,3278,9,4,9.0771,8.2666
9,3278.1,9,4,9.0674,8.2861
9,3278.2,9,4,9.0771,8.2568
9,3278.3,9,4,9.0576,8.2861
9,3278.4,9,4,9.0771,8.2666
9,3278.5,9,4,9.082,8.2666
9,3278.6,9,4,9.0527,8.2715
9,3278.7,9,4,9.0771,8.3008
9,3278.8,9,4,9.0723,8.2715
9,3278.9,9,4,9.0674,8.2812
9,3279,9,4,9.0918,8.2666
9,3279.1,9,4,9.0918,8.291
9,3279.2,9,4,9.082,8.2666
9,3279.3,9,4,9.0674,8.291
9,3279.4,9,4,9.0527,8.3154
9,3279.5,9,4,9.0576,8.2861
9,3279.6,9,4,9.0869,8.3057
9,3279.7,9,4,9.0869,8.3057
9,3279.8,9,4,9.0381,8.2568
9,3279.9,9,4,9.0723,8.3057
9,3280,9,4,9.0918,8.2568
9,3280.1,9,4,9.0918,8.2861
9,3280.2,9,4,9.0869,8.2812
9,3280.3,9,4,9.0576,8.2861
9,3280.4,9,4,9.0527,8.291
9,3280.5,9,4,9.0723,8.2764
9,3280.6,9,4,9.0918,8.2764
9,3280.7,9,4,9.043,8.3008
9,3280.8,9,4,9.0723,8.3057
9,3280.9,9,4,9.0674,8.2764
9,3281,9,4,9.082,8.3203
9,3281.1,9,4,9.0771,8.2764
9,3281.2,9,4,9.043,8.3057
9,3281.3,9,4,9.0527,8.291
9,3281.4,9,4,9.0771,8.2861
9,3281.5,9,4,9.0771,8.2861
9,3281.6,9,4,9.0527,8.2715
9,3281.7,9,4,9.0576,8.291
9,3281.8,9,4,9.0625,8.291
9,3281.9,9,4,9.0479,8.3154
9,3282,9,4,9.0479,8.291
9,3282.1,9,4,9.0576,8.2861
9,3282.2,9,4,9.0576,8.2764
9,3282.3,9,4,9.082,8.3008
9,3282.4,9,4,9.0381,8.2617
9,3282.5,9,4,9.0527,8.2959
9,3282.6,9,4,9.0479,8.2568
9,3282.7,9,4,9.0527,8.3057
9,3282.8,9,4,9.0723,8.2861
9,3282.9,9,4,9.0625,8.2861
9,3283,9,4,9.0771,8.3105
9,3283.1,9,4,9.0625,8.2812
9,3283.2,9,4,9.043,8.2812
9,3283.3,9,4,9.0723,8.3203
9,3283.4,9,4,9.0674,8.3105
9,3283.5,9,4,9.0674,8.2764
9,3283.6,9,4,9.0771,8.3008
9,3283.7,9,4,9.0576,8.2861
9,3283.8,9,4,9.043,8.2812
9,3283.9,9,4,9.0527,8.2422
9,3284,9,4,9.0576,8.2861
9,3284.1,9,4,9.082,8.2959
9,3284.2,9,4,9.0625,8.3105
9,3284.3,9,4,9.0625,8.2715
9,3284.4,9,4,9.0332,8.2861
9,3284.5,9,4,9.043,8.2715
9,3284.6,9,4,9.043,8.2715
9,3284.7,9,4,9.0771,8.2617
9,3284.8,9,4,9.0723,8.2715
9,3284.9,9,4,9.0771,8.2861
9,3285,9,4,9.0479,8.2764
9,3285.1,9,4,9.0527,8.2959
9,3285.2,9,4,9.0479,8.2764
9,3285.3,9,4,9.0576,8.291
9,3285.4,9,4,9.0527,8.3008
9,3285.5,9,4,9.043,8.2617
9,3285.6,9,4,9.0625,8.2812
9,3285.7,9,4,9.0771,8.291
9,3285.8,9,4,9.0723,8.2764
9,3285.9,9,4,9.0479,8.3057
9,3286,9,4,9.0381,8.2959
9,3286.1,9,4,9.0674,8.2812
9,3286.2,9,4,9.043,8.3057
9,3286.3,9,4,9.0674,8.2764
9,3286.4,9,4,9.0723,8.2959
9,3286.5,9,4,9.0771,8.2617
9,3286.6,9,4,9.0479,8.2959
9,3286.7,9,4,9.043,8.3057
9,3286.8,9,4,9.082,8.2715
9,3286.9,9,4,9.0771,8.2861
9,3287,9,4,9.0723,8.2715
9,3287.1,9,4,9.0479,8.3008
9,3287.2,9,4,9.043,8.3105
9,3287.3,9,4,9.082,8.2764
9,3287.4,9,4,9.0527,8.2812
9,3287.5,9,4,9.0527,8.2861
9,3287.6,9,4,9.043,8.2812
9,3287.7,9,4,9.0771,8.2959
9,3287.8,9,4,9.0625,8.3008
9,3287.9,9,4,9.0332,8.291
9,3288,9,4,9.0674,8.2861
9,3288.1,9,4,9.0332,8.2568
9,3288.2,9,4,9.0723,8.2764
9,3288.3,9,4,9.0527,8.291
9,3288.4,9,4,9.0576,8.2959
9,3288.5,9,4,9.0576,8.3008
9,3288.6,9,4,9.0576,8.291
9,3288.7,9,4,9.0479,8.3008
9,3288.8,9,4,9.0723,8.2764
9,3288.9,9,4,9.0527,8.2812
9,3289,9,4,9.0674,8.291
9,3289.1,9,4,9.0869,8.2959
9,3289.2,9,4,9.1211,8.2861
9,3289.3,9,4,9.0967,8.2812
9,3289.4,9,4,9.0918,8.2812
9,3289.5,9,4,9.0723,8.3252
9,3289.6,9,4,9.0771,8.3057
9,3289.7,9,4,9.043,8.3057
9,3289.8,9,4,9.0625,8.2812
9,3289.9,9,4,9.0869,8.3057
9,3290,9,4,9.082,8.2812
9,3290.1,9,4,9.0625,8.3203
9,3290.2,9,4,9.082,8.2861
9,3290.3,9,4,9.0527,8.3643
9,3290.4,9,4,9.0625,8.2861
9,3290.5,9,4,9.082,8.2764
9,3290.6,9,4,9.082,8.2812
9,3290.7,9,4,9.0576,8.3154
9,3290.8,9,4,9.0625,8.3008
9,3290.9,9,4,9.0283,8.2861
9,3291,9,4,9.0576,8.2861
9,3291.1,9,4,9.043,8.3105
9,3291.2,9,4,9.0771,8.2861
9,3291.3,9,4,9.0527,8.2861
9,3291.4,9,4,9.0576,8.2812
9,3291.5,9,4,9.0723,8.3154
9,3291.6,9,4,9.0479,8.3057
9,3291.7,9,4,9.0625,8.2666
9,3291.8,9,4,9.0137,8.291
9,3291.9,9,4,9.0723,8.2959
9,3292,9,4,9.0918,8.3057
9,3292.1,9,4,9.0869,8.291
9,3292.2,9,4,9.0771,8.3105
9,3292.3,9,4,9.0625,8.2812
9,3292.4,9,4,9.0869,8.3105
9,3292.5,9,4,9.1016,8.2764
9,3292.6,9,4,9.0674,8.2812
9,3292.7,9,4,9.0869,8.2666
9,3292.8,9,4,9.0771,8.2715
9,3292.9,9,4,9.0771,8.2812
9,3293,9,4,9.0527,8.3008
9,3293.1,9,4,9.0771,8.2715
9,3293.2,9,4,9.0674,8.3057
9,3293.3,9,4,9.0576,8.3105
9,3293.4,9,4,9.1016,8.2861
9,3293.5,9,4,9.082,8.2715
9,3293.6,9,4,9.0869,8.3008
9,3293.7,9,4,9.1016,8.2812
9,3293.8,9,4,9.0625,8.3008
9,3293.9,9,4,9.0771,8.2812
9,3294,9,4,9.0918,8.3154
9,3294.1,9,4,9.0771,8.291
9,3294.2,9,4,9.0527,8.3057
9,3294.3,9,4,9.0869,8.2812
9,3294.4,9,4,9.0918,8.3154
9,3294.5,9,4,9.1016,8.3203
9,3294.6,9,4,9.082,8.2861
9,3294.7,9,4,9.0527,8.3008
9,3294.8,9,4,9.0625,8.291
9,3294.9,9,4,9.0918,8.291
9,3295,9,4,9.0918,8.2764
9,3295.1,9,4,9.0771,8.2764
9,3295.2,9,4,9.0918,8.2959
9,3295.3,9,4,9.0674,8.3008
9,3295.4,9,4,9.082,8.3057
9,3295.5,9,4,9.0674,8.3203
9,3295.6,9,4,9.0918,8.3398
9,3295.7,9,4,9.0967,8.3105
9,3295.8,9,4,9.0723,8.3203
9,3295.9,9,4,9.1064,8.291
9,3296,9,4,9.0674,8.3154
9,3296.1,9,4,9.082,8.3252
9,3296.2,9,4,9.0723,8.291
9,3296.3,9,4,9.082,8.2959
9,3296.4,9,4,9.0967,8.291
9,3296.5,9,4,9.0967,8.2715
9,3296.6,9,4,9.0576,8.3057
9,3296.7,9,4,9.0918,8.3057
9,3296.8,9,4,9.0625,8.2812
9,3296.9,9,4,9.0576,8.3057
9,3297,9,4,9.0723,8.3447
9,3297.1,9,4,9.082,8.3301
9,3297.2,9,4,9.0723,8.3105
9,3297.3,9,4,9.0576,8.3057
9,3297.4,9,4,9.0723,8.2861
9,3297.5,9,4,9.0771,8.2959
9,3297.6,9,4,9.0576,8.291
9,3297.7,9,4,9.0674,8.2959
9,3297.8,9,4,9.0283,8.2764
9,3297.9,9,4,9.0918,8.2861
9,3298,9,4,9.0771,8.2666
9,3298.1,9,4,9.0967,8.3008
9,3298.2,9,4,9.0918,8.3008
9,3298.3,9,4,9.0625,8.3008
9,3298.4,9,4,9.0674,8.2812
9,3298.5,9,4,9.0674,8.2959
9,3298.6,9,4,9.0918,8.291
9,3298.7,9,4,9.0918,8.3154
9,3298.8,9,4,9.0625,8.2715
9,3298.9,9,4,9.0918,8.2861
9,3299,9,4,9.0771,8.3057
9,3299.1,9,4,9.0625,8.3008
9,3299.2,9,4,9.0869,8.2959
9,3299.3,9,4,9.0918,8.2959
9,3299.4,9,4,9.1016,8.3154
9,3299.5,9,4,9.0771,8.2764
9,3299.6,9,4,9.0674,8.2715
9,3299.7,9,4,9.0527,8.2959
9,3299.8,9,4,9.0967,8.2812
10,3569.9,10,4,9.0967,8.3105
10,3570,10,4,9.0723,8.3252
10,3570.1,10,4,9.1016,8.3203
10,3570.2,10,4,9.0771,8.3154
10,3570.3,10,4,9.0723,8.291
10,3570.4,10,4,9.1016,8.291
10,3570.5,10,4,9.1113,8.2959
10,3570.6,10,4,9.0723,8.3154
10,3570.7,10,4,9.082,8.291
10,3570.8,10,4,9.0625,8.2861
10,3570.9,10,4,9.0918,8.3008
10,3571,10,4,9.0674,8.3154
10,3571.1,10,4,9.1113,8.3252
10,3571.2,10,4,9.082,8.2959
10,3571.3,10,4,9.0723,8.3203
10,3571.4,10,4,9.0869,8.3057
10,3571.5,10,4,9.0918,8.3008
10,3571.6,10,4,9.1016,8.291
10,3571.7,10,4,9.0967,8.291
10,3571.8,10,4,9.0869,8.3057
10,3571.9,10,4,9.1016,8.2861
10,3572,10,4,9.082,8.2812
10,3572.1,10,4,9.0869,8.3203
10,3572.2,10,4,9.1064,8.3057
10,3572.3,10,4,9.1064,8.291
10,3572.4,10,4,9.1016,8.3008
10,3572.5,10,4,9.0674,8.2861
10,3572.6,10,4,9.0918,8.291
10,3572.7,10,4,9.0674,8.3154
10,3572.8,10,4,9.0723,8.3154
10,3572.9,10,4,9.082,8.3105
10,3573,10,4,9.0967,8.3105
10,3573.1,10,4,9.1064,8.2812
10,3573.2,10,4,9.1113,8.2861
10,3573.3,10,4,9.0625,8.3057
10,3573.4,10,4,9.0967,8.3154
10,3573.5,10,4,9.0918,8.3105
10,3573.6,10,4,9.082,8.3008
10,3573.7,10,4,9.082,8.291
10,3573.8,10,4,9.1064,8.2764
10,3573.9,10,4,9.0967,8.2959
10,3574,10,4,9.0918,8.2959
10,3574.1,10,4,9.0967,8.3154
10,3574.2,10,4,9.1016,8.291
10,3574.3,10,4,9.082,8.3203
10,3574.4,10,4,9.0967,8.3252
10,3574.5,10,4,9.1016,8.3252
10,3574.6,10,4,9.0918,8.2959
10,3574.7,10,4,9.0674,8.3057
10,3574.8,10,4,9.1113,8.3008
10,3574.9,10,4,9.0967,8.2812
10,3575,10,4,9.0918,8.2812
10,3575.1,10,4,9.0967,8.291
10,3575.2,10,4,9.1064,8.2959
10,3575.3,10,4,9.1113,8.2959
10,3575.4,10,4,9.0869,8.2959
10,3575.5,10,4,9.082,8.3203
10,3575.6,10,4,9.082,8.3154
10,3575.7,10,4,9.0771,8.3301
10,3575.8,10,4,9.1016,8.3301
10,3575.9,10,4,9.0723,8.335
10,3576,10,4,9.0967,8.3105
10,3576.1,10,4,9.0771,8.3154
10,3576.2,10,4,9.0723,8.3105
10,3576.3,10,4,9.082,8.3252
10,3576.4,10,4,9.1064,8.2812
10,3576.5,10,4,9.1016,8.2861
10,3576.6,10,4,9.0771,8.3008
10,3576.7,10,4,9.0723,8.3105
10,3576.8,10,4,9.082,8.3252
10,3576.9,10,4,9.1113,8.2959
10,3577,10,4,9.1064,8.3057
10,3577.1,10,4,9.0869,8.3203
10,3577.2,10,4,9.0674,8.3252
10,3577.3,10,4,9.0918,8.3203
10,3577.4,10,4,9.0869,8.3057
10,3577.5,10,4,9.0674,8.3252
10,3577.6,10,4,9.082,8.3203
10,3577.7,10,4,9.0625,8.3203
10,3577.8,10,4,9.0918,8.291
10,3577.9,10,4,9.0625,8.3008
10,3578,10,4,9.0869,8.2861
10,3578.1,10,4,9.0918,8.2959
10,3578.2,10,4,9.0674,8.3203
10,3578.3,10,4,9.0771,8.3301
10,3578.4,10,4,9.0869,8.3252
10,3578.5,10,4,9.1064,8.3105
10,3578.6,10,4,9.0771,8.3252
10,3578.7,10,4,9.0674,8.335
10,3578.8,10,4,9.082,8.2959
10,3578.9,10,4,9.0771,8.2959
10,3579,10,4,9.0674,8.3203
10,3579.1,10,4,9.0869,8.3154
10,3579.2,10,4,9.1064,8.2861
10,3579.3,10,4,9.0771,8.3154
10,3579.4,10,4,9.082,8.3105
10,3579.5,10,4,9.0332,8.3252
10,3579.6,10,4,9.1016,8.2666
10,3579.7,10,4,9.0967,8.291
10,3579.8,10,4,9.0674,8.3203
10,3579.9,10,4,9.0869,8.3057
10,3580,10,4,9.0869,8.3203
10,3580.1,10,4,9.0723,8.3203
10,3580.2,10,4,9.0625,8.3252
10,3580.3,10,4,9.0869,8.3105
10,3580.4,10,4,9.0625,8.3252
10,3580.5,10,4,9.0967,8.3008
10,3580.6,10,4,9.0771,8.291
10,3580.7,10,4,9.0625,8.3252
10,3580.8,10,4,9.082,8.291
10,3580.9,10,4,9.0967,8.3105
10,3581,10,4,9.0771,8.3057
10,3581.1,10,4,9.0869,8.2861
10,3581.2,10,4,9.0869,8.2959
10,3581.3,10,4,9.0527,8.3252
10,3581.4,10,4,9.082,8.2861
10,3581.5,10,4,9.0381,8.3203
10,3581.6,10,4,9.0625,8.291
10,3581.7,10,4,9.0771,8.3203
10,3581.8,10,4,9.0869,8.3203
10,3581.9,10,4,9.0674,8.3008
10,3582,10,4,9.0869,8.3008
10,3582.1,10,4,9.0332,8.3203
10,3582.2,10,4,9.0771,8.3057
10,3582.3,10,4,9.0869,8.2959
10,3582.4,10,4,9.0918,8.291
10,3582.5,10,4,9.0771,8.3008
10,3582.6,10,4,9.1016,8.2812
10,3582.7,10,4,9.1016,8.291
10,3582.8,10,4,9.0674,8.3154
10,3582.9,10,4,9.0674,8.3154
10,3583,10,4,9.0625,8.291
10,3583.1,10,4,9.1016,8.3252
10,3583.2,10,4,9.0771,8.3203
10,3583.3,10,4,9.0723,8.291
10,3583.4,10,4,9.0771,8.291
10,3583.5,10,4,9.0625,8.3008
10,3583.6,10,4,9.0869,8.3154
10,3583.7,10,4,9.0527,8.3057
10,3583.8,10,4,9.0674,8.3008
10,3583.9,10,4,9.0674,8.2959
10,3584,10,4,9.0723,8.3154
10,3584.1,10,4,9.082,8.3105
10,3584.2,10,4,9.0576,8.3105
10,3584.3,10,4,9.0869,8.3008
10,3584.4,10,4,9.0869,8.3105
10,3584.5,10,4,9.0723,8.2959
10,3584.6,10,4,9.0625,8.291
10,3584.7,10,4,9.0723,8.3105
10,3584.8,10,4,9.0869,8.291
10,3584.9,10,4,9.0723,8.3105
10,3585,10,4,9.082,8.3154
10,3585.1,10,4,9.082,8.3252
10,3585.2,10,4,9.0869,8.3008
10,3585.3,10,4,9.0625,8.291
10,3585.4,10,4,9.0869,8.3057
10,3585.5,10,4,9.082,8.3154
10,3585.6,10,4,9.0625,8.291
10,3585.7,10,4,9.0967,8.3252
10,3585.8,10,4,9.0625,8.2959
10,3585.9,10,4,9.0918,8.3203
10,3586,10,4,9.0625,8.3008
10,3586.1,10,4,9.0674,8.3154
10,3586.2,10,4,9.0625,8.291
10,3586.3,10,4,9.082,8.2861
10,3586.4,10,4,9.0869,8.291
10,3586.5,10,4,9.082,8.3154
10,3586.6,10,4,9.0918,8.3057
10,3586.7,10,4,9.0869,8.291
10,3586.8,10,4,9.0723,8.3203
10,3586.9,10,4,9.0674,8.3252
10,3587,10,4,9.1064,8.291
10,3587.1,10,4,9.0674,8.3057
10,3587.2,10,4,9.0674,8.3252
10,3587.3,10,4,9.0625,8.3203
10,3587.4,10,4,9.0918,8.2861
10,3587.5,10,4,9.0723,8.2959
10,3587.6,10,4,9.043,8.3154
10,3587.7,10,4,9.0869,8.2959
10,3587.8,10,4,9.0576,8.2959
10,3587.9,10,4,9.0576,8.3057
10,3588,10,4,9.1016,8.3057
10,3588.1,10,4,9.0527,8.291
10,3588.2,10,4,9.0723,8.291
10,3588.3,10,4,9.0918,8.3154
10,3588.4,10,4,9.0576,8.3252
10,3588.5,10,4,9.0527,8.3252
10,3588.6,10,4,9.0723,8.2861
10,3588.7,10,4,9.0918,8.2861
10,3588.8,10,4,9.0479,8.3057
10,3588.9,10,4,9.0869,8.2959
10,3589,10,4,9.0967,8.3057
10,3589.1,10,4,9.0918,8.291
10,3589.2,10,4,9.0674,8.2715
10,3589.3,10,4,9.0869,8.3057
10,3589.4,10,4,9.0771,8.291
10,3589.5,10,4,9.0576,8.291
10,3589.6,10,4,9.0527,8.3008
10,3589.7,10,4,9.0771,8.2959
10,3589.8,10,4,9.0527,8.3008
10,3589.9,10,4,9.0625,8.3154
10,3590,10,4,9.0674,8.3057
10,3590.1,10,4,9.0625,8.3105
10,3590.2,10,4,9.0576,8.3154
10,3590.3,10,4,9.0576,8.3203
10,3590.4,10,4,9.082,8.3008
10,3590.5,10,4,9.0625,8.3203
10,3590.6,10,4,9.0869,8.3008
10,3590.7,10,4,9.1016,8.2861
10,3590.8,10,4,9.1016,8.3057
10,3590.9,10,4,9.082,8.291
10,3591,10,4,9.0674,8.291
10,3591.1,10,4,9.0479,8.3057
10,3591.2,10,4,9.0674,8.3154
10,3591.3,10,4,9.0625,8.3154
10,3591.4,10,4,9.0625,8.2861
10,3591.5,10,4,9.0625,8.3105
10,3591.6,10,4,9.0869,8.2959
10,3591.7,10,4,9.0674,8.3105
10,3591.8,10,4,9.1016,8.3105
10,3591.9,10,4,9.0674,8.3301
10,3592,10,4,9.0869,8.3105
10,3592.1,10,4,9.0576,8.3154
10,3592.2,10,4,9.0576,8.2764
10,3592.3,10,4,9.0918,8.3057
10,3592.4,10,4,9.1064,8.2812
10,3592.5,10,4,9.1016,8.2812
10,3592.6,10,4,9.0723,8.3105
10,3592.7,10,4,9.0918,8.3008
10,3592.8,10,4,9.082,8.3105
10,3592.9,10,4,9.1016,8.291
10,3593,10,4,9.0918,8.291
10,3593.1,10,4,9.0967,8.2861
10,3593.2,10,4,9.0723,8.3154
10,3593.3,10,4,9.0967,8.2812
10,3593.4,10,4,9.0967,8.2959
10,3593.5,10,4,9.0771,8.291
10,3593.6,10,4,9.0967,8.291
10,3593.7,10,4,9.0869,8.3008
10,3593.8,10,4,9.0967,8.291
10,3593.9,10,4,9.082,8.2959
10,3594,10,4,9.1016,8.2861
10,3594.1,10,4,9.0918,8.3203
10,3594.2,10,4,9.0332,8.3057
10,3594.3,10,4,9.0723,8.291
10,3594.4,10,4,9.082,8.291
10,3594.5,10,4,9.0869,8.3154
10,3594.6,10,4,9.0967,8.2812
10,3594.7,10,4,9.0625,8.3105
10,3594.8,10,4,9.0674,8.2959
10,3594.9,10,4,9.082,8.3203
10,3595,10,4,9.0723,8.3203
10,3595.1,10,4,9.0967,8.2861
10,3595.2,10,4,9.082,8.2861
10,3595.3,10,4,9.0625,8.3203
10,3595.4,10,4,9.0967,8.3008
10,3595.5,10,4,9.0771,8.2861
10,3595.6,10,4,9.0918,8.2861
10,3595.7,10,4,9.1064,8.291
10,3595.8,10,4,9.1016,8.291
10,3595.9,10,4,9.0674,8.3203
10,3596,10,4,9.0674,8.3203
10,3596.1,10,4,9.0625,8.3203
10,3596.2,10,4,9.082,8.3057
10,3596.3,10,4,9.0625,8.3203
10,3596.4,10,4,9.0771,8.3008
10,3596.5,10,4,9.0869,8.3154
10,3596.6,10,4,9.0967,8.291
10,3596.7,10,4,9.1064,8.2861
10,3596.8,10,4,9.0869,8.291
10,3596.9,10,4,9.1064,8.3057
10,3597,10,4,9.0771,8.2861
10,3597.1,10,4,9.1064,8.3057
10,3597.2,10,4,9.0918,8.2861
10,3597.3,10,4,9.0723,8.3252
10,3597.4,10,4,9.1016,8.2861
10,3597.5,10,4,9.0967,8.3057
10,3597.6,10,4,9.082,8.3008
10,3597.7,10,4,9.0869,8.3057
10,3597.8,10,4,9.1016,8.291
10,3597.9,10,4,9.082,8.3105
10,3598,10,4,9.0674,8.3154
10,3598.1,10,4,9.0918,8.3057
10,3598.2,10,4,9.082,8.3203
10,3598.3,10,4,9.1016,8.3252
10,3598.4,10,4,9.0723,8.335
10,3598.5,10,4,9.1162,8.3154
10,3598.6,10,4,9.082,8.2959
10,3598.7,10,4,9.0674,8.3154
10,3598.8,10,4,9.1162,8.3057
10,3598.9,10,4,9.1064,8.3057
10,3599,10,4,9.1016,8.3008
10,3599.1,10,4,9.1064,8.2959
10,3599.2,10,4,9.1016,8.3203
10,3599.3,10,4,9.1113,8.3008
10,3599.4,10,4,9.1064,8.3105
10,3599.5,10,4,9.0771,8.3105
10,3599.6,10,4,9.0723,8.3301
10,3599.7,10,4,9.082,8.3203
10,3599.8,10,4,9.0869,8.3057
