# work_t,work_dy_rad,sim_t,sim_dy
,,9.032400e+00,1.106272e-01
,,9.034900e+00,7.678487e-02
,,9.037400e+00,4.290997e-02
,,9.039900e+00,9.021078e-03
,,9.042400e+00,-1.935492e-02
,,9.044900e+00,-4.571438e-02
,,9.047400e+00,-7.204141e-02
,,9.049900e+00,-9.832161e-02
,,9.052400e+00,-1.245406e-01
,,9.054900e+00,-1.506840e-01
,,9.057400e+00,-1.767376e-01
,,9.059900e+00,-2.026871e-01
,,9.062400e+00,-2.285182e-01
,,9.064900e+00,-2.542170e-01
,,9.067400e+00,-2.797693e-01
,,9.069900e+00,-3.051611e-01
,,9.072400e+00,-3.303786e-01
,,9.074900e+00,-3.554080e-01
,,9.077400e+00,-3.802356e-01
,,9.079900e+00,-4.048478e-01
,,9.082400e+00,-4.292312e-01
,,9.084900e+00,-4.533724e-01
,,9.087400e+00,-4.772583e-01
,,9.089900e+00,-5.008757e-01
,,9.092400e+00,-5.242118e-01
,,9.094900e+00,-5.472537e-01
,,9.097400e+00,-5.699890e-01
,,9.099900e+00,-5.924051e-01
,,9.102400e+00,-6.144897e-01
,,9.104900e+00,-6.362308e-01
,,9.107400e+00,-6.576165e-01
,,9.109900e+00,-6.786351e-01
,,9.112400e+00,-6.992750e-01
,,9.114900e+00,-7.195250e-01
,,9.117400e+00,-7.393739e-01
,,9.119900e+00,-7.588109e-01
,,9.122400e+00,-7.778254e-01
,,9.124900e+00,-7.964069e-01
,,9.127400e+00,-8.145452e-01
,,9.129900e+00,-8.322304e-01
,,9.132400e+00,-8.494528e-01
,,9.134900e+00,-8.662029e-01
,,9.137400e+00,-8.824717e-01
,,9.139900e+00,-8.982501e-01
,,9.142400e+00,-9.135295e-01
,,9.144900e+00,-9.283015e-01
,,9.147400e+00,-9.425582e-01
,,9.149900e+00,-9.562915e-01
,,9.152400e+00,-9.694941e-01
,,9.154900e+00,-9.821587e-01
,,9.157400e+00,-9.942783e-01
,,9.159900e+00,-1.005846e+00
,,9.162400e+00,-1.016857e+00
,,9.164900e+00,-1.027303e+00
,,9.167400e+00,-1.037180e+00
,,9.169900e+00,-1.046481e+00
,,9.172400e+00,-1.055203e+00
,,9.174900e+00,-1.063340e+00
,,9.177400e+00,-1.070888e+00
,,9.179900e+00,-1.077842e+00
,,9.182400e+00,-1.084200e+00
,,9.184900e+00,-1.089957e+00
,,9.187400e+00,-1.095111e+00
,,9.189900e+00,-1.099658e+00
,,9.192400e+00,-1.103596e+00
,,9.194900e+00,-1.106924e+00
,,9.197400e+00,-1.109640e+00
,,9.199900e+00,-1.111741e+00
,,9.202400e+00,-1.113228e+00
,,9.204900e+00,-1.114099e+00
,,9.207400e+00,-1.114354e+00
,,9.209900e+00,-1.113994e+00
,,9.212400e+00,-1.113017e+00
,,9.214900e+00,-1.111426e+00
,,9.217400e+00,-1.109221e+00
,,9.219900e+00,-1.106404e+00
,,9.222400e+00,-1.102975e+00
,,9.224900e+00,-1.098938e+00
,,9.227400e+00,-1.094295e+00
,,9.229900e+00,-1.089048e+00
,,9.232400e+00,-1.083201e+00
,,9.234900e+00,-1.076757e+00
,,9.237400e+00,-1.069719e+00
,,9.239900e+00,-1.062092e+00
,,9.242400e+00,-1.053881e+00
,,9.244900e+00,-1.045089e+00
,,9.247400e+00,-1.035722e+00
,,9.249900e+00,-1.025785e+00
,,9.252400e+00,-1.015285e+00
,,9.254900e+00,-1.004226e+00
,,9.257400e+00,-9.926163e-01
,,9.259900e+00,-9.804611e-01
,,9.262400e+00,-9.677677e-01
,,9.264900e+00,-9.545435e-01
,,9.267400e+00,-9.407958e-01
,,9.269900e+00,-9.265324e-01
,,9.272400e+00,-9.117616e-01
,,9.274900e+00,-8.964915e-01
,,9.277400e+00,-8.807308e-01
,,9.279900e+00,-8.644885e-01
,,9.282400e+00,-8.477736e-01
,,9.284900e+00,-8.305957e-01
,,9.287400e+00,-8.129643e-01
,,9.289900e+00,-7.948894e-01
,,9.292400e+00,-7.763811e-01
,,9.294900e+00,-7.574498e-01
,,9.297400e+00,-7.381061e-01
,,9.299900e+00,-7.183609e-01
,,9.302400e+00,-6.982253e-01
,,9.304900e+00,-6.777103e-01
,,9.307400e+00,-6.568276e-01
,,9.309900e+00,-6.355889e-01
,,9.312400e+00,-6.140058e-01
,,9.314900e+00,-5.920905e-01
,,9.317400e+00,-5.698552e-01
,,9.319900e+00,-5.473123e-01
,,9.322400e+00,-5.244742e-01
,,9.324900e+00,-5.013538e-01
,,9.327400e+00,-4.779638e-01
,,9.329900e+00,-4.543171e-01
,,9.332400e+00,-4.304271e-01
,,9.334900e+00,-4.063068e-01
,,9.337400e+00,-3.819696e-01
,,9.339900e+00,-3.574290e-01
,,9.342400e+00,-3.326987e-01
,,9.344900e+00,-3.077922e-01
,,9.347400e+00,-2.827233e-01
,,9.349900e+00,-2.575060e-01
,,9.352400e+00,-2.321540e-01
,,9.354900e+00,-2.066814e-01
,,9.357400e+00,-1.811023e-01
,,9.359900e+00,-1.554308e-01
,,9.362400e+00,-1.296810e-01
,,9.364900e+00,-1.038670e-01
,,9.367400e+00,-7.800323e-02
,,9.369900e+00,-5.210377e-02
,,9.372400e+00,-2.618292e-02
,,9.374900e+00,-2.549443e-04
,,9.377400e+00,1.823381e-02
,,9.379900e+00,3.663351e-02
,,9.382400e+00,5.500791e-02
,,9.384900e+00,7.334691e-02
,,9.387400e+00,9.164042e-02
,,9.389900e+00,1.098784e-01
,,9.392400e+00,1.280508e-01
,,9.394900e+00,1.461478e-01
,,9.397400e+00,1.641592e-01
,,9.399900e+00,1.820753e-01
,,9.402400e+00,1.998862e-01
,,9.404900e+00,2.175822e-01
,,9.407400e+00,2.351534e-01
,,9.409900e+00,2.525904e-01
,,9.412400e+00,2.698836e-01
,,9.414900e+00,2.870233e-01
,,9.417400e+00,3.040004e-01
,,9.419900e+00,3.208054e-01
,,9.422400e+00,3.374291e-01
,,9.424900e+00,3.538624e-01
,,9.427400e+00,3.700963e-01
,,9.429900e+00,3.861220e-01
,,9.432400e+00,4.019306e-01
,,9.434900e+00,4.175135e-01
,,9.437400e+00,4.328621e-01
,,9.439900e+00,4.479680e-01
,,9.442400e+00,4.628230e-01
,,9.444900e+00,4.774189e-01
,,9.447400e+00,4.917477e-01
,,9.449900e+00,5.058016e-01
,,9.452400e+00,5.195729e-01
,,9.454900e+00,5.330541e-01
,,9.457400e+00,5.462377e-01
,,9.459900e+00,5.591166e-01
,,9.462400e+00,5.716837e-01
,,9.464900e+00,5.839322e-01
,,9.467400e+00,5.958553e-01
,,9.469900e+00,6.074465e-01
,,9.472400e+00,6.186996e-01
,,9.474900e+00,6.296083e-01
,,9.477400e+00,6.401666e-01
,,9.479900e+00,6.503690e-01
,,9.482400e+00,6.602097e-01
,,9.484900e+00,6.696834e-01
,,9.487400e+00,6.787849e-01
,,9.489900e+00,6.875093e-01
,,9.492400e+00,6.958519e-01
,,9.494900e+00,7.038081e-01
,,9.497400e+00,7.113735e-01
,,9.499900e+00,7.185442e-01
,,9.502400e+00,7.253162e-01
,,9.504900e+00,7.316858e-01
,,9.507400e+00,7.376496e-01
,,9.509900e+00,7.432045e-01
,,9.512400e+00,7.483473e-01
,,9.514900e+00,7.530754e-01
,,9.517400e+00,7.573862e-01
,,9.519900e+00,7.612774e-01
,,9.522400e+00,7.647470e-01
,,9.524900e+00,7.677932e-01
,,9.527400e+00,7.704143e-01
,,9.529900e+00,7.726090e-01
,,9.532400e+00,7.743762e-01
,,9.534900e+00,7.757150e-01
,,9.537400e+00,7.766248e-01
,,9.539900e+00,7.771052e-01
,,9.542400e+00,7.771559e-01
,,9.544900e+00,7.767772e-01
,,9.547400e+00,7.759692e-01
,,9.549900e+00,7.747326e-01
,,9.552400e+00,7.730682e-01
,,9.554900e+00,7.709769e-01
,,9.557400e+00,7.684601e-01
,,9.559900e+00,7.655192e-01
,,9.562400e+00,7.621561e-01
,,9.564900e+00,7.583726e-01
,,9.567400e+00,7.541710e-01
,,9.569900e+00,7.495537e-01
,,9.572400e+00,7.445234e-01
,,9.574900e+00,7.390829e-01
,,9.577400e+00,7.332355e-01
,,9.579900e+00,7.269845e-01
,,9.582400e+00,7.203334e-01
,,9.584900e+00,7.132861e-01
,,9.587400e+00,7.058465e-01
,,9.589900e+00,6.980189e-01
,,9.592400e+00,6.898078e-01
,,9.594900e+00,6.812177e-01
,,9.597400e+00,6.722536e-01
,,9.599900e+00,6.629206e-01
,,9.602400e+00,6.532238e-01
,,9.604900e+00,6.431689e-01
,,9.607400e+00,6.327614e-01
,,9.609900e+00,6.220072e-01
,,9.612400e+00,6.109124e-01
,,9.614900e+00,5.994833e-01
,,9.617400e+00,5.877261e-01
,,9.619900e+00,5.756477e-01
,,9.622400e+00,5.632546e-01
,,9.624900e+00,5.505540e-01
,,9.627400e+00,5.375528e-01
,,9.629900e+00,5.242584e-01
,,9.632400e+00,5.106783e-01
,,9.634900e+00,4.968199e-01
,,9.637400e+00,4.826912e-01
,,9.639900e+00,4.682998e-01
,,9.642400e+00,4.536540e-01
,,9.644900e+00,4.387618e-01
,,9.647400e+00,4.236316e-01
,,9.649900e+00,4.082718e-01
,,9.652400e+00,3.926909e-01
,,9.654900e+00,3.768977e-01
,,9.657400e+00,3.609008e-01
,,9.659900e+00,3.447093e-01
,,9.662400e+00,3.283321e-01
,,9.664900e+00,3.117783e-01
,,9.667400e+00,2.950571e-01
,,9.669900e+00,2.781778e-01
,,9.672400e+00,2.611497e-01
,,9.674900e+00,2.439823e-01
,,9.677400e+00,2.266851e-01
,,9.679900e+00,2.092677e-01
,,9.682400e+00,1.917397e-01
,,9.684900e+00,1.741109e-01
,,9.687400e+00,1.563910e-01
,,9.689900e+00,1.385898e-01
,,9.692400e+00,1.207171e-01
,,9.694900e+00,1.027828e-01
,,9.697400e+00,8.479692e-02
,,9.699900e+00,6.676926e-02
,,9.702400e+00,4.870984e-02
,,9.704900e+00,3.062861e-02
,,9.707400e+00,1.253557e-02
,,9.709900e+00,-3.252796e-03
,,9.712400e+00,-1.383511e-02
,,9.714900e+00,-2.440683e-02
,,9.717400e+00,-3.496212e-02
,,9.719900e+00,-4.549516e-02
,,9.722400e+00,-5.600016e-02
,,9.724900e+00,-6.647132e-02
,,9.727400e+00,-7.690288e-02
,,9.729900e+00,-8.728909e-02
,,9.732400e+00,-9.762424e-02
,,9.734900e+00,-1.079026e-01
,,9.737400e+00,-1.181186e-01
,,9.739900e+00,-1.282666e-01
,,9.742400e+00,-1.383410e-01
,,9.744900e+00,-1.483362e-01
,,9.747400e+00,-1.582468e-01
,,9.749900e+00,-1.680673e-01
,,9.752400e+00,-1.777923e-01
,,9.754900e+00,-1.874165e-01
,,9.757400e+00,-1.969346e-01
,,9.759900e+00,-2.063414e-01
,,9.762400e+00,-2.156317e-01
,,9.764900e+00,-2.248004e-01
,,9.767400e+00,-2.338425e-01
,,9.769900e+00,-2.427530e-01
,,9.772400e+00,-2.515271e-01
,,9.774900e+00,-2.601599e-01
,,9.777400e+00,-2.686467e-01
,,9.779900e+00,-2.769828e-01
,,9.782400e+00,-2.851638e-01
,,9.784900e+00,-2.931850e-01
,,9.787400e+00,-3.010422e-01
,,9.789900e+00,-3.087310e-01
,,9.792400e+00,-3.162472e-01
,,9.794900e+00,-3.235868e-01
,,9.797400e+00,-3.307456e-01
,,9.799900e+00,-3.377199e-01
,,9.802400e+00,-3.445057e-01
,,9.804900e+00,-3.510995e-01
,,9.807400e+00,-3.574975e-01
,,9.809900e+00,-3.636963e-01
,,9.812400e+00,-3.696926e-01
,,9.814900e+00,-3.754831e-01
,,9.817400e+00,-3.810645e-01
,,9.819900e+00,-3.864340e-01
,,9.822400e+00,-3.915886e-01
,,9.824900e+00,-3.965254e-01
,,9.827400e+00,-4.012418e-01
,,9.829900e+00,-4.057353e-01
,,9.832400e+00,-4.100035e-01
,,9.834900e+00,-4.140439e-01
,,9.837400e+00,-4.178545e-01
,,9.839900e+00,-4.214332e-01
,,9.842400e+00,-4.247781e-01
,,9.844900e+00,-4.278874e-01
,,9.847400e+00,-4.307594e-01
,,9.849900e+00,-4.333926e-01
,,9.852400e+00,-4.357856e-01
,,9.854900e+00,-4.379372e-01
,,9.857400e+00,-4.398462e-01
,,9.859900e+00,-4.415116e-01
,,9.862400e+00,-4.429326e-01
,,9.864900e+00,-4.441084e-01
,,9.867400e+00,-4.450385e-01
,,9.869900e+00,-4.457224e-01
,,9.872400e+00,-4.461597e-01
,,9.874900e+00,-4.463504e-01
,,9.877400e+00,-4.462944e-01
,,9.879900e+00,-4.459917e-01
,,9.882400e+00,-4.454426e-01
,,9.884900e+00,-4.446475e-01
,,9.887400e+00,-4.436068e-01
,,9.889900e+00,-4.423213e-01
,,9.892400e+00,-4.407916e-01
,,9.894900e+00,-4.390188e-01
,,9.897400e+00,-4.370038e-01
,,9.899900e+00,-4.347478e-01
,,9.902400e+00,-4.322521e-01
,,9.904900e+00,-4.295183e-01
,,9.907400e+00,-4.265478e-01
,,9.909900e+00,-4.233423e-01
,,9.912400e+00,-4.199038e-01
,,9.914900e+00,-4.162341e-01
,,9.917400e+00,-4.123354e-01
,,9.919900e+00,-4.082099e-01
,,9.922400e+00,-4.038598e-01
,,9.924900e+00,-3.992878e-01
,,9.927400e+00,-3.944964e-01
,,9.929900e+00,-3.894882e-01
,,9.932400e+00,-3.842662e-01
,,9.934900e+00,-3.788333e-01
,,9.937400e+00,-3.731925e-01
,,9.939900e+00,-3.673469e-01
,,9.942400e+00,-3.613000e-01
,,9.944900e+00,-3.550551e-01
,,9.947400e+00,-3.486157e-01
,,9.949900e+00,-3.419855e-01
,,9.952400e+00,-3.351681e-01
,,9.954900e+00,-3.281673e-01
,,9.957400e+00,-3.209872e-01
,,9.959900e+00,-3.136316e-01
,,9.962400e+00,-3.061048e-01
,,9.964900e+00,-2.984109e-01
,,9.967400e+00,-2.905543e-01
,,9.969900e+00,-2.825393e-01
,,9.972400e+00,-2.743704e-01
,,9.974900e+00,-2.660521e-01
,,9.977400e+00,-2.575892e-01
,,9.979900e+00,-2.489863e-01
,,9.982400e+00,-2.402482e-01
,,9.984900e+00,-2.313799e-01
,,9.987400e+00,-2.223861e-01
,,9.989900e+00,-2.132720e-01
,,9.992400e+00,-2.040426e-01
,,9.994900e+00,-1.947030e-01
,,9.997400e+00,-1.852585e-01
,,9.999900e+00,-1.757142e-01
,,1.000240e+01,-1.660755e-01
,,1.000490e+01,-1.563478e-01
,,1.000740e+01,-1.465364e-01
,,1.000990e+01,-1.366468e-01
,,1.001240e+01,-1.266845e-01
,,1.001490e+01,-1.166549e-01
,,1.001740e+01,-1.065638e-01
,,1.001990e+01,-9.641655e-02
,,1.002240e+01,-8.621890e-02
,,1.002490e+01,-7.597648e-02
,,1.002740e+01,-6.569495e-02
,,1.002990e+01,-5.538002e-02
,,1.003240e+01,-4.503738e-02
,,1.003490e+01,-3.467276e-02
,,1.003740e+01,-2.429189e-02
,,1.003990e+01,-1.390051e-02
,,1.004240e+01,-3.504358e-03
,,1.004490e+01,1.914882e-03
,,1.004740e+01,4.801094e-03
,,1.004990e+01,7.683851e-03
,,1.005240e+01,1.056155e-02
,,1.005490e+01,1.343262e-02
,,1.005740e+01,1.629545e-02
,,1.005990e+01,1.914848e-02
,,1.006240e+01,2.199014e-02
,,1.006490e+01,2.481885e-02
,,1.006740e+01,2.763305e-02
,,1.006990e+01,3.043120e-02
,,1.007240e+01,3.321175e-02
,,1.007490e+01,3.597317e-02
,,1.007740e+01,3.871394e-02
,,1.007990e+01,4.143256e-02
,,1.008240e+01,4.412752e-02
,,1.008490e+01,4.679734e-02
,,1.008740e+01,4.944056e-02
,,1.008990e+01,5.205572e-02
,,1.009240e+01,5.464139e-02
,,1.009490e+01,5.719614e-02
,,1.009740e+01,5.971858e-02
,,1.009990e+01,6.220730e-02
,,1.010240e+01,6.466096e-02
,,1.010490e+01,6.707820e-02
,,1.010740e+01,6.945770e-02
,,1.010990e+01,7.179815e-02
,,1.011240e+01,7.409828e-02
,,1.011490e+01,7.635683e-02
,,1.011740e+01,7.857255e-02
,,1.011990e+01,8.074423e-02
,,1.012240e+01,8.287069e-02
,,1.012490e+01,8.495077e-02
,,1.012740e+01,8.698332e-02
,,1.012990e+01,8.896724e-02
,,1.013240e+01,9.090144e-02
,,1.013490e+01,9.278488e-02
,,1.013740e+01,9.461651e-02
,,1.013990e+01,9.639535e-02
,,1.014240e+01,9.812043e-02
,,1.014490e+01,9.979080e-02
,,1.014740e+01,1.014056e-01
,,1.014990e+01,1.029638e-01
,,1.015240e+01,1.044648e-01
,,1.015490e+01,1.059076e-01
,,1.015740e+01,1.072914e-01
,,1.015990e+01,1.086156e-01
,,1.016240e+01,1.098794e-01
,,1.016490e+01,1.110822e-01
,,1.016740e+01,1.122232e-01
,,1.016990e+01,1.133018e-01
,,1.017240e+01,1.143176e-01
,,1.017490e+01,1.152699e-01
,,1.017740e+01,1.161582e-01
,,1.017990e+01,1.169821e-01
,,1.018240e+01,1.177411e-01
,,1.018490e+01,1.184349e-01
,,1.018740e+01,1.190629e-01
,,1.018990e+01,1.196251e-01
,,1.019240e+01,1.201209e-01
,,1.019490e+01,1.205502e-01
,,1.019740e+01,1.209128e-01
,,1.019990e+01,1.212085e-01
,,1.020240e+01,1.214371e-01
,,1.020490e+01,1.215985e-01
,,1.020740e+01,1.216926e-01
,,1.020990e+01,1.217195e-01
,,1.021240e+01,1.216791e-01
,,1.021490e+01,1.215715e-01
,,1.021740e+01,1.213967e-01
,,1.021990e+01,1.211549e-01
,,1.022240e+01,1.208462e-01
,,1.022490e+01,1.204708e-01
,,1.022740e+01,1.200289e-01
,,1.022990e+01,1.195208e-01
,,1.023240e+01,1.189467e-01
,,1.023490e+01,1.183071e-01
,,1.023740e+01,1.176023e-01
,,1.023990e+01,1.168327e-01
,,1.024240e+01,1.159988e-01
,,1.024490e+01,1.151009e-01
,,1.024740e+01,1.141397e-01
,,1.024990e+01,1.131157e-01
,,1.025240e+01,1.120294e-01
,,1.025490e+01,1.108816e-01
,,1.025740e+01,1.096727e-01
,,1.025990e+01,1.084036e-01
,,1.026240e+01,1.070750e-01
,,1.026490e+01,1.056875e-01
,,1.026740e+01,1.042420e-01
,,1.026990e+01,1.027393e-01
,,1.027240e+01,1.011802e-01
,,1.027490e+01,9.956565e-02
,,1.027740e+01,9.789651e-02
,,1.027990e+01,9.617373e-02
,,1.028240e+01,9.439828e-02
,,1.028490e+01,9.257115e-02
,,1.028740e+01,9.069336e-02
,,1.028990e+01,8.876598e-02
,,1.029240e+01,8.679008e-02
,,1.029490e+01,8.476676e-02
,,1.029740e+01,8.269715e-02
,,1.029990e+01,8.058242e-02
,,1.030240e+01,7.842373e-02
,,1.030490e+01,7.622231e-02
,,1.030740e+01,7.397937e-02
,,1.030990e+01,7.169618e-02
,,1.031240e+01,6.937399e-02
,,1.031490e+01,6.701411e-02
,,1.031740e+01,6.461786e-02
,,1.031990e+01,6.218656e-02
,,1.032240e+01,5.972156e-02
,,1.032490e+01,5.722425e-02
,,1.032740e+01,5.469601e-02
,,1.032990e+01,5.213825e-02
,,1.033240e+01,4.955239e-02
,,1.033490e+01,4.693986e-02
,,1.033740e+01,4.430212e-02
,,1.033990e+01,4.164064e-02
,,1.034240e+01,3.895688e-02
,,1.034490e+01,3.625234e-02
,,1.034740e+01,3.352853e-02
,,1.034990e+01,3.078694e-02
,,1.035240e+01,2.802911e-02
,,1.035490e+01,2.525656e-02
,,1.035740e+01,2.247083e-02
,,1.035990e+01,1.967345e-02
,,1.036240e+01,1.686599e-02
,,1.036490e+01,1.404999e-02
,,1.036740e+01,1.122702e-02
,,1.036990e+01,8.398634e-03
,,1.037240e+01,5.566399e-03
,,1.037490e+01,2.731881e-03
,,1.037740e+01,2.498144e-07
,,1.037990e+01,2.498144e-07
,,1.038240e+01,2.498144e-07
,,1.038490e+01,2.498143e-07
,,1.038740e+01,2.498143e-07
,,1.038990e+01,2.498143e-07
,,1.039240e+01,2.498142e-07
,,1.039490e+01,2.498142e-07
,,1.039740e+01,2.498142e-07
,,1.039990e+01,2.498141e-07
,,1.040240e+01,2.498141e-07
,,1.040490e+01,2.498140e-07
,,1.040740e+01,2.498140e-07
,,1.040990e+01,2.498140e-07
,,1.041240e+01,2.498139e-07
,,1.041490e+01,2.498139e-07
,,1.041740e+01,2.498138e-07
,,1.041990e+01,2.498138e-07
,,1.042240e+01,2.498138e-07
,,1.042490e+01,2.498137e-07
,,1.042740e+01,2.498137e-07
,,1.042990e+01,2.498136e-07
,,1.043240e+01,2.498136e-07
,,1.043490e+01,2.498136e-07
,,1.043740e+01,2.498135e-07
,,1.043990e+01,2.498135e-07
,,1.044240e+01,2.498134e-07
,,1.044490e+01,2.498134e-07
,,1.044740e+01,2.498134e-07
,,1.044990e+01,2.498133e-07
,,1.045240e+01,2.498133e-07
,,1.045490e+01,2.498133e-07
,,1.045740e+01,2.498132e-07
,,1.045990e+01,2.498132e-07
,,1.046240e+01,2.498131e-07
,,1.046490e+01,2.498131e-07
,,1.046740e+01,2.498131e-07
,,1.046990e+01,2.498130e-07
,,1.047240e+01,2.498130e-07
,,1.047490e+01,2.498129e-07
,,1.047740e+01,2.498129e-07
,,1.047990e+01,2.498129e-07
,,1.048240e+01,2.498128e-07
,,1.048490e+01,2.498128e-07
,,1.048740e+01,2.498127e-07
,,1.048990e+01,2.498127e-07
,,1.049240e+01,2.498127e-07
,,1.049490e+01,2.498126e-07
,,1.049740e+01,2.498126e-07
,,1.049990e+01,2.498125e-07
,,1.050240e+01,2.498125e-07
,,1.050490e+01,2.498125e-07
,,1.050740e+01,2.498124e-07
,,1.050990e+01,2.498124e-07
,,1.051240e+01,2.498124e-07
,,1.051490e+01,2.498123e-07
,,1.051740e+01,2.498123e-07
,,1.051990e+01,2.498122e-07
,,1.052240e+01,2.498122e-07
,,1.052490e+01,2.498122e-07
,,1.052740e+01,2.498121e-07
,,1.052990e+01,2.498121e-07
,,1.053240e+01,2.498120e-07
,,1.053490e+01,2.498120e-07
,,1.053740e+01,2.498120e-07
,,1.053990e+01,2.498119e-07
,,1.054240e+01,2.498119e-07
,,1.054490e+01,2.498118e-07
,,1.054740e+01,2.498118e-07
,,1.054990e+01,2.498118e-07
,,1.055240e+01,2.498117e-07
,,1.055490e+01,2.498117e-07
,,1.055740e+01,2.498116e-07
,,1.055990e+01,2.498116e-07
,,1.056240e+01,2.498116e-07
,,1.056490e+01,2.498115e-07
,,1.056740e+01,2.498115e-07
,,1.056990e+01,2.498115e-07
,,1.057240e+01,2.498114e-07
,,1.057490e+01,2.498114e-07
,,1.057740e+01,2.498113e-07
,,1.057990e+01,2.498113e-07
,,1.058240e+01,2.498113e-07
,,1.058490e+01,2.498112e-07
,,1.058740e+01,2.498112e-07
,,1.058990e+01,2.498111e-07
,,1.059240e+01,2.498111e-07
,,1.059490e+01,2.498111e-07
,,1.059740e+01,2.498110e-07
,,1.059990e+01,2.498110e-07
,,1.060240e+01,2.498109e-07
,,1.060490e+01,2.498109e-07
,,1.060740e+01,2.498109e-07
,,1.060990e+01,2.498108e-07
,,1.061240e+01,2.498108e-07
,,1.061490e+01,2.498107e-07
,,1.061740e+01,2.498107e-07
,,1.061990e+01,2.498107e-07
,,1.062240e+01,2.498106e-07
,,1.062490e+01,2.498106e-07
,,1.062740e+01,2.498106e-07
,,1.062990e+01,2.498105e-07
,,1.063240e+01,2.498105e-07
,,1.063490e+01,2.498104e-07
,,1.063740e+01,2.498104e-07
,,1.063990e+01,2.498104e-07
,,1.064240e+01,2.498103e-07
,,1.064490e+01,2.498103e-07
,,1.064740e+01,2.498102e-07
,,1.064990e+01,2.498102e-07
,,1.065240e+01,2.498102e-07
,,1.065490e+01,2.498101e-07
,,1.065740e+01,2.498101e-07
,,1.065990e+01,2.498100e-07
,,1.066240e+01,2.498100e-07
,,1.066490e+01,2.498100e-07
,,1.066740e+01,2.498099e-07
,,1.066990e+01,2.498099e-07
,,1.067240e+01,2.498098e-07
,,1.067490e+01,2.498098e-07
,,1.067740e+01,2.498098e-07
,,1.067990e+01,2.498097e-07
,,1.068240e+01,2.498097e-07
,,1.068490e+01,2.498097e-07
,,1.068740e+01,2.498096e-07
,,1.068990e+01,2.498096e-07
,,1.069240e+01,2.498095e-07
,,1.069490e+01,2.498095e-07
,,1.069740e+01,2.498095e-07
,,1.069990e+01,2.498094e-07
,,1.070240e+01,2.498094e-07
,,1.070490e+01,2.498093e-07
,,1.070740e+01,2.498093e-07
,,1.070990e+01,2.498093e-07
,,1.071240e+01,2.498092e-07
,,1.071490e+01,2.498092e-07
,,1.071740e+01,2.498091e-07
,,1.071990e+01,2.498091e-07
,,1.072240e+01,2.498091e-07
,,1.072490e+01,2.498090e-07
,,1.072740e+01,2.498090e-07
,,1.072990e+01,2.498089e-07
,,1.073240e+01,2.498089e-07
,,1.073490e+01,2.498089e-07
,,1.073740e+01,2.498088e-07
,,1.073990e+01,2.498088e-07
,,1.074240e+01,2.498088e-07
,,1.074490e+01,2.498087e-07
,,1.074740e+01,2.498087e-07
,,1.074990e+01,2.498086e-07
,,1.075240e+01,2.498086e-07
,,1.075490e+01,2.498086e-07
,,1.075740e+01,2.498085e-07
,,1.075990e+01,2.498085e-07
,,1.076240e+01,2.498084e-07
,,1.076490e+01,2.498084e-07
,,1.076740e+01,2.498084e-07
,,1.076990e+01,2.498083e-07
,,1.077240e+01,2.498083e-07
,,1.077490e+01,2.498082e-07
,,1.077740e+01,2.498082e-07
,,1.077990e+01,2.498082e-07
,,1.078240e+01,2.498081e-07
,,1.078490e+01,2.498081e-07
,,1.078740e+01,2.498080e-07
,,1.078990e+01,2.498080e-07
,,1.079240e+01,2.498080e-07
,,1.079490e+01,2.498079e-07
,,1.079740e+01,2.498079e-07
,,1.079990e+01,2.498079e-07
,,1.080240e+01,2.498078e-07
,,1.080490e+01,2.498078e-07
,,1.080740e+01,2.498077e-07
,,1.080990e+01,2.498077e-07
,,1.081240e+01,2.498077e-07
,,1.081490e+01,2.498076e-07
,,1.081740e+01,2.498076e-07
,,1.081990e+01,2.498075e-07
,,1.082240e+01,2.498075e-07
,,1.082490e+01,2.498075e-07
,,1.082740e+01,2.498074e-07
,,1.082990e+01,2.498074e-07
,,1.083240e+01,2.498073e-07
,,1.083490e+01,2.498073e-07
,,1.083740e+01,2.498073e-07
,,1.083990e+01,2.498072e-07
,,1.084240e+01,2.498072e-07
,,1.084490e+01,2.498071e-07
,,1.084740e+01,2.498071e-07
,,1.084990e+01,2.498071e-07
,,1.085240e+01,2.498070e-07
,,1.085490e+01,2.498070e-07
,,1.085740e+01,2.498070e-07
,,1.085990e+01,2.498069e-07
,,1.086240e+01,2.498069e-07
,,1.086490e+01,2.498068e-07
,,1.086740e+01,2.498068e-07
,,1.086990e+01,2.498068e-07
,,1.087240e+01,2.498067e-07
,,1.087490e+01,2.498067e-07
,,1.087740e+01,2.498066e-07
,,1.087990e+01,2.498066e-07
,,1.088240e+01,2.498066e-07
,,1.088490e+01,2.498065e-07
,,1.088740e+01,2.498065e-07
,,1.088990e+01,2.498064e-07
,,1.089240e+01,2.498064e-07
,,1.089490e+01,2.498064e-07
,,1.089740e+01,2.498063e-07
,,1.089990e+01,2.498063e-07
,,1.090240e+01,2.498062e-07
,,1.090490e+01,2.498062e-07
,,1.090740e+01,2.498062e-07
,,1.090990e+01,2.498061e-07
,,1.091240e+01,2.498061e-07
,,1.091490e+01,2.498061e-07
,,1.091740e+01,2.498060e-07
,,1.091990e+01,2.498060e-07
,,1.092240e+01,2.498059e-07
,,1.092490e+01,2.498059e-07
,,1.092740e+01,2.498059e-07
,,1.092990e+01,2.498058e-07
,,1.093240e+01,2.498058e-07
