# work_t,work_y,sim_t,sim_y
,,9.014900e+00,6.812264e+00
,,9.017400e+00,6.853101e+00
,,9.019900e+00,6.889552e+00
,,9.022400e+00,6.921596e+00
,,9.024900e+00,6.949218e+00
,,9.027400e+00,6.972404e+00
,,9.029900e+00,6.991140e+00
,,9.032400e+00,7.005418e+00
,,9.034900e+00,7.015232e+00
,,9.037400e+00,7.020575e+00
,,9.039900e+00,7.021503e+00
,,9.042400e+00,7.018864e+00
,,9.044900e+00,7.012950e+00
,,9.047400e+00,7.003764e+00
,,9.049900e+00,6.991311e+00
,,9.052400e+00,6.975599e+00
,,9.054900e+00,6.956639e+00
,,9.057400e+00,6.934439e+00
,,9.059900e+00,6.909014e+00
,,9.062400e+00,6.880378e+00
,,9.064900e+00,6.848547e+00
,,9.067400e+00,6.813540e+00
,,9.069900e+00,6.775376e+00
,,9.072400e+00,6.734077e+00
,,9.074900e+00,6.689666e+00
,,9.077400e+00,6.642168e+00
,,9.079900e+00,6.591610e+00
,,9.082400e+00,6.538021e+00
,,9.084900e+00,6.481429e+00
,,9.087400e+00,6.421868e+00
,,9.089900e+00,6.359370e+00
,,9.092400e+00,6.293971e+00
,,9.094900e+00,6.225706e+00
,,9.097400e+00,6.154614e+00
,,9.099900e+00,6.080735e+00
,,9.102400e+00,6.004109e+00
,,9.104900e+00,5.924780e+00
,,9.107400e+00,5.842792e+00
,,9.109900e+00,5.758190e+00
,,9.112400e+00,5.671021e+00
,,9.114900e+00,5.581334e+00
,,9.117400e+00,5.489178e+00
,,9.119900e+00,5.394606e+00
,,9.122400e+00,5.297669e+00
,,9.124900e+00,5.198421e+00
,,9.127400e+00,5.096918e+00
,,9.129900e+00,4.993216e+00
,,9.132400e+00,4.887372e+00
,,9.134900e+00,4.779446e+00
,,9.137400e+00,4.669496e+00
,,9.139900e+00,4.557584e+00
,,9.142400e+00,4.443773e+00
,,9.144900e+00,4.328125e+00
,,9.147400e+00,4.210704e+00
,,9.149900e+00,4.091576e+00
,,9.152400e+00,3.970807e+00
,,9.154900e+00,3.848463e+00
,,9.157400e+00,3.724613e+00
,,9.159900e+00,3.599325e+00
,,9.162400e+00,3.472668e+00
,,9.164900e+00,3.344713e+00
,,9.167400e+00,3.215531e+00
,,9.169900e+00,3.085193e+00
,,9.172400e+00,2.953772e+00
,,9.174900e+00,2.821339e+00
,,9.177400e+00,2.687970e+00
,,9.179900e+00,2.553737e+00
,,9.182400e+00,2.418715e+00
,,9.184900e+00,2.282978e+00
,,9.187400e+00,2.146602e+00
,,9.189900e+00,2.009663e+00
,,9.192400e+00,1.872236e+00
,,9.194900e+00,1.734397e+00
,,9.197400e+00,1.596222e+00
,,9.199900e+00,1.457789e+00
,,9.202400e+00,1.319173e+00
,,9.204900e+00,1.180451e+00
,,9.207400e+00,1.041700e+00
,,9.209900e+00,9.029974e-01
,,9.212400e+00,7.644190e-01
,,9.214900e+00,6.260416e-01
,,9.217400e+00,4.879418e-01
,,9.219900e+00,3.501960e-01
,,9.222400e+00,2.128802e-01
,,9.224900e+00,7.607029e-02
,,9.227400e+00,-6.015807e-02
,,9.229900e+00,-1.957297e-01
,,9.232400e+00,-3.305697e-01
,,9.234900e+00,-4.646036e-01
,,9.237400e+00,-5.977574e-01
,,9.239900e+00,-7.299578e-01
,,9.242400e+00,-8.611316e-01
,,9.244900e+00,-9.912067e-01
,,9.247400e+00,-1.120111e+00
,,9.249900e+00,-1.247774e+00
,,9.252400e+00,-1.374125e+00
,,9.254900e+00,-1.499094e+00
,,9.257400e+00,-1.622613e+00
,,9.259900e+00,-1.744613e+00
,,9.262400e+00,-1.865028e+00
,,9.264900e+00,-1.983791e+00
,,9.267400e+00,-2.100837e+00
,,9.269900e+00,-2.216101e+00
,,9.272400e+00,-2.329520e+00
,,9.274900e+00,-2.441032e+00
,,9.277400e+00,-2.550575e+00
,,9.279900e+00,-2.658090e+00
,,9.282400e+00,-2.763517e+00
,,9.284900e+00,-2.866798e+00
,,9.287400e+00,-2.967878e+00
,,9.289900e+00,-3.066699e+00
,,9.292400e+00,-3.163209e+00
,,9.294900e+00,-3.257354e+00
,,9.297400e+00,-3.349084e+00
,,9.299900e+00,-3.438347e+00
,,9.302400e+00,-3.525094e+00
,,9.304900e+00,-3.609280e+00
,,9.307400e+00,-3.690856e+00
,,9.309900e+00,-3.769780e+00
,,9.312400e+00,-3.846008e+00
,,9.314900e+00,-3.919498e+00
,,9.317400e+00,-3.990210e+00
,,9.319900e+00,-4.058107e+00
,,9.322400e+00,-4.123150e+00
,,9.324900e+00,-4.185305e+00
,,9.327400e+00,-4.244538e+00
,,9.329900e+00,-4.300817e+00
,,9.332400e+00,-4.354111e+00
,,9.334900e+00,-4.404392e+00
,,9.337400e+00,-4.451632e+00
,,9.339900e+00,-4.495806e+00
,,9.342400e+00,-4.536890e+00
,,9.344900e+00,-4.574863e+00
,,9.347400e+00,-4.609703e+00
,,9.349900e+00,-4.641393e+00
,,9.352400e+00,-4.669915e+00
,,9.354900e+00,-4.695254e+00
,,9.357400e+00,-4.717397e+00
,,9.359900e+00,-4.736333e+00
,,9.362400e+00,-4.752051e+00
,,9.364900e+00,-4.764544e+00
,,9.367400e+00,-4.773805e+00
,,9.369900e+00,-4.779829e+00
,,9.372400e+00,-4.782615e+00
,,9.374900e+00,-4.782406e+00
,,9.377400e+00,-4.780073e+00
,,9.379900e+00,-4.775697e+00
,,9.382400e+00,-4.769279e+00
,,9.384900e+00,-4.760824e+00
,,9.387400e+00,-4.750336e+00
,,9.389900e+00,-4.737823e+00
,,9.392400e+00,-4.723291e+00
,,9.394900e+00,-4.706748e+00
,,9.397400e+00,-4.688205e+00
,,9.399900e+00,-4.667671e+00
,,9.402400e+00,-4.645159e+00
,,9.404900e+00,-4.620681e+00
,,9.407400e+00,-4.594251e+00
,,9.409900e+00,-4.565884e+00
,,9.412400e+00,-4.535596e+00
,,9.414900e+00,-4.503405e+00
,,9.417400e+00,-4.469328e+00
,,9.419900e+00,-4.433385e+00
,,9.422400e+00,-4.395595e+00
,,9.424900e+00,-4.355980e+00
,,9.427400e+00,-4.314562e+00
,,9.429900e+00,-4.271364e+00
,,9.432400e+00,-4.226412e+00
,,9.434900e+00,-4.179728e+00
,,9.437400e+00,-4.131341e+00
,,9.439900e+00,-4.081276e+00
,,9.442400e+00,-4.029562e+00
,,9.444900e+00,-3.976227e+00
,,9.447400e+00,-3.921302e+00
,,9.449900e+00,-3.864817e+00
,,9.452400e+00,-3.806803e+00
,,9.454900e+00,-3.747293e+00
,,9.457400e+00,-3.686320e+00
,,9.459900e+00,-3.623918e+00
,,9.462400e+00,-3.560121e+00
,,9.464900e+00,-3.494966e+00
,,9.467400e+00,-3.428488e+00
,,9.469900e+00,-3.360724e+00
,,9.472400e+00,-3.291712e+00
,,9.474900e+00,-3.221490e+00
,,9.477400e+00,-3.150098e+00
,,9.479900e+00,-3.077575e+00
,,9.482400e+00,-3.003961e+00
,,9.484900e+00,-2.929297e+00
,,9.487400e+00,-2.853625e+00
,,9.489900e+00,-2.776986e+00
,,9.492400e+00,-2.699424e+00
,,9.494900e+00,-2.620980e+00
,,9.497400e+00,-2.541700e+00
,,9.499900e+00,-2.461626e+00
,,9.502400e+00,-2.380803e+00
,,9.504900e+00,-2.299277e+00
,,9.507400e+00,-2.217091e+00
,,9.509900e+00,-2.134292e+00
,,9.512400e+00,-2.050926e+00
,,9.514900e+00,-1.967038e+00
,,9.517400e+00,-1.882676e+00
,,9.519900e+00,-1.797885e+00
,,9.522400e+00,-1.712714e+00
,,9.524900e+00,-1.627209e+00
,,9.527400e+00,-1.541417e+00
,,9.529900e+00,-1.455386e+00
,,9.532400e+00,-1.369164e+00
,,9.534900e+00,-1.282798e+00
,,9.537400e+00,-1.196336e+00
,,9.539900e+00,-1.109826e+00
,,9.542400e+00,-1.023316e+00
,,9.544900e+00,-9.368534e-01
,,9.547400e+00,-8.504864e-01
,,9.549900e+00,-7.642625e-01
,,9.552400e+00,-6.782295e-01
,,9.554900e+00,-5.924349e-01
,,9.557400e+00,-5.069262e-01
,,9.559900e+00,-4.217505e-01
,,9.562400e+00,-3.369549e-01
,,9.564900e+00,-2.525863e-01
,,9.567400e+00,-1.686912e-01
,,9.569900e+00,-8.531594e-02
,,9.572400e+00,-2.506580e-03
,,9.574900e+00,7.969122e-02
,,9.577400e+00,1.612321e-01
,,9.579900e+00,2.420711e-01
,,9.582400e+00,3.221636e-01
,,9.584900e+00,4.014655e-01
,,9.587400e+00,4.799330e-01
,,9.589900e+00,5.575230e-01
,,9.592400e+00,6.341926e-01
,,9.594900e+00,7.098996e-01
,,9.597400e+00,7.846024e-01
,,9.599900e+00,8.582599e-01
,,9.602400e+00,9.308314e-01
,,9.604900e+00,1.002277e+00
,,9.607400e+00,1.072558e+00
,,9.609900e+00,1.141634e+00
,,9.612400e+00,1.209470e+00
,,9.614900e+00,1.276026e+00
,,9.617400e+00,1.341266e+00
,,9.619900e+00,1.405155e+00
,,9.622400e+00,1.467658e+00
,,9.624900e+00,1.528740e+00
,,9.627400e+00,1.588367e+00
,,9.629900e+00,1.646508e+00
,,9.632400e+00,1.703130e+00
,,9.634900e+00,1.758202e+00
,,9.637400e+00,1.811694e+00
,,9.639900e+00,1.863577e+00
,,9.642400e+00,1.913823e+00
,,9.644900e+00,1.962403e+00
,,9.647400e+00,2.009292e+00
,,9.649900e+00,2.054464e+00
,,9.652400e+00,2.097893e+00
,,9.654900e+00,2.139558e+00
,,9.657400e+00,2.179434e+00
,,9.659900e+00,2.217501e+00
,,9.662400e+00,2.253737e+00
,,9.664900e+00,2.288122e+00
,,9.667400e+00,2.320639e+00
,,9.669900e+00,2.351270e+00
,,9.672400e+00,2.379997e+00
,,9.674900e+00,2.406806e+00
,,9.677400e+00,2.431682e+00
,,9.679900e+00,2.454612e+00
,,9.682400e+00,2.475583e+00
,,9.684900e+00,2.494585e+00
,,9.687400e+00,2.511606e+00
,,9.689900e+00,2.526639e+00
,,9.692400e+00,2.539674e+00
,,9.694900e+00,2.550707e+00
,,9.697400e+00,2.559729e+00
,,9.699900e+00,2.566738e+00
,,9.702400e+00,2.571729e+00
,,9.704900e+00,2.574701e+00
,,9.707400e+00,2.575652e+00
,,9.709900e+00,2.575213e+00
,,9.712400e+00,2.573947e+00
,,9.714900e+00,2.571855e+00
,,9.717400e+00,2.568938e+00
,,9.719900e+00,2.565197e+00
,,9.722400e+00,2.560635e+00
,,9.724900e+00,2.555254e+00
,,9.727400e+00,2.549059e+00
,,9.729900e+00,2.542051e+00
,,9.732400e+00,2.534236e+00
,,9.734900e+00,2.525617e+00
,,9.737400e+00,2.516200e+00
,,9.739900e+00,2.505991e+00
,,9.742400e+00,2.494993e+00
,,9.744900e+00,2.483215e+00
,,9.747400e+00,2.470663e+00
,,9.749900e+00,2.457343e+00
,,9.752400e+00,2.443264e+00
,,9.754900e+00,2.428433e+00
,,9.757400e+00,2.412859e+00
,,9.759900e+00,2.396550e+00
,,9.762400e+00,2.379515e+00
,,9.764900e+00,2.361765e+00
,,9.767400e+00,2.343308e+00
,,9.769900e+00,2.324156e+00
,,9.772400e+00,2.304319e+00
,,9.774900e+00,2.283809e+00
,,9.777400e+00,2.262636e+00
,,9.779900e+00,2.240812e+00
,,9.782400e+00,2.218350e+00
,,9.784900e+00,2.195262e+00
,,9.787400e+00,2.171562e+00
,,9.789900e+00,2.147261e+00
,,9.792400e+00,2.122375e+00
,,9.794900e+00,2.096916e+00
,,9.797400e+00,2.070900e+00
,,9.799900e+00,2.044339e+00
,,9.802400e+00,2.017250e+00
,,9.804900e+00,1.989648e+00
,,9.807400e+00,1.961547e+00
,,9.809900e+00,1.932963e+00
,,9.812400e+00,1.903912e+00
,,9.814900e+00,1.874411e+00
,,9.817400e+00,1.844476e+00
,,9.819900e+00,1.814122e+00
,,9.822400e+00,1.783369e+00
,,9.824900e+00,1.752231e+00
,,9.827400e+00,1.720727e+00
,,9.829900e+00,1.688875e+00
,,9.832400e+00,1.656691e+00
,,9.834900e+00,1.624193e+00
,,9.837400e+00,1.591401e+00
,,9.839900e+00,1.558331e+00
,,9.842400e+00,1.525002e+00
,,9.844900e+00,1.491434e+00
,,9.847400e+00,1.457643e+00
,,9.849900e+00,1.423650e+00
,,9.852400e+00,1.389472e+00
,,9.854900e+00,1.355129e+00
,,9.857400e+00,1.320640e+00
,,9.859900e+00,1.286024e+00
,,9.862400e+00,1.251301e+00
,,9.864900e+00,1.216488e+00
,,9.867400e+00,1.181606e+00
,,9.869900e+00,1.146674e+00
,,9.872400e+00,1.111712e+00
,,9.874900e+00,1.076737e+00
,,9.877400e+00,1.041771e+00
,,9.879900e+00,1.006832e+00
,,9.882400e+00,9.719400e-01
,,9.884900e+00,9.371135e-01
,,9.887400e+00,9.023722e-01
,,9.889900e+00,8.677352e-01
,,9.892400e+00,8.332217e-01
,,9.894900e+00,7.988508e-01
,,9.897400e+00,7.646413e-01
,,9.899900e+00,7.306122e-01
,,9.902400e+00,6.967824e-01
,,9.904900e+00,6.631704e-01
,,9.907400e+00,6.297948e-01
,,9.909900e+00,5.966741e-01
,,9.912400e+00,5.638264e-01
,,9.914900e+00,5.312700e-01
,,9.917400e+00,4.990228e-01
,,9.919900e+00,4.671025e-01
,,9.922400e+00,4.355267e-01
,,9.924900e+00,4.043129e-01
,,9.927400e+00,3.734782e-01
,,9.929900e+00,3.430397e-01
,,9.932400e+00,3.130140e-01
,,9.934900e+00,2.834177e-01
,,9.937400e+00,2.542671e-01
,,9.939900e+00,2.255783e-01
,,9.942400e+00,1.973669e-01
,,9.944900e+00,1.696486e-01
,,9.947400e+00,1.424385e-01
,,9.949900e+00,1.157516e-01
,,9.952400e+00,8.960259e-02
,,9.954900e+00,6.400581e-02
,,9.957400e+00,3.897530e-02
,,9.959900e+00,1.452480e-02
,,9.962400e+00,-9.332268e-03
,,9.964900e+00,-3.258284e-02
,,9.967400e+00,-5.521416e-02
,,9.969900e+00,-7.721384e-02
,,9.972400e+00,-9.856983e-02
,,9.974900e+00,-1.192704e-01
,,9.977400e+00,-1.393044e-01
,,9.979900e+00,-1.586606e-01
,,9.982400e+00,-1.773287e-01
,,9.984900e+00,-1.952983e-01
,,9.987400e+00,-2.125597e-01
,,9.989900e+00,-2.291035e-01
,,9.992400e+00,-2.449206e-01
,,9.994900e+00,-2.600026e-01
,,9.997400e+00,-2.743410e-01
,,9.999900e+00,-2.879283e-01
,,1.000240e+01,-3.007569e-01
,,1.000490e+01,-3.128200e-01
,,1.000740e+01,-3.241111e-01
,,1.000990e+01,-3.346239e-01
,,1.001240e+01,-3.443530e-01
,,1.001490e+01,-3.532930e-01
,,1.001740e+01,-3.614392e-01
,,1.001990e+01,-3.687872e-01
,,1.002240e+01,-3.753331e-01
,,1.002490e+01,-3.810735e-01
,,1.002740e+01,-3.860052e-01
,,1.002990e+01,-3.901259e-01
,,1.003240e+01,-3.934332e-01
,,1.003490e+01,-3.959257e-01
,,1.003740e+01,-3.976020e-01
,,1.003990e+01,-3.984613e-01
,,1.004240e+01,-3.985856e-01
,,1.004490e+01,-3.985856e-01
,,1.004740e+01,-3.985855e-01
,,1.004990e+01,-3.985854e-01
,,1.005240e+01,-3.985854e-01
,,1.005490e+01,-3.985853e-01
,,1.005740e+01,-3.985853e-01
,,1.005990e+01,-3.985852e-01
,,1.006240e+01,-3.985852e-01
,,1.006490e+01,-3.985851e-01
,,1.006740e+01,-3.985851e-01
,,1.006990e+01,-3.985850e-01
,,1.007240e+01,-3.985849e-01
,,1.007490e+01,-3.985849e-01
,,1.007740e+01,-3.985848e-01
,,1.007990e+01,-3.985848e-01
,,1.008240e+01,-3.985847e-01
,,1.008490e+01,-3.985847e-01
,,1.008740e+01,-3.985846e-01
,,1.008990e+01,-3.985846e-01
,,1.009240e+01,-3.985845e-01
,,1.009490e+01,-3.985844e-01
,,1.009740e+01,-3.985844e-01
,,1.009990e+01,-3.985843e-01
,,1.010240e+01,-3.985843e-01
,,1.010490e+01,-3.985842e-01
,,1.010740e+01,-3.985842e-01
,,1.010990e+01,-3.985841e-01
,,1.011240e+01,-3.985841e-01
,,1.011490e+01,-3.985840e-01
,,1.011740e+01,-3.985839e-01
,,1.011990e+01,-3.985839e-01
,,1.012240e+01,-3.985838e-01
,,1.012490e+01,-3.985838e-01
,,1.012740e+01,-3.985837e-01
,,1.012990e+01,-3.985837e-01
,,1.013240e+01,-3.985836e-01
,,1.013490e+01,-3.985836e-01
,,1.013740e+01,-3.985835e-01
,,1.013990e+01,-3.985834e-01
,,1.014240e+01,-3.985834e-01
,,1.014490e+01,-3.985833e-01
,,1.014740e+01,-3.985833e-01
,,1.014990e+01,-3.985832e-01
,,1.015240e+01,-3.985832e-01
,,1.015490e+01,-3.985831e-01
,,1.015740e+01,-3.985831e-01
,,1.015990e+01,-3.985830e-01
,,1.016240e+01,-3.985829e-01
,,1.016490e+01,-3.985829e-01
,,1.016740e+01,-3.985828e-01
,,1.016990e+01,-3.985828e-01
,,1.017240e+01,-3.985827e-01
,,1.017490e+01,-3.985827e-01
,,1.017740e+01,-3.985826e-01
,,1.017990e+01,-3.985826e-01
,,1.018240e+01,-3.985825e-01
,,1.018490e+01,-3.985824e-01
,,1.018740e+01,-3.985824e-01
,,1.018990e+01,-3.985823e-01
,,1.019240e+01,-3.985823e-01
,,1.019490e+01,-3.985822e-01
,,1.019740e+01,-3.985822e-01
,,1.019990e+01,-3.985821e-01
,,1.020240e+01,-3.985821e-01
,,1.020490e+01,-3.985820e-01
,,1.020740e+01,-3.985819e-01
,,1.020990e+01,-3.985819e-01
,,1.021240e+01,-3.985818e-01
,,1.021490e+01,-3.985818e-01
,,1.021740e+01,-3.985817e-01
,,1.021990e+01,-3.985817e-01
,,1.022240e+01,-3.985816e-01
,,1.022490e+01,-3.985816e-01
,,1.022740e+01,-3.985815e-01
,,1.022990e+01,-3.985814e-01
,,1.023240e+01,-3.985814e-01
,,1.023490e+01,-3.985813e-01
,,1.023740e+01,-3.985813e-01
,,1.023990e+01,-3.985812e-01
,,1.024240e+01,-3.985812e-01
,,1.024490e+01,-3.985811e-01
,,1.024740e+01,-3.985811e-01
,,1.024990e+01,-3.985810e-01
,,1.025240e+01,-3.985809e-01
,,1.025490e+01,-3.985809e-01
,,1.025740e+01,-3.985808e-01
,,1.025990e+01,-3.985808e-01
,,1.026240e+01,-3.985807e-01
,,1.026490e+01,-3.985807e-01
,,1.026740e+01,-3.985806e-01
,,1.026990e+01,-3.985806e-01
,,1.027240e+01,-3.985805e-01
,,1.027490e+01,-3.985804e-01
,,1.027740e+01,-3.985804e-01
,,1.027990e+01,-3.985803e-01
,,1.028240e+01,-3.985803e-01
,,1.028490e+01,-3.985802e-01
,,1.028740e+01,-3.985802e-01
,,1.028990e+01,-3.985801e-01
,,1.029240e+01,-3.985801e-01
,,1.029490e+01,-3.985800e-01
,,1.029740e+01,-3.985799e-01
,,1.029990e+01,-3.985799e-01
,,1.030240e+01,-3.985798e-01
,,1.030490e+01,-3.985798e-01
,,1.030740e+01,-3.985797e-01
,,1.030990e+01,-3.985797e-01
,,1.031240e+01,-3.985796e-01
,,1.031490e+01,-3.985796e-01
,,1.031740e+01,-3.985795e-01
,,1.031990e+01,-3.985794e-01
,,1.032240e+01,-3.985794e-01
,,1.032490e+01,-3.985793e-01
,,1.032740e+01,-3.985793e-01
,,1.032990e+01,-3.985792e-01
,,1.033240e+01,-3.985792e-01
,,1.033490e+01,-3.985791e-01
,,1.033740e+01,-3.985791e-01
,,1.033990e+01,-3.985790e-01
,,1.034240e+01,-3.985789e-01
,,1.034490e+01,-3.985789e-01
,,1.034740e+01,-3.985788e-01
,,1.034990e+01,-3.985788e-01
,,1.035240e+01,-3.985787e-01
,,1.035490e+01,-3.985787e-01
,,1.035740e+01,-3.985786e-01
,,1.035990e+01,-3.985786e-01
,,1.036240e+01,-3.985785e-01
,,1.036490e+01,-3.985784e-01
,,1.036740e+01,-3.985784e-01
,,1.036990e+01,-3.985783e-01
,,1.037240e+01,-3.985783e-01
,,1.037490e+01,-3.985782e-01
,,1.037740e+01,-3.985782e-01
,,1.037990e+01,-3.985781e-01
,,1.038240e+01,-3.985781e-01
,,1.038490e+01,-3.985780e-01
,,1.038740e+01,-3.985779e-01
,,1.038990e+01,-3.985779e-01
,,1.039240e+01,-3.985778e-01
,,1.039490e+01,-3.985778e-01
,,1.039740e+01,-3.985777e-01
,,1.039990e+01,-3.985777e-01
,,1.040240e+01,-3.985776e-01
,,1.040490e+01,-3.985776e-01
,,1.040740e+01,-3.985775e-01
,,1.040990e+01,-3.985774e-01
,,1.041240e+01,-3.985774e-01
,,1.041490e+01,-3.985773e-01
,,1.041740e+01,-3.985773e-01
,,1.041990e+01,-3.985772e-01
,,1.042240e+01,-3.985772e-01
,,1.042490e+01,-3.985771e-01
,,1.042740e+01,-3.985771e-01
,,1.042990e+01,-3.985770e-01
,,1.043240e+01,-3.985769e-01
,,1.043490e+01,-3.985769e-01
,,1.043740e+01,-3.985768e-01
,,1.043990e+01,-3.985768e-01
,,1.044240e+01,-3.985767e-01
,,1.044490e+01,-3.985767e-01
,,1.044740e+01,-3.985766e-01
,,1.044990e+01,-3.985766e-01
,,1.045240e+01,-3.985765e-01
,,1.045490e+01,-3.985764e-01
,,1.045740e+01,-3.985764e-01
,,1.045990e+01,-3.985763e-01
,,1.046240e+01,-3.985763e-01
,,1.046490e+01,-3.985762e-01
,,1.046740e+01,-3.985762e-01
,,1.046990e+01,-3.985761e-01
,,1.047240e+01,-3.985761e-01
,,1.047490e+01,-3.985760e-01
,,1.047740e+01,-3.985759e-01
,,1.047990e+01,-3.985759e-01
,,1.048240e+01,-3.985758e-01
,,1.048490e+01,-3.985758e-01
,,1.048740e+01,-3.985757e-01
,,1.048990e+01,-3.985757e-01
,,1.049240e+01,-3.985756e-01
,,1.049490e+01,-3.985756e-01
,,1.049740e+01,-3.985755e-01
,,1.049990e+01,-3.985754e-01
,,1.050240e+01,-3.985754e-01
,,1.050490e+01,-3.985753e-01
,,1.050740e+01,-3.985753e-01
,,1.050990e+01,-3.985752e-01
,,1.051240e+01,-3.985752e-01
,,1.051490e+01,-3.985751e-01
,,1.051740e+01,-3.985751e-01
,,1.051990e+01,-3.985750e-01
,,1.052240e+01,-3.985749e-01
,,1.052490e+01,-3.985749e-01
,,1.052740e+01,-3.985748e-01
,,1.052990e+01,-3.985748e-01
,,1.053240e+01,-3.985747e-01
,,1.053490e+01,-3.985747e-01
,,1.053740e+01,-3.985746e-01
,,1.053990e+01,-3.985746e-01
,,1.054240e+01,-3.985745e-01
,,1.054490e+01,-3.985744e-01
,,1.054740e+01,-3.985744e-01
,,1.054990e+01,-3.985743e-01
,,1.055240e+01,-3.985743e-01
,,1.055490e+01,-3.985742e-01
,,1.055740e+01,-3.985742e-01
,,1.055990e+01,-3.985741e-01
,,1.056240e+01,-3.985741e-01
,,1.056490e+01,-3.985740e-01
,,1.056740e+01,-3.985739e-01
,,1.056990e+01,-3.985739e-01
,,1.057240e+01,-3.985738e-01
,,1.057490e+01,-3.985738e-01
,,1.057740e+01,-3.985737e-01
,,1.057990e+01,-3.985737e-01
,,1.058240e+01,-3.985736e-01
,,1.058490e+01,-3.985736e-01
,,1.058740e+01,-3.985735e-01
,,1.058990e+01,-3.985734e-01
,,1.059240e+01,-3.985734e-01
,,1.059490e+01,-3.985733e-01
,,1.059740e+01,-3.985733e-01
,,1.059990e+01,-3.985732e-01
,,1.060240e+01,-3.985732e-01
,,1.060490e+01,-3.985731e-01
,,1.060740e+01,-3.985731e-01
,,1.060990e+01,-3.985730e-01
,,1.061240e+01,-3.985729e-01
,,1.061490e+01,-3.985729e-01
,,1.061740e+01,-3.985728e-01
,,1.061990e+01,-3.985728e-01
,,1.062240e+01,-3.985727e-01
,,1.062490e+01,-3.985727e-01
,,1.062740e+01,-3.985726e-01
,,1.062990e+01,-3.985726e-01
,,1.063240e+01,-3.985725e-01
,,1.063490e+01,-3.985724e-01
,,1.063740e+01,-3.985724e-01
,,1.063990e+01,-3.985723e-01
,,1.064240e+01,-3.985723e-01
,,1.064490e+01,-3.985722e-01
,,1.064740e+01,-3.985722e-01
,,1.064990e+01,-3.985721e-01
,,1.065240e+01,-3.985721e-01
,,1.065490e+01,-3.985720e-01
,,1.065740e+01,-3.985719e-01
,,1.065990e+01,-3.985719e-01
,,1.066240e+01,-3.985718e-01
,,1.066490e+01,-3.985718e-01
,,1.066740e+01,-3.985717e-01
,,1.066990e+01,-3.985717e-01
,,1.067240e+01,-3.985716e-01
,,1.067490e+01,-3.985716e-01
,,1.067740e+01,-3.985715e-01
,,1.067990e+01,-3.985714e-01
,,1.068240e+01,-3.985714e-01
,,1.068490e+01,-3.985713e-01
,,1.068740e+01,-3.985713e-01
,,1.068990e+01,-3.985712e-01
,,1.069240e+01,-3.985712e-01
,,1.069490e+01,-3.985711e-01
,,1.069740e+01,-3.985711e-01
,,1.069990e+01,-3.985710e-01
,,1.070240e+01,-3.985709e-01
,,1.070490e+01,-3.985709e-01
,,1.070740e+01,-3.985708e-01
,,1.070990e+01,-3.985708e-01
,,1.071240e+01,-3.985707e-01
,,1.071490e+01,-3.985707e-01
,,1.071740e+01,-3.985706e-01
,,1.071990e+01,-3.985706e-01
,,1.072240e+01,-3.985705e-01
,,1.072490e+01,-3.985704e-01
,,1.072740e+01,-3.985704e-01
,,1.072990e+01,-3.985703e-01
,,1.073240e+01,-3.985703e-01
,,1.073490e+01,-3.985702e-01
,,1.073740e+01,-3.985702e-01
,,1.073990e+01,-3.985701e-01
,,1.074240e+01,-3.985701e-01
,,1.074490e+01,-3.985700e-01
,,1.074740e+01,-3.985699e-01
,,1.074990e+01,-3.985699e-01
,,1.075240e+01,-3.985698e-01
,,1.075490e+01,-3.985698e-01
,,1.075740e+01,-3.985697e-01
,,1.075990e+01,-3.985697e-01
,,1.076240e+01,-3.985696e-01
,,1.076490e+01,-3.985696e-01
,,1.076740e+01,-3.985695e-01
,,1.076990e+01,-3.985694e-01
,,1.077240e+01,-3.985694e-01
,,1.077490e+01,-3.985693e-01
,,1.077740e+01,-3.985693e-01
,,1.077990e+01,-3.985692e-01
,,1.078240e+01,-3.985692e-01
,,1.078490e+01,-3.985691e-01
,,1.078740e+01,-3.985691e-01
,,1.078990e+01,-3.985690e-01
,,1.079240e+01,-3.985689e-01
,,1.079490e+01,-3.985689e-01
,,1.079740e+01,-3.985688e-01
,,1.079990e+01,-3.985688e-01
,,1.080240e+01,-3.985687e-01
,,1.080490e+01,-3.985687e-01
,,1.080740e+01,-3.985686e-01
,,1.080990e+01,-3.985686e-01
,,1.081240e+01,-3.985685e-01
,,1.081490e+01,-3.985684e-01
,,1.081740e+01,-3.985684e-01
,,1.081990e+01,-3.985683e-01
,,1.082240e+01,-3.985683e-01
,,1.082490e+01,-3.985682e-01
,,1.082740e+01,-3.985682e-01
,,1.082990e+01,-3.985681e-01
,,1.083240e+01,-3.985681e-01
,,1.083490e+01,-3.985680e-01
,,1.083740e+01,-3.985679e-01
,,1.083990e+01,-3.985679e-01
,,1.084240e+01,-3.985678e-01
,,1.084490e+01,-3.985678e-01
,,1.084740e+01,-3.985677e-01
,,1.084990e+01,-3.985677e-01
,,1.085240e+01,-3.985676e-01
,,1.085490e+01,-3.985676e-01
,,1.085740e+01,-3.985675e-01
,,1.085990e+01,-3.985674e-01
,,1.086240e+01,-3.985674e-01
,,1.086490e+01,-3.985673e-01
,,1.086740e+01,-3.985673e-01
,,1.086990e+01,-3.985672e-01
,,1.087240e+01,-3.985672e-01
,,1.087490e+01,-3.985671e-01
,,1.087740e+01,-3.985671e-01
,,1.087990e+01,-3.985670e-01
,,1.088240e+01,-3.985669e-01
