# work_t,work_dy_rad,sim_t,sim_dy
,,9.029900e+00,1.152532e-01
,,9.032400e+00,8.410255e-02
,,9.034900e+00,5.291185e-02
,,9.037400e+00,2.169825e-02
,,9.039900e+00,-6.980111e-03
,,9.042400e+00,-2.985920e-02
,,9.044900e+00,-5.271739e-02
,,9.047400e+00,-7.554213e-02
,,9.049900e+00,-9.832090e-02
,,9.052400e+00,-1.210412e-01
,,9.054900e+00,-1.436906e-01
,,9.057400e+00,-1.662566e-01
,,9.059900e+00,-1.887268e-01
,,9.062400e+00,-2.110890e-01
,,9.064900e+00,-2.333308e-01
,,9.067400e+00,-2.554401e-01
,,9.069900e+00,-2.774048e-01
,,9.072400e+00,-2.992127e-01
,,9.074900e+00,-3.208520e-01
,,9.077400e+00,-3.423107e-01
,,9.079900e+00,-3.635771e-01
,,9.082400e+00,-3.846396e-01
,,9.084900e+00,-4.054865e-01
,,9.087400e+00,-4.261064e-01
,,9.089900e+00,-4.464880e-01
,,9.092400e+00,-4.666201e-01
,,9.094900e+00,-4.864917e-01
,,9.097400e+00,-5.060918e-01
,,9.099900e+00,-5.254097e-01
,,9.102400e+00,-5.444348e-01
,,9.104900e+00,-5.631567e-01
,,9.107400e+00,-5.815650e-01
,,9.109900e+00,-5.996496e-01
,,9.112400e+00,-6.174006e-01
,,9.114900e+00,-6.348083e-01
,,9.117400e+00,-6.518630e-01
,,9.119900e+00,-6.685554e-01
,,9.122400e+00,-6.848764e-01
,,9.124900e+00,-7.008169e-01
,,9.127400e+00,-7.163681e-01
,,9.129900e+00,-7.315216e-01
,,9.132400e+00,-7.462690e-01
,,9.134900e+00,-7.606021e-01
,,9.137400e+00,-7.745132e-01
,,9.139900e+00,-7.879944e-01
,,9.142400e+00,-8.010385e-01
,,9.144900e+00,-8.136382e-01
,,9.147400e+00,-8.257866e-01
,,9.149900e+00,-8.374771e-01
,,9.152400e+00,-8.487032e-01
,,9.154900e+00,-8.594587e-01
,,9.157400e+00,-8.697377e-01
,,9.159900e+00,-8.795346e-01
,,9.162400e+00,-8.888440e-01
,,9.164900e+00,-8.976607e-01
,,9.167400e+00,-9.059800e-01
,,9.169900e+00,-9.137973e-01
,,9.172400e+00,-9.211082e-01
,,9.174900e+00,-9.279089e-01
,,9.177400e+00,-9.341955e-01
,,9.179900e+00,-9.399647e-01
,,9.182400e+00,-9.452133e-01
,,9.184900e+00,-9.499385e-01
,,9.187400e+00,-9.541377e-01
,,9.189900e+00,-9.578086e-01
,,9.192400e+00,-9.609492e-01
,,9.194900e+00,-9.635579e-01
,,9.197400e+00,-9.656334e-01
,,9.199900e+00,-9.671745e-01
,,9.202400e+00,-9.681804e-01
,,9.204900e+00,-9.686507e-01
,,9.207400e+00,-9.685851e-01
,,9.209900e+00,-9.679839e-01
,,9.212400e+00,-9.668474e-01
,,9.214900e+00,-9.651763e-01
,,9.217400e+00,-9.629717e-01
,,9.219900e+00,-9.602348e-01
,,9.222400e+00,-9.569672e-01
,,9.224900e+00,-9.531710e-01
,,9.227400e+00,-9.488482e-01
,,9.229900e+00,-9.440014e-01
,,9.232400e+00,-9.386333e-01
,,9.234900e+00,-9.327471e-01
,,9.237400e+00,-9.263461e-01
,,9.239900e+00,-9.194339e-01
,,9.242400e+00,-9.120145e-01
,,9.244900e+00,-9.040921e-01
,,9.247400e+00,-8.956713e-01
,,9.249900e+00,-8.867567e-01
,,9.252400e+00,-8.773534e-01
,,9.254900e+00,-8.674668e-01
,,9.257400e+00,-8.571025e-01
,,9.259900e+00,-8.462662e-01
,,9.262400e+00,-8.349642e-01
,,9.264900e+00,-8.232028e-01
,,9.267400e+00,-8.109885e-01
,,9.269900e+00,-7.983283e-01
,,9.272400e+00,-7.852294e-01
,,9.274900e+00,-7.716990e-01
,,9.277400e+00,-7.577448e-01
,,9.279900e+00,-7.433745e-01
,,9.282400e+00,-7.285964e-01
,,9.284900e+00,-7.134185e-01
,,9.287400e+00,-6.978495e-01
,,9.289900e+00,-6.818980e-01
,,9.292400e+00,-6.655730e-01
,,9.294900e+00,-6.488836e-01
,,9.297400e+00,-6.318391e-01
,,9.299900e+00,-6.144491e-01
,,9.302400e+00,-5.967232e-01
,,9.304900e+00,-5.786713e-01
,,9.307400e+00,-5.603034e-01
,,9.309900e+00,-5.416299e-01
,,9.312400e+00,-5.226611e-01
,,9.314900e+00,-5.034076e-01
,,9.317400e+00,-4.838800e-01
,,9.319900e+00,-4.640893e-01
,,9.322400e+00,-4.440463e-01
,,9.324900e+00,-4.237624e-01
,,9.327400e+00,-4.032486e-01
,,9.329900e+00,-3.825164e-01
,,9.332400e+00,-3.615772e-01
,,9.334900e+00,-3.404428e-01
,,9.337400e+00,-3.191248e-01
,,9.339900e+00,-2.976349e-01
,,9.342400e+00,-2.759852e-01
,,9.344900e+00,-2.541875e-01
,,9.347400e+00,-2.322539e-01
,,9.349900e+00,-2.101966e-01
,,9.352400e+00,-1.880278e-01
,,9.354900e+00,-1.657597e-01
,,9.357400e+00,-1.434045e-01
,,9.359900e+00,-1.209747e-01
,,9.362400e+00,-9.848263e-02
,,9.364900e+00,-7.594069e-02
,,9.367400e+00,-5.336133e-02
,,9.369900e+00,-3.075700e-02
,,9.372400e+00,-8.140164e-03
,,9.374900e+00,9.143966e-03
,,9.377400e+00,2.342155e-02
,,9.379900e+00,3.768340e-02
,,9.382400e+00,5.192168e-02
,,9.384900e+00,6.612852e-02
,,9.387400e+00,8.029612e-02
,,9.389900e+00,9.441665e-02
,,9.392400e+00,1.084824e-01
,,9.394900e+00,1.224855e-01
,,9.397400e+00,1.364183e-01
,,9.399900e+00,1.502732e-01
,,9.402400e+00,1.640425e-01
,,9.404900e+00,1.777187e-01
,,9.407400e+00,1.912941e-01
,,9.409900e+00,2.047614e-01
,,9.412400e+00,2.181131e-01
,,9.414900e+00,2.313420e-01
,,9.417400e+00,2.444406e-01
,,9.419900e+00,2.574019e-01
,,9.422400e+00,2.702186e-01
,,9.424900e+00,2.828838e-01
,,9.427400e+00,2.953904e-01
,,9.429900e+00,3.077317e-01
,,9.432400e+00,3.199008e-01
,,9.434900e+00,3.318909e-01
,,9.437400e+00,3.436956e-01
,,9.439900e+00,3.553083e-01
,,9.442400e+00,3.667227e-01
,,9.444900e+00,3.779325e-01
,,9.447400e+00,3.889315e-01
,,9.449900e+00,3.997138e-01
,,9.452400e+00,4.102732e-01
,,9.454900e+00,4.206042e-01
,,9.457400e+00,4.307009e-01
,,9.459900e+00,4.405579e-01
,,9.462400e+00,4.501697e-01
,,9.464900e+00,4.595311e-01
,,9.467400e+00,4.686369e-01
,,9.469900e+00,4.774821e-01
,,9.472400e+00,4.860619e-01
,,9.474900e+00,4.943716e-01
,,9.477400e+00,5.024066e-01
,,9.479900e+00,5.101625e-01
,,9.482400e+00,5.176351e-01
,,9.484900e+00,5.248202e-01
,,9.487400e+00,5.317140e-01
,,9.489900e+00,5.383127e-01
,,9.492400e+00,5.446126e-01
,,9.494900e+00,5.506104e-01
,,9.497400e+00,5.563027e-01
,,9.499900e+00,5.616865e-01
,,9.502400e+00,5.667587e-01
,,9.504900e+00,5.715167e-01
,,9.507400e+00,5.759579e-01
,,9.509900e+00,5.800798e-01
,,9.512400e+00,5.838803e-01
,,9.514900e+00,5.873572e-01
,,9.517400e+00,5.905087e-01
,,9.519900e+00,5.933331e-01
,,9.522400e+00,5.958289e-01
,,9.524900e+00,5.979948e-01
,,9.527400e+00,5.998295e-01
,,9.529900e+00,6.013322e-01
,,9.532400e+00,6.025021e-01
,,9.534900e+00,6.033386e-01
,,9.537400e+00,6.038412e-01
,,9.539900e+00,6.040097e-01
,,9.542400e+00,6.038441e-01
,,9.544900e+00,6.033446e-01
,,9.547400e+00,6.025115e-01
,,9.549900e+00,6.013453e-01
,,9.552400e+00,5.998467e-01
,,9.554900e+00,5.980166e-01
,,9.557400e+00,5.958560e-01
,,9.559900e+00,5.933663e-01
,,9.562400e+00,5.905488e-01
,,9.564900e+00,5.874052e-01
,,9.567400e+00,5.839373e-01
,,9.569900e+00,5.801471e-01
,,9.572400e+00,5.760367e-01
,,9.574900e+00,5.716084e-01
,,9.577400e+00,5.668648e-01
,,9.579900e+00,5.618086e-01
,,9.582400e+00,5.564425e-01
,,9.584900e+00,5.507698e-01
,,9.587400e+00,5.447934e-01
,,9.589900e+00,5.385169e-01
,,9.592400e+00,5.319438e-01
,,9.594900e+00,5.250777e-01
,,9.597400e+00,5.179225e-01
,,9.599900e+00,5.104822e-01
,,9.602400e+00,5.027611e-01
,,9.604900e+00,4.947634e-01
,,9.607400e+00,4.864936e-01
,,9.609900e+00,4.779563e-01
,,9.612400e+00,4.691565e-01
,,9.614900e+00,4.600988e-01
,,9.617400e+00,4.507885e-01
,,9.619900e+00,4.412307e-01
,,9.622400e+00,4.314309e-01
,,9.624900e+00,4.213943e-01
,,9.627400e+00,4.111267e-01
,,9.629900e+00,4.006338e-01
,,9.632400e+00,3.899214e-01
,,9.634900e+00,3.789956e-01
,,9.637400e+00,3.678623e-01
,,9.639900e+00,3.565278e-01
,,9.642400e+00,3.449985e-01
,,9.644900e+00,3.332807e-01
,,9.647400e+00,3.213809e-01
,,9.649900e+00,3.093058e-01
,,9.652400e+00,2.970621e-01
,,9.654900e+00,2.846566e-01
,,9.657400e+00,2.720961e-01
,,9.659900e+00,2.593878e-01
,,9.662400e+00,2.465385e-01
,,9.664900e+00,2.335555e-01
,,9.667400e+00,2.204460e-01
,,9.669900e+00,2.072172e-01
,,9.672400e+00,1.938765e-01
,,9.674900e+00,1.804312e-01
,,9.677400e+00,1.668889e-01
,,9.679900e+00,1.532570e-01
,,9.682400e+00,1.395431e-01
,,9.684900e+00,1.257548e-01
,,9.687400e+00,1.118997e-01
,,9.689900e+00,9.798544e-02
,,9.692400e+00,8.401980e-02
,,9.694900e+00,7.001049e-02
,,9.697400e+00,5.596525e-02
,,9.699900e+00,4.189184e-02
,,9.702400e+00,2.779806e-02
,,9.704900e+00,1.369168e-02
,,9.707400e+00,-1.720634e-04
,,9.709900e+00,-5.950027e-03
,,9.712400e+00,-1.172357e-02
,,9.714900e+00,-1.748949e-02
,,9.717400e+00,-2.324460e-02
,,9.719900e+00,-2.898573e-02
,,9.722400e+00,-3.470972e-02
,,9.724900e+00,-4.041340e-02
,,9.727400e+00,-4.609362e-02
,,9.729900e+00,-5.174726e-02
,,9.732400e+00,-5.737118e-02
,,9.734900e+00,-6.296229e-02
,,9.737400e+00,-6.851750e-02
,,9.739900e+00,-7.403375e-02
,,9.742400e+00,-7.950800e-02
,,9.744900e+00,-8.493723e-02
,,9.747400e+00,-9.031844e-02
,,9.749900e+00,-9.564868e-02
,,9.752400e+00,-1.009250e-01
,,9.754900e+00,-1.061445e-01
,,9.757400e+00,-1.113043e-01
,,9.759900e+00,-1.164016e-01
,,9.762400e+00,-1.214336e-01
,,9.764900e+00,-1.263974e-01
,,9.767400e+00,-1.312904e-01
,,9.769900e+00,-1.361099e-01
,,9.772400e+00,-1.408531e-01
,,9.774900e+00,-1.455176e-01
,,9.777400e+00,-1.501008e-01
,,9.779900e+00,-1.546001e-01
,,9.782400e+00,-1.590130e-01
,,9.784900e+00,-1.633372e-01
,,9.787400e+00,-1.675702e-01
,,9.789900e+00,-1.717097e-01
,,9.792400e+00,-1.757536e-01
,,9.794900e+00,-1.796994e-01
,,9.797400e+00,-1.835452e-01
,,9.799900e+00,-1.872887e-01
,,9.802400e+00,-1.909280e-01
,,9.804900e+00,-1.944610e-01
,,9.807400e+00,-1.978857e-01
,,9.809900e+00,-2.012004e-01
,,9.812400e+00,-2.044032e-01
,,9.814900e+00,-2.074924e-01
,,9.817400e+00,-2.104662e-01
,,9.819900e+00,-2.133231e-01
,,9.822400e+00,-2.160615e-01
,,9.824900e+00,-2.186799e-01
,,9.827400e+00,-2.211768e-01
,,9.829900e+00,-2.235510e-01
,,9.832400e+00,-2.258011e-01
,,9.834900e+00,-2.279259e-01
,,9.837400e+00,-2.299242e-01
,,9.839900e+00,-2.317950e-01
,,9.842400e+00,-2.335373e-01
,,9.844900e+00,-2.351500e-01
,,9.847400e+00,-2.366324e-01
,,9.849900e+00,-2.379837e-01
,,9.852400e+00,-2.392031e-01
,,9.854900e+00,-2.402899e-01
,,9.857400e+00,-2.412437e-01
,,9.859900e+00,-2.420639e-01
,,9.862400e+00,-2.427500e-01
,,9.864900e+00,-2.433017e-01
,,9.867400e+00,-2.437188e-01
,,9.869900e+00,-2.440010e-01
,,9.872400e+00,-2.441482e-01
,,9.874900e+00,-2.441603e-01
,,9.877400e+00,-2.440374e-01
,,9.879900e+00,-2.437795e-01
,,9.882400e+00,-2.433869e-01
,,9.884900e+00,-2.428597e-01
,,9.887400e+00,-2.421982e-01
,,9.889900e+00,-2.414030e-01
,,9.892400e+00,-2.404744e-01
,,9.894900e+00,-2.394129e-01
,,9.897400e+00,-2.382193e-01
,,9.899900e+00,-2.368941e-01
,,9.902400e+00,-2.354381e-01
,,9.904900e+00,-2.338522e-01
,,9.907400e+00,-2.321373e-01
,,9.909900e+00,-2.302942e-01
,,9.912400e+00,-2.283242e-01
,,9.914900e+00,-2.262282e-01
,,9.917400e+00,-2.240076e-01
,,9.919900e+00,-2.216634e-01
,,9.922400e+00,-2.191971e-01
,,9.924900e+00,-2.166100e-01
,,9.927400e+00,-2.139036e-01
,,9.929900e+00,-2.110795e-01
,,9.932400e+00,-2.081391e-01
,,9.934900e+00,-2.050841e-01
,,9.937400e+00,-2.019163e-01
,,9.939900e+00,-1.986375e-01
,,9.942400e+00,-1.952494e-01
,,9.944900e+00,-1.917539e-01
,,9.947400e+00,-1.881531e-01
,,9.949900e+00,-1.844489e-01
,,9.952400e+00,-1.806434e-01
,,9.954900e+00,-1.767388e-01
,,9.957400e+00,-1.727371e-01
,,9.959900e+00,-1.686406e-01
,,9.962400e+00,-1.644517e-01
,,9.964900e+00,-1.601726e-01
,,9.967400e+00,-1.558058e-01
,,9.969900e+00,-1.513536e-01
,,9.972400e+00,-1.468186e-01
,,9.974900e+00,-1.422033e-01
,,9.977400e+00,-1.375102e-01
,,9.979900e+00,-1.327420e-01
,,9.982400e+00,-1.279013e-01
,,9.984900e+00,-1.229907e-01
,,9.987400e+00,-1.180131e-01
,,9.989900e+00,-1.129713e-01
,,9.992400e+00,-1.078679e-01
,,9.994900e+00,-1.027058e-01
,,9.997400e+00,-9.748795e-02
,,9.999900e+00,-9.221719e-02
,,1.000240e+01,-8.689646e-02
,,1.000490e+01,-8.152871e-02
,,1.000740e+01,-7.611692e-02
,,1.000990e+01,-7.066409e-02
,,1.001240e+01,-6.517324e-02
,,1.001490e+01,-5.964743e-02
,,1.001740e+01,-5.408970e-02
,,1.001990e+01,-4.850315e-02
,,1.002240e+01,-4.289088e-02
,,1.002490e+01,-3.725598e-02
,,1.002740e+01,-3.160158e-02
,,1.002990e+01,-2.593081e-02
,,1.003240e+01,-2.024682e-02
,,1.003490e+01,-1.455274e-02
,,1.003740e+01,-8.851743e-03
,,1.003990e+01,-3.146967e-03
,,1.004240e+01,3.879006e-07
,,1.004490e+01,3.879005e-07
,,1.004740e+01,3.879004e-07
,,1.004990e+01,3.879004e-07
,,1.005240e+01,3.879003e-07
,,1.005490e+01,3.879003e-07
,,1.005740e+01,3.879002e-07
,,1.005990e+01,3.879001e-07
,,1.006240e+01,3.879001e-07
,,1.006490e+01,3.879000e-07
,,1.006740e+01,3.879000e-07
,,1.006990e+01,3.878999e-07
,,1.007240e+01,3.878998e-07
,,1.007490e+01,3.878998e-07
,,1.007740e+01,3.878997e-07
,,1.007990e+01,3.878997e-07
,,1.008240e+01,3.878996e-07
,,1.008490e+01,3.878995e-07
,,1.008740e+01,3.878995e-07
,,1.008990e+01,3.878994e-07
,,1.009240e+01,3.878994e-07
,,1.009490e+01,3.878993e-07
,,1.009740e+01,3.878992e-07
,,1.009990e+01,3.878992e-07
,,1.010240e+01,3.878991e-07
,,1.010490e+01,3.878991e-07
,,1.010740e+01,3.878990e-07
,,1.010990e+01,3.878989e-07
,,1.011240e+01,3.878989e-07
,,1.011490e+01,3.878988e-07
,,1.011740e+01,3.878988e-07
,,1.011990e+01,3.878987e-07
,,1.012240e+01,3.878987e-07
,,1.012490e+01,3.878986e-07
,,1.012740e+01,3.878985e-07
,,1.012990e+01,3.878985e-07
,,1.013240e+01,3.878984e-07
,,1.013490e+01,3.878984e-07
,,1.013740e+01,3.878983e-07
,,1.013990e+01,3.878982e-07
,,1.014240e+01,3.878982e-07
,,1.014490e+01,3.878981e-07
,,1.014740e+01,3.878981e-07
,,1.014990e+01,3.878980e-07
,,1.015240e+01,3.878979e-07
,,1.015490e+01,3.878979e-07
,,1.015740e+01,3.878978e-07
,,1.015990e+01,3.878978e-07
,,1.016240e+01,3.878977e-07
,,1.016490e+01,3.878976e-07
,,1.016740e+01,3.878976e-07
,,1.016990e+01,3.878975e-07
,,1.017240e+01,3.878975e-07
,,1.017490e+01,3.878974e-07
,,1.017740e+01,3.878973e-07
,,1.017990e+01,3.878973e-07
,,1.018240e+01,3.878972e-07
,,1.018490e+01,3.878972e-07
,,1.018740e+01,3.878971e-07
,,1.018990e+01,3.878970e-07
,,1.019240e+01,3.878970e-07
,,1.019490e+01,3.878969e-07
,,1.019740e+01,3.878969e-07
,,1.019990e+01,3.878968e-07
,,1.020240e+01,3.878967e-07
,,1.020490e+01,3.878967e-07
,,1.020740e+01,3.878966e-07
,,1.020990e+01,3.878966e-07
,,1.021240e+01,3.878965e-07
,,1.021490e+01,3.878964e-07
,,1.021740e+01,3.878964e-07
,,1.021990e+01,3.878963e-07
,,1.022240e+01,3.878963e-07
,,1.022490e+01,3.878962e-07
,,1.022740e+01,3.878961e-07
,,1.022990e+01,3.878961e-07
,,1.023240e+01,3.878960e-07
,,1.023490e+01,3.878960e-07
,,1.023740e+01,3.878959e-07
,,1.023990e+01,3.878958e-07
,,1.024240e+01,3.878958e-07
,,1.024490e+01,3.878957e-07
,,1.024740e+01,3.878957e-07
,,1.024990e+01,3.878956e-07
,,1.025240e+01,3.878955e-07
,,1.025490e+01,3.878955e-07
,,1.025740e+01,3.878954e-07
,,1.025990e+01,3.878954e-07
,,1.026240e+01,3.878953e-07
,,1.026490e+01,3.878952e-07
,,1.026740e+01,3.878952e-07
,,1.026990e+01,3.878951e-07
,,1.027240e+01,3.878951e-07
,,1.027490e+01,3.878950e-07
,,1.027740e+01,3.878950e-07
,,1.027990e+01,3.878949e-07
,,1.028240e+01,3.878948e-07
,,1.028490e+01,3.878948e-07
,,1.028740e+01,3.878947e-07
,,1.028990e+01,3.878947e-07
,,1.029240e+01,3.878946e-07
,,1.029490e+01,3.878945e-07
,,1.029740e+01,3.878945e-07
,,1.029990e+01,3.878944e-07
,,1.030240e+01,3.878944e-07
,,1.030490e+01,3.878943e-07
,,1.030740e+01,3.878942e-07
,,1.030990e+01,3.878942e-07
,,1.031240e+01,3.878941e-07
,,1.031490e+01,3.878941e-07
,,1.031740e+01,3.878940e-07
,,1.031990e+01,3.878939e-07
,,1.032240e+01,3.878939e-07
,,1.032490e+01,3.878938e-07
,,1.032740e+01,3.878938e-07
,,1.032990e+01,3.878937e-07
,,1.033240e+01,3.878936e-07
,,1.033490e+01,3.878936e-07
,,1.033740e+01,3.878935e-07
,,1.033990e+01,3.878935e-07
,,1.034240e+01,3.878934e-07
,,1.034490e+01,3.878933e-07
,,1.034740e+01,3.878933e-07
,,1.034990e+01,3.878932e-07
,,1.035240e+01,3.878932e-07
,,1.035490e+01,3.878931e-07
,,1.035740e+01,3.878930e-07
,,1.035990e+01,3.878930e-07
,,1.036240e+01,3.878929e-07
,,1.036490e+01,3.878929e-07
,,1.036740e+01,3.878928e-07
,,1.036990e+01,3.878927e-07
,,1.037240e+01,3.878927e-07
,,1.037490e+01,3.878926e-07
,,1.037740e+01,3.878926e-07
,,1.037990e+01,3.878925e-07
,,1.038240e+01,3.878924e-07
,,1.038490e+01,3.878924e-07
,,1.038740e+01,3.878923e-07
,,1.038990e+01,3.878923e-07
,,1.039240e+01,3.878922e-07
,,1.039490e+01,3.878921e-07
,,1.039740e+01,3.878921e-07
,,1.039990e+01,3.878920e-07
,,1.040240e+01,3.878920e-07
,,1.040490e+01,3.878919e-07
,,1.040740e+01,3.878918e-07
,,1.040990e+01,3.878918e-07
,,1.041240e+01,3.878917e-07
,,1.041490e+01,3.878917e-07
,,1.041740e+01,3.878916e-07
,,1.041990e+01,3.878916e-07
,,1.042240e+01,3.878915e-07
,,1.042490e+01,3.878914e-07
,,1.042740e+01,3.878914e-07
,,1.042990e+01,3.878913e-07
,,1.043240e+01,3.878913e-07
,,1.043490e+01,3.878912e-07
,,1.043740e+01,3.878911e-07
,,1.043990e+01,3.878911e-07
,,1.044240e+01,3.878910e-07
,,1.044490e+01,3.878910e-07
,,1.044740e+01,3.878909e-07
,,1.044990e+01,3.878908e-07
,,1.045240e+01,3.878908e-07
,,1.045490e+01,3.878907e-07
,,1.045740e+01,3.878907e-07
,,1.045990e+01,3.878906e-07
,,1.046240e+01,3.878905e-07
,,1.046490e+01,3.878905e-07
,,1.046740e+01,3.878904e-07
,,1.046990e+01,3.878904e-07
,,1.047240e+01,3.878903e-07
,,1.047490e+01,3.878902e-07
,,1.047740e+01,3.878902e-07
,,1.047990e+01,3.878901e-07
,,1.048240e+01,3.878901e-07
,,1.048490e+01,3.878900e-07
,,1.048740e+01,3.878899e-07
,,1.048990e+01,3.878899e-07
,,1.049240e+01,3.878898e-07
,,1.049490e+01,3.878898e-07
,,1.049740e+01,3.878897e-07
,,1.049990e+01,3.878896e-07
,,1.050240e+01,3.878896e-07
,,1.050490e+01,3.878895e-07
,,1.050740e+01,3.878895e-07
,,1.050990e+01,3.878894e-07
,,1.051240e+01,3.878893e-07
,,1.051490e+01,3.878893e-07
,,1.051740e+01,3.878892e-07
,,1.051990e+01,3.878892e-07
,,1.052240e+01,3.878891e-07
,,1.052490e+01,3.878890e-07
,,1.052740e+01,3.878890e-07
,,1.052990e+01,3.878889e-07
,,1.053240e+01,3.878889e-07
,,1.053490e+01,3.878888e-07
,,1.053740e+01,3.878887e-07
,,1.053990e+01,3.878887e-07
,,1.054240e+01,3.878886e-07
,,1.054490e+01,3.878886e-07
,,1.054740e+01,3.878885e-07
,,1.054990e+01,3.878884e-07
,,1.055240e+01,3.878884e-07
,,1.055490e+01,3.878883e-07
,,1.055740e+01,3.878883e-07
,,1.055990e+01,3.878882e-07
,,1.056240e+01,3.878882e-07
,,1.056490e+01,3.878881e-07
,,1.056740e+01,3.878880e-07
,,1.056990e+01,3.878880e-07
,,1.057240e+01,3.878879e-07
,,1.057490e+01,3.878879e-07
,,1.057740e+01,3.878878e-07
,,1.057990e+01,3.878877e-07
,,1.058240e+01,3.878877e-07
,,1.058490e+01,3.878876e-07
,,1.058740e+01,3.878876e-07
,,1.058990e+01,3.878875e-07
,,1.059240e+01,3.878874e-07
,,1.059490e+01,3.878874e-07
,,1.059740e+01,3.878873e-07
,,1.059990e+01,3.878873e-07
,,1.060240e+01,3.878872e-07
,,1.060490e+01,3.878871e-07
,,1.060740e+01,3.878871e-07
,,1.060990e+01,3.878870e-07
,,1.061240e+01,3.878870e-07
,,1.061490e+01,3.878869e-07
,,1.061740e+01,3.878868e-07
,,1.061990e+01,3.878868e-07
,,1.062240e+01,3.878867e-07
,,1.062490e+01,3.878867e-07
,,1.062740e+01,3.878866e-07
,,1.062990e+01,3.878865e-07
,,1.063240e+01,3.878865e-07
,,1.063490e+01,3.878864e-07
,,1.063740e+01,3.878864e-07
,,1.063990e+01,3.878863e-07
,,1.064240e+01,3.878862e-07
,,1.064490e+01,3.878862e-07
,,1.064740e+01,3.878861e-07
,,1.064990e+01,3.878861e-07
,,1.065240e+01,3.878860e-07
,,1.065490e+01,3.878859e-07
,,1.065740e+01,3.878859e-07
,,1.065990e+01,3.878858e-07
,,1.066240e+01,3.878858e-07
,,1.066490e+01,3.878857e-07
,,1.066740e+01,3.878856e-07
,,1.066990e+01,3.878856e-07
,,1.067240e+01,3.878855e-07
,,1.067490e+01,3.878855e-07
,,1.067740e+01,3.878854e-07
,,1.067990e+01,3.878853e-07
,,1.068240e+01,3.878853e-07
,,1.068490e+01,3.878852e-07
,,1.068740e+01,3.878852e-07
,,1.068990e+01,3.878851e-07
,,1.069240e+01,3.878850e-07
,,1.069490e+01,3.878850e-07
,,1.069740e+01,3.878849e-07
,,1.069990e+01,3.878849e-07
,,1.070240e+01,3.878848e-07
,,1.070490e+01,3.878847e-07
,,1.070740e+01,3.878847e-07
,,1.070990e+01,3.878846e-07
,,1.071240e+01,3.878846e-07
,,1.071490e+01,3.878845e-07
,,1.071740e+01,3.878845e-07
,,1.071990e+01,3.878844e-07
,,1.072240e+01,3.878843e-07
,,1.072490e+01,3.878843e-07
,,1.072740e+01,3.878842e-07
,,1.072990e+01,3.878842e-07
,,1.073240e+01,3.878841e-07
,,1.073490e+01,3.878840e-07
,,1.073740e+01,3.878840e-07
,,1.073990e+01,3.878839e-07
,,1.074240e+01,3.878839e-07
,,1.074490e+01,3.878838e-07
,,1.074740e+01,3.878837e-07
,,1.074990e+01,3.878837e-07
,,1.075240e+01,3.878836e-07
,,1.075490e+01,3.878836e-07
,,1.075740e+01,3.878835e-07
,,1.075990e+01,3.878834e-07
,,1.076240e+01,3.878834e-07
,,1.076490e+01,3.878833e-07
,,1.076740e+01,3.878833e-07
,,1.076990e+01,3.878832e-07
,,1.077240e+01,3.878831e-07
,,1.077490e+01,3.878831e-07
,,1.077740e+01,3.878830e-07
,,1.077990e+01,3.878830e-07
,,1.078240e+01,3.878829e-07
,,1.078490e+01,3.878828e-07
,,1.078740e+01,3.878828e-07
,,1.078990e+01,3.878827e-07
,,1.079240e+01,3.878827e-07
,,1.079490e+01,3.878826e-07
,,1.079740e+01,3.878825e-07
,,1.079990e+01,3.878825e-07
,,1.080240e+01,3.878824e-07
,,1.080490e+01,3.878824e-07
,,1.080740e+01,3.878823e-07
,,1.080990e+01,3.878822e-07
,,1.081240e+01,3.878822e-07
,,1.081490e+01,3.878821e-07
,,1.081740e+01,3.878821e-07
,,1.081990e+01,3.878820e-07
,,1.082240e+01,3.878819e-07
,,1.082490e+01,3.878819e-07
,,1.082740e+01,3.878818e-07
,,1.082990e+01,3.878818e-07
,,1.083240e+01,3.878817e-07
,,1.083490e+01,3.878816e-07
,,1.083740e+01,3.878816e-07
,,1.083990e+01,3.878815e-07
,,1.084240e+01,3.878815e-07
,,1.084490e+01,3.878814e-07
,,1.084740e+01,3.878813e-07
,,1.084990e+01,3.878813e-07
,,1.085240e+01,3.878812e-07
,,1.085490e+01,3.878812e-07
,,1.085740e+01,3.878811e-07
,,1.085990e+01,3.878811e-07
,,1.086240e+01,3.878810e-07
,,1.086490e+01,3.878809e-07
,,1.086740e+01,3.878809e-07
,,1.086990e+01,3.878808e-07
,,1.087240e+01,3.878808e-07
,,1.087490e+01,3.878807e-07
,,1.087740e+01,3.878806e-07
,,1.087990e+01,3.878806e-07
,,1.088240e+01,3.878805e-07
,,1.088490e+01,3.878805e-07
,,1.088740e+01,3.878804e-07
,,1.088990e+01,3.878803e-07
,,1.089240e+01,3.878803e-07
,,1.089490e+01,3.878802e-07
,,1.089740e+01,3.878802e-07
,,1.089990e+01,3.878801e-07
,,1.090240e+01,3.878800e-07
,,1.090490e+01,3.878800e-07
,,1.090740e+01,3.878799e-07
,,1.090990e+01,3.878799e-07
,,1.091240e+01,3.878798e-07
,,1.091490e+01,3.878797e-07
,,1.091740e+01,3.878797e-07
,,1.091990e+01,3.878796e-07
,,1.092240e+01,3.878796e-07
,,1.092490e+01,3.878795e-07
,,1.092740e+01,3.878794e-07
,,1.092990e+01,3.878794e-07
