t,tp,r,y,u,dt_plant,dt,data_mask
101.65499999999999,131970300.0,60.0,38.63,25.0,59.86,60.006,
101.71499999999999,132030160.0,60.0,38.83,25.0,59.86,60.005,
101.77499999999999,132090680.0,60.0,38.89,25.0,60.52,60.002,
101.835,132150508.0,60.0,38.83,25.0,59.828,60.007,
101.895,132210404.0,60.0,38.63,25.0,59.896,60.009,
101.955,132270992.0,60.0,38.3,25.0,60.588,60.002,
102.015,132330812.0,60.0,38.03,25.0,59.82,60.0,
102.075,132390648.0,60.0,37.84,25.0,59.836,60.001,
102.135,132451188.0,60.0,37.77,25.0,60.54,60.007,
102.19500000000001,132511040.0,60.0,37.97,25.0,59.852,60.005,
102.25500000000001,132570912.0,60.0,38.23,25.0,59.872,60.008,
102.31499999999998,132631524.0,60.0,38.5,25.0,60.612,60.008,
102.37499999999999,132691404.0,60.0,38.76,25.0,59.88,60.002,
102.43499999999999,132751192.0,60.0,38.83,25.0,59.788,60.008,
102.49499999999999,132811800.0,60.0,38.76,25.0,60.608,60.003,
102.55499999999999,132871672.0,60.0,38.36,25.0,59.872,60.006,
102.615,132931476.0,60.0,37.84,25.0,59.804,60.005,
102.675,132992028.0,60.0,37.44,25.0,60.552,60.008,
102.735,133051872.0,60.0,37.05,25.0,59.844,60.008,
102.795,133111708.0,60.0,37.05,25.0,59.836,60.01,
102.855,133172288.0,60.0,37.31,25.0,60.58,60.007,
102.915,133232108.0,60.0,37.84,25.0,59.82,60.001,
102.97500000000001,133291972.0,60.0,38.56,25.0,59.864,60.007,
103.03499999999998,133352496.0,60.0,39.35,25.0,60.524,60.006,
103.09499999999998,133412360.0,60.0,39.95,25.0,59.864,60.0,
103.15499999999999,133472240.0,60.0,40.34,25.0,59.88,60.009,
103.21499999999999,133532816.0,60.0,40.21,25.0,60.576,60.004,
103.27499999999999,133592724.0,60.0,39.81,25.0,59.908,60.001,
103.335,133652560.0,60.0,39.09,25.0,59.836,60.005,
103.395,133713104.0,60.0,38.36,25.0,60.544,60.006,
103.455,133772968.0,60.0,37.71,25.0,59.864,60.007,
103.515,133832792.0,60.0,37.24,25.0,59.824,60.004,
103.575,133893384.0,60.0,37.24,25.0,60.592,60.006,
103.635,133953260.0,60.0,37.71,25.0,59.876,60.004,
103.69500000000001,134013140.0,60.0,38.36,25.0,59.88,60.009,
103.75500000000001,134073008.0,60.0,39.29,25.0,59.868,60.005,
103.81499999999998,134133560.0,60.0,40.08,25.0,60.552,60.0,
103.87499999999999,134193392.0,60.0,40.34,25.0,59.832,60.0,
103.93499999999999,134253304.0,60.0,40.21,25.0,59.912,60.007,
103.99499999999999,134313888.0,60.0,39.62,25.0,60.584,60.002,
104.05499999999999,134373744.0,60.0,38.83,25.0,59.856,60.004,
104.115,134433588.0,60.0,37.97,25.0,59.844,60.006,
104.175,134494168.0,60.0,37.31,25.0,60.58,60.003,
104.235,134554024.0,60.0,37.18,25.0,59.856,60.005,
104.295,134613896.0,60.0,37.44,25.0,59.872,60.002,
104.355,134674504.0,60.0,38.1,25.0,60.608,60.004,
104.415,134734288.0,60.0,38.89,25.0,59.784,60.009,
104.47500000000001,134794140.0,60.0,39.68,25.0,59.852,60.005,
104.53499999999998,134854676.0,60.0,40.41,25.0,60.536,60.008,
104.59499999999998,134914552.0,60.0,40.74,25.0,59.876,60.013,
104.65499999999999,134974380.0,60.0,40.67,25.0,59.828,60.007,
104.71499999999999,135034980.0,60.0,40.34,25.0,60.6,60.001,
104.77499999999999,135094800.0,60.0,39.68,25.0,59.82,60.001,
104.835,135154644.0,60.0,39.16,25.0,59.844,60.004,
104.895,135215248.0,60.0,38.56,25.0,60.604,60.005,
104.955,135275044.0,60.0,38.3,25.0,59.796,60.005,
105.01299999999999,135333364.0,60.0,38.3,25.0,58.32,58.187,
105.073,135393240.0,60.0,38.56,20.0,59.876,60.007,
105.133,135453764.0,60.0,38.89,20.0,60.524,60.007,
105.193,135513632.0,60.0,38.36,20.0,59.868,60.008,
105.253,135573464.0,60.0,36.52,20.0,59.832,60.008,
105.313,135634080.0,60.0,33.82,20.0,60.616,60.091,
105.373,135693936.0,60.0,30.98,20.0,59.856,60.01,
105.433,135754528.0,60.0,28.74,20.0,60.592,60.004,
105.49300000000001,135814420.0,60.0,27.75,20.0,59.892,60.002,
105.55399999999999,135875004.0,60.0,28.02,20.0,60.584,60.57,
105.61399999999999,135934896.0,60.0,29.53,20.0,59.892,60.006,
105.67399999999999,135994812.0,60.0,31.64,20.0,59.916,60.004,
105.734,136055408.0,60.0,33.88,20.0,60.596,60.004,
105.794,136115296.0,60.0,35.66,20.0,59.888,60.0,
105.854,136175156.0,60.0,36.39,20.0,59.86,60.004,
105.914,136235756.0,60.0,35.99,20.0,60.6,60.0,
105.974,136295564.0,60.0,34.61,20.0,59.808,60.005,
106.034,136355312.0,60.0,32.5,20.0,59.748,60.003,
106.09400000000001,136415948.0,60.0,30.32,20.0,60.636,60.002,
106.15399999999998,136475860.0,60.0,28.48,20.0,59.912,60.006,
106.21399999999998,136535728.0,60.0,27.55,20.0,59.868,60.007,
106.27399999999999,136596316.0,60.0,27.75,20.0,60.588,60.008,
106.33399999999999,136656168.0,60.0,29.0,20.0,59.852,60.0,
106.395,136717492.0,60.0,30.85,20.0,61.324,61.007,
106.455,136777272.0,60.0,32.76,20.0,59.78,60.001,
106.515,136837080.0,60.0,34.28,20.0,59.808,60.009,
106.575,136897576.0,60.0,35.13,20.0,60.496,60.008,
106.635,136957436.0,60.0,34.87,20.0,59.86,60.003,
106.69500000000001,137017300.0,60.0,33.75,20.0,59.864,60.0,
106.75500000000001,137077852.0,60.0,32.04,20.0,60.552,60.008,
106.81499999999998,137137648.0,60.0,30.39,20.0,59.796,60.002,
106.87499999999999,137197576.0,60.0,29.07,20.0,59.928,60.007,
106.93599999999999,137258880.0,60.0,28.54,20.0,61.304,60.611,
106.996,137318728.0,60.0,29.0,20.0,59.848,60.002,
107.056,137378568.0,60.0,30.19,20.0,59.84,60.008,
107.116,137439200.0,60.0,31.97,20.0,60.632,60.001,
107.176,137498980.0,60.0,33.62,20.0,59.78,60.007,
107.236,137558888.0,60.0,34.8,20.0,59.908,60.009,
107.296,137618776.0,60.0,35.2,20.0,59.888,60.006,
107.35600000000001,137679344.0,60.0,34.8,20.0,60.568,60.003,
107.41599999999998,137739252.0,60.0,33.49,20.0,59.908,60.001,
107.47599999999998,137799092.0,60.0,31.77,20.0,59.84,60.008,
107.53599999999999,137859712.0,60.0,30.19,20.0,60.62,60.005,
107.59599999999999,137919608.0,60.0,29.07,20.0,59.896,60.0,
107.65599999999999,137979568.0,60.0,28.74,20.0,59.96,60.005,
107.716,138039456.0,60.0,29.27,20.0,59.888,60.002,
107.776,138100104.0,60.0,30.45,20.0,60.648,60.008,
107.836,138160028.0,60.0,32.04,20.0,59.924,60.003,
107.896,138219840.0,60.0,33.29,20.0,59.812,60.002,
107.956,138280412.0,60.0,34.01,20.0,60.572,60.006,
108.016,138340264.0,60.0,33.88,20.0,59.852,60.004,
108.07600000000001,138400124.0,60.0,33.22,20.0,59.86,60.003,
108.13600000000001,138460672.0,60.0,31.97,20.0,60.548,60.005,
108.19599999999998,138520552.0,60.0,30.85,20.0,59.88,60.004,
108.25599999999999,138580440.0,60.0,29.86,20.0,59.888,60.003,
108.31599999999999,138641040.0,60.0,29.4,20.0,60.6,60.026,
108.37599999999999,138700936.0,60.0,29.66,20.0,59.896,60.037,
108.43599999999999,138761544.0,60.0,30.45,20.0,60.608,60.008,
108.496,138821432.0,60.0,31.51,20.0,59.888,60.009,
108.556,138881268.0,60.0,32.7,20.0,59.836,60.003,
108.616,138941804.0,60.0,33.55,20.0,60.536,60.007,
108.676,139001604.0,60.0,33.88,20.0,59.8,60.013,
108.736,139061432.0,60.0,33.62,20.0,59.828,60.008,
108.796,139121988.0,60.0,32.83,20.0,60.556,60.005,
108.85600000000001,139181796.0,60.0,31.9,20.0,59.808,60.009,
108.91599999999998,139241676.0,60.0,30.92,20.0,59.88,60.008,
108.97599999999998,139302208.0,60.0,30.32,20.0,60.532,60.008,
109.03599999999999,139362072.0,60.0,29.93,20.0,59.864,60.003,
109.09599999999999,139421900.0,60.0,30.19,20.0,59.828,60.0,
109.15599999999999,139482528.0,60.0,30.92,20.0,60.628,60.0,
109.216,139542396.0,60.0,31.71,20.0,59.868,60.005,
109.276,139602244.0,60.0,32.43,20.0,59.848,60.002,
109.336,139662768.0,60.0,32.96,20.0,60.524,60.002,
109.396,139722516.0,60.0,32.96,20.0,59.748,60.0,
109.456,139783048.0,60.0,32.7,20.0,60.532,60.009,
109.516,139842872.0,60.0,32.17,20.0,59.824,60.0,
109.57600000000001,139902696.0,60.0,31.64,20.0,59.824,60.007,
109.63600000000001,139963288.0,60.0,31.11,20.0,60.592,60.008,
109.69599999999998,140023072.0,60.0,30.92,20.0,59.784,60.007,
109.75599999999999,140082940.0,60.0,30.98,20.0,59.868,60.001,
109.81599999999999,140143504.0,60.0,31.38,20.0,60.564,60.006,
109.87599999999999,140203376.0,60.0,31.9,20.0,59.872,60.0,
109.93599999999999,140263256.0,60.0,32.5,20.0,59.88,60.003,
109.996,140323812.0,60.0,32.96,20.0,60.556,60.004,
110.056,140383552.0,60.0,33.29,20.0,59.74,60.0,
110.116,140443368.0,60.0,33.22,20.0,59.816,60.004,
110.176,140503844.0,60.0,32.7,20.0,60.476,60.004,
110.236,140563676.0,60.0,31.9,20.0,59.832,60.005,
110.296,140624268.0,60.0,30.98,20.0,60.592,60.009,
110.35600000000001,140684156.0,60.0,30.32,20.0,59.888,60.01,
110.41599999999998,140744032.0,60.0,29.93,20.0,59.876,60.009,
110.47599999999998,140803876.0,60.0,30.19,20.0,59.844,60.003,
110.53599999999999,140864448.0,60.0,30.85,20.0,60.572,60.006,
110.59599999999999,140924380.0,60.0,31.77,20.0,59.932,60.0,
110.65599999999999,140984160.0,60.0,32.7,20.0,59.78,60.001,
110.716,141044640.0,60.0,33.22,20.0,60.48,60.005,
110.776,141104496.0,60.0,33.29,20.0,59.856,60.003,
110.836,141165044.0,60.0,32.7,20.0,60.548,60.006,
110.896,141224852.0,60.0,31.77,20.0,59.808,60.008,
110.956,141284740.0,60.0,30.85,20.0,59.888,60.006,
111.016,141345324.0,60.0,29.93,20.0,60.584,60.008,
111.07600000000001,141405172.0,60.0,29.53,20.0,59.848,60.003,
111.13600000000001,141465080.0,60.0,29.66,20.0,59.908,60.001,
111.19599999999998,141524956.0,60.0,30.32,20.0,59.876,60.006,
111.25599999999999,141585528.0,60.0,31.18,20.0,60.572,60.001,
111.31599999999999,141645400.0,60.0,32.04,20.0,59.872,60.009,
111.37599999999999,141705232.0,60.0,32.7,20.0,59.832,60.003,
111.43599999999999,141765716.0,60.0,32.83,20.0,60.484,60.003,
111.496,141825552.0,60.0,32.56,20.0,59.836,60.006,
111.556,141886124.0,60.0,31.97,20.0,60.572,60.013,
111.616,141946008.0,60.0,31.25,20.0,59.884,60.005,
111.676,142005872.0,60.0,30.65,20.0,59.864,60.004,
111.736,142065748.0,60.0,30.39,20.0,59.876,60.005,
111.796,142126316.0,60.0,30.45,20.0,60.568,60.0,
111.85600000000001,142186220.0,60.0,30.92,20.0,59.904,60.002,
111.91599999999998,142246140.0,60.0,31.64,20.0,59.92,60.008,
111.97599999999998,142306728.0,60.0,32.43,20.0,60.588,60.001,
112.03599999999999,142366460.0,60.0,32.96,20.0,59.732,60.009,
112.09599999999999,142426324.0,60.0,33.22,20.0,59.864,60.003,
112.15599999999999,142486916.0,60.0,32.96,20.0,60.592,60.005,
112.216,142546720.0,60.0,32.3,20.0,59.804,60.005,
112.276,142606580.0,60.0,31.51,20.0,59.86,60.007,
112.336,142667212.0,60.0,30.65,20.0,60.632,60.002,
112.396,142727112.0,60.0,30.06,20.0,59.9,60.003,
112.456,142787000.0,60.0,29.86,20.0,59.888,60.003,
112.516,142846888.0,60.0,30.12,20.0,59.888,60.008,
112.57600000000001,142907472.0,60.0,30.65,20.0,60.584,60.004,
112.63600000000001,142967388.0,60.0,31.25,20.0,59.916,60.008,
112.69599999999998,143027288.0,60.0,31.9,20.0,59.9,60.0,
112.75599999999999,143087820.0,60.0,32.3,20.0,60.532,60.001,
112.81599999999999,143147604.0,60.0,32.43,20.0,59.784,60.004,
112.87599999999999,143207408.0,60.0,32.17,20.0,59.804,60.003,
112.93599999999999,143267972.0,60.0,31.71,20.0,60.564,60.007,
112.996,143327864.0,60.0,31.18,20.0,59.892,60.0,
113.056,143387744.0,60.0,30.72,20.0,59.88,60.002,
113.116,143448320.0,60.0,30.39,20.0,60.576,60.004,
113.176,143508196.0,60.0,30.39,20.0,59.876,60.009,
113.236,143567984.0,60.0,30.65,20.0,59.788,60.007,
113.296,143628580.0,60.0,30.98,20.0,60.596,60.001,
113.35600000000001,143688432.0,60.0,31.51,20.0,59.852,60.001,
113.41599999999998,143748324.0,60.0,31.97,20.0,59.892,60.008,
113.47599999999998,143808892.0,60.0,32.17,20.0,60.568,60.002,
113.53599999999999,143868684.0,60.0,32.23,20.0,59.792,60.003,
113.59599999999999,143928476.0,60.0,32.04,20.0,59.792,60.003,
113.65599999999999,143989076.0,60.0,31.71,20.0,60.6,60.009,
113.716,144048932.0,60.0,31.44,20.0,59.856,60.005,
113.776,144108808.0,60.0,31.18,20.0,59.876,60.009,
113.836,144169416.0,60.0,30.98,20.0,60.608,60.004,
113.896,144229284.0,60.0,30.92,20.0,59.868,60.007,
113.956,144289120.0,60.0,30.92,20.0,59.836,60.0,
114.016,144349744.0,60.0,31.11,20.0,60.624,60.004,
114.07600000000001,144409664.0,60.0,31.38,20.0,59.92,60.002,
114.13600000000001,144469556.0,60.0,31.51,20.0,59.892,60.008,
114.19599999999998,144530172.0,60.0,31.64,20.0,60.616,60.005,
114.25599999999999,144590072.0,60.0,31.64,20.0,59.9,60.005,
114.31599999999999,144649964.0,60.0,31.64,20.0,59.892,60.008,
114.37599999999999,144709836.0,60.0,31.64,20.0,59.872,60.008,
114.43599999999999,144770384.0,60.0,31.64,20.0,60.548,60.0,
114.496,144830252.0,60.0,31.71,20.0,59.868,60.0,
114.556,144890132.0,60.0,31.9,20.0,59.88,60.001,
114.616,144950764.0,60.0,32.04,20.0,60.632,60.008,
114.676,145010520.0,60.0,32.17,20.0,59.756,60.002,
114.736,145070364.0,60.0,32.23,20.0,59.844,60.004,
114.796,145130868.0,60.0,32.17,20.0,60.504,60.005,
114.859,145193516.0,60.0,31.97,20.0,62.648,62.505,
114.919,145253436.0,60.0,31.77,20.0,59.92,60.004,
114.979,145314088.0,60.0,31.64,20.0,60.652,60.005,
115.039,145374092.0,60.0,31.71,20.0,60.004,60.003,
115.099,145433924.0,60.0,31.77,20.0,59.832,60.003,
115.159,145493784.0,60.0,31.97,20.0,59.86,60.004,
115.21900000000001,145554380.0,60.0,32.23,20.0,60.596,60.0,
115.27899999999998,145614200.0,60.0,32.43,20.0,59.82,60.007,
115.33899999999998,145674684.0,60.0,32.43,20.0,60.484,60.009,
115.39899999999999,145734432.0,60.0,32.3,20.0,59.748,60.0,
115.45899999999999,145794204.0,60.0,32.17,20.0,59.772,60.006,
115.51899999999999,145854728.0,60.0,31.97,20.0,60.524,60.004,
115.579,145914600.0,60.0,31.77,20.0,59.872,60.002,
115.639,145974484.0,60.0,31.64,20.0,59.884,60.006,
115.699,146035064.0,60.0,31.51,20.0,60.58,60.003,
115.759,146094936.0,60.0,31.64,20.0,59.872,60.006,
115.819,146154816.0,60.0,31.64,20.0,59.88,60.003,
115.879,146215420.0,60.0,31.64,20.0,60.604,60.002,
115.93900000000001,146275296.0,60.0,31.64,20.0,59.876,60.009,
115.99900000000001,146335208.0,60.0,31.77,20.0,59.912,60.009,
116.05899999999998,146395140.0,60.0,31.9,20.0,59.932,60.001,
116.11899999999999,146455684.0,60.0,32.04,20.0,60.544,60.007,
116.17899999999999,146515460.0,60.0,32.3,20.0,59.776,60.002,
116.23899999999999,146576012.0,60.0,32.5,20.0,60.552,60.005,
116.29899999999999,146635836.0,60.0,32.56,20.0,59.824,60.009,
116.359,146695656.0,60.0,32.7,20.0,59.82,60.002,
116.419,146756188.0,60.0,32.7,20.0,60.532,60.005,
116.479,146816028.0,60.0,32.56,20.0,59.84,60.004,
116.539,146875844.0,60.0,32.43,20.0,59.816,60.009,
116.599,146936340.0,60.0,32.17,20.0,60.496,60.051,
116.659,146996164.0,60.0,31.77,20.0,59.824,60.006,
116.71900000000001,147056760.0,60.0,31.64,20.0,60.596,60.0,
116.77899999999998,147116656.0,60.0,31.44,20.0,59.896,60.004,
116.83899999999998,147176508.0,60.0,31.38,20.0,59.852,60.001,
116.89899999999999,147236380.0,60.0,31.51,20.0,59.872,60.002,
116.95899999999999,147297000.0,60.0,31.77,20.0,60.62,60.008,
117.01899999999999,147356888.0,60.0,32.04,20.0,59.888,60.001,
117.079,147416708.0,60.0,32.43,20.0,59.82,60.006,
117.139,147477284.0,60.0,32.56,20.0,60.576,60.008,
117.199,147537100.0,60.0,32.7,20.0,59.816,60.003,
117.259,147596912.0,60.0,32.5,20.0,59.812,60.005,
117.319,147657500.0,60.0,32.23,20.0,60.588,60.001,
117.379,147717388.0,60.0,31.9,20.0,59.888,60.009,
117.43900000000001,147777232.0,60.0,31.44,20.0,59.844,60.006,
117.49900000000001,147837848.0,60.0,31.18,20.0,60.616,60.002,
117.55899999999998,147897712.0,60.0,30.98,20.0,59.864,60.01,
117.61899999999999,147957552.0,60.0,31.11,20.0,59.84,60.004,
117.67899999999999,148018172.0,60.0,31.25,20.0,60.62,60.0,
117.73899999999999,148078032.0,60.0,31.51,20.0,59.86,60.001,
117.79899999999999,148137880.0,60.0,31.77,20.0,59.848,60.002,
117.861,148199912.0,60.0,31.97,20.0,62.032,61.8,
117.921,148260512.0,60.0,31.97,20.0,60.6,60.0,
117.98100000000001,148320412.0,60.0,31.9,20.0,59.9,60.005,
118.04099999999998,148380316.0,60.0,31.71,20.0,59.904,60.002,
118.10099999999998,148440236.0,60.0,31.51,20.0,59.92,60.007,
118.16099999999999,148500800.0,60.0,31.64,20.0,60.564,60.006,
118.22099999999999,148560664.0,60.0,31.77,20.0,59.864,60.004,
118.28099999999999,148620592.0,60.0,32.04,20.0,59.928,60.0,
118.341,148681152.0,60.0,32.23,20.0,60.56,60.0,
118.401,148740940.0,60.0,32.43,20.0,59.788,60.0,
118.461,148800708.0,60.0,32.43,20.0,59.768,60.003,
118.521,148861188.0,60.0,32.3,20.0,60.48,60.008,
118.581,148921040.0,60.0,32.17,20.0,59.852,60.003,
118.641,148981596.0,60.0,31.9,20.0,60.556,60.015,
118.70100000000001,149041476.0,60.0,31.71,20.0,59.88,60.0,
118.76100000000001,149101324.0,60.0,31.64,20.0,59.848,60.004,
118.82099999999998,149161248.0,60.0,31.64,20.0,59.924,60.006,
118.88099999999999,149221856.0,60.0,31.71,20.0,60.608,60.009,
118.94099999999999,149281756.0,60.0,32.04,20.0,59.9,60.01,
119.00099999999999,149341560.0,60.0,32.23,20.0,59.804,60.005,
119.06099999999999,149402048.0,60.0,32.43,20.0,60.488,60.008,
119.121,149461848.0,60.0,32.43,20.0,59.8,60.004,
119.181,149522384.0,60.0,32.23,20.0,60.536,60.004,
119.241,149582200.0,60.0,31.97,20.0,59.816,60.005,
119.301,149642096.0,60.0,31.71,20.0,59.896,60.001,
119.361,149702672.0,60.0,31.51,20.0,60.576,60.007,
119.421,149762552.0,60.0,31.44,20.0,59.88,60.0,
119.48100000000001,149822424.0,60.0,31.38,20.0,59.872,60.004,
119.54099999999998,149882328.0,60.0,31.38,20.0,59.904,60.002,
119.60099999999998,149942952.0,60.0,31.44,20.0,60.624,60.008,
119.66099999999999,150002828.0,60.0,31.64,20.0,59.876,60.004,
119.72099999999999,150062616.0,60.0,31.77,20.0,59.788,60.001,
119.78099999999999,150123196.0,60.0,31.9,20.0,60.58,60.007,
119.841,150183072.0,60.0,31.97,20.0,59.876,60.007,
119.901,150242840.0,60.0,32.04,20.0,59.768,60.004,
