Time,simout_1,simout_2,simout_3,simout_4
236.1 sec,7,5,7.9541015625,6.953125
236.2 sec,7,5,7.9736328125,6.9384765625
236.3 sec,7,5,7.9443359375,6.93359375
236.4 sec,7,5,7.9736328125,6.953125
236.5 sec,7,5,7.900390625,6.93359375
236.6 sec,7,5,7.9443359375,6.953125
236.7 sec,7,5,7.9541015625,6.943359375
236.8 sec,7,5,7.9638671875,6.953125
236.9 sec,7,5,7.9345703125,6.9287109375
237 sec,7,5,7.9736328125,6.943359375
237.1 sec,7,5,7.978515625,6.9384765625
237.2 sec,7,5,7.9541015625,6.9384765625
237.3 sec,7,5,7.9541015625,6.93359375
237.4 sec,7,5,7.9833984375,6.9580078125
237.5 sec,7,5,7.9736328125,6.943359375
237.6 sec,7,5,7.958984375,6.9677734375
237.7 sec,7,5,7.9541015625,6.982421875
237.8 sec,7,5,7.978515625,6.93359375
237.9 sec,7,5,7.98828125,6.962890625
238 sec,7,5,7.9931640625,6.9970703125
238.1 sec,7,5,7.9541015625,6.9970703125
238.2 sec,7,5,7.96875,6.9287109375
238.3 sec,7,5,7.9541015625,6.9384765625
238.4 sec,7,5,7.9638671875,6.93359375
238.5 sec,7,5,7.978515625,6.9384765625
238.6 sec,7,5,7.98828125,6.953125
238.7 sec,7,5,7.9833984375,6.923828125
238.8 sec,7,5,7.958984375,6.9921875
238.9 sec,7,5,7.94921875,6.97265625
239 sec,7,5,7.94921875,6.953125
239.1 sec,7,5,7.94921875,6.9775390625
239.2 sec,7,5,7.958984375,6.9677734375
239.3 sec,7,5,7.958984375,6.9580078125
239.4 sec,7,5,7.9833984375,6.9384765625
239.5 sec,7,5,7.958984375,6.962890625
239.6 sec,7,5,7.9736328125,6.9775390625
239.7 sec,7,5,7.9833984375,6.9580078125
239.8 sec,7,5,7.9443359375,6.9580078125
239.9 sec,7,5,7.958984375,6.9580078125
240 sec,8,5,7.94921875,6.953125
240.1 sec,8,5,7.94921875,6.9775390625
240.2 sec,8,5,7.98828125,6.982421875
240.3 sec,8,5,7.98828125,6.9921875
240.4 sec,8,5,7.94921875,6.9921875
240.5 sec,8,5,7.958984375,6.9970703125
240.6 sec,8,5,7.9541015625,6.97265625
240.7 sec,8,5,7.98828125,6.97265625
240.8 sec,8,5,7.98828125,6.982421875
240.9 sec,8,5,7.958984375,6.9873046875
241 sec,8,5,7.9833984375,6.93359375
241.1 sec,8,5,7.9736328125,7.001953125
241.2 sec,8,5,7.9931640625,6.9970703125
241.3 sec,8,5,7.958984375,7.0166015625
241.4 sec,8,5,7.9736328125,6.9970703125
241.5 sec,8,5,7.998046875,7.001953125
241.6 sec,8,5,7.9931640625,6.9970703125
241.7 sec,8,5,7.9736328125,6.953125
241.8 sec,8,5,7.96875,6.9970703125
241.9 sec,8,5,7.9931640625,6.982421875
242 sec,8,5,7.9931640625,6.9873046875
242.1 sec,8,5,7.96875,6.97265625
242.2 sec,8,5,8.0029296875,7.021484375
242.3 sec,8,5,7.98828125,7.01171875
242.4 sec,8,5,7.958984375,6.97265625
242.5 sec,8,5,7.9541015625,6.9970703125
242.6 sec,8,5,7.98828125,7.01171875
242.7 sec,8,5,7.9150390625,6.9873046875
242.8 sec,8,5,7.958984375,7.0068359375
242.9 sec,8,5,7.94921875,7.021484375
243 sec,8,5,7.998046875,7.0068359375
243.1 sec,8,5,7.9638671875,7.0166015625
243.2 sec,8,5,7.9638671875,6.9873046875
243.3 sec,8,5,7.98828125,6.982421875
243.4 sec,8,5,7.978515625,6.9921875
243.5 sec,8,5,7.958984375,7.001953125
243.6 sec,8,5,7.9638671875,7.0068359375
243.7 sec,8,5,7.998046875,6.97265625
243.8 sec,8,5,7.998046875,6.9921875
243.9 sec,8,5,7.998046875,7.0068359375
244 sec,8,5,7.9931640625,7.041015625
244.1 sec,8,5,7.978515625,7.001953125
244.2 sec,8,5,7.98828125,7.0166015625
244.3 sec,8,5,7.96875,7.01171875
244.4 sec,8,5,7.958984375,6.97265625
244.5 sec,8,5,7.9833984375,7.01171875
244.6 sec,8,5,7.958984375,7.001953125
244.7 sec,8,5,7.9541015625,6.9970703125
244.8 sec,8,5,7.96875,7.001953125
244.9 sec,8,5,8.0078125,6.97265625
245 sec,8,5,7.98828125,7.01171875
245.1 sec,8,5,7.998046875,6.9775390625
245.2 sec,8,5,8.0029296875,6.9775390625
245.3 sec,8,5,7.96875,7.0263671875
245.4 sec,8,5,7.9833984375,7.0166015625
245.5 sec,8,5,7.958984375,6.9921875
245.6 sec,8,5,7.9541015625,7.0263671875
245.7 sec,8,5,7.978515625,6.9970703125
245.8 sec,8,5,8.0029296875,7.0068359375
245.9 sec,8,5,7.9833984375,7.0263671875
246 sec,8,5,7.978515625,7.0361328125
246.1 sec,8,5,7.9931640625,7.0166015625
246.2 sec,8,5,7.98828125,6.9873046875
246.3 sec,8,5,7.9736328125,7.001953125
246.4 sec,8,5,7.98828125,7.01171875
246.5 sec,8,5,8.0078125,6.9775390625
246.6 sec,8,5,7.9833984375,7.01171875
246.7 sec,8,5,7.900390625,6.982421875
246.8 sec,8,5,7.9638671875,7.001953125
246.9 sec,8,5,7.9736328125,7.01171875
247 sec,8,5,8.0029296875,6.9970703125
247.1 sec,8,5,7.9833984375,7.01171875
247.2 sec,8,5,7.98828125,7.01171875
247.3 sec,8,5,8.0078125,7.001953125
247.4 sec,8,5,7.96875,7.021484375
247.5 sec,8,5,8.0029296875,6.97265625
247.6 sec,8,5,7.96875,7.0166015625
247.7 sec,8,5,7.9736328125,7.021484375
247.8 sec,8,5,7.9736328125,6.9970703125
247.9 sec,8,5,7.9736328125,7.01171875
248 sec,8,5,8.0126953125,6.9970703125
248.1 sec,8,5,7.98828125,6.982421875
248.2 sec,8,5,7.9833984375,6.9921875
248.3 sec,8,5,7.98828125,7.001953125
248.4 sec,8,5,7.978515625,7.0263671875
248.5 sec,8,5,8.0029296875,7.0166015625
248.6 sec,8,5,7.9931640625,6.9970703125
248.7 sec,8,5,8.0029296875,7.001953125
248.8 sec,8,5,7.998046875,7.001953125
248.9 sec,8,5,7.998046875,7.03125
249 sec,8,5,8.017578125,7.0361328125
249.1 sec,8,5,7.9931640625,7.021484375
249.2 sec,8,5,7.9931640625,6.9970703125
249.3 sec,8,5,8.0126953125,7.001953125
249.4 sec,8,5,8.0078125,7.0361328125
249.5 sec,8,5,8.0029296875,7.03125
249.6 sec,8,5,7.9833984375,7.021484375
249.7 sec,8,5,7.978515625,7.03125
249.8 sec,8,5,8.0126953125,7.021484375
249.9 sec,8,5,8.0224609375,7.01171875
250 sec,8,5,7.9931640625,7.1044921875
250.1 sec,8,5,7.9833984375,7.041015625
250.2 sec,8,5,7.9931640625,7.021484375
250.3 sec,8,5,8.0029296875,7.03125
250.4 sec,8,5,8.0126953125,7.0166015625
250.5 sec,8,5,8.0126953125,7.0361328125
250.6 sec,8,5,7.9833984375,6.923828125
250.7 sec,8,5,8.0126953125,7.021484375
250.8 sec,8,5,7.91015625,7.021484375
250.9 sec,8,5,7.98828125,7.03125
251 sec,8,5,7.9736328125,7.0068359375
251.1 sec,8,5,7.9931640625,7.0361328125
251.2 sec,8,5,7.9931640625,7.05078125
251.3 sec,8,5,8.0078125,7.021484375
251.4 sec,8,5,7.98828125,7.0361328125
251.5 sec,8,5,7.9443359375,7.03125
251.6 sec,8,5,7.978515625,7.0361328125
251.7 sec,8,5,8.0029296875,7.0263671875
251.8 sec,8,5,7.98828125,7.0263671875
251.9 sec,8,5,8.0029296875,7.0361328125
252 sec,8,5,7.9833984375,7.03125
252.1 sec,8,5,8.0078125,7.0166015625
252.2 sec,8,5,8.037109375,7.041015625
252.3 sec,8,5,7.998046875,7.0166015625
252.4 sec,8,5,8.017578125,7.0361328125
252.5 sec,8,5,7.96875,7.021484375
252.6 sec,8,5,7.9931640625,7.021484375
252.7 sec,8,5,7.978515625,7.0068359375
252.8 sec,8,5,7.98828125,7.0458984375
252.9 sec,8,5,8.0078125,7.03125
253 sec,8,5,8.0126953125,7.03125
253.1 sec,8,5,7.98828125,7.0166015625
253.2 sec,8,5,7.978515625,7.01171875
253.3 sec,8,5,8.0029296875,7.05078125
253.4 sec,8,5,7.998046875,7.0263671875
253.5 sec,8,5,7.9443359375,7.03125
253.6 sec,8,5,7.91015625,7.021484375
253.7 sec,8,5,8.0126953125,7.05078125
253.8 sec,8,5,8.0126953125,7.0361328125
253.9 sec,8,5,8.0029296875,7.041015625
254 sec,8,5,7.9736328125,7.0263671875
254.1 sec,8,5,7.978515625,7.0556640625
254.2 sec,8,5,8.0126953125,7.0068359375
254.3 sec,8,5,7.9833984375,7.0361328125
254.4 sec,8,5,7.998046875,7.0166015625
254.5 sec,8,5,7.998046875,7.060546875
254.6 sec,8,5,8.0126953125,7.041015625
254.7 sec,8,5,7.9931640625,7.05078125
254.8 sec,8,5,7.9931640625,7.041015625
254.9 sec,8,5,8.02734375,7.05078125
255 sec,8,5,8.0029296875,7.0556640625
255.1 sec,8,5,8.017578125,7.0166015625
255.2 sec,8,5,7.9833984375,7.03125
255.3 sec,8,5,7.998046875,7.05078125
255.4 sec,8,5,7.998046875,7.0263671875
255.5 sec,8,5,7.9931640625,7.05078125
255.6 sec,8,5,7.98828125,7.0263671875
255.7 sec,8,5,8.0029296875,7.0361328125
255.8 sec,8,5,8.0126953125,7.0458984375
255.9 sec,8,5,8.0029296875,7.05078125
256 sec,8,5,7.94921875,7.0361328125
256.1 sec,8,5,7.9931640625,7.0556640625
256.2 sec,8,5,7.9931640625,7.0654296875
256.3 sec,8,5,7.998046875,7.0458984375
256.4 sec,8,5,8.0224609375,7.0263671875
256.5 sec,8,5,8.0126953125,7.021484375
256.6 sec,8,5,8.0078125,7.0458984375
256.7 sec,8,5,8.0322265625,7.0703125
256.8 sec,8,5,8.0029296875,7.0166015625
256.9 sec,8,5,8.0322265625,7.021484375
257 sec,8,5,8.0078125,7.03125
257.1 sec,8,5,8.0224609375,7.03125
257.2 sec,8,5,8.0322265625,7.021484375
257.3 sec,8,5,8.037109375,7.060546875
257.4 sec,8,5,8.0126953125,7.0458984375
257.5 sec,8,5,8.0078125,7.03125
257.6 sec,8,5,8.02734375,7.041015625
257.7 sec,8,5,8.0078125,7.05078125
257.8 sec,8,5,8.0419921875,7.0263671875
257.9 sec,8,5,8.037109375,7.0361328125
258 sec,8,5,7.998046875,7.0751953125
258.1 sec,8,5,8.0322265625,7.0458984375
258.2 sec,8,5,8.0078125,7.03125
258.3 sec,8,5,8.0224609375,7.0263671875
258.4 sec,8,5,8.0078125,7.0703125
258.5 sec,8,5,7.9638671875,7.0654296875
258.6 sec,8,5,8.0419921875,7.041015625
258.7 sec,8,5,8.017578125,7.03125
258.8 sec,8,5,8.0078125,7.0654296875
258.9 sec,8,5,8.017578125,7.041015625
259 sec,8,5,7.998046875,7.0654296875
259.1 sec,8,5,8.0224609375,7.0361328125
259.2 sec,8,5,7.998046875,7.0556640625
259.3 sec,8,5,8.02734375,7.0361328125
259.4 sec,8,5,8.0419921875,7.041015625
259.5 sec,8,5,8.0322265625,7.0556640625
259.6 sec,8,5,8.0078125,7.0458984375
259.7 sec,8,5,7.98828125,7.0361328125
259.8 sec,8,5,8.017578125,7.0361328125
259.9 sec,8,5,7.9931640625,7.0703125
260 sec,8,5,8.02734375,7.0556640625
260.1 sec,8,5,8.0224609375,7.0361328125
260.2 sec,8,5,8.0322265625,7.080078125
260.3 sec,8,5,8.0029296875,7.0703125
260.4 sec,8,5,8.0419921875,7.03125
260.5 sec,8,5,8.0126953125,7.060546875
260.6 sec,8,5,8.0322265625,7.03125
260.7 sec,8,5,8.0419921875,7.0361328125
260.8 sec,8,5,8.0322265625,7.0361328125
260.9 sec,8,5,8.0224609375,7.060546875
261 sec,8,5,8.02734375,7.0556640625
261.1 sec,8,5,8.0078125,7.060546875
261.2 sec,8,5,7.998046875,7.0703125
261.3 sec,8,5,8.0322265625,7.080078125
261.4 sec,8,5,8.0419921875,7.0654296875
261.5 sec,8,5,8.02734375,7.0751953125
261.6 sec,8,5,8.0126953125,7.060546875
261.7 sec,8,5,8.02734375,7.0458984375
261.8 sec,8,5,8.0322265625,7.0703125
261.9 sec,8,5,8.046875,7.05078125
262 sec,8,5,8.017578125,7.05078125
262.1 sec,8,5,8.0419921875,7.05078125
262.2 sec,8,5,8.0322265625,7.05078125
262.3 sec,8,5,8.017578125,7.060546875
262.4 sec,8,5,8.037109375,7.0654296875
262.5 sec,8,5,8.0078125,7.0849609375
262.6 sec,8,5,8.02734375,7.080078125
262.7 sec,8,5,8.017578125,7.08984375
262.8 sec,8,5,8.02734375,7.0849609375
262.9 sec,8,5,8.046875,7.0458984375
263 sec,8,5,8.0126953125,7.0751953125
263.1 sec,8,5,8.0517578125,7.05078125
263.2 sec,8,5,8.056640625,7.05078125
263.3 sec,8,5,8.046875,7.0556640625
263.4 sec,8,5,8.0517578125,7.05078125
263.5 sec,8,5,8.0322265625,7.0703125
263.6 sec,8,5,8.0224609375,7.099609375
263.7 sec,8,5,8.0419921875,7.0947265625
263.8 sec,8,5,8.056640625,6.9921875
263.9 sec,8,5,8.02734375,7.08984375
264 sec,8,5,8.046875,7.001953125
264.1 sec,8,5,8.02734375,7.080078125
264.2 sec,8,5,8.0419921875,7.0703125
264.3 sec,8,5,8.06640625,7.0556640625
264.4 sec,8,5,8.0322265625,7.080078125
264.5 sec,8,5,8.017578125,7.0947265625
264.6 sec,8,5,8.017578125,7.0703125
264.7 sec,8,5,8.046875,7.0556640625
264.8 sec,8,5,8.017578125,7.08984375
264.9 sec,8,5,8.0126953125,7.1044921875
265 sec,8,5,8.0517578125,7.080078125
265.1 sec,8,5,8.0224609375,7.080078125
265.2 sec,8,5,8.0126953125,7.0849609375
265.3 sec,8,5,8.0078125,7.080078125
265.4 sec,8,5,8.0517578125,7.0703125
265.5 sec,8,5,8.0517578125,7.0751953125
265.6 sec,8,5,8.06640625,7.0703125
265.7 sec,8,5,8.0322265625,7.080078125
265.8 sec,8,5,8.046875,7.060546875
265.9 sec,8,5,8.0517578125,7.0556640625
266 sec,8,5,8.037109375,7.060546875
266.1 sec,8,5,8.02734375,7.0654296875
266.2 sec,8,5,8.017578125,7.0703125
266.3 sec,8,5,8.046875,7.05078125
266.4 sec,8,5,8.046875,7.0556640625
266.5 sec,8,5,8.056640625,7.08984375
266.6 sec,8,5,8.037109375,7.0751953125
266.7 sec,8,5,8.0419921875,7.0947265625
266.8 sec,8,5,8.056640625,7.0654296875
266.9 sec,8,5,8.046875,7.08984375
267 sec,8,5,8.0712890625,7.080078125
267.1 sec,8,5,8.0029296875,7.0654296875
267.2 sec,8,5,8.0419921875,7.08984375
267.3 sec,8,5,8.06640625,6.9873046875
267.4 sec,8,5,8.06640625,7.080078125
267.5 sec,8,5,8.02734375,7.0947265625
267.6 sec,8,5,8.0615234375,7.080078125
267.7 sec,8,5,8.056640625,7.0458984375
267.8 sec,8,5,8.056640625,7.0751953125
267.9 sec,8,5,8.056640625,7.080078125
268 sec,8,5,7.978515625,7.080078125
268.1 sec,8,5,8.0419921875,7.0751953125
268.2 sec,8,5,8.056640625,7.099609375
268.3 sec,8,5,8.056640625,7.0849609375
268.4 sec,8,5,8.056640625,7.0947265625
268.5 sec,8,5,8.0224609375,7.0751953125
268.6 sec,8,5,8.0419921875,7.099609375
268.7 sec,8,5,8.046875,7.0947265625
268.8 sec,8,5,8.0517578125,7.060546875
268.9 sec,8,5,8.037109375,7.0703125
269 sec,8,5,7.9541015625,7.099609375
269.1 sec,8,5,8.02734375,7.0703125
269.2 sec,8,5,8.0224609375,7.0947265625
269.3 sec,8,5,8.02734375,7.0703125
269.4 sec,8,5,8.0615234375,7.1044921875
269.5 sec,8,5,8.0322265625,7.0849609375
269.6 sec,8,5,8.046875,7.099609375
269.7 sec,8,5,8.0224609375,7.099609375
269.8 sec,8,5,8.0615234375,7.0849609375
269.9 sec,8,5,8.0615234375,7.0849609375
270 sec,9,5,8.037109375,7.0849609375
270.1 sec,9,5,8.0615234375,7.0947265625
270.2 sec,9,5,8.037109375,7.08984375
270.3 sec,9,5,8.037109375,7.0751953125
270.4 sec,9,5,8.037109375,7.1044921875
270.5 sec,9,5,8.0615234375,7.0703125
270.6 sec,9,5,8.046875,7.0703125
270.7 sec,9,5,8.037109375,7.099609375
270.8 sec,9,5,8.037109375,7.060546875
270.9 sec,9,5,8.056640625,7.1044921875
271 sec,9,5,8.046875,7.0703125
271.1 sec,9,5,8.06640625,7.080078125
271.2 sec,9,5,8.0322265625,7.1240234375
271.3 sec,9,5,8.037109375,7.099609375
271.4 sec,9,5,8.0615234375,7.0654296875
271.5 sec,9,5,8.046875,7.1044921875
271.6 sec,9,5,8.06640625,7.0849609375
271.7 sec,9,5,8.06640625,7.08984375
271.8 sec,9,5,8.056640625,7.0751953125
271.9 sec,9,5,8.0419921875,7.041015625
272 sec,9,5,8.06640625,7.1142578125
272.1 sec,9,5,8.0322265625,7.1044921875
272.2 sec,9,5,8.037109375,7.080078125
272.3 sec,9,5,8.037109375,7.099609375
272.4 sec,9,5,8.0419921875,7.0849609375
272.5 sec,9,5,8.0224609375,7.099609375
272.6 sec,9,5,8.0712890625,7.0703125
272.7 sec,9,5,8.056640625,7.109375
272.8 sec,9,5,8.037109375,7.1240234375
272.9 sec,9,5,8.076171875,7.1240234375
273 sec,9,5,8.0322265625,7.119140625
273.1 sec,9,5,8.056640625,7.1044921875
273.2 sec,9,5,8.0322265625,7.119140625
273.3 sec,9,5,8.037109375,7.1240234375
273.4 sec,9,5,8.0517578125,7.109375
273.5 sec,9,5,8.0419921875,7.1142578125
273.6 sec,9,5,8.0712890625,7.080078125
273.7 sec,9,5,8.056640625,7.1240234375
273.8 sec,9,5,8.06640625,7.1240234375
273.9 sec,9,5,8.0419921875,7.1240234375
274 sec,9,5,8.02734375,7.080078125
274.1 sec,9,5,8.0615234375,7.119140625
274.2 sec,9,5,8.046875,7.1142578125
274.3 sec,9,5,8.0078125,7.0947265625
274.4 sec,9,5,8.0615234375,7.0849609375
274.5 sec,9,5,8.037109375,7.1240234375
274.6 sec,9,5,8.0419921875,7.109375
274.7 sec,9,5,8.0712890625,7.1044921875
274.8 sec,9,5,8.0517578125,7.1142578125
274.9 sec,9,5,8.037109375,7.119140625
275 sec,9,5,8.056640625,7.0849609375
275.1 sec,9,5,8.056640625,7.08984375
275.2 sec,9,5,8.076171875,7.1044921875
275.3 sec,9,5,8.076171875,7.1044921875
275.4 sec,9,5,8.056640625,7.1044921875
275.5 sec,9,5,8.056640625,7.119140625
275.6 sec,9,5,8.0224609375,7.12890625
275.7 sec,9,5,8.056640625,7.1044921875
275.8 sec,9,5,8.0712890625,7.0947265625
275.9 sec,9,5,8.076171875,7.08984375
276 sec,9,5,8.06640625,7.119140625
276.1 sec,9,5,8.0322265625,7.0947265625
276.2 sec,9,5,8.076171875,7.0947265625
276.3 sec,9,5,8.076171875,7.109375
276.4 sec,9,5,8.0615234375,7.1240234375
276.5 sec,9,5,8.0615234375,7.119140625
276.6 sec,9,5,8.0078125,7.099609375
276.7 sec,9,5,8.0859375,7.0947265625
276.8 sec,9,5,8.0908203125,7.119140625
276.9 sec,9,5,8.095703125,7.109375
277 sec,9,5,8.0712890625,7.1240234375
277.1 sec,9,5,8.046875,7.119140625
277.2 sec,9,5,8.056640625,7.119140625
277.3 sec,9,5,8.056640625,7.109375
277.4 sec,9,5,8.056640625,7.12890625
277.5 sec,9,5,8.0517578125,7.1142578125
277.6 sec,9,5,8.0859375,7.099609375
277.7 sec,9,5,8.076171875,7.1533203125
277.8 sec,9,5,8.095703125,7.119140625
277.9 sec,9,5,8.0517578125,7.1337890625
278 sec,9,5,8.02734375,7.0947265625
278.1 sec,9,5,8.0859375,7.119140625
278.2 sec,9,5,8.0615234375,7.119140625
278.3 sec,9,5,8.056640625,7.119140625
278.4 sec,9,5,8.0859375,7.109375
278.5 sec,9,5,8.0419921875,7.12890625
278.6 sec,9,5,8.046875,7.1337890625
278.7 sec,9,5,8.0859375,7.1142578125
278.8 sec,9,5,8.0810546875,7.1337890625
278.9 sec,9,5,8.0908203125,7.119140625
279 sec,9,5,8.0615234375,7.1240234375
279.1 sec,9,5,8.06640625,7.1337890625
279.2 sec,9,5,8.0517578125,7.1044921875
279.3 sec,9,5,8.076171875,7.109375
279.4 sec,9,5,8.076171875,7.1044921875
279.5 sec,9,5,8.0712890625,7.080078125
279.6 sec,9,5,8.0859375,7.109375
279.7 sec,9,5,8.056640625,7.12890625
279.8 sec,9,5,8.0712890625,7.109375
279.9 sec,9,5,8.0517578125,7.1240234375
280 sec,9,5,8.0322265625,7.12890625
280.1 sec,9,5,8.046875,7.1337890625
280.2 sec,9,5,8.0517578125,7.080078125
280.3 sec,9,5,8.0908203125,7.0703125
280.4 sec,9,5,8.0859375,7.1142578125
280.5 sec,9,5,8.056640625,7.158203125
280.6 sec,9,5,8.0859375,7.1337890625
280.7 sec,9,5,8.1005859375,7.1142578125
280.8 sec,9,5,8.0615234375,7.1435546875
280.9 sec,9,5,8.0615234375,7.1630859375
281 sec,9,5,8.1005859375,7.109375
281.1 sec,9,5,7.998046875,7.138671875
281.2 sec,9,5,8.0712890625,7.12890625
281.3 sec,9,5,8.076171875,7.1240234375
281.4 sec,9,5,8.0615234375,7.1533203125
281.5 sec,9,5,8.076171875,7.138671875
281.6 sec,9,5,8.095703125,7.1337890625
281.7 sec,9,5,8.1005859375,7.1630859375
281.8 sec,9,5,8.0859375,7.119140625
281.9 sec,9,5,8.0908203125,7.0947265625
282 sec,9,5,8.1005859375,7.1240234375
282.1 sec,9,5,8.0712890625,7.138671875
282.2 sec,9,5,8.095703125,7.1337890625
282.3 sec,9,5,8.0810546875,7.1337890625
282.4 sec,9,5,8.0712890625,7.1630859375
282.5 sec,9,5,8.1103515625,7.158203125
282.6 sec,9,5,8.0810546875,7.158203125
282.7 sec,9,5,8.076171875,7.158203125
282.8 sec,9,5,8.0859375,7.1484375
282.9 sec,9,5,8.0712890625,7.1435546875
283 sec,9,5,8.0615234375,7.1484375
283.1 sec,9,5,8.095703125,7.0849609375
283.2 sec,9,5,8.06640625,7.1484375
283.3 sec,9,5,8.0908203125,7.138671875
283.4 sec,9,5,8.0908203125,7.12890625
283.5 sec,9,5,8.076171875,7.16796875
283.6 sec,9,5,8.076171875,7.080078125
283.7 sec,9,5,8.0810546875,7.1337890625
283.8 sec,9,5,8.0712890625,7.1240234375
283.9 sec,9,5,8.0859375,7.119140625
284 sec,9,5,8.10546875,7.1435546875
284.1 sec,9,5,8.0908203125,7.1533203125
284.2 sec,9,5,8.0859375,7.138671875
284.3 sec,9,5,8.06640625,7.1142578125
284.4 sec,9,5,8.0615234375,7.1142578125
284.5 sec,9,5,8.095703125,7.1240234375
284.6 sec,9,5,8.0859375,7.1142578125
284.7 sec,9,5,8.095703125,7.1142578125
284.8 sec,9,5,8.0615234375,7.1337890625
284.9 sec,9,5,8.06640625,7.119140625
285 sec,9,5,8.0615234375,7.109375
285.1 sec,9,5,8.0908203125,7.138671875
285.2 sec,9,5,8.095703125,7.0703125
285.3 sec,9,5,8.076171875,7.1240234375
285.4 sec,9,5,8.095703125,7.1337890625
285.5 sec,9,5,8.06640625,7.080078125
285.6 sec,9,5,8.1103515625,7.1240234375
285.7 sec,9,5,8.06640625,7.158203125
285.8 sec,9,5,8.06640625,7.1240234375
285.9 sec,9,5,8.10546875,7.12890625
286 sec,9,5,8.06640625,7.138671875
286.1 sec,9,5,8.095703125,7.119140625
286.2 sec,9,5,8.056640625,7.1044921875
286.3 sec,9,5,8.0712890625,7.158203125
286.4 sec,9,5,8.0712890625,7.1630859375
286.5 sec,9,5,8.06640625,7.1337890625
286.6 sec,9,5,8.06640625,7.119140625
286.7 sec,9,5,8.0859375,7.1044921875
286.8 sec,9,5,8.0615234375,7.119140625
286.9 sec,9,5,8.0859375,7.1484375
287 sec,9,5,8.076171875,7.1533203125
287.1 sec,9,5,8.095703125,7.1484375
287.2 sec,9,5,8.0712890625,7.1435546875
287.3 sec,9,5,8.1103515625,7.08984375
287.4 sec,9,5,8.0615234375,7.1533203125
287.5 sec,9,5,8.0615234375,7.1484375
287.6 sec,9,5,8.0712890625,7.12890625
287.7 sec,9,5,8.0517578125,7.138671875
287.8 sec,9,5,8.0712890625,7.12890625
287.9 sec,9,5,8.06640625,7.1630859375
288 sec,9,5,8.1005859375,7.12890625
288.1 sec,9,5,8.0712890625,7.177734375
288.2 sec,9,5,8.0810546875,7.08984375
288.3 sec,9,5,8.095703125,7.1435546875
288.4 sec,9,5,8.095703125,7.16796875
288.5 sec,9,5,8.0810546875,7.158203125
288.6 sec,9,5,8.1005859375,7.12890625
288.7 sec,9,5,8.06640625,7.1630859375
288.8 sec,9,5,8.0712890625,7.12890625
288.9 sec,9,5,8.0712890625,7.119140625
289 sec,9,5,8.0810546875,7.12890625
289.1 sec,9,5,8.0615234375,7.1484375
289.2 sec,9,5,8.06640625,7.119140625
289.3 sec,9,5,8.076171875,7.1484375
289.4 sec,9,5,8.06640625,7.12890625
289.5 sec,9,5,8.10546875,7.138671875
289.6 sec,9,5,8.0224609375,7.1337890625
289.7 sec,9,5,8.017578125,7.158203125
289.8 sec,9,5,8.0615234375,7.16796875
289.9 sec,9,5,8.0615234375,7.1533203125
290 sec,9,5,8.0810546875,7.158203125
290.1 sec,9,5,8.0908203125,7.1728515625
290.2 sec,9,5,8.0615234375,7.1337890625
290.3 sec,9,5,8.10546875,7.138671875
290.4 sec,9,5,8.0859375,7.158203125
290.5 sec,9,5,8.076171875,7.1435546875
290.6 sec,9,5,8.095703125,7.1337890625
290.7 sec,9,5,8.095703125,7.158203125
290.8 sec,9,5,8.1005859375,7.138671875
290.9 sec,9,5,8.0712890625,7.12890625
291 sec,9,5,8.0810546875,7.158203125
291.1 sec,9,5,8.06640625,7.1728515625
291.2 sec,9,5,8.0615234375,7.1337890625
291.3 sec,9,5,8.0517578125,7.1533203125
291.4 sec,9,5,8.0419921875,7.1728515625
291.5 sec,9,5,8.046875,7.1728515625
291.6 sec,9,5,8.095703125,7.1240234375
291.7 sec,9,5,8.0517578125,7.1630859375
291.8 sec,9,5,8.076171875,7.1533203125
291.9 sec,9,5,8.06640625,7.16796875
292 sec,9,5,8.06640625,7.158203125
292.1 sec,9,5,8.095703125,7.158203125
292.2 sec,9,5,8.095703125,7.138671875
292.3 sec,9,5,8.0908203125,7.1484375
292.4 sec,9,5,8.1005859375,7.1728515625
292.5 sec,9,5,8.095703125,7.138671875
292.6 sec,9,5,8.06640625,7.1435546875
292.7 sec,9,5,8.076171875,7.16796875
292.8 sec,9,5,8.076171875,7.16796875
292.9 sec,9,5,8.095703125,7.138671875
293 sec,9,5,8.10546875,7.177734375
293.1 sec,9,5,8.0615234375,7.1728515625
293.2 sec,9,5,8.0615234375,7.1630859375
293.3 sec,9,5,8.0615234375,7.16796875
293.4 sec,9,5,8.095703125,7.1435546875
293.5 sec,9,5,8.0908203125,7.1435546875
293.6 sec,9,5,8.06640625,7.1728515625
293.7 sec,9,5,8.10546875,7.16796875
293.8 sec,9,5,8.076171875,7.177734375
293.9 sec,9,5,8.0859375,7.1484375
294 sec,9,5,8.0712890625,7.16796875
294.1 sec,9,5,8.1005859375,7.1435546875
294.2 sec,9,5,8.0810546875,7.16796875
294.3 sec,9,5,8.10546875,7.1435546875
294.4 sec,9,5,8.095703125,7.119140625
294.5 sec,9,5,8.1005859375,7.1337890625
294.6 sec,9,5,8.0810546875,7.1484375
294.7 sec,9,5,8.076171875,7.1826171875
294.8 sec,9,5,8.0322265625,7.1533203125
294.9 sec,9,5,8.06640625,7.1728515625
295 sec,9,5,8.0517578125,7.16796875
295.1 sec,9,5,8.06640625,7.1826171875
