Time,simout_1,simout_2,simout_3,simout_4
59 sec,0,5,3.0126953125,3.388671875
59.1 sec,0,5,3.046875,3.349609375
59.2 sec,0,5,3.02734375,3.3740234375
59.3 sec,0,5,3.017578125,3.37890625
59.4 sec,0,5,2.9931640625,3.3544921875
59.5 sec,0,5,3.017578125,3.3837890625
59.6 sec,0,5,3.046875,3.37890625
59.7 sec,0,5,3.0224609375,3.3740234375
59.8 sec,0,5,3.017578125,3.359375
59.9 sec,0,5,3.017578125,3.3544921875
60 sec,0,5,3.0419921875,3.37890625
60.1 sec,0,5,3.0322265625,3.3935546875
60.2 sec,0,5,3.0078125,3.37890625
60.3 sec,0,5,3.0224609375,3.3837890625
60.4 sec,0,5,3.0224609375,3.3935546875
60.5 sec,0,5,3.0126953125,3.349609375
60.6 sec,0,5,3.0078125,3.369140625
60.7 sec,0,5,3.0419921875,3.3740234375
60.8 sec,0,5,3.0078125,3.3935546875
60.9 sec,0,5,3.0126953125,3.37890625
61 sec,0,5,3.0224609375,3.359375
61.1 sec,0,5,3.046875,3.3251953125
61.2 sec,0,5,3.0322265625,3.37890625
61.3 sec,0,5,3.037109375,3.3740234375
61.4 sec,0,5,3.0517578125,3.3349609375
61.5 sec,0,5,3.02734375,3.37890625
61.6 sec,0,5,3.0322265625,3.33984375
61.7 sec,0,5,3.0322265625,3.3740234375
61.8 sec,0,5,3.0322265625,3.3935546875
61.9 sec,0,5,3.0517578125,3.330078125
62 sec,0,5,3.0126953125,3.3642578125
62.1 sec,0,5,3.0224609375,3.3935546875
62.2 sec,0,5,3.017578125,3.349609375
62.3 sec,0,5,3.0126953125,3.3447265625
62.4 sec,0,5,3.046875,3.3203125
62.5 sec,0,5,3.017578125,3.3349609375
62.6 sec,0,5,3.0224609375,3.3447265625
62.7 sec,0,5,3.017578125,3.369140625
62.8 sec,0,5,3.0029296875,3.388671875
62.9 sec,0,5,3.0419921875,3.3349609375
63 sec,0,5,3.0126953125,3.3642578125
63.1 sec,0,5,3.017578125,3.388671875
63.2 sec,0,5,3.0322265625,3.349609375
63.3 sec,0,5,3.0224609375,3.369140625
63.4 sec,0,5,3.0419921875,3.349609375
63.5 sec,0,5,3.0029296875,3.369140625
63.6 sec,0,5,3.017578125,3.3544921875
63.7 sec,0,5,3.0517578125,3.3447265625
63.8 sec,0,5,3.0078125,3.349609375
63.9 sec,0,5,3.0419921875,3.359375
64 sec,0,5,3.037109375,3.3544921875
64.1 sec,0,5,3.037109375,3.349609375
64.2 sec,0,5,3.0419921875,3.3447265625
64.3 sec,0,5,3.017578125,3.349609375
64.4 sec,0,5,3.037109375,3.3349609375
64.5 sec,0,5,3.02734375,3.37890625
64.6 sec,0,5,2.998046875,3.3740234375
64.7 sec,0,5,3.0126953125,3.3251953125
64.8 sec,0,5,3.017578125,3.369140625
64.9 sec,0,5,3.0078125,3.33984375
65 sec,0,5,3.0078125,3.3642578125
65.1 sec,0,5,3.017578125,3.3447265625
65.2 sec,0,5,3.0224609375,3.369140625
65.3 sec,0,5,3.017578125,3.3251953125
65.4 sec,0,5,3.02734375,3.359375
65.5 sec,0,5,2.998046875,3.369140625
65.6 sec,0,5,3.0078125,3.3447265625
65.7 sec,0,5,3.0126953125,3.3837890625
65.8 sec,0,5,3.017578125,3.3740234375
65.9 sec,0,5,3.0078125,3.3740234375
66 sec,0,5,3.0224609375,3.3447265625
66.1 sec,0,5,3.02734375,3.37890625
66.2 sec,0,5,3.0224609375,3.388671875
66.3 sec,0,5,2.9931640625,3.3447265625
66.4 sec,0,5,3.0078125,3.33984375
66.5 sec,0,5,3.0078125,3.33984375
66.6 sec,0,5,3.02734375,3.349609375
66.7 sec,0,5,3.0078125,3.3740234375
66.8 sec,0,5,3.0078125,3.369140625
66.9 sec,0,5,3.02734375,3.3544921875
67 sec,0,5,3.0224609375,3.37890625
67.1 sec,0,5,3.017578125,3.3740234375
67.2 sec,0,5,3.02734375,3.359375
67.3 sec,0,5,3.017578125,3.3447265625
67.4 sec,0,5,3.0029296875,3.359375
67.5 sec,0,5,3.0224609375,3.3349609375
67.6 sec,0,5,3.037109375,3.33984375
67.7 sec,0,5,3.0078125,3.33984375
67.8 sec,0,5,3.017578125,3.37890625
67.9 sec,0,5,2.998046875,3.369140625
68 sec,0,5,3.0078125,3.330078125
68.1 sec,0,5,3.0224609375,3.3203125
68.2 sec,0,5,3.02734375,3.3203125
68.3 sec,0,5,3.037109375,3.369140625
68.4 sec,0,5,3.0322265625,3.349609375
68.5 sec,0,5,3.0322265625,3.3349609375
68.6 sec,0,5,3.037109375,3.3544921875
68.7 sec,0,5,3.02734375,3.3642578125
68.8 sec,0,5,3.0224609375,3.3544921875
68.9 sec,0,5,2.9736328125,3.349609375
69 sec,0,5,3.02734375,3.3447265625
69.1 sec,0,5,3.0224609375,3.349609375
69.2 sec,0,5,3.017578125,3.3544921875
69.3 sec,0,5,2.9931640625,3.37890625
69.4 sec,0,5,3.0078125,3.33984375
69.5 sec,0,5,2.9931640625,3.37890625
69.6 sec,0,5,2.998046875,3.37890625
69.7 sec,0,5,2.98828125,3.3544921875
69.8 sec,0,5,3.017578125,3.33984375
69.9 sec,0,5,3.0322265625,3.3251953125
70 sec,0,5,2.9931640625,3.369140625
70.1 sec,0,5,2.9931640625,3.37890625
70.2 sec,0,5,2.998046875,3.3642578125
70.3 sec,0,5,3.02734375,3.33984375
70.4 sec,0,5,3.0126953125,3.3349609375
70.5 sec,0,5,3.0126953125,3.349609375
70.6 sec,0,5,3.0126953125,3.3251953125
70.7 sec,0,5,3.0078125,3.3642578125
70.8 sec,0,5,3.02734375,3.3447265625
70.9 sec,0,5,2.9931640625,3.33984375
71 sec,0,5,3.0078125,3.3837890625
71.1 sec,0,5,3.0224609375,3.359375
71.2 sec,0,5,3.0126953125,3.359375
71.3 sec,0,5,3.02734375,3.3251953125
71.4 sec,0,5,2.998046875,3.3447265625
71.5 sec,0,5,3.0029296875,3.369140625
71.6 sec,0,5,2.9931640625,3.3544921875
71.7 sec,0,5,2.9931640625,3.3447265625
71.8 sec,0,5,2.998046875,3.33984375
71.9 sec,0,5,2.9931640625,3.369140625
72 sec,0,5,3.017578125,3.3154296875
72.1 sec,0,5,2.9931640625,3.3447265625
72.2 sec,0,5,3.017578125,3.330078125
72.3 sec,0,5,3.0126953125,3.3544921875
72.4 sec,0,5,3.02734375,3.330078125
72.5 sec,0,5,3.037109375,3.330078125
72.6 sec,0,5,3.0224609375,3.359375
72.7 sec,0,5,3.0029296875,3.3984375
72.8 sec,0,5,2.998046875,3.3349609375
72.9 sec,0,5,2.9931640625,3.359375
73 sec,0,5,2.998046875,3.37890625
73.1 sec,0,5,3.0224609375,3.37890625
73.2 sec,0,5,3.037109375,3.3154296875
73.3 sec,0,5,3.017578125,3.330078125
73.4 sec,0,5,3.017578125,3.349609375
73.5 sec,0,5,2.998046875,3.3154296875
73.6 sec,0,5,3.0224609375,3.3349609375
73.7 sec,0,5,3.0322265625,3.3056640625
73.8 sec,0,5,3.02734375,3.3203125
73.9 sec,0,5,3.0126953125,3.349609375
74 sec,0,5,3.0078125,3.3544921875
74.1 sec,0,5,3.0224609375,3.3251953125
74.2 sec,0,5,3.0078125,3.3447265625
74.3 sec,0,5,3.0029296875,3.3447265625
74.4 sec,0,5,3.0029296875,3.3642578125
74.5 sec,0,5,3.0224609375,3.310546875
74.6 sec,0,5,3.0126953125,3.3447265625
74.7 sec,0,5,2.98828125,3.359375
74.8 sec,0,5,3.0029296875,3.388671875
74.9 sec,0,5,2.9833984375,3.3544921875
75 sec,0,5,2.998046875,3.359375
75.1 sec,0,5,3.0029296875,3.369140625
75.2 sec,0,5,3.02734375,3.330078125
75.3 sec,0,5,3.0126953125,3.3544921875
75.4 sec,0,5,2.9931640625,3.3642578125
75.5 sec,0,5,3.02734375,3.349609375
75.6 sec,0,5,3.0224609375,3.3154296875
75.7 sec,0,5,2.98828125,3.3642578125
75.8 sec,0,5,3.017578125,3.3349609375
75.9 sec,0,5,2.998046875,3.3349609375
76 sec,0,5,3.017578125,3.3056640625
76.1 sec,0,5,3.0126953125,3.33984375
76.2 sec,0,5,2.998046875,3.349609375
76.3 sec,0,5,3.0224609375,3.3154296875
76.4 sec,0,5,2.9931640625,3.447265625
76.5 sec,0,5,3.0224609375,3.30078125
76.6 sec,0,5,3.0078125,3.3447265625
76.7 sec,0,5,3.0126953125,3.330078125
76.8 sec,0,5,3.017578125,3.359375
76.9 sec,0,5,2.98828125,3.3544921875
77 sec,0,5,2.9931640625,3.3544921875
77.1 sec,0,5,3.0078125,3.3349609375
77.2 sec,0,5,3.0078125,3.3349609375
77.3 sec,0,5,2.9931640625,3.33984375
77.4 sec,0,5,3.02734375,3.3447265625
77.5 sec,0,5,3.0224609375,3.349609375
77.6 sec,0,5,3.0126953125,3.3349609375
77.7 sec,0,5,3.017578125,3.3251953125
77.8 sec,0,5,3.017578125,3.330078125
77.9 sec,0,5,2.998046875,3.3642578125
78 sec,0,5,3.0078125,3.330078125
78.1 sec,0,5,2.9931640625,3.359375
78.2 sec,0,5,3.0078125,3.3349609375
78.3 sec,0,5,2.978515625,3.369140625
78.4 sec,0,5,3.0224609375,3.310546875
78.5 sec,0,5,3.0126953125,3.3349609375
78.6 sec,0,5,2.98828125,3.37890625
78.7 sec,0,5,3.0078125,3.3642578125
78.8 sec,0,5,2.9931640625,3.3349609375
78.9 sec,0,5,2.98828125,3.3642578125
79 sec,0,5,3.0078125,3.359375
79.1 sec,0,5,3.0029296875,3.359375
79.2 sec,0,5,3.0078125,3.330078125
79.3 sec,0,5,3.0126953125,3.3251953125
79.4 sec,0,5,3.017578125,3.30078125
79.5 sec,0,5,2.98828125,3.3642578125
79.6 sec,0,5,2.998046875,3.33984375
79.7 sec,0,5,3.017578125,3.3203125
79.8 sec,0,5,3.0126953125,3.30078125
79.9 sec,0,5,3.0224609375,3.3349609375
80 sec,0,5,3.0126953125,3.3056640625
80.1 sec,0,5,3.0078125,3.330078125
80.2 sec,0,5,3.0126953125,3.3251953125
80.3 sec,0,5,3.02734375,3.3251953125
80.4 sec,0,5,2.98828125,3.3447265625
80.5 sec,0,5,3.0078125,3.349609375
80.6 sec,0,5,3.0078125,3.3203125
80.7 sec,0,5,2.9931640625,3.3056640625
80.8 sec,0,5,2.98828125,3.3349609375
80.9 sec,0,5,2.98828125,3.3349609375
81 sec,0,5,3.0078125,3.3544921875
81.1 sec,0,5,3.0322265625,3.3056640625
81.2 sec,0,5,3.0029296875,3.3447265625
81.3 sec,0,5,2.9931640625,3.33984375
81.4 sec,0,5,3.017578125,3.310546875
81.5 sec,0,5,2.9931640625,3.3251953125
81.6 sec,0,5,3.017578125,3.3251953125
81.7 sec,0,5,2.9931640625,3.310546875
81.8 sec,0,5,2.9931640625,3.3349609375
81.9 sec,0,5,3.017578125,3.349609375
82 sec,0,5,3.0126953125,3.3349609375
82.1 sec,0,5,2.998046875,3.33984375
82.2 sec,0,5,3.017578125,3.3203125
82.3 sec,0,5,2.98828125,3.3154296875
82.4 sec,0,5,3.0126953125,3.3349609375
82.5 sec,0,5,2.9833984375,3.3056640625
82.6 sec,0,5,2.9931640625,3.3349609375
82.7 sec,0,5,2.98828125,3.3203125
82.8 sec,0,5,3.0126953125,3.3056640625
82.9 sec,0,5,3.0078125,3.3203125
83 sec,0,5,2.98828125,3.330078125
83.1 sec,0,5,2.998046875,3.349609375
83.2 sec,0,5,2.998046875,3.3154296875
83.3 sec,0,5,3.0224609375,3.33984375
83.4 sec,0,5,3.0078125,3.3251953125
83.5 sec,0,5,2.9931640625,3.3349609375
83.6 sec,0,5,2.998046875,3.3203125
83.7 sec,0,5,3.0078125,3.3349609375
83.8 sec,0,5,2.9931640625,3.3251953125
83.9 sec,0,5,2.9931640625,3.3447265625
84 sec,0,5,3.0126953125,3.3251953125
84.1 sec,0,5,3.017578125,3.310546875
84.2 sec,0,5,3.0078125,3.3154296875
84.3 sec,0,5,2.96875,3.3203125
84.4 sec,0,5,2.9833984375,3.3251953125
84.5 sec,0,5,2.98828125,3.30078125
84.6 sec,0,5,3.0078125,3.3251953125
84.7 sec,0,5,2.98828125,3.3154296875
84.8 sec,0,5,2.9833984375,3.3251953125
84.9 sec,0,5,2.98828125,3.3447265625
85 sec,0,5,2.998046875,3.3349609375
85.1 sec,0,5,2.998046875,3.3203125
85.2 sec,0,5,3.017578125,3.330078125
85.3 sec,0,5,2.9931640625,3.330078125
85.4 sec,0,5,2.9345703125,3.359375
85.5 sec,0,5,3.0078125,3.3203125
85.6 sec,0,5,2.98828125,3.349609375
85.7 sec,0,5,2.9833984375,3.3251953125
85.8 sec,0,5,3.0029296875,3.310546875
85.9 sec,0,5,3.0078125,3.3349609375
86 sec,0,5,2.998046875,3.3056640625
86.1 sec,0,5,3.0029296875,3.3251953125
86.2 sec,0,5,2.9833984375,3.330078125
86.3 sec,0,5,2.98828125,3.330078125
86.4 sec,0,5,2.9931640625,3.349609375
86.5 sec,0,5,2.98828125,3.3544921875
86.6 sec,0,5,2.9931640625,3.33984375
86.7 sec,0,5,2.998046875,3.3447265625
86.8 sec,0,5,2.978515625,3.3154296875
86.9 sec,0,5,2.998046875,3.3203125
87 sec,0,5,2.96875,3.349609375
87.1 sec,0,5,2.98828125,3.3642578125
87.2 sec,0,5,2.98828125,3.359375
87.3 sec,0,5,2.98828125,3.30078125
87.4 sec,0,5,2.998046875,3.33984375
87.5 sec,0,5,3.0078125,3.3251953125
87.6 sec,0,5,2.9833984375,3.33984375
87.7 sec,0,5,2.9931640625,3.3349609375
87.8 sec,0,5,2.9931640625,3.310546875
87.9 sec,0,5,2.978515625,3.3349609375
88 sec,0,5,3.0078125,3.3349609375
88.1 sec,0,5,2.9833984375,3.310546875
88.2 sec,0,5,2.96875,3.3447265625
88.3 sec,0,5,2.98828125,3.349609375
88.4 sec,0,5,2.978515625,3.310546875
88.5 sec,0,5,2.9736328125,3.3447265625
88.6 sec,0,5,3.0078125,3.30078125
88.7 sec,0,5,3.0029296875,3.3251953125
88.8 sec,0,5,2.998046875,3.30078125
88.9 sec,0,5,3.0078125,3.3349609375
89 sec,0,5,2.9736328125,3.2666015625
89.1 sec,0,5,3.0078125,3.3349609375
89.2 sec,0,5,2.998046875,3.330078125
89.3 sec,0,5,3.0078125,3.33984375
89.4 sec,0,5,3.0029296875,3.330078125
89.5 sec,0,5,2.998046875,3.3349609375
89.6 sec,0,5,2.9833984375,3.3447265625
89.7 sec,0,5,2.9736328125,3.3544921875
89.8 sec,0,5,3.0029296875,3.3056640625
89.9 sec,0,5,3.0029296875,3.3154296875
90 sec,0,5,2.998046875,3.3251953125
90.1 sec,0,5,2.9638671875,3.3642578125
90.2 sec,0,5,3.0126953125,3.330078125
90.3 sec,0,5,2.98828125,3.3251953125
90.4 sec,0,5,3.0126953125,3.310546875
90.5 sec,0,5,3.0126953125,3.3154296875
90.6 sec,0,5,3.0078125,3.330078125
90.7 sec,0,5,3.0126953125,3.3056640625
90.8 sec,0,5,2.9833984375,3.3349609375
90.9 sec,0,5,3.0224609375,3.3203125
91 sec,0,5,3.0078125,3.30078125
91.1 sec,0,5,2.9931640625,3.3349609375
91.2 sec,0,5,3.0078125,3.3251953125
91.3 sec,0,5,3.0078125,3.30078125
91.4 sec,0,5,2.98828125,3.330078125
91.5 sec,0,5,2.98828125,3.33984375
91.6 sec,0,5,2.9931640625,3.3203125
91.7 sec,0,5,3.0078125,3.3251953125
91.8 sec,0,5,3.0078125,3.310546875
91.9 sec,0,5,2.98828125,3.3056640625
92 sec,0,5,2.96875,3.3447265625
92.1 sec,0,5,2.9833984375,3.330078125
92.2 sec,0,5,3.0126953125,3.3349609375
92.3 sec,0,5,2.998046875,3.3349609375
92.4 sec,0,5,2.98828125,3.330078125
92.5 sec,0,5,2.978515625,3.33984375
92.6 sec,0,5,2.978515625,3.3251953125
92.7 sec,0,5,2.9931640625,3.310546875
92.8 sec,0,5,2.9833984375,3.3251953125
92.9 sec,0,5,2.9931640625,3.3251953125
93 sec,0,5,2.98828125,3.3056640625
93.1 sec,0,5,3.0126953125,3.3203125
93.2 sec,0,5,2.978515625,3.310546875
93.3 sec,0,5,2.9736328125,3.359375
93.4 sec,0,5,3.0029296875,3.3349609375
93.5 sec,0,5,2.998046875,3.3251953125
93.6 sec,0,5,2.96875,3.3203125
93.7 sec,0,5,2.9931640625,3.33984375
93.8 sec,0,5,3.0078125,3.3251953125
93.9 sec,0,5,2.998046875,3.33984375
94 sec,0,5,2.9833984375,3.3203125
94.1 sec,0,5,2.9638671875,3.33984375
94.2 sec,0,5,3.0078125,3.3251953125
94.3 sec,0,5,2.96875,3.33984375
94.4 sec,0,5,2.9833984375,3.3056640625
94.5 sec,0,5,2.978515625,3.33984375
94.6 sec,0,5,2.9931640625,3.3203125
94.7 sec,0,5,2.998046875,3.291015625
94.8 sec,0,5,2.98828125,3.3056640625
94.9 sec,0,5,2.978515625,3.33984375
95 sec,0,5,2.96875,3.359375
95.1 sec,0,5,3.0029296875,3.30078125
95.2 sec,0,5,2.9833984375,3.310546875
95.3 sec,0,5,3.0078125,3.3349609375
95.4 sec,0,5,2.9931640625,3.3056640625
95.5 sec,0,5,2.9931640625,3.30078125
95.6 sec,0,5,2.978515625,3.3203125
95.7 sec,0,5,2.9736328125,3.349609375
95.8 sec,0,5,2.998046875,3.3154296875
95.9 sec,0,5,2.978515625,3.3349609375
96 sec,0,5,2.9931640625,3.3349609375
96.1 sec,0,5,2.96875,3.310546875
96.2 sec,0,5,2.9736328125,3.2958984375
96.3 sec,0,5,3.017578125,3.30078125
96.4 sec,0,5,2.98828125,3.310546875
96.5 sec,0,5,2.9833984375,3.3642578125
96.6 sec,0,5,2.998046875,3.3154296875
96.7 sec,0,5,2.998046875,3.3056640625
96.8 sec,0,5,2.958984375,3.3056640625
96.9 sec,0,5,2.9736328125,3.33984375
97 sec,0,5,2.998046875,3.2861328125
97.1 sec,0,5,2.9931640625,3.3154296875
97.2 sec,0,5,2.9931640625,3.3203125
97.3 sec,0,5,3.0126953125,3.3056640625
97.4 sec,0,5,2.9931640625,3.3349609375
97.5 sec,0,5,2.9833984375,3.3203125
97.6 sec,0,5,2.998046875,3.330078125
97.7 sec,0,5,2.98828125,3.3203125
97.8 sec,0,5,2.9736328125,3.2958984375
97.9 sec,0,5,2.958984375,3.3251953125
98 sec,0,5,2.98828125,3.3251953125
98.1 sec,0,5,2.98828125,3.3349609375
98.2 sec,0,5,2.9931640625,3.3251953125
98.3 sec,0,5,2.9931640625,3.30078125
98.4 sec,0,5,2.9541015625,3.30078125
98.5 sec,0,5,2.98828125,3.3349609375
98.6 sec,0,5,2.9638671875,3.3203125
98.7 sec,0,5,2.9736328125,3.3447265625
98.8 sec,0,5,2.998046875,3.3349609375
98.9 sec,0,5,2.9833984375,3.3251953125
99 sec,0,5,2.96875,3.3447265625
99.1 sec,0,5,2.98828125,3.3544921875
99.2 sec,0,5,3.0029296875,3.30078125
99.3 sec,0,5,2.998046875,3.330078125
99.4 sec,0,5,2.9931640625,3.310546875
99.5 sec,0,5,2.9931640625,3.30078125
99.6 sec,0,5,2.9541015625,3.349609375
99.7 sec,0,5,2.96875,3.3251953125
99.8 sec,0,5,2.9638671875,3.3447265625
99.9 sec,0,5,2.978515625,3.3251953125
100 sec,0,5,2.978515625,3.3056640625
100.1 sec,0,5,2.978515625,3.3203125
100.2 sec,0,5,3.0029296875,3.330078125
100.3 sec,0,5,3.0078125,3.330078125
100.4 sec,0,5,2.98828125,3.3447265625
100.5 sec,0,5,2.96875,3.3251953125
100.6 sec,0,5,2.978515625,3.3056640625
100.7 sec,0,5,3.0078125,3.2958984375
100.8 sec,0,5,2.978515625,3.3251953125
100.9 sec,0,5,2.9931640625,3.30078125
101 sec,0,5,2.9833984375,3.3154296875
101.1 sec,0,5,2.9833984375,3.3203125
101.2 sec,0,5,2.9736328125,3.330078125
101.3 sec,0,5,2.9833984375,3.330078125
101.4 sec,0,5,2.98828125,3.30078125
101.5 sec,0,5,2.96875,3.28125
101.6 sec,0,5,2.998046875,3.310546875
101.7 sec,0,5,2.9638671875,3.330078125
101.8 sec,0,5,3.017578125,3.291015625
101.9 sec,0,5,2.978515625,3.330078125
102 sec,0,5,2.9833984375,3.349609375
102.1 sec,0,5,2.9736328125,3.30078125
102.2 sec,0,5,2.9638671875,3.3349609375
102.3 sec,0,5,3.0029296875,3.33984375
102.4 sec,0,5,2.9833984375,3.3642578125
102.5 sec,0,5,2.9736328125,3.3349609375
102.6 sec,0,5,2.96875,3.3251953125
102.7 sec,0,5,3.0517578125,3.310546875
102.8 sec,0,5,2.998046875,3.330078125
102.9 sec,0,5,2.98828125,3.349609375
103 sec,0,5,2.978515625,3.3251953125
103.1 sec,0,5,3.0029296875,3.3056640625
103.2 sec,0,5,3.0078125,3.28125
103.3 sec,0,5,2.958984375,3.33984375
103.4 sec,0,5,2.9736328125,3.3349609375
103.5 sec,0,5,2.98828125,3.3154296875
103.6 sec,0,5,2.9931640625,3.3349609375
103.7 sec,0,5,2.96875,3.33984375
103.8 sec,0,5,2.9736328125,3.3251953125
103.9 sec,0,5,2.9931640625,3.330078125
104 sec,0,5,2.96875,3.3349609375
104.1 sec,0,5,2.958984375,3.3349609375
104.2 sec,0,5,2.998046875,3.310546875
104.3 sec,0,5,2.978515625,3.330078125
104.4 sec,0,5,3.0029296875,3.33984375
104.5 sec,0,5,2.9931640625,3.30078125
104.6 sec,0,5,2.998046875,3.30078125
104.7 sec,0,5,2.98828125,3.310546875
104.8 sec,0,5,2.98828125,3.3203125
104.9 sec,0,5,2.98828125,3.2861328125
105 sec,0,5,2.9931640625,3.330078125
105.1 sec,0,5,2.96875,3.3203125
105.2 sec,0,5,2.978515625,3.3056640625
105.3 sec,0,5,2.9638671875,3.310546875
105.4 sec,0,5,2.96875,3.3154296875
105.5 sec,0,5,2.9931640625,3.30078125
105.6 sec,0,5,2.9931640625,3.3203125
105.7 sec,0,5,2.998046875,3.3203125
105.8 sec,0,5,2.9931640625,3.291015625
105.9 sec,0,5,2.9931640625,3.3056640625
106 sec,0,5,2.9931640625,3.2958984375
106.1 sec,0,5,2.98828125,3.2958984375
106.2 sec,0,5,2.96875,3.2958984375
106.3 sec,0,5,3.0029296875,3.3203125
106.4 sec,0,5,2.96875,3.3349609375
106.5 sec,0,5,2.9638671875,3.330078125
106.6 sec,0,5,2.9931640625,3.30078125
106.7 sec,0,5,2.9931640625,3.3349609375
106.8 sec,0,5,2.9931640625,3.30078125
106.9 sec,0,5,2.9931640625,3.30078125
107 sec,0,5,2.9736328125,3.3154296875
107.1 sec,0,5,2.9833984375,3.330078125
107.2 sec,0,5,2.958984375,3.330078125
107.3 sec,0,5,2.9541015625,3.3447265625
107.4 sec,0,5,2.96875,3.3203125
107.5 sec,0,5,2.9931640625,3.2958984375
107.6 sec,0,5,2.96875,3.30078125
107.7 sec,0,5,2.978515625,3.3447265625
107.8 sec,0,5,2.9931640625,3.3056640625
107.9 sec,0,5,2.958984375,3.30078125
108 sec,0,5,2.9833984375,3.310546875
108.1 sec,0,5,2.958984375,3.3251953125
108.2 sec,0,5,2.98828125,3.30078125
108.3 sec,0,5,2.9833984375,3.30078125
108.4 sec,0,5,3.0029296875,3.2958984375
108.5 sec,0,5,2.998046875,3.291015625
108.6 sec,0,5,2.96875,3.291015625
108.7 sec,0,5,3.0078125,3.2958984375
108.8 sec,0,5,2.9931640625,3.3056640625
108.9 sec,0,5,2.978515625,3.330078125
109 sec,0,5,2.9638671875,3.30078125
109.1 sec,0,5,3.0029296875,3.310546875
109.2 sec,0,5,2.978515625,3.291015625
109.3 sec,0,5,3.0029296875,3.2958984375
109.4 sec,0,5,2.998046875,3.3056640625
109.5 sec,0,5,2.9833984375,3.3251953125
109.6 sec,0,5,3.0078125,3.3056640625
109.7 sec,0,5,2.9931640625,3.30078125
109.8 sec,0,5,2.98828125,3.3154296875
109.9 sec,0,5,2.9736328125,3.3349609375
110 sec,0,5,2.96875,3.3251953125
110.1 sec,0,5,2.9833984375,3.3056640625
110.2 sec,0,5,2.9931640625,3.28125
110.3 sec,0,5,2.9541015625,3.2958984375
110.4 sec,0,5,2.9736328125,3.3251953125
110.5 sec,0,5,2.9736328125,3.3544921875
110.6 sec,0,5,3.0029296875,3.3154296875
110.7 sec,0,5,2.998046875,3.3056640625
110.8 sec,0,5,2.98828125,3.3251953125
110.9 sec,0,5,2.978515625,3.291015625
111 sec,0,5,2.98828125,3.3251953125
111.1 sec,0,5,2.9833984375,3.330078125
111.2 sec,0,5,2.98828125,3.3349609375
111.3 sec,0,5,2.958984375,3.3154296875
111.4 sec,0,5,2.98828125,3.291015625
111.5 sec,0,5,2.978515625,3.3154296875
111.6 sec,0,5,2.9833984375,3.2861328125
111.7 sec,0,5,2.9931640625,3.330078125
111.8 sec,0,5,2.978515625,3.30078125
111.9 sec,0,5,2.998046875,3.2958984375
112 sec,0,5,2.9931640625,3.291015625
112.1 sec,0,5,3.0029296875,3.3203125
112.2 sec,0,5,2.9833984375,3.291015625
112.3 sec,0,5,2.9931640625,3.3056640625
112.4 sec,0,5,2.9736328125,3.3447265625
112.5 sec,0,5,2.9833984375,3.3056640625
112.6 sec,0,5,2.9736328125,3.3203125
112.7 sec,0,5,2.9638671875,3.330078125
112.8 sec,0,5,2.96875,3.3251953125
112.9 sec,0,5,2.96875,3.310546875
113 sec,0,5,2.9736328125,3.291015625
113.1 sec,0,5,2.9296875,3.310546875
113.2 sec,0,5,2.98828125,3.3056640625
113.3 sec,0,5,2.9736328125,3.30078125
113.4 sec,0,5,2.9931640625,3.330078125
113.5 sec,0,5,2.96875,3.291015625
113.6 sec,0,5,2.98828125,3.3349609375
113.7 sec,0,5,2.98828125,3.3544921875
113.8 sec,0,5,2.978515625,3.2861328125
113.9 sec,0,5,2.958984375,3.30078125
114 sec,0,5,2.9833984375,3.3251953125
114.1 sec,0,5,2.9931640625,3.310546875
114.2 sec,0,5,2.9736328125,3.2861328125
114.3 sec,0,5,2.9736328125,3.2958984375
114.4 sec,0,5,3.0029296875,3.291015625
114.5 sec,0,5,2.978515625,3.271484375
114.6 sec,0,5,2.94921875,3.3154296875
114.7 sec,0,5,2.9931640625,3.3203125
114.8 sec,0,5,2.9833984375,3.3251953125
114.9 sec,0,5,2.96875,3.2958984375
115 sec,0,5,2.9541015625,3.2958984375
115.1 sec,0,5,2.9833984375,3.3056640625
115.2 sec,0,5,2.978515625,3.3154296875
115.3 sec,0,5,2.9931640625,3.2861328125
115.4 sec,0,5,2.978515625,3.28125
115.5 sec,0,5,2.9541015625,3.30078125
115.6 sec,0,5,2.9638671875,3.3154296875
115.7 sec,0,5,2.9833984375,3.291015625
115.8 sec,0,5,2.9541015625,3.3154296875
115.9 sec,0,5,2.998046875,3.3154296875
116 sec,0,5,2.9638671875,3.2861328125
116.1 sec,0,5,2.978515625,3.2861328125
116.2 sec,0,5,2.96875,3.349609375
116.3 sec,0,5,2.96875,3.30078125
116.4 sec,0,5,2.958984375,3.291015625
116.5 sec,0,5,2.998046875,3.2958984375
116.6 sec,0,5,2.9931640625,3.310546875
116.7 sec,0,5,2.9638671875,3.310546875
116.8 sec,0,5,2.9931640625,3.310546875
116.9 sec,0,5,2.9638671875,3.30078125
117 sec,0,5,2.9736328125,3.28125
117.1 sec,0,5,2.9931640625,3.291015625
117.2 sec,0,5,3.0078125,3.2958984375
117.3 sec,0,5,2.96875,3.3203125
117.4 sec,0,5,2.98828125,3.3056640625
117.5 sec,0,5,2.958984375,3.3349609375
117.6 sec,0,5,2.998046875,3.3056640625
117.7 sec,0,5,2.96875,3.3251953125
117.8 sec,0,5,2.9931640625,3.310546875
117.9 sec,0,5,3.0029296875,3.310546875
