t,tp,r,y,u,dt_plant,dt
112.124,112311492.000,60.000,27.690,15.000,59.868,60.006
112.184,112371336.000,60.000,27.820,15.000,59.844,60.007
112.244,112431180.000,60.000,26.890,15.000,59.844,60.003
112.304,112491772.000,60.000,25.050,15.000,60.592,60.006
112.364,112551640.000,60.000,23.010,15.000,59.868,60.001
112.424,112611440.000,60.000,21.230,15.000,59.800,60.007
112.484,112672088.000,60.000,20.300,15.000,60.648,60.000
112.544,112731900.000,60.000,20.430,15.000,59.812,60.009
112.604,112791804.000,60.000,21.690,15.000,59.904,60.001
112.664,112852376.000,60.000,23.530,15.000,60.572,60.005
112.724,112912232.000,60.000,25.380,15.000,59.856,60.000
112.784,112972144.000,60.000,26.890,15.000,59.912,60.000
112.844,113032740.000,60.000,27.490,15.000,60.596,60.004
112.904,113092652.000,60.000,27.220,15.000,59.912,60.003
112.964,113152516.000,60.000,25.970,15.000,59.864,60.002
113.025,113214592.000,60.000,24.320,15.000,62.076,61.740
113.085,113274516.000,60.000,22.740,15.000,59.924,60.007
113.145,113334396.000,60.000,21.490,15.000,59.880,60.000
113.205,113394296.000,60.000,21.160,15.000,59.900,60.008
113.265,113454864.000,60.000,21.620,15.000,60.568,60.008
113.325,113514716.000,60.000,22.740,15.000,59.852,60.003
113.385,113574612.000,60.000,24.390,15.000,59.896,60.002
113.445,113635212.000,60.000,25.970,15.000,60.600,60.001
113.505,113695072.000,60.000,27.160,15.000,59.860,60.007
113.565,113754932.000,60.000,27.420,15.000,59.860,60.002
113.625,113814792.000,60.000,26.960,15.000,59.860,60.007
113.685,113875376.000,60.000,25.710,15.000,60.584,60.009
113.745,113935268.000,60.000,24.130,15.000,59.892,60.009
113.805,113995148.000,60.000,22.540,15.000,59.880,60.006
113.865,114055776.000,60.000,21.490,15.000,60.628,60.007
113.925,114115620.000,60.000,21.360,15.000,59.844,60.004
113.986,114175480.000,60.000,21.880,15.000,59.860,60.009
114.046,114236016.000,60.000,23.070,15.000,60.536,60.007
114.106,114295888.000,60.000,24.590,15.000,59.872,60.007
114.166,114355756.000,60.000,25.910,15.000,59.868,60.002
114.226,114415684.000,60.000,26.700,15.000,59.928,60.002
114.286,114476300.000,60.000,26.760,15.000,60.616,60.009
114.346,114536156.000,60.000,26.100,15.000,59.856,60.007
114.406,114596032.000,60.000,24.850,15.000,59.876,60.001
114.466,114656600.000,60.000,23.470,15.000,60.568,60.001
114.526,114716440.000,60.000,22.280,15.000,59.840,60.003
114.586,114776328.000,60.000,21.620,15.000,59.888,60.003
114.646,114836880.000,60.000,21.690,15.000,60.552,60.008
114.706,114896728.000,60.000,22.410,15.000,59.848,60.001
114.766,114957360.000,60.000,23.530,15.000,60.632,60.009
114.826,115017236.000,60.000,24.650,15.000,59.876,60.005
114.886,115077096.000,60.000,25.580,15.000,59.860,60.003
114.946,115137028.000,60.000,25.910,15.000,59.932,60.005
115.006,115196908.000,60.000,25.640,15.000,59.880,60.004
115.066,115257484.000,60.000,24.850,15.000,60.576,60.001
115.126,115317344.000,60.000,23.800,15.000,59.860,60.002
115.186,115377180.000,60.000,22.810,15.000,59.836,60.003
115.246,115437760.000,60.000,22.280,15.000,60.580,60.010
115.306,115498360.000,60.000,22.210,15.000,60.600,60.010
115.366,115558160.000,60.000,22.680,15.000,59.800,60.009
115.426,115618020.000,60.000,23.470,15.000,59.860,60.004
115.486,115678608.000,60.000,24.320,15.000,60.588,60.001
115.546,115738484.000,60.000,24.920,15.000,59.876,60.000
115.606,115798396.000,60.000,25.310,15.000,59.912,60.008
115.666,115858320.000,60.000,25.310,15.000,59.924,60.004
115.726,115918888.000,60.000,24.790,15.000,60.568,60.000
115.786,115978756.000,60.000,24.130,15.000,59.868,60.008
115.846,116038628.000,60.000,23.470,15.000,59.872,60.006
115.906,116099184.000,60.000,23.010,15.000,60.556,60.009
115.966,116158984.000,60.000,22.810,15.000,59.800,60.002
116.026,116218864.000,60.000,23.010,15.000,59.880,60.005
116.086,116279500.000,60.000,23.330,15.000,60.636,60.005
116.146,116339336.000,60.000,23.860,15.000,59.836,60.001
116.206,116399172.000,60.000,24.260,15.000,59.836,60.007
116.266,116459776.000,60.000,24.590,15.000,60.604,60.006
116.326,116519672.000,60.000,24.520,15.000,59.896,60.383
116.386,116579580.000,60.000,24.320,15.000,59.908,60.003
116.446,116640180.000,60.000,23.860,15.000,60.600,60.003
116.506,116700024.000,60.000,23.530,15.000,59.844,60.009
116.566,116759936.000,60.000,23.200,15.000,59.912,60.008
116.626,116819860.000,60.000,23.070,15.000,59.924,60.007
116.686,116880460.000,60.000,23.270,15.000,60.600,60.000
116.746,116940340.000,60.000,23.600,15.000,59.880,60.009
116.806,117000192.000,60.000,23.990,15.000,59.852,60.003
116.866,117060728.000,60.000,24.260,15.000,60.536,60.000
116.926,117121280.000,60.000,24.320,15.000,60.552,60.004
116.986,117180456.000,60.000,24.320,15.000,59.176,60.003
117.046,117241008.000,60.000,24.130,15.000,60.552,60.005
117.107,117301636.000,60.000,23.860,15.000,60.628,60.946
117.167,117362236.000,60.000,23.730,15.000,60.600,60.007
117.227,117422156.000,60.000,23.530,15.000,59.920,60.006
117.287,117481988.000,60.000,23.530,15.000,59.832,60.009
117.347,117541856.000,60.000,23.730,15.000,59.868,60.009
117.407,117602468.000,60.000,23.800,15.000,60.612,60.007
117.467,117662340.000,60.000,23.990,15.000,59.872,60.004
117.527,117722224.000,60.000,24.060,15.000,59.884,60.004
117.587,117782876.000,60.000,24.130,15.000,60.652,60.008
117.647,117842764.000,60.000,24.060,15.000,59.888,60.001
117.707,117902628.000,60.000,23.990,15.000,59.864,60.009
117.767,117962520.000,60.000,23.800,15.000,59.892,60.001
117.827,118023100.000,60.000,23.730,15.000,60.580,60.007
117.887,118082968.000,60.000,23.600,15.000,59.868,60.001
117.947,118142868.000,60.000,23.600,15.000,59.900,60.003
118.007,118203388.000,60.000,23.600,15.000,60.520,60.001
118.067,118263200.000,60.000,23.730,15.000,59.812,60.009
118.127,118323092.000,60.000,23.800,15.000,59.892,60.008
118.187,118383656.000,60.000,23.800,15.000,60.564,60.003
118.247,118444232.000,60.000,23.860,15.000,60.576,60.003
118.307,118504048.000,60.000,23.860,15.000,59.816,60.008
118.367,118563928.000,60.000,23.860,15.000,59.880,60.003
118.427,118623752.000,60.000,23.860,15.000,59.824,60.003
118.487,118683620.000,60.000,23.990,15.000,59.868,60.007
118.547,118744204.000,60.000,24.060,15.000,60.584,60.007
118.607,118804112.000,60.000,24.130,15.000,59.908,60.000
118.667,118863936.000,60.000,24.130,15.000,59.824,60.003
118.727,118924524.000,60.000,24.130,15.000,60.588,60.005
118.788,118985100.000,60.000,24.060,15.000,60.576,60.377
118.848,119044968.000,60.000,23.860,15.000,59.868,60.005
118.908,119104848.000,60.000,23.730,15.000,59.880,60.003
118.968,119164704.000,60.000,23.600,15.000,59.856,60.006
119.028,119225240.000,60.000,23.530,15.000,60.536,60.005
119.088,119285804.000,60.000,23.530,15.000,60.564,60.002
119.148,119345664.000,60.000,23.600,15.000,59.860,60.002
119.208,119405544.000,60.000,23.730,15.000,59.880,60.009
119.268,119465400.000,60.000,23.800,15.000,59.856,60.006
119.328,119526020.000,60.000,23.800,15.000,60.620,60.012
119.388,119585888.000,60.000,23.730,15.000,59.868,60.001
119.448,119646476.000,60.000,23.600,15.000,60.588,60.005
119.508,119705612.000,60.000,23.530,15.000,59.136,60.002
119.569,119767608.000,60.000,23.270,15.000,61.996,61.569
119.629,119827420.000,60.000,23.200,15.000,59.812,60.009
119.689,119887992.000,60.000,23.200,15.000,60.572,60.003
119.749,119947896.000,60.000,23.200,15.000,59.904,60.004
119.809,120007776.000,60.000,23.270,15.000,59.880,60.001
119.869,120067556.000,60.000,23.470,15.000,59.780,60.010
119.929,120128188.000,60.000,23.530,15.000,60.632,60.003
119.989,120188812.000,60.000,23.730,15.000,60.624,60.003
120.049,120248660.000,60.000,23.800,15.000,59.848,60.004
120.109,120308508.000,60.000,23.800,15.000,59.848,59.919
120.169,120368368.000,60.000,23.800,25.000,59.860,60.001
120.229,120428960.000,60.000,24.130,25.000,60.592,60.001
120.289,120488824.000,60.000,26.700,25.000,59.864,60.005
120.349,120548724.000,60.000,31.710,25.000,59.900,60.009
120.409,120608492.000,60.000,38.100,25.000,59.768,60.000
120.469,120669016.000,60.000,44.360,25.000,60.524,60.009
120.529,120728896.000,60.000,49.040,25.000,59.880,60.003
120.589,120788752.000,60.000,51.020,25.000,59.856,60.007
120.649,120849300.000,60.000,50.360,25.000,60.548,60.011
120.709,120909120.000,60.000,46.930,25.000,59.820,60.010
120.769,120969676.000,60.000,41.530,25.000,60.556,60.009
120.829,121029572.000,60.000,35.600,25.000,59.896,60.006
120.889,121090144.000,60.000,30.190,25.000,60.572,60.008
120.949,121149976.000,60.000,26.760,25.000,59.832,60.000
121.009,121209876.000,60.000,26.370,25.000,59.900,60.008
121.069,121269756.000,60.000,28.870,25.000,59.880,60.006
121.129,121330284.000,60.000,33.620,25.000,60.528,60.009
121.189,121390104.000,60.000,39.350,25.000,59.820,60.003
121.249,121449984.000,60.000,44.560,25.000,59.880,60.003
121.309,121510580.000,60.000,48.250,25.000,60.596,60.009
121.369,121570432.000,60.000,49.700,25.000,59.852,60.002
121.429,121630356.000,60.000,48.850,25.000,59.924,60.009
121.489,121690932.000,60.000,45.620,25.000,60.576,60.002
121.549,121750804.000,60.000,40.940,25.000,59.872,60.003
121.609,121810660.000,60.000,35.930,25.000,59.856,60.000
121.669,121871204.000,60.000,31.640,25.000,60.544,60.003
121.729,121931120.000,60.000,29.270,25.000,59.916,60.005
121.789,121991048.000,60.000,29.400,25.000,59.928,60.002
121.849,122050916.000,60.000,32.170,25.000,59.868,60.007
121.909,122111476.000,60.000,36.520,25.000,60.560,60.008
121.969,122171280.000,60.000,41.400,25.000,59.804,60.006
122.029,122231824.000,60.000,45.680,25.000,60.544,60.004
122.089,122291704.000,60.000,48.250,25.000,59.880,60.009
122.149,122351576.000,60.000,48.650,25.000,59.872,60.009
122.209,122411400.000,60.000,47.000,25.000,59.824,60.005
122.269,122471940.000,60.000,43.510,25.000,60.540,60.008
122.330,122532464.000,60.000,38.890,25.000,60.524,60.848
122.390,122592328.000,60.000,34.540,25.000,59.864,60.006
122.450,122652812.000,60.000,31.180,25.000,60.484,60.006
122.510,122712744.000,60.000,29.790,25.000,59.932,60.004
122.570,122772624.000,60.000,30.720,25.000,59.880,60.006
122.630,122833200.000,60.000,33.620,25.000,60.576,60.007
122.690,122893028.000,60.000,37.770,25.000,59.828,60.005
122.750,122952928.000,60.000,41.990,25.000,59.900,60.005
122.810,123013496.000,60.000,45.420,25.000,60.568,60.004
122.871,123074028.000,60.000,47.260,25.000,60.532,60.553
122.931,123134576.000,60.000,47.000,25.000,60.548,60.004
122.991,123194424.000,60.000,44.960,25.000,59.848,60.002
123.051,123254272.000,60.000,41.660,25.000,59.848,60.003
123.111,123314804.000,60.000,37.770,25.000,60.532,60.003
123.171,123374584.000,60.000,34.410,25.000,59.780,60.000
123.231,123434424.000,60.000,32.230,25.000,59.840,60.005
123.291,123495032.000,60.000,31.970,25.000,60.608,60.008
123.351,123554836.000,60.000,33.550,25.000,59.804,60.002
123.413,123616876.000,60.000,36.650,25.000,62.040,62.199
123.473,123676732.000,60.000,40.210,25.000,59.856,60.001
123.533,123737288.000,60.000,43.510,25.000,60.556,60.000
123.593,123797104.000,60.000,45.680,25.000,59.816,60.006
123.653,123856960.000,60.000,46.270,25.000,59.856,60.009
123.713,123917576.000,60.000,45.350,25.000,60.616,60.000
123.773,123977452.000,60.000,42.980,25.000,59.876,60.003
123.833,124037372.000,60.000,39.680,25.000,59.920,60.004
123.893,124097916.000,60.000,36.390,25.000,60.544,60.001
123.953,124157748.000,60.000,33.620,25.000,59.832,60.003
124.013,124217520.000,60.000,32.300,25.000,59.772,60.001
124.073,124278048.000,60.000,32.700,25.000,60.528,60.006
124.133,124337840.000,60.000,34.610,25.000,59.792,60.000
124.193,124398432.000,60.000,37.440,25.000,60.592,60.008
124.253,124458292.000,60.000,40.410,25.000,59.860,60.000
124.313,124518156.000,60.000,42.980,25.000,59.864,60.001
124.373,124578008.000,60.000,44.630,25.000,59.852,60.001
124.433,124638548.000,60.000,44.890,25.000,60.540,60.000
124.493,124698360.000,60.000,43.840,25.000,59.812,60.002
124.553,124758928.000,60.000,41.660,25.000,60.568,60.003
124.613,124818744.000,60.000,38.890,25.000,59.816,60.001
124.673,124878532.000,60.000,36.190,25.000,59.788,60.001
124.733,124939084.000,60.000,34.150,25.000,60.552,60.000
124.793,124998888.000,60.000,33.350,25.000,59.804,60.002
124.853,125058724.000,60.000,34.080,25.000,59.836,60.001
124.913,125119328.000,60.000,35.990,25.000,60.604,60.004
124.973,125179144.000,60.000,38.560,25.000,59.816,60.002
125.033,125239016.000,60.000,41.200,25.000,59.872,60.001
125.093,125299644.000,60.000,43.240,25.000,60.628,60.003
125.153,125359536.000,60.000,44.170,25.000,59.892,60.008
125.213,125419356.000,60.000,43.900,25.000,59.820,60.001
125.273,125479904.000,60.000,42.520,25.000,60.548,60.008
125.333,125539812.000,60.000,40.210,25.000,59.908,60.005
125.393,125599712.000,60.000,37.570,25.000,59.900,60.012
125.453,125660256.000,60.000,35.330,25.000,60.544,60.008
125.513,125720132.000,60.000,33.880,25.000,59.876,60.007
125.573,125779992.000,60.000,33.820,25.000,59.860,60.003
125.633,125840568.000,60.000,35.070,25.000,60.576,60.009
125.693,125900400.000,60.000,37.050,25.000,59.832,60.001
125.753,125960264.000,60.000,39.420,25.000,59.864,60.004
125.813,126020152.000,60.000,41.530,25.000,59.888,60.009
125.873,126080780.000,60.000,42.980,25.000,60.628,60.003
125.933,126140648.000,60.000,43.310,25.000,59.868,60.010
125.993,126201224.000,60.000,42.580,25.000,60.576,60.005
126.053,126261080.000,60.000,41.130,25.000,59.856,60.011
126.113,126321020.000,60.000,39.290,25.000,59.940,60.000
126.173,126380828.000,60.000,37.310,25.000,59.808,60.008
126.233,126441432.000,60.000,35.860,25.000,60.604,60.002
126.293,126501956.000,60.000,35.200,25.000,60.524,60.008
126.353,126561792.000,60.000,35.600,25.000,59.836,60.000
126.413,126621668.000,60.000,36.780,25.000,59.876,60.005
126.473,126682236.000,60.000,38.360,25.000,60.568,60.010
126.533,126741336.000,60.000,40.080,25.000,59.100,60.006
126.593,126801976.000,60.000,41.400,25.000,60.640,60.008
126.653,126861808.000,60.000,42.060,25.000,59.832,60.008
126.713,126921628.000,60.000,41.790,25.000,59.820,60.003
126.773,126982164.000,60.000,40.870,25.000,60.536,60.002
126.833,127042028.000,60.000,39.350,25.000,59.864,60.007
126.893,127102576.000,60.000,37.570,25.000,60.548,60.007
126.953,127163088.000,60.000,35.990,25.000,60.512,60.005
127.013,127222912.000,60.000,35.070,25.000,59.824,60.013
127.073,127282744.000,60.000,34.940,25.000,59.832,60.006
127.133,127343324.000,60.000,35.660,25.000,60.580,60.004
127.193,127403196.000,60.000,37.050,25.000,59.872,60.007
127.253,127463064.000,60.000,38.890,25.000,59.868,60.009
127.313,127522976.000,60.000,40.410,25.000,59.912,60.036
127.373,127583516.000,60.000,41.460,25.000,60.540,60.006
127.433,127643312.000,60.000,41.730,25.000,59.796,60.009
127.493,127703200.000,60.000,41.200,25.000,59.888,60.001
127.553,127763788.000,60.000,39.880,25.000,60.588,60.015
127.613,127823648.000,60.000,38.300,25.000,59.860,60.000
127.673,127883448.000,60.000,36.780,25.000,59.800,60.001
127.733,127944008.000,60.000,35.930,25.000,60.560,60.009
127.793,128003872.000,60.000,35.660,25.000,59.864,60.004
127.853,128064400.000,60.000,36.250,25.000,60.528,60.001
127.913,128124292.000,60.000,37.440,25.000,59.892,60.010
127.973,128184128.000,60.000,38.890,25.000,59.836,60.001
128.033,128243960.000,60.000,40.410,25.000,59.832,60.001
128.093,128304536.000,60.000,41.460,25.000,60.576,60.004
128.153,128364392.000,60.000,41.790,25.000,59.856,60.009
128.213,128424264.000,60.000,41.400,25.000,59.872,60.007
128.273,128484852.000,60.000,40.340,25.000,60.588,60.008
128.333,128544724.000,60.000,39.020,25.000,59.872,60.007
128.393,128604552.000,60.000,37.770,25.000,59.828,60.003
128.453,128665092.000,60.000,36.980,25.000,60.540,60.008
128.513,128724904.000,60.000,36.520,25.000,59.812,60.007
128.573,128784764.000,60.000,36.720,25.000,59.860,60.008
128.633,128845304.000,60.000,37.310,25.000,60.540,60.000
128.693,128905156.000,60.000,38.300,25.000,59.852,60.007
128.753,128965752.000,60.000,39.290,25.000,60.596,60.005
128.813,129025532.000,60.000,39.950,25.000,59.780,60.009
128.873,129085424.000,60.000,40.340,25.000,59.892,60.000
128.933,129145316.000,60.000,40.140,25.000,59.892,60.004
128.993,129205848.000,60.000,39.420,25.000,60.532,60.001
129.054,129265688.000,60.000,38.360,25.000,59.840,60.008
129.114,129326244.000,60.000,37.310,25.000,60.556,60.006
129.174,129386080.000,60.000,36.520,25.000,59.836,60.008
129.234,129445912.000,60.000,36.120,25.000,59.832,60.007
129.294,129506508.000,60.000,36.190,25.000,60.596,60.005
129.354,129566320.000,60.000,36.720,25.000,59.812,60.008
129.414,129626196.000,60.000,37.510,25.000,59.876,60.005
129.474,129686764.000,60.000,38.300,25.000,60.568,60.007
129.534,129746588.000,60.000,38.830,25.000,59.824,60.009
129.594,129806420.000,60.000,39.090,25.000,59.832,60.000
129.654,129866952.000,60.000,39.160,25.000,60.532,60.132
129.714,129926820.000,60.000,39.090,25.000,59.868,60.008
129.774,129986628.000,60.000,38.830,25.000,59.808,60.007
129.834,130047184.000,60.000,38.560,25.000,60.556,60.009
129.894,130107032.000,60.000,38.360,25.000,59.848,60.002
129.954,130166852.000,60.000,38.360,25.000,59.820,60.007
130.014,130227436.000,60.000,38.500,25.000,60.584,60.009
130.074,130287280.000,60.000,38.630,25.000,59.844,60.007
130.134,130347152.000,60.000,38.760,25.000,59.872,60.000
130.194,130407744.000,60.000,38.890,25.000,60.592,60.004
130.254,130468300.000,60.000,38.890,25.000,60.556,60.009
130.314,130528140.000,60.000,38.760,25.000,59.840,60.010
130.374,130588016.000,60.000,38.500,25.000,59.876,60.000
130.434,130648584.000,60.000,38.100,25.000,60.568,60.002
130.494,130708380.000,60.000,37.970,25.000,59.796,60.001
130.554,130768264.000,60.000,37.770,25.000,59.884,60.005
130.614,130828776.000,60.000,37.840,25.000,60.512,60.002
130.674,130888672.000,60.000,38.030,25.000,59.896,60.001
130.734,130948520.000,60.000,38.300,25.000,59.848,60.009
130.794,131009156.000,60.000,38.560,25.000,60.636,60.007
130.854,131068944.000,60.000,38.760,25.000,59.788,60.002
130.914,131128744.000,60.000,38.830,25.000,59.800,60.001
130.974,131189252.000,60.000,38.760,25.000,60.508,60.008
131.034,131249108.000,60.000,38.500,25.000,59.856,60.003
131.094,131308956.000,60.000,38.360,25.000,59.848,60.006
131.154,131369580.000,60.000,38.360,25.000,60.624,60.003
131.214,131429464.000,60.000,38.360,25.000,59.884,60.002
131.274,131489280.000,60.000,38.360,25.000,59.816,60.007
131.334,131549872.000,60.000,38.500,25.000,60.592,60.000
131.394,131609744.000,60.000,38.500,25.000,59.872,60.001
131.454,131669616.000,60.000,38.500,25.000,59.872,60.006
131.514,131730168.000,60.000,38.500,25.000,60.552,60.007
131.574,131790000.000,60.000,38.360,25.000,59.832,60.001
131.634,131849856.000,60.000,38.360,25.000,59.856,60.004
131.694,131910440.000,60.000,38.500,25.000,60.584,60.003
131.754,131970300.000,60.000,38.630,25.000,59.860,60.006
131.814,132030160.000,60.000,38.830,25.000,59.860,60.005
131.874,132090680.000,60.000,38.890,25.000,60.520,60.002
131.934,132150508.000,60.000,38.830,25.000,59.828,60.007
131.994,132210404.000,60.000,38.630,25.000,59.896,60.009
132.054,132270992.000,60.000,38.300,25.000,60.588,60.002
132.114,132330812.000,60.000,38.030,25.000,59.820,60.000
132.174,132390648.000,60.000,37.840,25.000,59.836,60.001
132.234,132451188.000,60.000,37.770,25.000,60.540,60.007
132.294,132511040.000,60.000,37.970,25.000,59.852,60.005
132.354,132570912.000,60.000,38.230,25.000,59.872,60.008
132.414,132631524.000,60.000,38.500,25.000,60.612,60.008
132.474,132691404.000,60.000,38.760,25.000,59.880,60.002
132.534,132751192.000,60.000,38.830,25.000,59.788,60.008
132.594,132811800.000,60.000,38.760,25.000,60.608,60.003
132.654,132871672.000,60.000,38.360,25.000,59.872,60.006
132.714,132931476.000,60.000,37.840,25.000,59.804,60.005
132.774,132992028.000,60.000,37.440,25.000,60.552,60.008
132.834,133051872.000,60.000,37.050,25.000,59.844,60.008
132.894,133111708.000,60.000,37.050,25.000,59.836,60.010
132.954,133172288.000,60.000,37.310,25.000,60.580,60.007
133.014,133232108.000,60.000,37.840,25.000,59.820,60.001
133.074,133291972.000,60.000,38.560,25.000,59.864,60.007
133.134,133352496.000,60.000,39.350,25.000,60.524,60.006
133.194,133412360.000,60.000,39.950,25.000,59.864,60.000
133.254,133472240.000,60.000,40.340,25.000,59.880,60.009
133.314,133532816.000,60.000,40.210,25.000,60.576,60.004
133.374,133592724.000,60.000,39.810,25.000,59.908,60.001
133.434,133652560.000,60.000,39.090,25.000,59.836,60.005
133.494,133713104.000,60.000,38.360,25.000,60.544,60.006
133.554,133772968.000,60.000,37.710,25.000,59.864,60.007
133.614,133832792.000,60.000,37.240,25.000,59.824,60.004
133.674,133893384.000,60.000,37.240,25.000,60.592,60.006
133.734,133953260.000,60.000,37.710,25.000,59.876,60.004
133.794,134013140.000,60.000,38.360,25.000,59.880,60.009
133.854,134073008.000,60.000,39.290,25.000,59.868,60.005
133.914,134133560.000,60.000,40.080,25.000,60.552,60.000
133.974,134193392.000,60.000,40.340,25.000,59.832,60.000
134.034,134253304.000,60.000,40.210,25.000,59.912,60.007
134.094,134313888.000,60.000,39.620,25.000,60.584,60.002
134.154,134373744.000,60.000,38.830,25.000,59.856,60.004
134.214,134433588.000,60.000,37.970,25.000,59.844,60.006
134.274,134494168.000,60.000,37.310,25.000,60.580,60.003
134.334,134554024.000,60.000,37.180,25.000,59.856,60.005
134.394,134613896.000,60.000,37.440,25.000,59.872,60.002
134.454,134674504.000,60.000,38.100,25.000,60.608,60.004
134.514,134734288.000,60.000,38.890,25.000,59.784,60.009
134.574,134794140.000,60.000,39.680,25.000,59.852,60.005
134.634,134854676.000,60.000,40.410,25.000,60.536,60.008
134.694,134914552.000,60.000,40.740,25.000,59.876,60.013
134.754,134974380.000,60.000,40.670,25.000,59.828,60.007
134.814,135034980.000,60.000,40.340,25.000,60.600,60.001
134.874,135094800.000,60.000,39.680,25.000,59.820,60.001
134.934,135154644.000,60.000,39.160,25.000,59.844,60.004
134.994,135215248.000,60.000,38.560,25.000,60.604,60.005
135.054,135275044.000,60.000,38.300,25.000,59.796,60.005
135.112,135333364.000,60.000,38.300,25.000,58.320,58.187
135.172,135393240.000,60.000,38.560,20.000,59.876,60.007
135.232,135453764.000,60.000,38.890,20.000,60.524,60.007
135.292,135513632.000,60.000,38.360,20.000,59.868,60.008
135.352,135573464.000,60.000,36.520,20.000,59.832,60.008
135.412,135634080.000,60.000,33.820,20.000,60.616,60.091
135.472,135693936.000,60.000,30.980,20.000,59.856,60.010
135.532,135754528.000,60.000,28.740,20.000,60.592,60.004
135.592,135814420.000,60.000,27.750,20.000,59.892,60.002
135.653,135875004.000,60.000,28.020,20.000,60.584,60.570
135.713,135934896.000,60.000,29.530,20.000,59.892,60.006
135.773,135994812.000,60.000,31.640,20.000,59.916,60.004
135.833,136055408.000,60.000,33.880,20.000,60.596,60.004
135.893,136115296.000,60.000,35.660,20.000,59.888,60.000
135.953,136175156.000,60.000,36.390,20.000,59.860,60.004
136.013,136235756.000,60.000,35.990,20.000,60.600,60.000
136.073,136295564.000,60.000,34.610,20.000,59.808,60.005
136.133,136355312.000,60.000,32.500,20.000,59.748,60.003
136.193,136415948.000,60.000,30.320,20.000,60.636,60.002
136.253,136475860.000,60.000,28.480,20.000,59.912,60.006
136.313,136535728.000,60.000,27.550,20.000,59.868,60.007
136.373,136596316.000,60.000,27.750,20.000,60.588,60.008
136.433,136656168.000,60.000,29.000,20.000,59.852,60.000
136.494,136717492.000,60.000,30.850,20.000,61.324,61.007
136.554,136777272.000,60.000,32.760,20.000,59.780,60.001
136.614,136837080.000,60.000,34.280,20.000,59.808,60.009
136.674,136897576.000,60.000,35.130,20.000,60.496,60.008
136.734,136957436.000,60.000,34.870,20.000,59.860,60.003
136.794,137017300.000,60.000,33.750,20.000,59.864,60.000
136.854,137077852.000,60.000,32.040,20.000,60.552,60.008
136.914,137137648.000,60.000,30.390,20.000,59.796,60.002
136.974,137197576.000,60.000,29.070,20.000,59.928,60.007
137.035,137258880.000,60.000,28.540,20.000,61.304,60.611
137.095,137318728.000,60.000,29.000,20.000,59.848,60.002
137.155,137378568.000,60.000,30.190,20.000,59.840,60.008
137.215,137439200.000,60.000,31.970,20.000,60.632,60.001
137.275,137498980.000,60.000,33.620,20.000,59.780,60.007
137.335,137558888.000,60.000,34.800,20.000,59.908,60.009
137.395,137618776.000,60.000,35.200,20.000,59.888,60.006
137.455,137679344.000,60.000,34.800,20.000,60.568,60.003
137.515,137739252.000,60.000,33.490,20.000,59.908,60.001
137.575,137799092.000,60.000,31.770,20.000,59.840,60.008
137.635,137859712.000,60.000,30.190,20.000,60.620,60.005
137.695,137919608.000,60.000,29.070,20.000,59.896,60.000
137.755,137979568.000,60.000,28.740,20.000,59.960,60.005
137.815,138039456.000,60.000,29.270,20.000,59.888,60.002
137.875,138100104.000,60.000,30.450,20.000,60.648,60.008
137.935,138160028.000,60.000,32.040,20.000,59.924,60.003
137.995,138219840.000,60.000,33.290,20.000,59.812,60.002
138.055,138280412.000,60.000,34.010,20.000,60.572,60.006
138.115,138340264.000,60.000,33.880,20.000,59.852,60.004
138.175,138400124.000,60.000,33.220,20.000,59.860,60.003
138.235,138460672.000,60.000,31.970,20.000,60.548,60.005
138.295,138520552.000,60.000,30.850,20.000,59.880,60.004
138.355,138580440.000,60.000,29.860,20.000,59.888,60.003
138.415,138641040.000,60.000,29.400,20.000,60.600,60.026
138.475,138700936.000,60.000,29.660,20.000,59.896,60.037
138.535,138761544.000,60.000,30.450,20.000,60.608,60.008
138.595,138821432.000,60.000,31.510,20.000,59.888,60.009
138.655,138881268.000,60.000,32.700,20.000,59.836,60.003
138.715,138941804.000,60.000,33.550,20.000,60.536,60.007
138.775,139001604.000,60.000,33.880,20.000,59.800,60.013
138.835,139061432.000,60.000,33.620,20.000,59.828,60.008
138.895,139121988.000,60.000,32.830,20.000,60.556,60.005
138.955,139181796.000,60.000,31.900,20.000,59.808,60.009
139.015,139241676.000,60.000,30.920,20.000,59.880,60.008
139.075,139302208.000,60.000,30.320,20.000,60.532,60.008
139.135,139362072.000,60.000,29.930,20.000,59.864,60.003
139.195,139421900.000,60.000,30.190,20.000,59.828,60.000
139.255,139482528.000,60.000,30.920,20.000,60.628,60.000
139.315,139542396.000,60.000,31.710,20.000,59.868,60.005
139.375,139602244.000,60.000,32.430,20.000,59.848,60.002
139.435,139662768.000,60.000,32.960,20.000,60.524,60.002
139.495,139722516.000,60.000,32.960,20.000,59.748,60.000
139.555,139783048.000,60.000,32.700,20.000,60.532,60.009
139.615,139842872.000,60.000,32.170,20.000,59.824,60.000
139.675,139902696.000,60.000,31.640,20.000,59.824,60.007
139.735,139963288.000,60.000,31.110,20.000,60.592,60.008
139.795,140023072.000,60.000,30.920,20.000,59.784,60.007
139.855,140082940.000,60.000,30.980,20.000,59.868,60.001
139.915,140143504.000,60.000,31.380,20.000,60.564,60.006
139.975,140203376.000,60.000,31.900,20.000,59.872,60.000
140.035,140263256.000,60.000,32.500,20.000,59.880,60.003
