t, tp, r, y, u, dt_plant, dt
  21.950, 22009212.000,   60.000,    0.790,    2.000,   63.300,   62.882
  22.000, 22058772.000,   60.000,    0.860,    2.000,   49.560,   50.006
  22.059, 22117784.000,   60.000,    0.860,    2.000,   59.012,   58.953
  22.109, 22168092.000,   60.000,    0.860,    2.000,   50.308,   50.003
  22.172, 22230644.000,   60.000,    0.860,    2.000,   62.552,   62.689
  22.233, 22291732.000,   60.000,    0.860,    2.000,   61.088,   60.799
  22.293, 22352084.000,   60.000,    0.860,    2.000,   60.352,   60.276
  22.343, 22402328.000,   60.000,    0.860,    2.000,   50.244,   50.001
  22.404, 22463400.000,   60.000,    0.860,    2.000,   61.072,   61.302
  22.467, 22526784.000,   60.000,    0.860,    2.000,   63.384,   62.991
  22.524, 22583556.000,   60.000,    0.860,    2.000,   56.772,   56.360
  22.574, 22633152.000,   60.000,    0.920,    2.000,   49.596,   50.000
  22.637, 22697160.000,   60.000,    0.920,    2.000,   64.008,   63.517
  22.698, 22757568.000,   60.000,    0.920,    2.000,   60.408,   60.621
  22.759, 22819360.000,   60.000,    0.920,    2.000,   61.792,   61.558
  22.822, 22881988.000,   60.000,    0.920,    2.000,   62.628,   62.299
  22.883, 22943056.000,   60.000,    0.920,    2.000,   61.068,   61.557
  22.944, 23004144.000,   60.000,    0.920,    2.000,   61.088,   60.746
  23.006, 23066704.000,   60.000,    0.920,    2.000,   62.560,   62.184
  23.068, 23128424.000,   60.000,    0.920,    2.000,   61.720,   62.278
  23.118, 23178692.000,   60.000,    0.920,    2.000,   50.268,   50.004
  23.177, 23237632.000,   60.000,    0.920,    2.000,   58.940,   58.795
  23.227, 23287852.000,   60.000,    0.920,    2.000,   50.220,   50.001
  23.285, 23345360.000,   60.000,    1.050,    2.000,   57.508,   57.804
  23.335, 23395588.000,   60.000,    0.920,    2.000,   50.228,   50.006
  23.394, 23455184.000,   60.000,    1.050,    2.000,   59.596,   59.361
  23.444, 23504668.000,   60.000,    1.050,    2.000,   49.484,   50.007
  23.504, 23564296.000,   60.000,    1.050,    2.000,   59.628,   59.138
  23.554, 23613848.000,   60.000,    1.050,    2.000,   49.552,   50.008
  23.617, 23677784.000,   60.000,    1.050,    2.000,   63.936,   63.176
  23.675, 23736008.000,   60.000,    1.050,    2.000,   58.224,   57.946
  23.725, 23786328.000,   60.000,    1.050,    2.000,   50.320,   50.000
  23.784, 23845268.000,   60.000,    1.050,    2.000,   58.940,   59.318
  23.846, 23907056.000,   60.000,    1.050,    2.000,   61.788,   61.816
  23.909, 23970224.000,   60.000,    1.050,    2.000,   63.168,   62.909
  23.959, 24020448.000,   60.000,    1.050,    2.000,   50.224,   50.001
  24.017, 24078628.000,   60.000,    1.050,    2.000,   58.180,   58.132
  24.067, 24128832.000,   60.000,    1.050,    2.000,   50.204,   50.002
  24.126, 24187768.000,   60.000,    1.050,    2.000,   58.936,   59.036
  24.176, 24237988.000,   60.000,    1.050,    2.000,   50.220,   50.000
  24.234, 24295384.000,   60.000,    1.050,    2.000,   57.396,   58.151
  24.284, 24345632.000,   60.000,    1.050,    2.000,   50.248,   50.001
  24.340, 24402420.000,   60.000,    1.050,    2.000,   56.788,   56.283
  24.390, 24452668.000,   60.000,    1.050,    2.000,   50.248,   50.008
  24.449, 24511576.000,   60.000,    1.050,    2.000,   58.908,   58.850
  24.499, 24561848.000,   60.000,    1.050,    2.000,   50.272,   50.000
  24.558, 24620088.000,   60.000,    1.050,    2.000,   58.240,   58.784
  24.620, 24682628.000,   60.000,    1.050,    2.000,   62.540,   62.379
  24.683, 24746008.000,   60.000,    1.050,    2.000,   63.380,   62.746
  24.733, 24795456.000,   60.000,    1.050,    2.000,   49.448,   50.002
  24.791, 24853640.000,   60.000,    1.050,    2.000,   58.184,   58.296
  24.841, 24903844.000,   60.000,    1.050,    2.000,   50.204,   50.002
  24.898, 24961280.000,   60.000,    1.120,    2.000,   57.436,   56.833
  24.948, 25010840.000,   60.000,    1.050,    2.000,   49.560,   50.000
  25.010, 25073348.000,   60.000,    1.050,    2.000,   62.508,   61.915
  25.069, 25132248.000,   60.000,    1.050,    2.000,   58.900,   58.561
  25.119, 25181704.000,   60.000,    1.050,    2.000,   49.456,   50.007
  25.169, 25231960.000,   60.000,    1.050,    2.000,   50.256,   50.008
  25.227, 25290224.000,   60.000,    1.050,    2.000,   58.264,   58.549
  25.277, 25340384.000,   60.000,    1.050,    2.000,   50.160,   50.003
  25.337, 25399976.000,   60.000,    1.050,    2.000,   59.592,   59.709
  25.399, 25462504.000,   60.000,    1.050,    2.000,   62.528,   61.737
  25.462, 25525772.000,   60.000,    1.050,    2.000,   63.268,   63.219
  25.512, 25575388.000,   60.000,    1.050,    2.000,   49.616,   50.010
  25.571, 25634924.000,   60.000,    1.050,    2.000,   59.536,   58.957
  25.632, 25695196.000,   60.000,    1.050,    2.000,   60.272,   60.628
  25.694, 25757700.000,   60.000,    1.050,    2.000,   62.504,   62.388
  25.754, 25817992.000,   60.000,    1.120,    2.000,   60.292,   59.966
  25.816, 25879748.000,   60.000,    1.120,    2.000,   61.756,   62.177
  25.878, 25942136.000,   60.000,    1.120,    2.000,   62.388,   61.892
  25.928, 25992444.000,   60.000,    1.120,    2.000,   50.308,   50.000
  25.987, 26051300.000,   60.000,    1.120,    2.000,   58.856,   59.356
  26.037, 26101468.000,   60.000,    1.120,    2.000,   50.168,   50.009
  26.096, 26160276.000,   60.000,    1.120,    2.000,   58.808,   58.241
  26.146, 26209820.000,   60.000,    1.120,    2.000,   49.544,   50.004
  26.204, 26267940.000,   60.000,    1.120,    2.000,   58.120,   57.985
  26.254, 26318144.000,   60.000,    1.120,    2.000,   50.204,   50.007
  26.308, 26372004.000,   60.000,    1.120,    2.000,   53.860,   54.068
  26.358, 26422300.000,   60.000,    1.120,    2.000,   50.296,   50.008
  26.415, 26479680.000,   60.000,    1.120,    2.000,   57.380,   57.148
  26.465, 26529980.000,   60.000,    1.120,    2.000,   50.300,   50.007
  26.515, 26580200.000,   60.000,    1.120,    2.000,   50.220,   50.000
  26.565, 26629704.000,   60.000,    1.120,    2.000,   49.504,   50.007
  26.621, 26686424.000,   60.000,    1.120,    2.000,   56.720,   56.692
  26.671, 26736720.000,   60.000,    1.120,    2.000,   50.296,   50.000
  26.729, 26794888.000,   60.000,    1.120,    2.000,   58.168,   57.880
  26.779, 26845048.000,   60.000,    1.120,    2.000,   50.160,   50.001
  26.838, 26903260.000,   60.000,    1.120,    2.000,   58.212,   58.372
  26.888, 26953584.000,   60.000,    1.120,    2.000,   50.324,   50.005
  26.948, 27013180.000,   60.000,    1.120,    2.000,   59.596,   59.832
  26.998, 27062772.000,   60.000,    1.120,    2.000,   49.592,   50.001
  27.055, 27120948.000,   60.000,    1.120,    2.000,   58.176,   57.764
  27.105, 27171124.000,   60.000,    1.120,    2.000,   50.176,   50.006
  27.155, 27221360.000,   60.000,    1.120,    2.000,   50.236,   50.007
  27.213, 27279628.000,   60.000,    1.120,    2.000,   58.268,   57.828
  27.263, 27329136.000,   60.000,    1.120,    2.000,   49.508,   50.005
  27.317, 27383760.000,   60.000,    1.120,    2.000,   54.624,   54.082
  27.367, 27433332.000,   60.000,    1.120,    2.000,   49.572,   50.002
  27.427, 27492952.000,   60.000,    1.120,    2.000,   59.620,   59.521
  27.477, 27543172.000,   60.000,    1.120,    2.000,   50.220,   50.005
  27.538, 27604332.000,   60.000,    1.120,    2.000,   61.160,   60.804
  27.588, 27653908.000,   60.000,    1.120,    2.000,   49.576,   50.009
  27.648, 27715040.000,   60.000,    1.120,    2.000,   61.132,   60.594
  27.698, 27765264.000,   60.000,    1.120,    2.000,   50.224,   50.005
  27.754, 27821260.000,   60.000,    1.120,    2.000,   55.996,   56.109
  27.804, 27871492.000,   60.000,    1.120,    2.000,   50.232,   50.007
  27.863, 27929716.000,   60.000,    1.120,    2.000,   58.224,   58.674
  27.913, 27979964.000,   60.000,    1.120,    2.000,   50.248,   50.005
  27.973, 28040324.000,   60.000,    1.120,    2.000,   60.360,   60.388
  28.023, 28090528.000,   60.000,    1.120,    2.000,   50.204,   50.000
  28.080, 28146644.000,   60.000,    1.120,    2.000,   56.116,   56.291
  28.130, 28196888.000,   60.000,    1.120,    2.000,   50.244,   50.004
  28.189, 28256488.000,   60.000,    1.120,    2.000,   59.600,   59.190
  28.239, 28306720.000,   60.000,    1.120,    2.000,   50.232,   50.009
  28.299, 28366320.000,   60.000,    1.120,    2.000,   59.600,   59.896
  28.360, 28427360.000,   60.000,    1.120,    2.000,   61.040,   60.741
  28.426, 28494164.000,   60.000,    1.120,    2.000,   66.804,   66.650
  28.486, 28553768.000,   60.000,    1.120,    2.000,   59.604,   59.753
  28.546, 28614032.000,   60.000,    1.120,    2.000,   60.264,   60.418
  28.596, 28664216.000,   60.000,    1.120,    2.000,   50.184,   50.003
  28.657, 28725256.000,   60.000,    1.120,    2.000,   61.040,   61.103
  28.715, 28783436.000,   60.000,    1.120,    2.000,   58.180,   57.839
  28.779, 28847300.000,   60.000,    1.120,    2.000,   63.864,   64.175
  28.829, 28897484.000,   60.000,    1.120,    2.000,   50.184,   50.005
  28.891, 28959228.000,   60.000,    1.120,    2.000,   61.744,   61.480
  28.954, 29021712.000,   60.000,    1.120,    2.000,   62.484,   62.722
  29.015, 29083456.000,   60.000,    1.120,    2.000,   61.744,   61.356
  29.073, 29141664.000,   60.000,    1.120,    2.000,   58.208,   57.828
  29.123, 29191860.000,   60.000,    1.120,    2.000,   50.196,   50.005
  29.183, 29252164.000,   60.000,    1.120,    2.000,   60.304,   60.321
  29.245, 29313240.000,   60.000,    1.120,    2.000,   61.076,   61.464
  29.305, 29374256.000,   60.000,    1.120,    2.000,   61.016,   60.493
  29.367, 29435972.000,   60.000,    1.120,    2.000,   61.716,   61.674
  29.417, 29486268.000,   60.000,    1.120,    2.000,   50.296,   50.006
  29.476, 29545244.000,   60.000,    1.120,    2.000,   58.976,   59.066
  29.526, 29595532.000,   60.000,    1.120,    2.000,   50.288,   50.005
  29.584, 29653000.000,   60.000,    1.120,    2.000,   57.468,   57.711
  29.634, 29703256.000,   60.000,    1.120,    2.000,   50.256,   50.000
  29.694, 29763532.000,   60.000,    1.120,    2.000,   60.276,   60.368
  29.744, 29813836.000,   60.000,    1.120,    2.000,   50.304,   50.007
  29.803, 29872728.000,   60.000,    1.120,    2.000,   58.892,   58.801
  29.853, 29922936.000,   60.000,    1.120,    2.000,   50.208,   50.004
  29.912, 29981800.000,   60.000,    1.120,    2.000,   58.864,   59.223
  29.962, 30032084.000,   60.000,    1.120,    2.000,   50.284,   50.003
  30.021, 30090984.000,   60.000,    1.120,    2.000,   58.900,   58.967
  30.071, 30141172.000,   60.000,    1.120,    2.000,   50.188,   50.007
  30.129, 30198680.000,   60.000,    1.120,    3.000,   57.508,   57.560
  30.179, 30248984.000,   60.000,    1.120,    3.000,   50.304,   50.002
  30.243, 30313676.000,   60.000,    1.190,    3.000,   64.692,   64.629
  30.302, 30372632.000,   60.000,    1.380,    3.000,   58.956,   58.700
  30.366, 30436608.000,   60.000,    1.650,    3.000,   63.976,   64.259
  30.428, 30498288.000,   60.000,    1.910,    3.000,   61.680,   61.459
  30.488, 30558636.000,   60.000,    2.110,    3.000,   60.348,   60.520
  30.538, 30608888.000,   60.000,    2.240,    3.000,   50.252,   50.009
  30.596, 30667092.000,   60.000,    2.440,    3.000,   58.204,   58.365
  30.660, 30730948.000,   60.000,    2.440,    3.000,   63.856,   63.218
  30.710, 30780484.000,   60.000,    2.370,    3.000,   49.536,   50.005
  30.767, 30837944.000,   60.000,    2.370,    3.000,   57.460,   57.186
  30.817, 30888168.000,   60.000,    2.240,    3.000,   50.224,   50.001
  30.877, 30948460.000,   60.000,    2.370,    3.000,   60.292,   60.158
  30.927, 30997992.000,   60.000,    2.370,    3.000,   49.532,   50.002
  30.987, 31059072.000,   60.000,    2.370,    3.000,   61.080,   60.199
  31.037, 31109220.000,   60.000,    2.370,    3.000,   50.148,   50.004
  31.096, 31167376.000,   60.000,    2.370,    3.000,   58.156,   58.461
  31.146, 31216884.000,   60.000,    2.370,    3.000,   49.508,   50.002
  31.205, 31277088.000,   60.000,    2.370,    3.000,   60.204,   59.692
  31.255, 31327244.000,   60.000,    2.370,    3.000,   50.156,   50.009
  31.313, 31385384.000,   60.000,    2.370,    3.000,   58.140,   58.055
  31.373, 31445712.000,   60.000,    2.370,    3.000,   60.328,   59.921
  31.436, 31507460.000,   60.000,    2.370,    3.000,   61.748,   62.256
  31.498, 31569976.000,   60.000,    2.370,    3.000,   62.516,   62.361
  31.551, 31623780.000,   60.000,    2.370,    3.000,   53.804,   53.455
  31.611, 31683348.000,   60.000,    2.370,    3.000,   59.568,   59.414
  31.671, 31743668.000,   60.000,    2.440,    3.000,   60.320,   60.579
  31.721, 31793852.000,   60.000,    2.370,    3.000,   50.184,   50.004
  31.781, 31852748.000,   60.000,    2.370,    3.000,   58.896,   59.081
  31.842, 31915200.000,   60.000,    2.370,    3.000,   62.452,   61.734
  31.892, 31964772.000,   60.000,    2.370,    3.000,   49.572,   50.005
  31.952, 32024976.000,   60.000,    2.370,    3.000,   60.204,   59.998
  32.014, 32086744.000,   60.000,    2.440,    3.000,   61.768,   61.362
  32.075, 32147768.000,   60.000,    2.440,    3.000,   61.024,   61.056
  32.136, 32209620.000,   60.000,    2.440,    3.000,   61.852,   61.629
  32.186, 32259836.000,   60.000,    2.440,    3.000,   50.216,   50.002
  32.246, 32319504.000,   60.000,    2.440,    3.000,   59.668,   60.045
  32.308, 32380644.000,   60.000,    2.440,    3.000,   61.140,   61.269
  32.358, 32430820.000,   60.000,    2.440,    3.000,   50.176,   50.000
  32.416, 32489736.000,   60.000,    2.440,    3.000,   58.916,   58.704
  32.466, 32540028.000,   60.000,    2.440,    3.000,   50.292,   50.003
  32.516, 32590288.000,   60.000,    2.440,    3.000,   50.260,   50.006
  32.573, 32646268.000,   60.000,    2.440,    3.000,   55.980,   56.206
  32.623, 32695800.000,   60.000,    2.440,    3.000,   49.532,   50.008
  32.682, 32755448.000,   60.000,    2.440,    3.000,   59.648,   59.346
  32.732, 32805604.000,   60.000,    2.440,    3.000,   50.156,   50.006
  32.792, 32865900.000,   60.000,    2.440,    3.000,   60.296,   59.991
  32.842, 32916080.000,   60.000,    2.440,    3.000,   50.180,   50.005
  32.902, 32975764.000,   60.000,    2.440,    3.000,   59.684,   59.923
  32.964, 33038208.000,   60.000,    2.440,    3.000,   62.444,   62.138
  33.025, 33098532.000,   60.000,    2.440,    3.000,   60.324,   60.645
  33.087, 33161076.000,   60.000,    2.440,    3.000,   62.544,   62.485
  33.137, 33211256.000,   60.000,    2.440,    3.000,   50.180,   50.002
  33.197, 33270896.000,   60.000,    2.440,    3.000,   59.640,   59.575
  33.258, 33332628.000,   60.000,    2.440,    3.000,   61.732,   61.132
  33.308, 33382828.000,   60.000,    2.440,    3.000,   50.200,   50.003
  33.367, 33441740.000,   60.000,    2.440,    3.000,   58.912,   59.283
  33.417, 33491984.000,   60.000,    2.440,    3.000,   50.244,   50.003
  33.475, 33550216.000,   60.000,    2.440,    3.000,   58.232,   58.166
  33.525, 33600384.000,   60.000,    2.440,    3.000,   50.168,   50.008
  33.586, 33661420.000,   60.000,    2.440,    3.000,   61.036,   61.011
  33.648, 33723940.000,   60.000,    2.440,    3.000,   62.520,   62.114
  33.698, 33773432.000,   60.000,    2.440,    3.000,   49.492,   50.002
  33.757, 33832296.000,   60.000,    2.440,    3.000,   58.864,   58.538
  33.807, 33882520.000,   60.000,    2.440,    3.000,   50.224,   50.008
  33.864, 33939232.000,   60.000,    2.440,    3.000,   56.712,   57.080
  33.926, 34001732.000,   60.000,    2.440,    3.000,   62.500,   62.314
  33.988, 34064128.000,   60.000,    2.440,    3.000,   62.396,   61.996
  34.038, 34114404.000,   60.000,    2.440,    3.000,   50.276,   50.009
  34.097, 34172600.000,   60.000,    2.440,    3.000,   58.196,   58.471
  34.147, 34222776.000,   60.000,    2.440,    3.000,   50.176,   50.003
  34.209, 34285224.000,   60.000,    2.440,    3.000,   62.448,   62.101
  34.269, 34345512.000,   60.000,    2.440,    3.000,   60.288,   60.390
  34.332, 34408728.000,   60.000,    2.440,    3.000,   63.216,   62.883
  34.393, 34469712.000,   60.000,    2.440,    3.000,   60.984,   61.070
  34.443, 34519964.000,   60.000,    2.440,    3.000,   50.252,   50.004
  34.504, 34580252.000,   60.000,    2.440,    3.000,   60.288,   60.393
  34.564, 34639772.000,   60.000,    2.440,    3.000,   59.520,   59.994
  34.614, 34689988.000,   60.000,    2.440,    3.000,   50.216,   50.000
  34.676, 34753184.000,   60.000,    2.440,    3.000,   63.196,   62.818
  34.739, 34815760.000,   60.000,    2.440,    3.000,   62.576,   62.470
  34.799, 34876032.000,   60.000,    2.440,    3.000,   60.272,   60.352
  34.859, 34936348.000,   60.000,    2.440,    3.000,   60.316,   60.140
  34.924, 35001776.000,   60.000,    2.440,    3.000,   65.428,   65.025
  34.986, 35062752.000,   60.000,    2.440,    3.000,   60.976,   61.447
  35.045, 35122336.000,   60.000,    2.440,    3.000,   59.584,   59.536
  35.105, 35182624.000,   60.000,    2.440,    3.000,   60.288,   59.762
  35.166, 35243644.000,   60.000,    2.440,    3.000,   61.020,   61.076
  35.228, 35305452.000,   60.000,    2.440,    3.000,   61.808,   61.858
  35.278, 35355720.000,   60.000,    2.440,    3.000,   50.268,   50.009
  35.338, 35416100.000,   60.000,    2.440,    3.000,   60.380,   60.057
  35.401, 35478512.000,   60.000,    2.440,    3.000,   62.412,   62.931
  35.451, 35528696.000,   60.000,    2.440,    3.000,   50.184,   50.000
  35.512, 35589704.000,   60.000,    2.440,    3.000,   61.008,   60.731
  35.573, 35650752.000,   60.000,    2.440,    3.000,   61.048,   60.847
