t,tp,y,u,pot,dtp,dt,step,pct,ref
22.262562,22.261312,-0.131836,0.000000,0.000000,0.019984,0.020006,1102.000000,22.261352,0.000000
22.282567,22.281300,0.000000,0.000000,0.000000,0.019988,0.020005,1103.000000,22.281340,0.000000
22.302574,22.301320,0.000000,0.000000,0.000000,0.020020,0.020008,1104.000000,22.301360,0.000000
22.322579,22.321300,0.000000,0.000000,0.000000,0.019980,0.020004,1105.000000,22.321340,0.000000
22.342584,22.341320,0.000000,0.000000,0.000000,0.020020,0.020006,1106.000000,22.341360,0.000000
22.362588,22.361328,0.000000,0.000000,0.000000,0.020008,0.020003,1107.000000,22.361364,0.000000
22.382594,22.381308,-0.131836,0.000000,0.000000,0.019980,0.020006,1108.000000,22.381348,0.000000
22.402599,22.401324,0.000000,0.000000,0.000000,0.020016,0.020006,1109.000000,22.401364,0.000000
22.422602,22.421344,0.000000,0.000000,0.000000,0.020020,0.020003,1110.000000,22.421384,0.000000
22.442603,22.441308,-0.131836,0.000000,0.000000,0.019964,0.020000,1111.000000,22.441348,0.000000
22.462605,22.461336,0.000000,0.000000,0.000000,0.020028,0.020002,1112.000000,22.461376,0.000000
22.482604,22.481308,-0.131836,0.000000,0.000000,0.019972,0.020000,1113.000000,22.481348,0.000000
22.502605,22.501336,-0.131836,0.000000,0.000000,0.020028,0.020000,1114.000000,22.501376,0.000000
22.522612,22.521312,-0.131836,0.000000,0.000000,0.019976,0.020007,1115.000000,22.521348,0.000000
22.542618,22.541300,-0.131836,0.000000,0.000000,0.019988,0.020006,1116.000000,22.541340,0.000000
22.562618,22.561320,0.000000,0.000000,0.000000,0.020020,0.020000,1117.000000,22.561360,0.000000
22.582625,22.581336,0.000000,0.000000,0.000000,0.020016,0.020008,1118.000000,22.581376,0.000000
22.602628,22.601296,-0.131836,0.000000,0.000000,0.019960,0.020003,1119.000000,22.601340,0.000000
22.622636,22.621336,-0.131836,0.000000,0.000000,0.020040,0.020007,1120.000000,22.621376,0.000000
22.642642,22.641316,-0.131836,0.000000,0.000000,0.019980,0.020007,1121.000000,22.641356,0.000000
22.662645,22.661344,-0.131836,0.000000,0.000000,0.020028,0.020002,1122.000000,22.661384,0.000000
22.682645,22.681324,-0.131836,0.000000,0.000000,0.019980,0.020000,1123.000000,22.681364,0.000000
22.702647,22.701340,0.000000,0.000000,0.000000,0.020016,0.020003,1124.000000,22.701380,0.000000
22.722653,22.721316,-0.131836,0.000000,0.000000,0.019976,0.020005,1125.000000,22.721356,0.000000
22.742660,22.741332,0.000000,0.000000,0.000000,0.020016,0.020007,1126.000000,22.741372,0.000000
22.762660,22.761324,0.000000,0.000000,0.000000,0.019992,0.020001,1127.000000,22.761364,0.000000
22.782665,22.781336,-0.131836,0.000000,0.000000,0.020012,0.020004,1128.000000,22.781372,0.000000
22.802671,22.801324,0.000000,0.000000,0.000000,0.019988,0.020007,1129.000000,22.801364,0.000000
22.822679,22.821344,-0.131836,0.000000,0.000000,0.020020,0.020007,1130.000000,22.821384,0.000000
22.842680,22.841332,0.000000,0.000000,0.000000,0.019988,0.020002,1131.000000,22.841372,0.000000
22.862684,22.861344,0.000000,0.000000,0.000000,0.020012,0.020003,1132.000000,22.861384,0.000000
22.882691,22.881324,-0.131836,0.000000,0.000000,0.019980,0.020008,1133.000000,22.881364,0.000000
22.902692,22.901312,0.000000,0.000000,0.000000,0.019988,0.020000,1134.000000,22.901352,0.000000
22.922696,22.921336,0.000000,0.000000,0.000000,0.020024,0.020005,1135.000000,22.921376,0.000000
22.942697,22.941352,0.000000,0.000000,0.000000,0.020016,0.020000,1136.000000,22.941392,0.000000
22.962699,22.961332,-0.131836,0.000000,0.000000,0.019980,0.020003,1137.000000,22.961372,0.000000
22.982707,22.981316,-0.131836,0.000000,0.000000,0.019984,0.020007,1138.000000,22.981356,0.000000
23.002707,23.001332,0.000000,0.000000,0.000000,0.020016,0.020000,1139.000000,23.001372,0.000000
23.022711,23.021308,0.000000,0.000000,0.000000,0.019976,0.020004,1140.000000,23.021348,0.000000
23.042712,23.041324,-0.131836,0.000000,0.000000,0.020016,0.020001,1141.000000,23.041364,0.000000
23.062714,23.061308,-0.131836,0.000000,0.000000,0.019984,0.020003,1142.000000,23.061348,0.000000
23.082453,23.081324,-0.131836,0.000000,0.000000,0.020016,0.020078,1143.000000,23.081364,0.000000
23.102797,23.101316,-0.131836,0.000000,0.000000,0.019992,0.020005,1144.000000,23.101356,0.000000
23.122802,23.121324,0.000000,0.000000,0.000000,0.020008,0.020004,1145.000000,23.121364,0.000000
23.142803,23.141344,-0.131836,0.000000,0.000000,0.020020,0.020002,1146.000000,23.141384,0.000000
23.162807,23.161320,0.000000,0.000000,0.000000,0.019976,0.020003,1147.000000,23.161360,0.000000
23.182813,23.181336,0.000000,0.000000,0.000000,0.020016,0.020007,1148.000000,23.181376,0.000000
23.202820,23.201344,0.000000,0.000000,0.000000,0.020008,0.020006,1149.000000,23.201384,0.000000
23.222821,23.221324,0.000000,0.000000,0.000000,0.019980,0.020001,1150.000000,23.221364,0.000000
23.242825,23.241336,-0.131836,0.000000,0.000000,0.020012,0.020004,1151.000000,23.241384,0.000000
23.262832,23.261332,-0.131836,0.000000,0.000000,0.019996,0.020007,1152.000000,23.261372,0.000000
23.282839,23.281312,-0.131836,0.000000,0.000000,0.019980,0.020007,1153.000000,23.281356,0.000000
23.302843,23.301352,-0.131836,0.000000,0.000000,0.020040,0.020004,1154.000000,23.301392,0.000000
23.322844,23.321332,-0.131836,0.000000,0.000000,0.019980,0.020001,1155.000000,23.321372,0.000000
23.342850,23.341340,0.000000,0.000000,0.000000,0.020008,0.020006,1156.000000,23.341380,0.000000
23.362853,23.361316,-0.131836,0.000000,0.000000,0.019976,0.020004,1157.000000,23.361356,0.000000
23.382854,23.381328,-0.131836,0.000000,0.000000,0.020012,0.020000,1158.000000,23.381364,0.000000
23.402861,23.401316,0.000000,0.000000,0.000000,0.019988,0.020007,1159.000000,23.401356,0.000000
23.422861,23.421324,0.000000,0.000000,0.000000,0.020008,0.020000,1160.000000,23.421364,0.000000
23.442866,23.441344,0.000000,0.000000,0.000000,0.020020,0.020005,1161.000000,23.441384,0.000000
23.462871,23.461352,0.000000,0.000000,0.000000,0.020008,0.020005,1162.000000,23.461392,0.000000
23.482876,23.481332,-0.131836,0.000000,0.000000,0.019980,0.020005,1163.000000,23.481372,0.000000
23.502878,23.501352,0.000000,0.000000,0.000000,0.020020,0.020002,1164.000000,23.501392,0.000000
23.522885,23.521324,-0.131836,0.000000,0.000000,0.019972,0.020007,1165.000000,23.521364,0.000000
23.542892,23.541352,-0.131836,0.000000,0.000000,0.020028,0.020007,1166.000000,23.541400,0.000000
23.562899,23.561340,0.000000,0.000000,0.000000,0.019988,0.020007,1167.000000,23.561380,0.000000
23.582900,23.581360,0.000000,0.000000,0.000000,0.020020,0.020002,1168.000000,23.581400,0.000000
23.602903,23.601332,0.000000,0.000000,0.000000,0.019972,0.020002,1169.000000,23.601372,0.000000
23.622910,23.621352,0.000000,0.000000,0.000000,0.020020,0.020007,1170.000000,23.621392,0.000000
23.622918,23.642352,-0.131836,0.000000,0.000000,0.021000,0.020668,1171.000000,23.642388,0.000000
23.663584,23.662332,-0.131836,0.000000,0.000000,0.019980,0.020006,1172.000000,23.662372,0.000000
23.683586,23.682348,-0.131836,0.000000,0.000000,0.020016,0.020002,1173.000000,23.682388,0.000000
23.703591,23.702332,0.000000,0.000000,0.000000,0.019984,0.020005,1174.000000,23.702372,0.000000
23.723597,23.722340,-0.131836,0.000000,0.000000,0.020008,0.020007,1175.000000,23.722380,0.000000
23.743603,23.742332,0.000000,0.000000,0.000000,0.019992,0.020005,1176.000000,23.742372,0.000000
23.763604,23.762340,-0.131836,0.000000,0.000000,0.020008,0.020001,1177.000000,23.762380,0.000000
23.783609,23.782324,0.000000,0.000000,0.000000,0.019984,0.020006,1178.000000,23.782364,0.000000
23.803611,23.802336,-0.131836,0.000000,0.000000,0.020012,0.020001,1179.000000,23.802376,0.000000
23.823616,23.822320,-0.131836,0.000000,0.000000,0.019984,0.020005,1180.000000,23.822364,0.000000
23.823624,23.843772,-0.131836,0.000000,0.000000,0.021452,0.021508,1181.000000,23.843812,0.000000
23.865107,23.863752,-0.131836,0.000000,0.000000,0.019980,0.020010,1182.000000,23.863788,0.000000
23.885138,23.883776,-0.131836,0.000000,0.000000,0.020024,0.020005,1183.000000,23.883816,0.000000
23.885147,23.905776,0.000000,0.000000,0.000000,0.022000,0.021931,1184.000000,23.905816,0.000000
23.927075,23.925748,0.000000,0.000000,0.000000,0.019972,0.020005,1185.000000,23.925788,0.000000
23.947081,23.945760,-0.131836,0.000000,0.000000,0.020012,0.020006,1186.000000,23.945800,0.000000
23.967010,23.965736,-0.131836,0.000000,0.000000,0.019976,0.020067,1187.000000,23.965780,0.000000
23.987151,23.985768,0.000000,0.000000,0.000000,0.020032,0.020004,1188.000000,23.985816,0.000000
24.007152,24.005748,0.000000,0.000000,0.000000,0.019980,0.020000,1189.000000,24.005788,0.000000
24.027152,24.025776,0.000000,0.000000,0.000000,0.020028,0.020000,1190.000000,24.025816,0.000000
24.047148,24.045748,-0.131836,0.000000,0.000000,0.019972,0.020000,1191.000000,24.045788,0.000000
24.067158,24.065776,0.000000,0.000000,0.000000,0.020028,0.020006,1192.000000,24.065816,0.000000
24.087162,24.085748,-0.131836,0.000000,0.000000,0.019972,0.020004,1193.000000,24.085788,0.000000
24.107166,24.105768,-0.131836,0.000000,0.000000,0.020020,0.020004,1194.000000,24.105808,0.000000
24.127169,24.125780,-0.131836,0.000000,0.000000,0.020012,0.020004,1195.000000,24.125820,0.000000
24.147170,24.145764,0.000000,0.000000,0.000000,0.019984,0.020000,1196.000000,24.145804,0.000000
24.167177,24.165772,0.000000,0.000000,0.000000,0.020008,0.020007,1197.000000,24.165812,0.000000
24.187183,24.185748,-0.131836,0.000000,0.000000,0.019976,0.020006,1198.000000,24.185788,0.000000
24.207189,24.205776,0.000000,0.000000,0.000000,0.020028,0.020007,1199.000000,24.205816,0.000000
24.227197,24.225756,0.000000,0.000000,0.000000,0.019980,0.020008,1200.000000,24.225796,0.000000
24.247201,24.245768,0.000000,0.000000,0.000000,0.020012,0.020008,1201.000000,24.245808,0.000000
24.267208,24.265748,-0.131836,0.000000,0.000000,0.019980,0.020002,1202.000000,24.265788,0.000000
24.287211,24.285776,0.000000,0.000000,0.000000,0.020028,0.020003,1203.000000,24.285816,0.000000
24.307213,24.305764,-0.131836,0.000000,0.000000,0.019988,0.020002,1204.000000,24.305804,0.000000
24.327218,24.325792,-0.131836,0.000000,0.000000,0.020028,0.020005,1205.000000,24.325832,0.000000
24.347221,24.345772,0.000000,0.000000,0.000000,0.019980,0.020003,1206.000000,24.345812,0.000000
24.367227,24.365748,-0.131836,0.000000,0.000000,0.019976,0.020006,1207.000000,24.365788,0.000000
24.387232,24.385764,-0.131836,0.000000,0.000000,0.020016,0.020005,1208.000000,24.385804,0.000000
24.407239,24.405756,-0.131836,0.000000,0.000000,0.019992,0.020008,1209.000000,24.405796,0.000000
24.427245,24.425772,-0.131836,0.000000,0.000000,0.020016,0.020005,1210.000000,24.425812,0.000000
24.447249,24.445764,0.000000,0.000000,0.000000,0.019992,0.020004,1211.000000,24.445804,0.000000
24.467253,24.465772,-0.131836,0.000000,0.000000,0.020008,0.020004,1212.000000,24.465812,0.000000
24.487257,24.485764,-0.131836,0.000000,0.000000,0.019992,0.020004,1213.000000,24.485804,0.000000
24.507261,24.505780,0.000000,0.000000,0.000000,0.020016,0.020004,1214.000000,24.505820,0.000000
24.527261,24.525756,-0.131836,0.000000,0.000000,0.019976,0.020000,1215.000000,24.525796,0.000000
24.547264,24.545776,-0.131836,0.000000,0.000000,0.020020,0.020004,1216.000000,24.545816,0.000000
24.567272,24.565756,-0.131836,0.000000,0.000000,0.019980,0.020007,1217.000000,24.565796,0.000000
24.587279,24.585776,-0.131836,0.000000,0.000000,0.020020,0.020008,1218.000000,24.585816,0.000000
24.607287,24.605764,0.000000,0.000000,0.000000,0.019988,0.020007,1219.000000,24.605804,0.000000
24.627289,24.625776,-0.131836,0.000000,0.000000,0.020012,0.020002,1220.000000,24.625824,0.000000
24.647288,24.645764,-0.131836,0.000000,0.000000,0.019988,0.020000,1221.000000,24.645804,0.000000
24.667294,24.665748,-0.131836,0.000000,0.000000,0.019984,0.020005,1222.000000,24.665788,0.000000
24.687294,24.685776,0.000000,0.000000,0.000000,0.020028,0.020000,1223.000000,24.685816,0.000000
24.707294,24.705744,-0.131836,0.000000,0.000000,0.019968,0.020000,1224.000000,24.705788,0.000000
24.727300,24.725764,-0.131836,0.000000,0.000000,0.020020,0.020006,1225.000000,24.725804,0.000000
24.747306,24.745744,0.000000,0.000000,0.000000,0.019980,0.020006,1226.000000,24.745788,0.000000
24.767310,24.765756,-0.131836,0.000000,0.000000,0.020012,0.020004,1227.000000,24.765796,0.000000
24.787312,24.785784,-0.131836,0.000000,0.000000,0.020028,0.020002,1228.000000,24.785824,0.000000
24.807317,24.805756,-0.131836,0.000000,0.000000,0.019972,0.020006,1229.000000,24.805796,0.000000
24.827320,24.825744,0.000000,0.000000,0.000000,0.019988,0.020002,1230.000000,24.825788,0.000000
24.847324,24.845776,0.000000,0.000000,0.000000,0.020032,0.020004,1231.000000,24.845816,0.000000
24.867325,24.865792,-0.131836,0.000000,0.000000,0.020016,0.020001,1232.000000,24.865832,0.000000
24.887329,24.885776,-0.131836,0.000000,0.000000,0.019984,0.020004,1233.000000,24.885812,0.000000
24.907336,24.905752,-0.131836,0.000000,0.000000,0.019976,0.020007,1234.000000,24.905796,0.000000
24.927339,24.925776,0.000000,0.000000,0.000000,0.020024,0.020003,1235.000000,24.925816,0.000000
24.947343,24.945752,0.000000,0.000000,0.000000,0.019976,0.020004,1236.000000,24.945796,0.000000
24.967350,24.965784,-0.131836,0.000000,0.000000,0.020032,0.020007,1237.000000,24.965824,0.000000
24.987352,24.985764,-0.131836,0.000000,0.000000,0.019980,0.020002,1238.000000,24.985804,0.000000
25.007356,25.005800,-0.131836,0.000000,0.000000,0.020036,0.020004,1239.000000,25.005840,0.000000
25.027357,25.025780,-0.131836,0.000000,0.000000,0.019980,0.020002,1240.000000,25.025820,0.000000
25.047358,25.045764,-0.131836,0.000000,0.000000,0.019984,0.020000,1241.000000,25.045804,0.000000
25.067360,25.065780,-0.131836,0.000000,0.000000,0.020016,0.020002,1242.000000,25.065820,0.000000
25.087361,25.085772,-0.131836,0.000000,0.000000,0.019992,0.020001,1243.000000,25.085812,0.000000
25.107362,25.105788,0.000000,0.000000,0.000000,0.020016,0.020002,1244.000000,25.105828,0.000000
25.127365,25.125772,-0.131836,0.000000,0.000000,0.019984,0.020002,1245.000000,25.125812,0.000000
25.147366,25.145752,0.000000,0.000000,0.000000,0.019980,0.020001,1246.000000,25.145796,0.000000
25.167371,25.165784,-0.131836,0.000000,0.000000,0.020032,0.020005,1247.000000,25.165824,0.000000
25.187376,25.185760,-0.131836,0.000000,0.000000,0.019976,0.020005,1248.000000,25.185796,0.000000
25.207380,25.205784,-0.131836,0.000000,0.000000,0.020024,0.020004,1249.000000,25.205824,0.000000
25.227383,25.225776,-0.131836,0.000000,0.000000,0.019992,0.020003,1250.000000,25.225812,0.000000
25.247390,25.245800,0.000000,0.000000,0.000000,0.020024,0.020007,1251.000000,25.245840,0.000000
25.267397,25.265768,-0.131836,0.000000,0.000000,0.019968,0.020007,1252.000000,25.265812,0.000000
25.287397,25.285800,-0.131836,0.000000,0.000000,0.020032,0.020000,1253.000000,25.285840,0.000000
25.307397,25.305780,0.000000,0.000000,0.000000,0.019980,0.020000,1254.000000,25.305820,0.000000
25.327401,25.325800,0.000000,0.000000,0.000000,0.020020,0.020004,1255.000000,25.325840,0.000000
25.347404,25.345772,0.000000,0.000000,0.000000,0.019972,0.020003,1256.000000,25.345812,0.000000
25.367404,25.365788,-0.131836,0.000000,0.000000,0.020016,0.020000,1257.000000,25.365828,0.000000
25.387408,25.385772,0.000000,0.000000,0.000000,0.019984,0.020004,1258.000000,25.385812,0.000000
25.407415,25.405784,-0.131836,0.000000,0.000000,0.020012,0.020007,1259.000000,25.405820,0.000000
25.427421,25.425764,-0.131836,0.000000,0.000000,0.019980,0.020006,1260.000000,25.425804,0.000000
25.447423,25.445780,0.000000,0.000000,0.000000,0.020016,0.020003,1261.000000,25.445820,0.000000
25.467430,25.465760,0.000000,0.000000,0.000000,0.019980,0.020007,1262.000000,25.465804,0.000000
25.487432,25.485784,-0.131836,0.000000,0.000000,0.020024,0.020002,1263.000000,25.485824,0.000000
25.507438,25.506364,-0.131836,0.000000,0.000000,0.020580,0.020005,1264.000000,25.506404,0.000000
25.527444,25.525792,0.000000,0.000000,0.000000,0.019428,0.020006,1265.000000,25.525832,0.000000
25.547450,25.545772,0.000000,0.000000,0.000000,0.019980,0.020006,1266.000000,25.545812,0.000000
25.567449,25.565792,-0.131836,0.000000,0.000000,0.020020,0.020000,1267.000000,25.565840,0.000000
25.587454,25.585780,0.000000,0.000000,0.000000,0.019988,0.020005,1268.000000,25.585820,0.000000
25.607456,25.605800,-0.131836,0.000000,0.000000,0.020020,0.020001,1269.000000,25.605840,0.000000
25.627458,25.625780,0.000000,0.000000,0.000000,0.019980,0.020002,1270.000000,25.625820,0.000000
25.647463,25.645800,0.000000,0.000000,0.000000,0.020020,0.020005,1271.000000,25.645840,0.000000
25.667466,25.665772,-0.131836,0.000000,0.000000,0.019972,0.020003,1272.000000,25.665812,0.000000
25.667474,25.686348,-0.131836,0.000000,0.000000,0.020576,0.020091,1273.000000,25.686388,0.000000
25.707561,25.706376,-0.131836,0.000000,0.000000,0.020028,0.020004,1274.000000,25.706416,0.000000
25.727560,25.726364,-0.131836,0.000000,0.000000,0.019988,0.020000,1275.000000,25.726404,0.000000
25.747565,25.746348,0.000000,0.000000,0.000000,0.019984,0.020005,1276.000000,25.746388,0.000000
25.767572,25.766368,0.000000,0.000000,0.000000,0.020020,0.020006,1277.000000,25.766408,0.000000
25.787573,25.786348,0.000000,0.000000,0.000000,0.019980,0.020001,1278.000000,25.786388,0.000000
25.807573,25.806360,0.000000,0.000000,0.000000,0.020012,0.020000,1279.000000,25.806400,0.000000
25.827576,25.826384,0.000000,0.000000,0.000000,0.020024,0.020003,1280.000000,25.826424,0.000000
25.847581,25.846352,0.000000,0.000000,0.000000,0.019968,0.020005,1281.000000,25.846392,0.000000
25.867583,25.866376,-0.131836,0.000000,0.000000,0.020024,0.020002,1282.000000,25.866416,0.000000
25.867591,25.887212,0.000000,0.000000,0.000000,0.020836,0.021107,1283.000000,25.887252,0.000000
25.908694,25.907360,-0.131836,0.000000,0.000000,0.020148,0.020004,1284.000000,25.907400,0.000000
25.928694,25.927348,-0.131836,0.000000,0.000000,0.019988,0.020000,1285.000000,25.927388,0.000000
25.928702,25.948368,0.000000,0.000000,0.000000,0.021020,0.021368,1286.000000,25.948404,0.000000
25.970068,25.968768,0.000000,0.000000,0.000000,0.020400,0.020006,1287.000000,25.968808,0.000000
25.990075,25.988800,-0.131836,0.000000,0.000000,0.020032,0.020007,1288.000000,25.988840,0.000000
25.990083,26.009804,0.000000,0.000000,0.000000,0.021004,0.021388,1289.000000,26.009844,0.000000
26.031469,26.029780,-0.131836,0.000000,0.000000,0.019976,0.020006,1290.000000,26.029820,0.000000
26.051471,26.049800,-0.131836,0.000000,0.000000,0.020020,0.020002,1291.000000,26.049836,0.000000
26.071473,26.069780,-0.131836,0.000000,0.000000,0.019980,0.020002,1292.000000,26.069820,0.000000
26.091480,26.089796,-0.131836,0.000000,0.000000,0.020016,0.020007,1293.000000,26.089836,0.000000
26.111480,26.109780,-0.131836,0.000000,0.000000,0.019984,0.020000,1294.000000,26.109820,0.000000
26.131484,26.129796,0.000000,0.000000,0.000000,0.020016,0.020004,1295.000000,26.129836,0.000000
26.151491,26.149768,0.000000,0.000000,0.000000,0.019972,0.020008,1296.000000,26.149812,0.000000
26.171491,26.170388,-0.131836,0.000000,0.000000,0.020620,0.020000,1297.000000,26.170428,0.000000
26.191494,26.189800,-0.131836,0.000000,0.000000,0.019412,0.020003,1298.000000,26.189840,0.000000
26.211497,26.209816,0.000000,0.000000,0.000000,0.020016,0.020002,1299.000000,26.209856,0.000000
26.231501,26.229796,0.000000,0.000000,0.000000,0.019980,0.020004,1300.000000,26.229836,0.000000
26.251507,26.249776,-0.131836,0.000000,0.000000,0.019980,0.020006,1301.000000,26.249812,0.000000
26.271513,26.269800,0.000000,0.000000,0.000000,0.020024,0.020006,1302.000000,26.269840,0.000000
26.291516,26.289816,-0.131836,0.000000,0.000000,0.020016,0.020003,1303.000000,26.289856,0.000000
26.311516,26.309796,-0.131836,0.000000,0.000000,0.019980,0.020001,1304.000000,26.309836,0.000000
26.331517,26.329788,-0.131836,0.000000,0.000000,0.019992,0.020000,1305.000000,26.329828,0.000000
26.351520,26.350360,-0.131836,0.000000,0.000000,0.020572,0.020003,1306.000000,26.350400,0.000000
26.371522,26.369780,-0.131836,0.000000,0.000000,0.019420,0.020002,1307.000000,26.369820,0.000000
26.391522,26.389800,0.000000,0.000000,0.000000,0.020020,0.020000,1308.000000,26.389836,0.000000
26.411525,26.409816,0.000000,0.000000,0.000000,0.020016,0.020003,1309.000000,26.409856,0.000000
26.431526,26.429776,-0.131836,0.000000,0.000000,0.019960,0.020001,1310.000000,26.429820,0.000000
26.451530,26.449800,0.000000,0.000000,0.000000,0.020024,0.020004,1311.000000,26.449840,0.000000
26.471530,26.469812,0.000000,0.000000,0.000000,0.020012,0.020000,1312.000000,26.469852,0.000000
26.491530,26.489796,-0.131836,0.000000,0.000000,0.019984,0.020000,1313.000000,26.489836,0.000000
26.511535,26.509808,-0.131836,0.000000,0.000000,0.020012,0.020005,1314.000000,26.509848,0.000000
26.531539,26.529796,0.000000,0.000000,0.000000,0.019988,0.020005,1315.000000,26.529836,0.000000
26.551544,26.549816,0.000000,0.000000,0.000000,0.020020,0.020004,1316.000000,26.549856,0.000000
26.571546,26.569796,-0.131836,0.000000,0.000000,0.019980,0.020002,1317.000000,26.569836,0.000000
26.591546,26.590380,0.000000,0.000000,0.000000,0.020584,0.020000,1318.000000,26.590420,0.000000
26.611550,26.610352,-0.131836,0.000000,0.000000,0.019972,0.020004,1319.000000,26.610396,0.000000
26.631552,26.629816,0.000000,0.000000,0.000000,0.019464,0.020002,1320.000000,26.629856,0.000000
26.651555,26.649788,0.000000,0.000000,0.000000,0.019972,0.020003,1321.000000,26.649828,0.000000
26.671562,26.669808,-0.131836,0.000000,0.000000,0.020020,0.020007,1322.000000,26.669848,0.000000
26.691566,26.689788,0.000000,0.000000,0.000000,0.019980,0.020004,1323.000000,26.689828,0.000000
26.711568,26.710364,-0.131836,0.000000,0.000000,0.020576,0.020002,1324.000000,26.710404,0.000000
26.731571,26.729820,-0.131836,0.000000,0.000000,0.019456,0.020004,1325.000000,26.729860,0.000000
26.751572,26.749804,0.000000,0.000000,0.000000,0.019984,0.020000,1326.000000,26.749844,0.000000
26.771576,26.769812,0.000000,0.000000,0.000000,0.020008,0.020005,1327.000000,26.769852,0.000000
26.791583,26.789788,-0.131836,0.000000,0.000000,0.019976,0.020006,1328.000000,26.789828,0.000000
26.811590,26.810380,-0.131836,0.000000,0.000000,0.020592,0.020008,1329.000000,26.810420,0.000000
26.831598,26.830392,0.000000,0.000000,0.000000,0.020012,0.020008,1330.000000,26.830432,0.000000
26.851603,26.850360,-0.131836,0.000000,0.000000,0.019968,0.020004,1331.000000,26.850404,0.000000
26.871604,26.870392,0.000000,0.000000,0.000000,0.020032,0.020001,1332.000000,26.870440,0.000000
26.891610,26.890372,0.000000,0.000000,0.000000,0.019980,0.020006,1333.000000,26.890412,0.000000
26.911611,26.910392,-0.131836,0.000000,0.000000,0.020020,0.020001,1334.000000,26.910432,0.000000
26.931540,26.930360,-0.131836,0.000000,0.000000,0.019968,0.020259,1335.000000,26.930404,0.000000
26.951870,26.950392,0.000000,0.000000,0.000000,0.020032,0.020001,1336.000000,26.950432,0.000000
26.971877,26.970400,0.000000,0.000000,0.000000,0.020008,0.020006,1337.000000,26.970436,0.000000
26.991883,26.990372,0.000000,0.000000,0.000000,0.019972,0.020006,1338.000000,26.990412,0.000000
27.011889,27.010392,0.000000,0.000000,0.000000,0.020020,0.020007,1339.000000,27.010428,0.000000
27.031891,27.030380,-0.131836,0.000000,0.000000,0.019988,0.020001,1340.000000,27.030420,0.000000
27.051891,27.050400,-0.131836,0.000000,0.000000,0.020020,0.020000,1341.000000,27.050436,0.000000
27.071892,27.070380,-0.131836,0.000000,0.000000,0.019980,0.020001,1342.000000,27.070420,0.000000
27.091895,27.090400,-0.131836,0.000000,0.000000,0.020020,0.020004,1343.000000,27.090440,0.000000
27.111902,27.110388,-0.131836,0.000000,0.000000,0.019988,0.020033,1344.000000,27.110428,0.000000
27.131936,27.130368,-0.131836,0.000000,0.000000,0.019980,0.020007,1345.000000,27.130408,0.000000
27.151941,27.150392,-0.131836,0.000000,0.000000,0.020024,0.020005,1346.000000,27.150432,0.000000
27.171948,27.170376,0.000000,0.000000,0.000000,0.019984,0.020008,1347.000000,27.170416,0.000000
27.191956,27.190400,-0.131836,0.000000,0.000000,0.020024,0.020007,1348.000000,27.190440,0.000000
27.211960,27.210380,-0.131836,0.000000,0.000000,0.019980,0.020004,1349.000000,27.210420,0.000000
27.231960,27.230408,-0.131836,0.000000,0.000000,0.020028,0.020000,1350.000000,27.230448,0.000000
27.251963,27.250388,0.000000,0.000000,0.000000,0.019980,0.020004,1351.000000,27.250428,0.000000
27.271970,27.270396,-0.131836,0.000000,0.000000,0.020008,0.020007,1352.000000,27.270436,0.000000
27.291976,27.290380,-0.131836,0.000000,0.000000,0.019984,0.020005,1353.000000,27.290420,0.000000
27.311978,27.310396,-0.131836,0.000000,0.000000,0.020016,0.020002,1354.000000,27.310436,0.000000
27.331981,27.330388,0.000000,0.000000,0.000000,0.019992,0.020003,1355.000000,27.330428,0.000000
27.351983,27.350400,-0.131836,0.000000,0.000000,0.020012,0.020002,1356.000000,27.350436,0.000000
27.371988,27.370388,-0.131836,0.000000,0.000000,0.019988,0.020005,1357.000000,27.370428,0.000000
27.391994,27.390372,0.000000,0.000000,0.000000,0.019984,0.020007,1358.000000,27.390412,0.000000
27.411995,27.410392,0.000000,0.000000,0.000000,0.020020,0.020000,1359.000000,27.410432,0.000000
27.431996,27.430400,0.000000,0.000000,0.000000,0.020008,0.020001,1360.000000,27.430440,0.000000
27.452001,27.450380,0.000000,0.000000,0.000000,0.019980,0.020005,1361.000000,27.450420,0.000000
27.472008,27.470392,-0.131836,0.000000,0.000000,0.020012,0.020007,1362.000000,27.470432,0.000000
27.492009,27.490380,0.000000,0.000000,0.000000,0.019988,0.020001,1363.000000,27.490420,0.000000
27.512010,27.510392,-0.131836,0.000000,0.000000,0.020012,0.020001,1364.000000,27.510440,0.000000
27.532011,27.530380,0.000000,0.000000,0.000000,0.019988,0.020005,1365.000000,27.530420,0.000000
27.552014,27.550408,-0.131836,0.000000,0.000000,0.020028,0.020000,1366.000000,27.550448,0.000000
27.572021,27.570380,0.000000,0.000000,0.000000,0.019972,0.020006,1367.000000,27.570420,0.000000
27.572029,27.590828,0.000000,0.000000,0.000000,0.020448,0.020187,1368.000000,27.590868,0.000000
27.612213,27.610804,0.000000,0.000000,0.000000,0.019976,0.020005,1369.000000,27.610844,0.000000
27.632215,27.630824,-0.131836,0.000000,0.000000,0.020020,0.020003,1370.000000,27.630864,0.000000
27.652222,27.650804,-0.131836,0.000000,0.000000,0.019980,0.020007,1371.000000,27.650844,0.000000
27.672223,27.670828,-0.131836,0.000000,0.000000,0.020024,0.020000,1372.000000,27.670868,0.000000
