t,tp,y,u,pot,dtp,dt,step,pct,ref
22.120535,22.120336,-0.065918,0.000000,0.000000,0.020028,0.020003,1095.000000,22.120376,0.000000
22.140538,22.139752,-0.065918,0.000000,0.000000,0.019416,0.020003,1096.000000,22.139792,0.000000
22.160537,22.159740,-0.065918,0.000000,0.000000,0.019988,0.020000,1097.000000,22.159780,0.000000
22.180544,22.179724,-0.065918,0.000000,0.000000,0.019984,0.020007,1098.000000,22.179764,0.000000
22.200549,22.200308,-0.065918,0.000000,0.000000,0.020584,0.020005,1099.000000,22.200348,0.000000
22.220552,22.220336,-0.065918,0.000000,0.000000,0.020028,0.020002,1100.000000,22.220376,0.000000
22.240552,22.240316,-0.065918,0.000000,0.000000,0.019980,0.020001,1101.000000,22.240356,0.000000
22.260559,22.260300,-0.065918,0.000000,0.000000,0.019984,0.020006,1102.000000,22.260340,0.000000
22.280564,22.279716,-0.065918,0.000000,0.000000,0.019416,0.020005,1103.000000,22.279756,0.000000
22.300566,22.299732,-0.065918,0.000000,0.000000,0.020016,0.020002,1104.000000,22.299772,0.000000
22.320570,22.320324,-0.065918,0.000000,0.000000,0.020592,0.020004,1105.000000,22.320364,0.000000
22.340571,22.340316,-0.065918,0.000000,0.000000,0.019992,0.020001,1106.000000,22.340356,0.000000
22.360572,22.360336,-0.065918,0.000000,0.000000,0.020020,0.020001,1107.000000,22.360376,0.000000
22.380577,22.380324,-0.065918,0.000000,0.000000,0.019988,0.020005,1108.000000,22.380364,0.000000
22.400584,22.400304,-0.065918,0.000000,0.000000,0.019980,0.020007,1109.000000,22.400340,0.000000
22.420587,22.420288,-0.065918,0.000000,0.000000,0.019984,0.020003,1110.000000,22.420332,0.000000
22.420595,22.440312,-0.065918,0.000000,0.000000,0.020024,0.020161,1111.000000,22.440352,0.000000
22.460748,22.460336,-0.065918,0.000000,0.000000,0.020024,0.020001,1112.000000,22.460376,0.000000
22.480753,22.480324,-0.065918,0.000000,0.000000,0.019988,0.020004,1113.000000,22.480364,0.000000
22.500758,22.500332,-0.065918,0.000000,0.000000,0.020008,0.020005,1114.000000,22.500372,0.000000
22.520758,22.520316,-0.065918,0.000000,0.000000,0.019984,0.020001,1115.000000,22.520356,0.000000
22.540761,22.540332,-0.065918,0.000000,0.000000,0.020016,0.020003,1116.000000,22.540372,0.000000
22.560764,22.560316,-0.065918,0.000000,0.000000,0.019984,0.020002,1117.000000,22.560356,0.000000
22.580763,22.580336,-0.065918,0.000000,0.000000,0.020020,0.020000,1118.000000,22.580372,0.000000
22.600770,22.600316,-0.065918,0.000000,0.000000,0.019980,0.020006,1119.000000,22.600356,0.000000
22.620770,22.620344,-0.065918,0.000000,0.000000,0.020028,0.020000,1120.000000,22.620384,0.000000
22.620778,22.640760,-0.065918,0.000000,0.000000,0.020416,0.020386,1121.000000,22.640800,0.000000
22.661161,22.660740,-0.065918,0.000000,0.000000,0.019980,0.020005,1122.000000,22.660780,0.000000
22.681168,22.680760,-0.065918,0.000000,0.000000,0.020020,0.020007,1123.000000,22.680800,0.000000
22.701173,22.700740,-0.065918,0.000000,0.000000,0.019980,0.020005,1124.000000,22.700780,0.000000
22.721178,22.720760,-0.065918,0.000000,0.000000,0.020020,0.020005,1125.000000,22.720800,0.000000
22.741181,22.740748,-0.065918,0.000000,0.000000,0.019988,0.020003,1126.000000,22.740788,0.000000
22.761186,22.760736,-0.065918,0.000000,0.000000,0.019988,0.020005,1127.000000,22.760776,0.000000
22.781193,22.780724,-0.065918,0.000000,0.000000,0.019988,0.020007,1128.000000,22.780764,0.000000
22.801196,22.800752,-0.065918,0.000000,0.000000,0.020028,0.020003,1129.000000,22.800792,0.000000
22.821198,22.820740,-0.065918,0.000000,0.000000,0.019988,0.020002,1130.000000,22.820780,0.000000
22.821206,22.842316,-0.065918,0.000000,0.000000,0.021576,0.021411,1131.000000,22.842356,0.000000
22.862615,22.862344,-0.065918,0.000000,0.000000,0.020028,0.020006,1132.000000,22.862384,0.000000
22.882621,22.882324,-0.065918,0.000000,0.000000,0.019980,0.020007,1133.000000,22.882364,0.000000
22.902626,22.902308,-0.065918,0.000000,0.000000,0.019984,0.020004,1134.000000,22.902348,0.000000
22.922633,22.922328,-0.065918,0.000000,0.000000,0.020020,0.020008,1135.000000,22.922364,0.000000
22.942641,22.942316,-0.065918,0.000000,0.000000,0.019988,0.020007,1136.000000,22.942356,0.000000
22.962648,22.962344,-0.065918,0.000000,0.000000,0.020028,0.020007,1137.000000,22.962384,0.000000
22.982650,22.982332,-0.065918,0.000000,0.000000,0.019988,0.020002,1138.000000,22.982372,0.000000
23.002655,23.002312,-0.065918,0.000000,0.000000,0.019980,0.020005,1139.000000,23.002352,0.000000
23.022657,23.022344,-0.065918,0.000000,0.000000,0.020032,0.020003,1140.000000,23.022384,0.000000
23.042663,23.042328,-0.065918,0.000000,0.000000,0.019984,0.020005,1141.000000,23.042368,0.000000
23.062670,23.062308,-0.065918,0.000000,0.000000,0.019980,0.020007,1142.000000,23.062348,0.000000
23.082674,23.082328,-0.065918,0.000000,0.000000,0.020020,0.020004,1143.000000,23.082376,0.000000
23.102674,23.102316,-0.065918,0.000000,0.000000,0.019988,0.020000,1144.000000,23.102356,0.000000
23.122674,23.122344,-0.065918,0.000000,0.000000,0.020028,0.020000,1145.000000,23.122384,0.000000
23.142680,23.142316,-0.065918,0.000000,0.000000,0.019972,0.020007,1146.000000,23.142356,0.000000
23.162683,23.162344,-0.065918,0.000000,0.000000,0.020028,0.020002,1147.000000,23.162384,0.000000
23.182685,23.182324,-0.065918,0.000000,0.000000,0.019980,0.020002,1148.000000,23.182364,0.000000
23.202691,23.202352,-0.065918,0.000000,0.000000,0.020028,0.020007,1149.000000,23.202392,0.000000
23.222691,23.222332,-0.065918,0.000000,0.000000,0.019980,0.020000,1150.000000,23.222372,0.000000
23.242697,23.242316,-0.065918,0.000000,0.000000,0.019984,0.020005,1151.000000,23.242356,0.000000
23.262698,23.262332,-0.065918,0.000000,0.000000,0.020016,0.020001,1152.000000,23.262372,0.000000
23.282697,23.282324,-0.065918,0.000000,0.000000,0.019992,0.020001,1153.000000,23.282364,0.000000
23.302704,23.302344,-0.065918,0.000000,0.000000,0.020020,0.020005,1154.000000,23.302384,0.000000
23.322706,23.322332,-0.065918,0.000000,0.000000,0.019988,0.020002,1155.000000,23.322372,0.000000
23.342712,23.342352,-0.065918,0.000000,0.000000,0.020020,0.020006,1156.000000,23.342392,0.000000
23.362713,23.362340,-0.065918,0.000000,0.000000,0.019988,0.020001,1157.000000,23.362380,0.000000
23.382718,23.382320,-0.065918,0.000000,0.000000,0.019980,0.020005,1158.000000,23.382356,0.000000
23.402725,23.402344,-0.065918,0.000000,0.000000,0.020024,0.020007,1159.000000,23.402384,0.000000
23.422728,23.422324,-0.065918,0.000000,0.000000,0.019980,0.020003,1160.000000,23.422364,0.000000
23.442730,23.442304,-0.065918,0.000000,0.000000,0.019980,0.020003,1161.000000,23.442348,0.000000
23.462733,23.462336,-0.065918,0.000000,0.000000,0.020032,0.020002,1162.000000,23.462376,0.000000
23.482734,23.482348,-0.065918,0.000000,0.000000,0.020012,0.020002,1163.000000,23.482388,0.000000
23.502734,23.502332,-0.065918,0.000000,0.000000,0.019984,0.020000,1164.000000,23.502372,0.000000
23.522740,23.522348,-0.065918,0.000000,0.000000,0.020016,0.020005,1165.000000,23.522388,0.000000
23.542746,23.542332,-0.065918,0.000000,0.000000,0.019984,0.020007,1166.000000,23.542372,0.000000
23.562754,23.562348,-0.065918,0.000000,0.000000,0.020016,0.020007,1167.000000,23.562388,0.000000
23.582759,23.582332,-0.065918,0.000000,0.000000,0.019984,0.020005,1168.000000,23.582372,0.000000
23.602764,23.602316,-0.065918,0.000000,0.000000,0.019984,0.020005,1169.000000,23.602356,0.000000
23.622767,23.622344,-0.065918,0.000000,0.000000,0.020028,0.020004,1170.000000,23.622384,0.000000
23.642772,23.642328,-0.065918,0.000000,0.000000,0.019984,0.020004,1171.000000,23.642368,0.000000
23.662777,23.662352,-0.065918,0.000000,0.000000,0.020024,0.020005,1172.000000,23.662392,0.000000
23.682777,23.682336,-0.065918,0.000000,0.000000,0.019984,0.020001,1173.000000,23.682376,0.000000
23.702785,23.702324,-0.065918,0.000000,0.000000,0.019988,0.020007,1174.000000,23.702364,0.000000
23.722790,23.722352,-0.065918,0.000000,0.000000,0.020028,0.020006,1175.000000,23.722392,0.000000
23.742794,23.742340,-0.065918,0.000000,0.000000,0.019988,0.020004,1176.000000,23.742380,0.000000
23.762801,23.762324,-0.065918,0.000000,0.000000,0.019984,0.020006,1177.000000,23.762364,0.000000
23.782807,23.782344,-0.065918,0.000000,0.000000,0.020020,0.020006,1178.000000,23.782380,0.000000
23.802812,23.802324,-0.065918,0.000000,0.000000,0.019980,0.020005,1179.000000,23.802364,0.000000
23.822815,23.822344,-0.065918,0.000000,0.000000,0.020020,0.020003,1180.000000,23.822380,0.000000
23.842818,23.842324,-0.065918,0.000000,0.000000,0.019980,0.020003,1181.000000,23.842364,0.000000
23.862823,23.862332,-0.065918,0.000000,0.000000,0.020008,0.020005,1182.000000,23.862372,0.000000
23.882829,23.882360,-0.065918,0.000000,0.000000,0.020028,0.020006,1183.000000,23.882400,0.000000
23.902829,23.902340,-0.065918,0.000000,0.000000,0.019980,0.020000,1184.000000,23.902380,0.000000
23.922829,23.922324,-0.065918,0.000000,0.000000,0.019984,0.020000,1185.000000,23.922364,0.000000
23.942833,23.942344,-0.065918,0.000000,0.000000,0.020020,0.020004,1186.000000,23.942384,0.000000
23.962840,23.962332,-0.065918,0.000000,0.000000,0.019988,0.020007,1187.000000,23.962372,0.000000
23.982839,23.982352,-0.065918,0.000000,0.000000,0.020020,0.020000,1188.000000,23.982392,0.000000
24.002841,24.002348,-0.065918,0.000000,0.000000,0.019996,0.020001,1189.000000,24.002388,0.000000
24.022848,24.022328,-0.065918,0.000000,0.000000,0.019980,0.020007,1190.000000,24.022364,0.000000
24.042847,24.042312,-0.065918,0.000000,0.000000,0.019984,0.020000,1191.000000,24.042356,0.000000
24.062855,24.062344,-0.065918,0.000000,0.000000,0.020032,0.020007,1192.000000,24.062384,0.000000
24.082859,24.082324,-0.065918,0.000000,0.000000,0.019980,0.020004,1193.000000,24.082364,0.000000
24.102860,24.102352,-0.065918,0.000000,0.000000,0.020028,0.020002,1194.000000,24.102392,0.000000
24.122863,24.122324,-0.065918,0.000000,0.000000,0.019972,0.020002,1195.000000,24.122364,0.000000
24.142864,24.142352,-0.065918,0.000000,0.000000,0.020028,0.020001,1196.000000,24.142392,0.000000
24.162871,24.162332,-0.065918,0.000000,0.000000,0.019980,0.020007,1197.000000,24.162372,0.000000
24.182874,24.182360,-0.065918,0.000000,0.000000,0.020028,0.020004,1198.000000,24.182400,0.000000
24.202877,24.202340,-0.065918,0.000000,0.000000,0.019980,0.020002,1199.000000,24.202380,0.000000
24.222883,24.222324,-0.065918,0.000000,0.000000,0.019984,0.020006,1200.000000,24.222364,0.000000
24.242889,24.242352,-0.065918,0.000000,0.000000,0.020028,0.020006,1201.000000,24.242392,0.000000
24.262890,24.262332,-0.065918,0.000000,0.000000,0.019980,0.020001,1202.000000,24.262372,0.000000
24.282893,24.282352,-0.065918,0.000000,0.000000,0.020020,0.020003,1203.000000,24.282392,0.000000
24.302895,24.302332,-0.065918,0.000000,0.000000,0.019980,0.020002,1204.000000,24.302372,0.000000
24.322895,24.322352,-0.065918,0.000000,0.000000,0.020020,0.020000,1205.000000,24.322392,0.000000
24.342898,24.342348,-0.065918,0.000000,0.000000,0.019996,0.020003,1206.000000,24.342388,0.000000
24.362901,24.362376,-0.065918,0.000000,0.000000,0.020028,0.020003,1207.000000,24.362416,0.000000
24.382904,24.382356,-0.065918,0.000000,0.000000,0.019980,0.020003,1208.000000,24.382396,0.000000
24.402910,24.402340,-0.065918,0.000000,0.000000,0.019984,0.020006,1209.000000,24.402380,0.000000
24.422909,24.422356,-0.065918,0.000000,0.000000,0.020016,0.020003,1210.000000,24.422396,0.000000
24.442912,24.442340,-0.065918,0.000000,0.000000,0.019984,0.020000,1211.000000,24.442380,0.000000
24.462915,24.462356,-0.065918,0.000000,0.000000,0.020016,0.020002,1212.000000,24.462396,0.000000
24.482920,24.482340,-0.065918,0.000000,0.000000,0.019984,0.020005,1213.000000,24.482380,0.000000
24.502921,24.502360,-0.065918,0.000000,0.000000,0.020020,0.020001,1214.000000,24.502396,0.000000
24.522926,24.522348,-0.065918,0.000000,0.000000,0.019988,0.020006,1215.000000,24.522388,0.000000
24.542927,24.542340,-0.065918,0.000000,0.000000,0.019992,0.020000,1216.000000,24.542380,0.000000
24.562928,24.562320,-0.065918,0.000000,0.000000,0.019980,0.020002,1217.000000,24.562364,0.000000
24.582935,24.582344,-0.065918,0.000000,0.000000,0.020024,0.020006,1218.000000,24.582384,0.000000
24.602941,24.602328,-0.065918,0.000000,0.000000,0.019984,0.020007,1219.000000,24.602372,0.000000
24.622949,24.622352,-0.065918,0.000000,0.000000,0.020024,0.020008,1220.000000,24.622392,0.000000
24.642957,24.642340,-0.065918,0.000000,0.000000,0.019988,0.020007,1221.000000,24.642380,0.000000
24.662957,24.662360,-0.065918,0.000000,0.000000,0.020020,0.020000,1222.000000,24.662408,0.000000
24.682964,24.682356,-0.065918,0.000000,0.000000,0.019996,0.020007,1223.000000,24.682396,0.000000
24.702968,24.702340,-0.065918,0.000000,0.000000,0.019984,0.020004,1224.000000,24.702380,0.000000
24.722974,24.722368,-0.065918,0.000000,0.000000,0.020028,0.020007,1225.000000,24.722408,0.000000
24.742979,24.742348,-0.065918,0.000000,0.000000,0.019980,0.020005,1226.000000,24.742388,0.000000
24.742988,24.762756,-0.065918,0.000000,0.000000,0.020408,0.020237,1227.000000,24.762796,0.000000
24.783220,24.782784,-0.065918,0.000000,0.000000,0.020028,0.020003,1228.000000,24.782824,0.000000
24.803224,24.802764,-0.065918,0.000000,0.000000,0.019980,0.020004,1229.000000,24.802804,0.000000
24.823227,24.822780,-0.065918,0.000000,0.000000,0.020016,0.020004,1230.000000,24.822820,0.000000
24.843234,24.842764,-0.065918,0.000000,0.000000,0.019984,0.020006,1231.000000,24.842804,0.000000
24.863234,24.862780,-0.065918,0.000000,0.000000,0.020016,0.020001,1232.000000,24.862820,0.000000
24.883240,24.882772,-0.065918,0.000000,0.000000,0.019992,0.020005,1233.000000,24.882812,0.000000
24.903245,24.902788,-0.065918,0.000000,0.000000,0.020016,0.020005,1234.000000,24.902828,0.000000
24.923248,24.922772,-0.065918,0.000000,0.000000,0.019984,0.020003,1235.000000,24.922812,0.000000
24.943252,24.942792,-0.065918,0.000000,0.000000,0.020020,0.020004,1236.000000,24.942832,0.000000
24.963252,24.962772,-0.065918,0.000000,0.000000,0.019980,0.020000,1237.000000,24.962812,0.000000
24.983257,24.982792,-0.065918,0.000000,0.000000,0.020020,0.020005,1238.000000,24.982832,0.000000
25.003262,25.002780,-0.065918,0.000000,0.000000,0.019988,0.020005,1239.000000,25.002820,0.000000
25.023266,25.022752,-0.065918,0.000000,0.000000,0.019972,0.020004,1240.000000,25.022800,0.000000
25.043273,25.042792,-0.065918,0.000000,0.000000,0.020040,0.020007,1241.000000,25.042832,0.000000
25.063279,25.062772,-0.065918,0.000000,0.000000,0.019980,0.020006,1242.000000,25.062812,0.000000
25.083284,25.082756,-0.065918,0.000000,0.000000,0.019984,0.020005,1243.000000,25.082796,0.000000
25.083292,25.103340,-0.065918,0.000000,0.000000,0.020584,0.020818,1244.000000,25.103380,0.000000
25.124101,25.123368,-0.065918,0.000000,0.000000,0.020028,0.020000,1245.000000,25.123408,0.000000
25.144104,25.143340,-0.065918,0.000000,0.000000,0.019972,0.020002,1246.000000,25.143380,0.000000
25.164105,25.163368,-0.065918,0.000000,0.000000,0.020028,0.020001,1247.000000,25.163408,0.000000
25.184106,25.183776,-0.065918,0.000000,0.000000,0.020408,0.020001,1248.000000,25.183812,0.000000
25.204107,25.203360,-0.065918,0.000000,0.000000,0.019584,0.020002,1249.000000,25.203400,0.000000
25.224112,25.223344,-0.065918,0.000000,0.000000,0.019984,0.020004,1250.000000,25.223384,0.000000
25.244112,25.243240,-0.065918,0.000000,0.000000,0.019896,0.020000,1251.000000,25.243280,0.000000
25.264117,25.263336,-0.065918,0.000000,0.000000,0.020096,0.020005,1252.000000,25.263380,0.000000
25.284121,25.283368,-0.065918,0.000000,0.000000,0.020032,0.020005,1253.000000,25.283408,0.000000
25.304123,25.303344,-0.065918,0.000000,0.000000,0.019976,0.020002,1254.000000,25.303384,0.000000
25.324127,25.323376,-0.065918,0.000000,0.000000,0.020032,0.020004,1255.000000,25.323416,0.000000
25.344135,25.343356,-0.065918,0.000000,0.000000,0.019980,0.020007,1256.000000,25.343396,0.000000
25.364139,25.363340,-0.065918,0.000000,0.000000,0.019984,0.020005,1257.000000,25.363380,0.000000
25.384142,25.383368,-0.065918,0.000000,0.000000,0.020028,0.020002,1258.000000,25.383408,0.000000
25.404147,25.403304,-0.065918,0.000000,0.000000,0.019936,0.020005,1259.000000,25.403344,0.000000
25.424150,25.423380,-0.065918,0.000000,0.000000,0.020076,0.020003,1260.000000,25.423416,0.000000
25.444152,25.443356,-0.065918,0.000000,0.000000,0.019976,0.020002,1261.000000,25.443396,0.000000
25.464151,25.463336,-0.065918,0.000000,0.000000,0.019980,0.020000,1262.000000,25.463380,0.000000
25.484159,25.483792,-0.065918,0.000000,0.000000,0.020456,0.020007,1263.000000,25.483832,0.000000
25.504162,25.503376,-0.065918,0.000000,0.000000,0.019584,0.020003,1264.000000,25.503416,0.000000
25.524162,25.523360,-0.065918,0.000000,0.000000,0.019984,0.020001,1265.000000,25.523396,0.000000
25.544170,25.543336,-0.065918,0.000000,0.000000,0.019976,0.020008,1266.000000,25.543380,0.000000
25.564175,25.563320,-0.065918,0.000000,0.000000,0.019984,0.020005,1267.000000,25.563360,0.000000
25.584177,25.583352,-0.065918,0.000000,0.000000,0.020032,0.020001,1268.000000,25.583392,0.000000
25.604179,25.603384,-0.065918,0.000000,0.000000,0.020032,0.020002,1269.000000,25.603432,0.000000
25.624182,25.623372,-0.065918,0.000000,0.000000,0.019988,0.020003,1270.000000,25.623412,0.000000
25.644184,25.643352,-0.065918,0.000000,0.000000,0.019980,0.020002,1271.000000,25.643396,0.000000
25.664186,25.663336,-0.065918,0.000000,0.000000,0.019984,0.020003,1272.000000,25.663380,0.000000
25.684189,25.683788,-0.065918,0.000000,0.000000,0.020452,0.020003,1273.000000,25.683828,0.000000
25.704194,25.703380,-0.065918,0.000000,0.000000,0.019592,0.020004,1274.000000,25.703420,0.000000
25.724200,25.723364,-0.065918,0.000000,0.000000,0.019984,0.020006,1275.000000,25.723404,0.000000
25.744206,25.743380,-0.065918,0.000000,0.000000,0.020016,0.020006,1276.000000,25.743420,0.000000
25.764205,25.763364,-0.065918,0.000000,0.000000,0.019984,0.020000,1277.000000,25.763404,0.000000
25.784210,25.783384,-0.065918,0.000000,0.000000,0.020020,0.020004,1278.000000,25.783420,0.000000
25.804215,25.803800,-0.065918,0.000000,0.000000,0.020416,0.020005,1279.000000,25.803840,0.000000
25.824217,25.823344,-0.065918,0.000000,0.000000,0.019544,0.020002,1280.000000,25.823384,0.000000
25.844223,25.843796,-0.065918,0.000000,0.000000,0.020452,0.020006,1281.000000,25.843836,0.000000
25.864230,25.863352,-0.065918,0.000000,0.000000,0.019556,0.020007,1282.000000,25.863392,0.000000
25.884234,25.883384,-0.065918,0.000000,0.000000,0.020032,0.020005,1283.000000,25.883424,0.000000
25.904239,25.903368,-0.065918,0.000000,0.000000,0.019984,0.020004,1284.000000,25.903408,0.000000
25.924244,25.923348,-0.065918,0.000000,0.000000,0.019980,0.020009,1285.000000,25.923388,0.000000
25.944253,25.943804,-0.065918,0.000000,0.000000,0.020456,0.020006,1286.000000,25.943844,0.000000
25.964254,25.963792,-0.065918,0.000000,0.000000,0.019988,0.020000,1287.000000,25.963828,0.000000
25.984254,25.983396,-0.065918,0.000000,0.000000,0.019604,0.020000,1288.000000,25.983432,0.000000
26.004259,26.003792,-0.065918,0.000000,0.000000,0.020396,0.020005,1289.000000,26.003836,0.000000
26.024262,26.023352,-0.065918,0.000000,0.000000,0.019560,0.020003,1290.000000,26.023392,0.000000
26.044263,26.043372,-0.065918,0.000000,0.000000,0.020020,0.020002,1291.000000,26.043412,0.000000
26.064265,26.063784,-0.065918,0.000000,0.000000,0.020412,0.020001,1292.000000,26.063824,0.000000
26.084272,26.083372,-0.065918,0.000000,0.000000,0.019588,0.020007,1293.000000,26.083412,0.000000
26.104273,26.103784,-0.065918,0.000000,0.000000,0.020412,0.020001,1294.000000,26.103824,0.000000
26.124279,26.123772,-0.065918,0.000000,0.000000,0.019988,0.020006,1295.000000,26.123812,0.000000
26.144286,26.143788,-0.065918,0.000000,0.000000,0.020016,0.020007,1296.000000,26.143828,0.000000
26.164293,26.163772,-0.065918,0.000000,0.000000,0.019984,0.020008,1297.000000,26.163812,0.000000
26.184295,26.183788,-0.065918,0.000000,0.000000,0.020016,0.020001,1298.000000,26.183828,0.000000
26.204301,26.203816,-0.065918,0.000000,0.000000,0.020028,0.020006,1299.000000,26.203856,0.000000
26.224305,26.223792,-0.065918,0.000000,0.000000,0.019976,0.020004,1300.000000,26.223828,0.000000
26.244309,26.243772,-0.065918,0.000000,0.000000,0.019980,0.020004,1301.000000,26.243812,0.000000
26.264309,26.263792,-0.065918,0.000000,0.000000,0.020020,0.020000,1302.000000,26.263832,0.000000
26.284316,26.283772,-0.065918,0.000000,0.000000,0.019980,0.020007,1303.000000,26.283812,0.000000
26.304320,26.303800,-0.065918,0.000000,0.000000,0.020028,0.020004,1304.000000,26.303848,0.000000
26.324323,26.323788,-0.065918,0.000000,0.000000,0.019988,0.020004,1305.000000,26.323828,0.000000
26.344326,26.343808,-0.065918,0.000000,0.000000,0.020020,0.020002,1306.000000,26.343848,0.000000
26.364329,26.363788,-0.065918,0.000000,0.000000,0.019980,0.020004,1307.000000,26.363828,0.000000
26.384335,26.383768,-0.065918,0.000000,0.000000,0.019980,0.020005,1308.000000,26.383812,0.000000
26.404335,26.403788,-0.065918,0.000000,0.000000,0.020020,0.020000,1309.000000,26.403828,0.000000
26.424336,26.423808,-0.065918,0.000000,0.000000,0.020020,0.020001,1310.000000,26.423848,0.000000
26.444338,26.443776,-0.065918,0.000000,0.000000,0.019968,0.020003,1311.000000,26.443820,0.000000
26.464345,26.463808,-0.065918,0.000000,0.000000,0.020032,0.020006,1312.000000,26.463848,0.000000
26.484352,26.483780,-0.065918,0.000000,0.000000,0.019972,0.020007,1313.000000,26.483820,0.000000
26.504355,26.503808,-0.065918,0.000000,0.000000,0.020028,0.020003,1314.000000,26.503848,0.000000
26.524359,26.523796,-0.065918,0.000000,0.000000,0.019988,0.020004,1315.000000,26.523836,0.000000
26.544363,26.543776,-0.065918,0.000000,0.000000,0.019980,0.020004,1316.000000,26.543820,0.000000
26.564368,26.563800,-0.065918,0.000000,0.000000,0.020024,0.020005,1317.000000,26.563840,0.000000
26.584374,26.583788,-0.065918,0.000000,0.000000,0.019988,0.020008,1318.000000,26.583828,0.000000
26.604381,26.603808,-0.065918,0.000000,0.000000,0.020020,0.020005,1319.000000,26.603848,0.000000
26.624385,26.623796,-0.065918,0.000000,0.000000,0.019988,0.020004,1320.000000,26.623836,0.000000
26.644389,26.643824,-0.065918,0.000000,0.000000,0.020028,0.020004,1321.000000,26.643864,0.000000
26.664395,26.663812,-0.065918,0.000000,0.000000,0.019988,0.020007,1322.000000,26.663852,0.000000
26.684398,26.683796,-0.065918,0.000000,0.000000,0.019984,0.020002,1323.000000,26.683836,0.000000
26.704403,26.703812,-0.065918,0.000000,0.000000,0.020016,0.020005,1324.000000,26.703852,0.000000
26.724406,26.723796,-0.065918,0.000000,0.000000,0.019984,0.020003,1325.000000,26.723836,0.000000
26.744406,26.743812,-0.065918,0.000000,0.000000,0.020016,0.020000,1326.000000,26.743852,0.000000
26.764412,26.763796,-0.065918,0.000000,0.000000,0.019984,0.020006,1327.000000,26.763836,0.000000
26.784418,26.783812,-0.065918,0.000000,0.000000,0.020016,0.020006,1328.000000,26.783852,0.000000
26.804424,26.803804,-0.065918,0.000000,0.000000,0.019992,0.020006,1329.000000,26.803844,0.000000
26.824425,26.823820,-0.065918,0.000000,0.000000,0.020016,0.020001,1330.000000,26.823860,0.000000
26.844432,26.843804,-0.065918,0.000000,0.000000,0.019984,0.020007,1331.000000,26.843844,0.000000
26.864434,26.863776,-0.065918,0.000000,0.000000,0.019972,0.020003,1332.000000,26.863820,0.000000
26.884435,26.883808,-0.065918,0.000000,0.000000,0.020032,0.020000,1333.000000,26.883848,0.000000
26.904436,26.903792,-0.065918,0.000000,0.000000,0.019984,0.020001,1334.000000,26.903828,0.000000
26.924442,26.923816,-0.065918,0.000000,0.000000,0.020024,0.020006,1335.000000,26.923856,0.000000
26.944443,26.943800,-0.065918,0.000000,0.000000,0.019984,0.020008,1336.000000,26.943836,0.000000
26.964457,26.963788,-0.065918,0.000000,0.000000,0.019988,0.020007,1337.000000,26.963828,0.000000
26.984464,26.984372,-0.065918,0.000000,0.000000,0.020584,0.020007,1338.000000,26.984412,0.000000
27.004466,27.003792,-0.065918,0.000000,0.000000,0.019420,0.020002,1339.000000,27.003832,0.000000
27.024472,27.023824,-0.065918,0.000000,0.000000,0.020032,0.020006,1340.000000,27.023864,0.000000
27.044476,27.043796,-0.065918,0.000000,0.000000,0.019972,0.020004,1341.000000,27.043836,0.000000
27.064483,27.063824,-0.065918,0.000000,0.000000,0.020028,0.020007,1342.000000,27.063864,0.000000
27.084487,27.084368,-0.065918,0.000000,0.000000,0.020544,0.020004,1343.000000,27.084404,0.000000
27.104488,27.103776,-0.065918,0.000000,0.000000,0.019408,0.020001,1344.000000,27.103820,0.000000
27.124490,27.123796,-0.065918,0.000000,0.000000,0.020020,0.020002,1345.000000,27.123836,0.000000
27.144497,27.143788,-0.065918,0.000000,0.000000,0.019992,0.020007,1346.000000,27.143828,0.000000
27.164500,27.163816,-0.065918,0.000000,0.000000,0.020028,0.020004,1347.000000,27.163856,0.000000
27.184505,27.184396,-0.065918,0.000000,0.000000,0.020580,0.020004,1348.000000,27.184436,0.000000
27.204509,27.203816,-0.065918,0.000000,0.000000,0.019420,0.020004,1349.000000,27.203856,0.000000
27.224515,27.223804,-0.065918,0.000000,0.000000,0.019988,0.020006,1350.000000,27.223844,0.000000
27.244516,27.243792,-0.065918,0.000000,0.000000,0.019988,0.020001,1351.000000,27.243828,0.000000
27.264521,27.263816,-0.065918,0.000000,0.000000,0.020024,0.020005,1352.000000,27.263856,0.000000
27.284521,27.284396,-0.065918,0.000000,0.000000,0.020580,0.020000,1353.000000,27.284436,0.000000
27.304527,27.303816,-0.065918,0.000000,0.000000,0.019420,0.020006,1354.000000,27.303856,0.000000
27.324533,27.323796,-0.065918,0.000000,0.000000,0.019980,0.020006,1355.000000,27.323836,0.000000
27.344539,27.343812,-0.065918,0.000000,0.000000,0.020016,0.020007,1356.000000,27.343852,0.000000
27.364546,27.363804,-0.065918,0.000000,0.000000,0.019992,0.020006,1357.000000,27.363844,0.000000
27.384549,27.384384,-0.065918,0.000000,0.000000,0.020580,0.020003,1358.000000,27.384424,0.000000
27.404551,27.403804,-0.065918,0.000000,0.000000,0.019420,0.020002,1359.000000,27.403844,0.000000
27.424557,27.423820,-0.065918,0.000000,0.000000,0.020016,0.020006,1360.000000,27.423860,0.000000
27.444560,27.443812,-0.065918,0.000000,0.000000,0.019992,0.020003,1361.000000,27.443852,0.000000
27.464565,27.463828,-0.065918,0.000000,0.000000,0.020016,0.020005,1362.000000,27.463868,0.000000
