t,tp,y,u,pot,dtp,dt,step,pct,ref
22.158761,22.157736,0.263672,0.000000,0.000000,0.020016,0.020004,1107.000000,22.157776,0.000000
22.178763,22.177720,0.263672,0.000000,0.000000,0.019984,0.020002,1108.000000,22.177760,0.000000
22.198770,22.197736,0.263672,0.000000,0.000000,0.020016,0.020007,1109.000000,22.197776,0.000000
22.218770,22.217728,0.263672,0.000000,0.000000,0.019992,0.020000,1110.000000,22.217768,0.000000
22.238777,22.237748,0.263672,0.000000,0.000000,0.020020,0.020007,1111.000000,22.237788,0.000000
22.258783,22.257736,0.263672,0.000000,0.000000,0.019988,0.020006,1112.000000,22.257776,0.000000
22.278785,22.277716,0.263672,0.000000,0.000000,0.019980,0.020002,1113.000000,22.277752,0.000000
22.298792,22.297740,0.263672,0.000000,0.000000,0.020024,0.020007,1114.000000,22.297780,0.000000
22.318794,22.317724,0.263672,0.000000,0.000000,0.019984,0.020003,1115.000000,22.317764,0.000000
22.338795,22.337708,0.263672,0.000000,0.000000,0.019984,0.020000,1116.000000,22.337752,0.000000
22.358801,22.357740,0.263672,0.000000,0.000000,0.020032,0.020006,1117.000000,22.357780,0.000000
22.378806,22.377728,0.263672,0.000000,0.000000,0.019988,0.020005,1118.000000,22.377768,0.000000
22.398808,22.397712,0.263672,0.000000,0.000000,0.019984,0.020002,1119.000000,22.397752,0.000000
22.418814,22.417728,0.263672,0.000000,0.000000,0.020016,0.020010,1120.000000,22.417768,0.000000
22.438819,22.437712,0.263672,0.000000,0.000000,0.019984,0.020001,1121.000000,22.437752,0.000000
22.458823,22.457728,0.263672,0.000000,0.000000,0.020016,0.020004,1122.000000,22.457768,0.000000
22.478827,22.477700,0.263672,0.000000,0.000000,0.019972,0.020004,1123.000000,22.477744,0.000000
22.498833,22.497720,0.263672,0.000000,0.000000,0.020020,0.020006,1124.000000,22.497760,0.000000
22.518840,22.517708,0.263672,0.000000,0.000000,0.019988,0.020007,1125.000000,22.517752,0.000000
22.538841,22.537728,0.263672,0.000000,0.000000,0.020020,0.020001,1126.000000,22.537768,0.000000
22.558846,22.557748,0.263672,0.000000,0.000000,0.020020,0.020005,1127.000000,22.557788,0.000000
22.578848,22.577724,0.263672,0.000000,0.000000,0.019976,0.020002,1128.000000,22.577760,0.000000
22.598851,22.597748,0.263672,0.000000,0.000000,0.020024,0.020003,1129.000000,22.597788,0.000000
22.618853,22.617732,0.263672,0.000000,0.000000,0.019984,0.020002,1130.000000,22.617768,0.000000
22.638852,22.637712,0.263672,0.000000,0.000000,0.019980,0.020000,1131.000000,22.637752,0.000000
22.658854,22.657732,0.263672,0.000000,0.000000,0.020020,0.020001,1132.000000,22.657780,0.000000
22.678856,22.677728,0.263672,0.000000,0.000000,0.019996,0.020002,1133.000000,22.677768,0.000000
22.698861,22.697748,0.263672,0.000000,0.000000,0.020020,0.020005,1134.000000,22.697788,0.000000
22.718861,22.717720,0.263672,0.000000,0.000000,0.019972,0.020000,1135.000000,22.717760,0.000000
22.738864,22.737740,0.263672,0.000000,0.000000,0.020020,0.020004,1136.000000,22.737780,0.000000
22.758867,22.757752,0.263672,0.000000,0.000000,0.020012,0.020002,1137.000000,22.757792,0.000000
22.778867,22.777736,0.263672,0.000000,0.000000,0.019984,0.020001,1138.000000,22.777776,0.000000
22.798871,22.797752,0.263672,0.000000,0.000000,0.020016,0.020004,1139.000000,22.797792,0.000000
22.818876,22.817744,0.263672,0.000000,0.000000,0.019992,0.020004,1140.000000,22.817784,0.000000
22.838876,22.837720,0.263672,0.000000,0.000000,0.019976,0.020000,1141.000000,22.837760,0.000000
22.858879,22.857748,0.263672,0.000000,0.000000,0.020028,0.020003,1142.000000,22.857788,0.000000
22.878881,22.877724,0.263672,0.000000,0.000000,0.019976,0.020002,1143.000000,22.877760,0.000000
22.898882,22.897748,0.263672,0.000000,0.000000,0.020024,0.020001,1144.000000,22.897788,0.000000
22.918884,22.917724,0.263672,0.000000,0.000000,0.019976,0.020002,1145.000000,22.917760,0.000000
22.938885,22.937748,0.263672,0.000000,0.000000,0.020024,0.020001,1146.000000,22.937788,0.000000
22.958887,22.957732,0.263672,0.000000,0.000000,0.019984,0.020003,1147.000000,22.957772,0.000000
22.978895,22.977756,0.263672,0.000000,0.000000,0.020024,0.020007,1148.000000,22.977796,0.000000
22.998898,22.997736,0.263672,0.000000,0.000000,0.019980,0.020004,1149.000000,22.997776,0.000000
23.018902,23.017716,0.263672,0.000000,0.000000,0.019980,0.020003,1150.000000,23.017760,0.000000
23.018910,23.038304,0.263672,0.000000,0.000000,0.020588,0.020234,1151.000000,23.038344,0.000000
23.059141,23.058332,0.263672,0.000000,0.000000,0.020028,0.020005,1152.000000,23.058372,0.000000
23.079143,23.078304,0.263672,0.000000,0.000000,0.019972,0.020002,1153.000000,23.078344,0.000000
23.099142,23.098324,0.263672,0.000000,0.000000,0.020020,0.020000,1154.000000,23.098364,0.000000
23.119149,23.118336,0.263672,0.000000,0.000000,0.020012,0.020006,1155.000000,23.118376,0.000000
23.139156,23.138320,0.263672,0.000000,0.000000,0.019984,0.020007,1156.000000,23.138360,0.000000
23.159158,23.158340,0.263672,0.000000,0.000000,0.020020,0.020002,1157.000000,23.158380,0.000000
23.179158,23.178320,0.263672,0.000000,0.000000,0.019980,0.020000,1158.000000,23.178360,0.000000
23.199162,23.198332,0.263672,0.000000,0.000000,0.020012,0.020004,1159.000000,23.198372,0.000000
23.219165,23.218312,0.263672,0.000000,0.000000,0.019980,0.020003,1160.000000,23.218352,0.000000
23.219173,23.239324,0.263672,0.000000,0.000000,0.021012,0.021422,1161.000000,23.239364,0.000000
23.260591,23.259312,0.263672,0.000000,0.000000,0.019988,0.020004,1162.000000,23.259352,0.000000
23.280592,23.279340,0.263672,0.000000,0.000000,0.020028,0.020001,1163.000000,23.279380,0.000000
23.300597,23.299320,0.263672,0.000000,0.000000,0.019980,0.020005,1164.000000,23.299360,0.000000
23.320599,23.319300,0.263672,0.000000,0.000000,0.019980,0.020003,1165.000000,23.319344,0.000000
23.340602,23.339324,0.263672,0.000000,0.000000,0.020024,0.020002,1166.000000,23.339360,0.000000
23.360606,23.359304,0.263672,0.000000,0.000000,0.019980,0.020004,1167.000000,23.359344,0.000000
23.380611,23.379324,0.263672,0.000000,0.000000,0.020020,0.020005,1168.000000,23.379360,0.000000
23.400618,23.399304,0.263672,0.000000,0.000000,0.019980,0.020007,1169.000000,23.399344,0.000000
23.420619,23.419312,0.263672,0.000000,0.000000,0.020008,0.020002,1170.000000,23.419352,0.000000
23.440623,23.439340,0.263672,0.000000,0.000000,0.020028,0.020003,1171.000000,23.439380,0.000000
23.460627,23.459320,0.263672,0.000000,0.000000,0.019980,0.020004,1172.000000,23.459360,0.000000
23.480634,23.479340,0.263672,0.000000,0.000000,0.020020,0.020007,1173.000000,23.479380,0.000000
23.500638,23.499316,0.263672,0.000000,0.000000,0.019976,0.020004,1174.000000,23.499356,0.000000
23.520642,23.519720,0.263672,0.000000,0.000000,0.020404,0.020004,1175.000000,23.519764,0.000000
23.540646,23.539312,0.263672,0.000000,0.000000,0.019592,0.020004,1176.000000,23.539352,0.000000
23.560647,23.559332,0.263672,0.000000,0.000000,0.020020,0.020001,1177.000000,23.559372,0.000000
23.580648,23.579300,0.263672,0.000000,0.000000,0.019968,0.020001,1178.000000,23.579344,0.000000
23.600648,23.599340,0.263672,0.000000,0.000000,0.020040,0.020001,1179.000000,23.599380,0.000000
23.620655,23.619320,0.263672,0.000000,0.000000,0.019980,0.020006,1180.000000,23.619360,0.000000
23.640659,23.639300,0.263672,0.000000,0.000000,0.019980,0.020004,1181.000000,23.639344,0.000000
23.660659,23.659332,0.263672,0.000000,0.000000,0.020032,0.020000,1182.000000,23.659372,0.000000
23.680663,23.679300,0.263672,0.000000,0.000000,0.019968,0.020004,1183.000000,23.679344,0.000000
23.700663,23.699324,0.263672,0.000000,0.000000,0.020024,0.020000,1184.000000,23.699364,0.000000
23.720666,23.719340,0.263672,0.000000,0.000000,0.020016,0.020003,1185.000000,23.719376,0.000000
23.740667,23.739320,0.263672,0.000000,0.000000,0.019980,0.020001,1186.000000,23.739360,0.000000
23.760671,23.759340,0.263672,0.000000,0.000000,0.020020,0.020005,1187.000000,23.759376,0.000000
23.780674,23.779320,0.263672,0.000000,0.000000,0.019980,0.020002,1188.000000,23.779360,0.000000
23.800679,23.799740,0.263672,0.000000,0.000000,0.020420,0.020005,1189.000000,23.799780,0.000000
23.820680,23.819752,0.263672,0.000000,0.000000,0.020012,0.020001,1190.000000,23.819792,0.000000
23.840680,23.839344,0.263672,0.000000,0.000000,0.019592,0.020000,1191.000000,23.839384,0.000000
23.860683,23.859328,0.263672,0.000000,0.000000,0.019984,0.020004,1192.000000,23.859368,0.000000
23.880686,23.879348,0.263672,0.000000,0.000000,0.020020,0.020003,1193.000000,23.879396,0.000000
23.900691,23.899336,0.263672,0.000000,0.000000,0.019988,0.020004,1194.000000,23.899376,0.000000
23.920695,23.919316,0.263672,0.000000,0.000000,0.019980,0.020005,1195.000000,23.919360,0.000000
23.940700,23.939732,0.263672,0.000000,0.000000,0.020416,0.020004,1196.000000,23.939772,0.000000
23.960704,23.959756,0.263672,0.000000,0.000000,0.020024,0.020004,1197.000000,23.959796,0.000000
23.980707,23.979352,0.263672,0.000000,0.000000,0.019596,0.020003,1198.000000,23.979392,0.000000
24.000714,23.999336,0.263672,0.000000,0.000000,0.019984,0.020007,1199.000000,23.999376,0.000000
24.020717,24.019744,0.263672,0.000000,0.000000,0.020408,0.020003,1200.000000,24.019784,0.000000
24.040722,24.039332,0.263672,0.000000,0.000000,0.019588,0.020005,1201.000000,24.039372,0.000000
24.060728,24.059740,0.263672,0.000000,0.000000,0.020408,0.020006,1202.000000,24.059776,0.000000
24.080728,24.079324,0.263672,0.000000,0.000000,0.019584,0.020000,1203.000000,24.079364,0.000000
24.100728,24.099340,0.263672,0.000000,0.000000,0.020016,0.020000,1204.000000,24.099376,0.000000
24.120728,24.119748,0.263672,0.000000,0.000000,0.020408,0.020001,1205.000000,24.119788,0.000000
24.140730,24.139352,0.263672,0.000000,0.000000,0.019604,0.020001,1206.000000,24.139392,0.000000
24.160734,24.159756,0.263672,0.000000,0.000000,0.020404,0.020004,1207.000000,24.159796,0.000000
24.180735,24.179344,0.263672,0.000000,0.000000,0.019588,0.020001,1208.000000,24.179384,0.000000
24.200735,24.199320,0.263672,0.000000,0.000000,0.019976,0.020000,1209.000000,24.199360,0.000000
24.220734,24.219732,0.263672,0.000000,0.000000,0.020412,0.020000,1210.000000,24.219772,0.000000
24.240735,24.239320,0.263672,0.000000,0.000000,0.019588,0.020000,1211.000000,24.239360,0.000000
24.260739,24.259348,0.263672,0.000000,0.000000,0.020028,0.020004,1212.000000,24.259388,0.000000
24.280739,24.279748,0.263672,0.000000,0.000000,0.020400,0.020000,1213.000000,24.279792,0.000000
24.300746,24.299780,0.263672,0.000000,0.000000,0.020032,0.020007,1214.000000,24.299820,0.000000
24.320746,24.319760,0.263672,0.000000,0.000000,0.019980,0.020000,1215.000000,24.319800,0.000000
24.340750,24.339776,0.263672,0.000000,0.000000,0.020016,0.020005,1216.000000,24.339816,0.000000
24.360758,24.359752,0.263672,0.000000,0.000000,0.019976,0.020007,1217.000000,24.359792,0.000000
24.380764,24.379768,0.263672,0.000000,0.000000,0.020016,0.020006,1218.000000,24.379808,0.000000
24.400770,24.399312,0.263672,0.000000,0.000000,0.019544,0.020006,1219.000000,24.399356,0.000000
24.420770,24.419776,0.263672,0.000000,0.000000,0.020464,0.020001,1220.000000,24.419816,0.000000
24.440775,24.439768,0.263672,0.000000,0.000000,0.019992,0.020004,1221.000000,24.439808,0.000000
24.460777,24.459744,0.263672,0.000000,0.000000,0.019976,0.020003,1222.000000,24.459784,0.000000
24.480783,24.479772,0.263672,0.000000,0.000000,0.020028,0.020006,1223.000000,24.479812,0.000000
24.500790,24.499756,0.263672,0.000000,0.000000,0.019984,0.020006,1224.000000,24.499796,0.000000
24.520795,24.519732,0.263672,0.000000,0.000000,0.019976,0.020005,1225.000000,24.519776,0.000000
24.540802,24.539748,0.263672,0.000000,0.000000,0.020016,0.020007,1226.000000,24.539788,0.000000
24.560804,24.559732,0.263672,0.000000,0.000000,0.019984,0.020002,1227.000000,24.559776,0.000000
24.580808,24.579764,0.263672,0.000000,0.000000,0.020032,0.020004,1228.000000,24.579812,0.000000
24.600810,24.599760,0.263672,0.000000,0.000000,0.019996,0.020003,1229.000000,24.599800,0.000000
24.620814,24.619744,0.263672,0.000000,0.000000,0.019984,0.020003,1230.000000,24.619784,0.000000
24.640818,24.639772,0.263672,0.000000,0.000000,0.020028,0.020005,1231.000000,24.639812,0.000000
24.660826,24.659752,0.263672,0.000000,0.000000,0.019980,0.020008,1232.000000,24.659792,0.000000
24.680828,24.679772,0.263672,0.000000,0.000000,0.020020,0.020001,1233.000000,24.679808,0.000000
24.700831,24.699752,0.263672,0.000000,0.000000,0.019980,0.020003,1234.000000,24.699792,0.000000
24.720831,24.719768,0.263672,0.000000,0.000000,0.020016,0.020000,1235.000000,24.719808,0.000000
24.740838,24.739760,0.263672,0.000000,0.000000,0.019992,0.020007,1236.000000,24.739800,0.000000
24.760838,24.759776,0.263672,0.000000,0.000000,0.020016,0.020000,1237.000000,24.759816,0.000000
24.780841,24.779760,0.263672,0.000000,0.000000,0.019984,0.020003,1238.000000,24.779800,0.000000
24.800842,24.799780,0.263672,0.000000,0.000000,0.020020,0.020001,1239.000000,24.799820,0.000000
24.820843,24.819760,0.263672,0.000000,0.000000,0.019980,0.020002,1240.000000,24.819800,0.000000
24.840845,24.839780,0.263672,0.000000,0.000000,0.020020,0.020001,1241.000000,24.839820,0.000000
24.860849,24.859768,0.263672,0.000000,0.000000,0.019988,0.020004,1242.000000,24.859808,0.000000
24.880849,24.879756,0.263672,0.000000,0.000000,0.019988,0.020000,1243.000000,24.879792,0.000000
24.900853,24.899780,0.263672,0.000000,0.000000,0.020024,0.020004,1244.000000,24.899820,0.000000
24.920853,24.919756,0.263672,0.000000,0.000000,0.019976,0.020001,1245.000000,24.919800,0.000000
24.940860,24.939740,0.263672,0.000000,0.000000,0.019984,0.020006,1246.000000,24.939784,0.000000
24.960861,24.959772,0.263672,0.000000,0.000000,0.020032,0.020001,1247.000000,24.959812,0.000000
24.980866,24.979736,0.263672,0.000000,0.000000,0.019964,0.020005,1248.000000,24.979784,0.000000
25.000866,24.999772,0.263672,0.000000,0.000000,0.020036,0.020000,1249.000000,24.999812,0.000000
25.020873,25.019752,0.263672,0.000000,0.000000,0.019980,0.020011,1250.000000,25.019792,0.000000
25.040878,25.039780,0.263672,0.000000,0.000000,0.020028,0.020001,1251.000000,25.039820,0.000000
25.060883,25.059760,0.263672,0.000000,0.000000,0.019980,0.020005,1252.000000,25.059800,0.000000
25.080882,25.079740,0.263672,0.000000,0.000000,0.019980,0.020000,1253.000000,25.079784,0.000000
25.100886,25.099764,0.263672,0.000000,0.000000,0.020024,0.020003,1254.000000,25.099800,0.000000
25.120888,25.119740,0.263672,0.000000,0.000000,0.019976,0.020003,1255.000000,25.119784,0.000000
25.140894,25.139764,0.263672,0.000000,0.000000,0.020024,0.020006,1256.000000,25.139804,0.000000
25.160895,25.159748,0.263672,0.000000,0.000000,0.019984,0.020000,1257.000000,25.159792,0.000000
25.180897,25.179772,0.263672,0.000000,0.000000,0.020024,0.020002,1258.000000,25.179812,0.000000
25.200904,25.199752,0.263672,0.000000,0.000000,0.019980,0.020007,1259.000000,25.199792,0.000000
25.220907,25.219780,0.263672,0.000000,0.000000,0.020028,0.020003,1260.000000,25.219828,0.000000
25.240908,25.239776,0.263672,0.000000,0.000000,0.019996,0.020001,1261.000000,25.239816,0.000000
25.260912,25.259752,0.263672,0.000000,0.000000,0.019976,0.020004,1262.000000,25.259792,0.000000
25.280917,25.279780,0.263672,0.000000,0.000000,0.020028,0.020005,1263.000000,25.279820,0.000000
25.300923,25.299760,0.263672,0.000000,0.000000,0.019980,0.020006,1264.000000,25.299800,0.000000
25.320927,25.319776,0.263672,0.000000,0.000000,0.020016,0.020004,1265.000000,25.319816,0.000000
25.340930,25.339760,0.263672,0.000000,0.000000,0.019984,0.020003,1266.000000,25.339800,0.000000
25.360931,25.359768,0.263672,0.000000,0.000000,0.020008,0.020002,1267.000000,25.359808,0.000000
25.380938,25.379752,0.263672,0.000000,0.000000,0.019984,0.020006,1268.000000,25.379792,0.000000
25.400943,25.399768,0.263672,0.000000,0.000000,0.020016,0.020005,1269.000000,25.399808,0.000000
25.420943,25.419752,0.263672,0.000000,0.000000,0.019984,0.020000,1270.000000,25.419792,0.000000
25.440944,25.439788,0.263672,0.000000,0.000000,0.020036,0.020001,1271.000000,25.439828,0.000000
25.460946,25.459776,0.263672,0.000000,0.000000,0.019988,0.020002,1272.000000,25.459816,0.000000
25.480949,25.479756,0.263672,0.000000,0.000000,0.019980,0.020003,1273.000000,25.479796,0.000000
25.500949,25.499780,0.263672,0.000000,0.000000,0.020024,0.020001,1274.000000,25.499820,0.000000
25.520952,25.519772,0.263672,0.000000,0.000000,0.019992,0.020002,1275.000000,25.519812,0.000000
25.540957,25.539760,0.263672,0.000000,0.000000,0.019988,0.020005,1276.000000,25.539800,0.000000
25.560961,25.559780,0.263672,0.000000,0.000000,0.020020,0.020004,1277.000000,25.559820,0.000000
25.580964,25.579760,0.263672,0.000000,0.000000,0.019980,0.020003,1278.000000,25.579800,0.000000
25.600963,25.599788,0.263672,0.000000,0.000000,0.020028,0.020000,1279.000000,25.599828,0.000000
25.620968,25.619760,0.263672,0.000000,0.000000,0.019972,0.020004,1280.000000,25.619800,0.000000
25.640967,25.639788,0.263672,0.000000,0.000000,0.020028,0.020000,1281.000000,25.639828,0.000000
25.660974,25.659760,0.263672,0.000000,0.000000,0.019972,0.020006,1282.000000,25.659800,0.000000
25.680977,25.679780,0.263672,0.000000,0.000000,0.020020,0.020003,1283.000000,25.679820,0.000000
25.680985,25.700792,0.263672,0.000000,0.000000,0.021012,0.020812,1284.000000,25.700832,0.000000
25.721794,25.720784,0.263672,0.000000,0.000000,0.019992,0.020005,1285.000000,25.720824,0.000000
25.741796,25.740760,0.263672,0.000000,0.000000,0.019976,0.020002,1286.000000,25.740800,0.000000
25.761797,25.760352,0.263672,0.000000,0.000000,0.019592,0.020001,1287.000000,25.760392,0.000000
25.781802,25.780764,0.263672,0.000000,0.000000,0.020412,0.020005,1288.000000,25.780804,0.000000
25.801804,25.800788,0.263672,0.000000,0.000000,0.020024,0.020003,1289.000000,25.800828,0.000000
25.821807,25.820772,0.263672,0.000000,0.000000,0.019984,0.020002,1290.000000,25.820808,0.000000
25.841812,25.840748,0.263672,0.000000,0.000000,0.019976,0.020006,1291.000000,25.840792,0.000000
25.861820,25.860772,0.263672,0.000000,0.000000,0.020024,0.020007,1292.000000,25.860812,0.000000
25.881825,25.880760,0.263672,0.000000,0.000000,0.019988,0.020005,1293.000000,25.880800,0.000000
25.881833,25.901772,0.263672,0.000000,0.000000,0.021012,0.021376,1294.000000,25.901820,0.000000
25.923201,25.921760,0.263672,0.000000,0.000000,0.019988,0.020000,1295.000000,25.921800,0.000000
25.943208,25.941780,0.263672,0.000000,0.000000,0.020020,0.020008,1296.000000,25.941820,0.000000
25.963208,25.961752,0.263672,0.000000,0.000000,0.019972,0.020000,1297.000000,25.961800,0.000000
25.983216,25.981796,0.263672,0.000000,0.000000,0.020044,0.020007,1298.000000,25.981836,0.000000
26.003217,26.001768,0.263672,0.000000,0.000000,0.019972,0.020001,1299.000000,26.001808,0.000000
26.023219,26.021796,0.263672,0.000000,0.000000,0.020028,0.020002,1300.000000,26.021836,0.000000
26.043221,26.041776,0.263672,0.000000,0.000000,0.019980,0.020002,1301.000000,26.041816,0.000000
26.063224,26.061760,0.263672,0.000000,0.000000,0.019984,0.020003,1302.000000,26.061800,0.000000
26.083230,26.081780,0.263672,0.000000,0.000000,0.020020,0.020006,1303.000000,26.081816,0.000000
26.103231,26.101760,0.263672,0.000000,0.000000,0.019980,0.020002,1304.000000,26.101800,0.000000
26.123238,26.122344,0.263672,0.000000,0.000000,0.020584,0.020006,1305.000000,26.122384,0.000000
26.143239,26.141764,0.263672,0.000000,0.000000,0.019420,0.020001,1306.000000,26.141804,0.000000
26.163244,26.161788,0.263672,0.000000,0.000000,0.020024,0.020005,1307.000000,26.161828,0.000000
26.183251,26.182376,0.263672,0.000000,0.000000,0.020588,0.020007,1308.000000,26.182416,0.000000
26.203250,26.202360,0.263672,0.000000,0.000000,0.019984,0.020000,1309.000000,26.202400,0.000000
26.223254,26.221780,0.263672,0.000000,0.000000,0.019420,0.020003,1310.000000,26.221820,0.000000
26.243259,26.242360,0.263672,0.000000,0.000000,0.020580,0.020005,1311.000000,26.242400,0.000000
26.263264,26.262340,0.263672,0.000000,0.000000,0.019980,0.020006,1312.000000,26.262384,0.000000
26.283268,26.282352,0.263672,0.000000,0.000000,0.020012,0.020003,1313.000000,26.282392,0.000000
26.303270,26.302388,0.263672,0.000000,0.000000,0.020036,0.020002,1314.000000,26.302428,0.000000
26.323270,26.322360,0.263672,0.000000,0.000000,0.019972,0.020000,1315.000000,26.322400,0.000000
26.343271,26.342352,0.263672,0.000000,0.000000,0.019992,0.020001,1316.000000,26.342392,0.000000
26.363276,26.362372,0.263672,0.000000,0.000000,0.020020,0.020005,1317.000000,26.362408,0.000000
26.383275,26.382360,0.263672,0.000000,0.000000,0.019988,0.020000,1318.000000,26.382400,0.000000
26.403280,26.402380,0.263672,0.000000,0.000000,0.020020,0.020004,1319.000000,26.402420,0.000000
26.423282,26.422360,0.263672,0.000000,0.000000,0.019980,0.020002,1320.000000,26.422400,0.000000
26.443287,26.442380,0.263672,0.000000,0.000000,0.020020,0.020005,1321.000000,26.442420,0.000000
26.463290,26.462360,0.263672,0.000000,0.000000,0.019980,0.020003,1322.000000,26.462400,0.000000
26.483293,26.482380,0.263672,0.000000,0.000000,0.020020,0.020003,1323.000000,26.482428,0.000000
26.503297,26.502368,0.263672,0.000000,0.000000,0.019988,0.020004,1324.000000,26.502408,0.000000
26.523303,26.522388,0.263672,0.000000,0.000000,0.020020,0.020006,1325.000000,26.522428,0.000000
26.543309,26.542360,0.263672,0.000000,0.000000,0.019972,0.020006,1326.000000,26.542400,0.000000
26.563312,26.562380,0.263672,0.000000,0.000000,0.020020,0.020004,1327.000000,26.562420,0.000000
26.583320,26.582352,0.263672,0.000000,0.000000,0.019972,0.020008,1328.000000,26.582392,0.000000
26.603327,26.602340,0.263672,0.000000,0.000000,0.019988,0.020006,1329.000000,26.602384,0.000000
26.623333,26.622360,0.263672,0.000000,0.000000,0.020020,0.020006,1330.000000,26.622400,0.000000
26.643334,26.642388,0.263672,0.000000,0.000000,0.020028,0.020001,1331.000000,26.642428,0.000000
26.663336,26.662360,0.263672,0.000000,0.000000,0.019972,0.020002,1332.000000,26.662400,0.000000
26.683343,26.682340,0.263672,0.000000,0.000000,0.019980,0.020007,1333.000000,26.682384,0.000000
26.703348,26.702372,0.263672,0.000000,0.000000,0.020032,0.020005,1334.000000,26.702412,0.000000
26.723353,26.722352,0.263672,0.000000,0.000000,0.019980,0.020005,1335.000000,26.722392,0.000000
26.743355,26.742372,0.263672,0.000000,0.000000,0.020020,0.020003,1336.000000,26.742412,0.000000
26.763362,26.762360,0.263672,0.000000,0.000000,0.019988,0.020006,1337.000000,26.762400,0.000000
26.783365,26.782388,0.263672,0.000000,0.000000,0.020028,0.020003,1338.000000,26.782436,0.000000
26.803368,26.802376,0.263672,0.000000,0.000000,0.019988,0.020003,1339.000000,26.802416,0.000000
26.823368,26.822396,0.263672,0.000000,0.000000,0.020020,0.020000,1340.000000,26.822436,0.000000
26.843371,26.842376,0.263672,0.000000,0.000000,0.019980,0.020003,1341.000000,26.842416,0.000000
26.863378,26.862360,0.263672,0.000000,0.000000,0.019984,0.020007,1342.000000,26.862400,0.000000
26.883379,26.882380,0.263672,0.000000,0.000000,0.020020,0.020001,1343.000000,26.882416,0.000000
26.903379,26.902360,0.263672,0.000000,0.000000,0.019980,0.020000,1344.000000,26.902400,0.000000
26.923382,26.922380,0.263672,0.000000,0.000000,0.020020,0.020003,1345.000000,26.922416,0.000000
26.943385,26.942360,0.263672,0.000000,0.000000,0.019980,0.020003,1346.000000,26.942400,0.000000
26.963385,26.962380,0.263672,0.000000,0.000000,0.020020,0.020000,1347.000000,26.962416,0.000000
26.983387,26.982368,0.263672,0.000000,0.000000,0.019988,0.020002,1348.000000,26.982408,0.000000
27.003390,27.002396,0.263672,0.000000,0.000000,0.020028,0.020003,1349.000000,27.002436,0.000000
27.023393,27.022376,0.263672,0.000000,0.000000,0.019980,0.020003,1350.000000,27.022416,0.000000
27.043396,27.042348,0.263672,0.000000,0.000000,0.019972,0.020004,1351.000000,27.042392,0.000000
27.063400,27.062380,0.263672,0.000000,0.000000,0.020032,0.020003,1352.000000,27.062420,0.000000
27.083407,27.082352,0.263672,0.000000,0.000000,0.019972,0.020007,1353.000000,27.082396,0.000000
27.103412,27.102380,0.263672,0.000000,0.000000,0.020028,0.020005,1354.000000,27.102420,0.000000
27.123412,27.122364,0.263672,0.000000,0.000000,0.019984,0.020000,1355.000000,27.122408,0.000000
27.143419,27.142396,0.263672,0.000000,0.000000,0.020032,0.020007,1356.000000,27.142436,0.000000
27.163421,27.162384,0.263672,0.000000,0.000000,0.019988,0.020002,1357.000000,27.162424,0.000000
27.183424,27.182396,0.263672,0.000000,0.000000,0.020012,0.020003,1358.000000,27.182432,0.000000
27.203426,27.202376,0.263672,0.000000,0.000000,0.019980,0.020002,1359.000000,27.202416,0.000000
27.223426,27.222384,0.263672,0.000000,0.000000,0.020008,0.020000,1360.000000,27.222424,0.000000
27.243430,27.242368,0.263672,0.000000,0.000000,0.019984,0.020004,1361.000000,27.242408,0.000000
27.263429,27.262384,0.263672,0.000000,0.000000,0.020016,0.020000,1362.000000,27.262424,0.000000
27.283436,27.282368,0.263672,0.000000,0.000000,0.019984,0.020006,1363.000000,27.282408,0.000000
27.303439,27.302388,0.263672,0.000000,0.000000,0.020020,0.020003,1364.000000,27.302424,0.000000
27.323446,27.322368,0.263672,0.000000,0.000000,0.019980,0.020007,1365.000000,27.322408,0.000000
27.343451,27.342388,0.263672,0.000000,0.000000,0.020020,0.020005,1366.000000,27.342428,0.000000
27.363452,27.362376,0.263672,0.000000,0.000000,0.019988,0.020001,1367.000000,27.362416,0.000000
27.383408,27.382788,0.263672,0.000000,0.000000,0.020412,0.020314,1368.000000,27.382828,0.000000
27.403772,27.402376,0.263672,0.000000,0.000000,0.019588,0.020006,1369.000000,27.402416,0.000000
27.423775,27.422352,0.263672,0.000000,0.000000,0.019976,0.020003,1370.000000,27.422396,0.000000
27.443776,27.442388,0.263672,0.000000,0.000000,0.020036,0.020001,1371.000000,27.442428,0.000000
27.463777,27.462368,0.263672,0.000000,0.000000,0.019980,0.020001,1372.000000,27.462408,0.000000
27.483779,27.482396,0.263672,0.000000,0.000000,0.020028,0.020002,1373.000000,27.482436,0.000000
27.503784,27.502376,0.263672,0.000000,0.000000,0.019980,0.020006,1374.000000,27.502416,0.000000
27.523789,27.522388,0.263672,0.000000,0.000000,0.020012,0.020004,1375.000000,27.522424,0.000000
27.543793,27.542376,0.263672,0.000000,0.000000,0.019988,0.020005,1376.000000,27.542416,0.000000
27.563797,27.562784,0.263672,0.000000,0.000000,0.020408,0.020003,1377.000000,27.562824,0.000000
27.583797,27.582372,0.263672,0.000000,0.000000,0.019588,0.020000,1378.000000,27.582412,0.000000
27.603801,27.602388,0.263672,0.000000,0.000000,0.020016,0.020005,1379.000000,27.602424,0.000000
